 v-sweep         v(drain_iv)     v(gate_iv)      id              is              ib              ig              kcl            
 0.00000000e+00  0.00000000e+00  0.00000000e+00 -2.21084967e-36 -5.16304885e-37  2.72715456e-36  0.00000000e+00  6.68191178e-52 
 1.30000000e-01  1.30000000e-01  1.20000000e+00 -1.71557467e-04  1.71557461e-04  5.98256265e-12  0.00000000e+00  9.22975721e-21 
 1.40000000e-01  1.40000000e-01  1.20000000e+00 -1.80125593e-04  1.80125587e-04  6.01859530e-12  0.00000000e+00  4.61552015e-20 
 1.50000000e-01  1.50000000e-01  1.20000000e+00 -1.88090895e-04  1.88090889e-04  6.04559529e-12  0.00000000e+00  5.44633277e-20 
 1.60000000e-01  1.60000000e-01  1.20000000e+00 -1.95470740e-04  1.95470734e-04  6.06582755e-12  0.00000000e+00  2.11917518e-20 
 1.70000000e-01  1.70000000e-01  1.20000000e+00 -2.02284495e-04  2.02284489e-04  6.08098909e-12  0.00000000e+00  8.05071400e-20 
 1.80000000e-01  1.80000000e-01  1.20000000e+00 -2.08553631e-04  2.08553624e-04  6.09235139e-12  0.00000000e+00  5.63605682e-20 
 1.90000000e-01  1.90000000e-01  1.20000000e+00 -2.14301758e-04  2.14301752e-04  6.10086711e-12  0.00000000e+00  1.32226937e-20 
 2.00000000e-01  2.00000000e-01  1.20000000e+00 -2.19554569e-04  2.19554563e-04  6.10725003e-12  0.00000000e+00  1.28106875e-20 
 2.10000000e-01  2.10000000e-01  1.20000000e+00 -2.24339666e-04  2.24339660e-04  6.11203494e-12  0.00000000e+00  9.51251210e-20 
 2.20000000e-01  2.20000000e-01  1.20000000e+00 -2.28686275e-04  2.28686268e-04  6.11562254e-12  0.00000000e+00  1.00732509e-19 
 2.30000000e-01  2.30000000e-01  1.20000000e+00 -2.32624841e-04  2.32624835e-04  6.11831306e-12  0.00000000e+00  4.19442512e-20 
 2.40000000e-01  2.40000000e-01  1.20000000e+00 -2.36186539e-04  2.36186533e-04  6.12033145e-12  0.00000000e+00  1.01695959e-20 
 2.50000000e-01  2.50000000e-01  1.20000000e+00 -2.39402719e-04  2.39402713e-04  6.12184623e-12  0.00000000e+00  3.27468284e-20 
 2.60000000e-01  2.60000000e-01  1.20000000e+00 -2.42304344e-04  2.42304338e-04  6.12298369e-12  0.00000000e+00  5.35643189e-20 
 2.70000000e-01  2.70000000e-01  1.20000000e+00 -2.44921455e-04  2.44921449e-04  6.12383843e-12  0.00000000e+00  1.88750838e-20 
 2.80000000e-01  2.80000000e-01  1.20000000e+00 -2.47282711e-04  2.47282705e-04  6.12448136e-12  0.00000000e+00  9.27483160e-20 
 2.90000000e-01  2.90000000e-01  1.20000000e+00 -2.49415025e-04  2.49415019e-04  6.12496559e-12  0.00000000e+00  3.31655950e-20 
 3.00000000e-01  3.00000000e-01  1.20000000e+00 -2.51343309e-04  2.51343303e-04  6.12533090e-12  0.00000000e+00  3.17194490e-20 
 3.10000000e-01  3.10000000e-01  1.20000000e+00 -2.53090338e-04  2.53090332e-04  6.12560711e-12  0.00000000e+00  3.91468298e-20 
 3.20000000e-01  3.20000000e-01  1.20000000e+00 -2.54676701e-04  2.54676695e-04  6.12581658e-12  0.00000000e+00  3.46507138e-20 
 3.30000000e-01  3.30000000e-01  1.20000000e+00 -2.56120843e-04  2.56120837e-04  6.12597603e-12  0.00000000e+00  1.04975136e-19 
 3.40000000e-01  3.40000000e-01  1.20000000e+00 -2.57439164e-04  2.57439158e-04  6.12609800e-12  0.00000000e+00  2.15267292e-21 
 3.50000000e-01  3.50000000e-01  1.20000000e+00 -2.58646159e-04  2.58646153e-04  6.12619190e-12  0.00000000e+00  2.55488142e-21 
 3.60000000e-01  3.60000000e-01  1.20000000e+00 -2.59754579e-04  2.59754573e-04  6.12626476e-12  0.00000000e+00  1.12180988e-19 
 3.70000000e-01  3.70000000e-01  1.20000000e+00 -2.60775606e-04  2.60775600e-04  6.12632185e-12  0.00000000e+00  7.23162957e-20 
 3.80000000e-01  3.80000000e-01  1.20000000e+00 -2.61719025e-04  2.61719019e-04  6.12636714e-12  0.00000000e+00  4.05662378e-20 
 3.90000000e-01  3.90000000e-01  1.20000000e+00 -2.62593384e-04  2.62593378e-04  6.12640358e-12  0.00000000e+00  1.59277978e-19 
 4.00000000e-01  4.00000000e-01  1.20000000e+00 -2.63406153e-04  2.63406147e-04  6.12643339e-12  0.00000000e+00  4.51016432e-20 
 4.10000000e-01  4.10000000e-01  1.20000000e+00 -2.64163855e-04  2.64163849e-04  6.12645823e-12  0.00000000e+00  4.90368613e-20 
 4.20000000e-01  4.20000000e-01  1.20000000e+00 -2.64872198e-04  2.64872192e-04  6.12647935e-12  0.00000000e+00  3.82059862e-20 
 4.30000000e-01  4.30000000e-01  1.20000000e+00 -2.65536175e-04  2.65536169e-04  6.12649769e-12  0.00000000e+00  1.55853846e-19 
 4.40000000e-01  4.40000000e-01  1.20000000e+00 -2.66160167e-04  2.66160161e-04  6.12651393e-12  0.00000000e+00  8.10754728e-20 
 4.50000000e-01  4.50000000e-01  1.20000000e+00 -2.66748021e-04  2.66748015e-04  6.12652861e-12  0.00000000e+00  1.48691003e-19 
 4.60000000e-01  4.60000000e-01  1.20000000e+00 -2.67303126e-04  2.67303119e-04  6.12654211e-12  0.00000000e+00  8.81479955e-20 
 4.70000000e-01  4.70000000e-01  1.20000000e+00 -2.67828469e-04  2.67828463e-04  6.12655474e-12  0.00000000e+00  3.90272925e-20 
 4.80000000e-01  4.80000000e-01  1.20000000e+00 -2.68326695e-04  2.68326689e-04  6.12656670e-12  0.00000000e+00  2.14655141e-19 
 4.90000000e-01  4.90000000e-01  1.20000000e+00 -2.68800148e-04  2.68800142e-04  6.12657818e-12  0.00000000e+00  1.62498525e-20 
 5.00000000e-01  5.00000000e-01  1.20000000e+00 -2.69250910e-04  2.69250904e-04  6.12658928e-12  0.00000000e+00  1.87471278e-19 
 5.10000000e-01  5.10000000e-01  1.20000000e+00 -2.69680837e-04  2.69680831e-04  6.12660011e-12  0.00000000e+00  1.48855893e-20 
 5.20000000e-01  5.20000000e-01  1.20000000e+00 -2.70091589e-04  2.70091583e-04  6.12661073e-12  0.00000000e+00  9.74276913e-21 
 5.30000000e-01  5.30000000e-01  1.20000000e+00 -2.70484649e-04  2.70484643e-04  6.12662119e-12  0.00000000e+00  6.59711387e-20 
 5.40000000e-01  5.40000000e-01  1.20000000e+00 -2.70861351e-04  2.70861345e-04  6.12663154e-12  0.00000000e+00  5.71410389e-21 
 5.50000000e-01  5.50000000e-01  1.20000000e+00 -2.71222895e-04  2.71222889e-04  6.12664180e-12  0.00000000e+00  1.41819670e-19 
 5.60000000e-01  5.60000000e-01  1.20000000e+00 -2.71570363e-04  2.71570357e-04  6.12665200e-12  0.00000000e+00  7.89352876e-20 
 5.70000000e-01  5.70000000e-01  1.20000000e+00 -2.71904733e-04  2.71904727e-04  6.12666215e-12  0.00000000e+00  3.38547350e-20 
 5.80000000e-01  5.80000000e-01  1.20000000e+00 -2.72226893e-04  2.72226887e-04  6.12667226e-12  0.00000000e+00  2.64775830e-19 
 5.90000000e-01  5.90000000e-01  1.20000000e+00 -2.72537648e-04  2.72537642e-04  6.12668234e-12  0.00000000e+00  1.57230192e-19 
 6.00000000e-01  6.00000000e-01  1.20000000e+00 -2.72837732e-04  2.72837726e-04  6.12669240e-12  0.00000000e+00  7.02924215e-20 
 6.10000000e-01  6.10000000e-01  1.20000000e+00 -2.73127814e-04  2.73127808e-04  6.12670245e-12  0.00000000e+00  2.15635536e-19 
 6.20000000e-01  6.20000000e-01  1.20000000e+00 -2.73408506e-04  2.73408499e-04  6.12671248e-12  0.00000000e+00  1.55706968e-19 
 6.30000000e-01  6.30000000e-01  1.20000000e+00 -2.73680367e-04  2.73680360e-04  6.12672251e-12  0.00000000e+00  1.04446285e-19 
 6.40000000e-01  6.40000000e-01  1.20000000e+00 -2.73943911e-04  2.73943905e-04  6.12673253e-12  0.00000000e+00  5.96800101e-20 
 6.50000000e-01  6.50000000e-01  1.20000000e+00 -2.74199612e-04  2.74199606e-04  6.12674254e-12  0.00000000e+00  1.97796680e-20 
 6.60000000e-01  6.60000000e-01  1.20000000e+00 -2.74447906e-04  2.74447899e-04  6.12675255e-12  0.00000000e+00  1.64748844e-20 
 6.70000000e-01  6.70000000e-01  1.20000000e+00 -2.74689192e-04  2.74689186e-04  6.12676256e-12  0.00000000e+00  4.99978351e-20 
 6.80000000e-01  6.80000000e-01  1.20000000e+00 -2.74923844e-04  2.74923838e-04  6.12677256e-12  0.00000000e+00  1.35366299e-19 
 6.90000000e-01  6.90000000e-01  1.20000000e+00 -2.75152205e-04  2.75152199e-04  6.12678257e-12  0.00000000e+00  1.05423440e-19 
 7.00000000e-01  7.00000000e-01  1.20000000e+00 -2.75374593e-04  2.75374587e-04  6.12679257e-12  0.00000000e+00  7.66295079e-20 
 7.10000000e-01  7.10000000e-01  1.20000000e+00 -2.75591305e-04  2.75591299e-04  6.12680258e-12  0.00000000e+00  4.86964030e-20 
 7.20000000e-01  7.20000000e-01  1.20000000e+00 -2.75802617e-04  2.75802611e-04  6.12681258e-12  0.00000000e+00  2.14082663e-20 
 7.30000000e-01  7.30000000e-01  1.20000000e+00 -2.76008784e-04  2.76008778e-04  6.12682258e-12  0.00000000e+00  5.39663698e-21 
 7.40000000e-01  7.40000000e-01  1.20000000e+00 -2.76210046e-04  2.76210040e-04  6.12683258e-12  0.00000000e+00  3.18394791e-20 
 7.50000000e-01  7.50000000e-01  1.20000000e+00 -2.76406626e-04  2.76406620e-04  6.12684258e-12  0.00000000e+00  5.80110593e-20 
 7.60000000e-01  7.60000000e-01  1.20000000e+00 -2.76598734e-04  2.76598728e-04  6.12685258e-12  0.00000000e+00  8.39793946e-20 
 7.70000000e-01  7.70000000e-01  1.20000000e+00 -2.76786566e-04  2.76786559e-04  6.12686258e-12  0.00000000e+00  1.09795461e-19 
 7.80000000e-01  7.80000000e-01  1.20000000e+00 -2.76970304e-04  2.76970298e-04  6.12687258e-12  0.00000000e+00  1.35497442e-19 
 7.90000000e-01  7.90000000e-01  1.20000000e+00 -2.77150121e-04  2.77150115e-04  6.12688258e-12  0.00000000e+00  1.61113950e-19 
 8.00000000e-01  8.00000000e-01  1.20000000e+00 -2.77326179e-04  2.77326173e-04  6.12689258e-12  0.00000000e+00  3.01740099e-20 
 8.10000000e-01  8.10000000e-01  1.20000000e+00 -2.77498630e-04  2.77498624e-04  6.12690258e-12  0.00000000e+00  4.66950645e-21 
 8.20000000e-01  8.20000000e-01  1.20000000e+00 -2.77667619e-04  2.77667613e-04  6.12691258e-12  0.00000000e+00  2.37639490e-19 
 8.30000000e-01  8.30000000e-01  1.20000000e+00 -2.77833279e-04  2.77833273e-04  6.12692258e-12  0.00000000e+00  4.62406976e-20 
 8.40000000e-01  8.40000000e-01  1.20000000e+00 -2.77995739e-04  2.77995733e-04  6.12693258e-12  0.00000000e+00  7.16621679e-20 
 8.50000000e-01  8.50000000e-01  1.20000000e+00 -2.78155119e-04  2.78155113e-04  6.12694258e-12  0.00000000e+00  9.70685366e-20 
 8.60000000e-01  8.60000000e-01  1.20000000e+00 -2.78311534e-04  2.78311528e-04  6.12695258e-12  0.00000000e+00  9.43768456e-20 
 8.70000000e-01  8.70000000e-01  1.20000000e+00 -2.78465091e-04  2.78465085e-04  6.12696258e-12  0.00000000e+00  6.89902623e-20 
 8.80000000e-01  8.80000000e-01  1.20000000e+00 -2.78615892e-04  2.78615886e-04  6.12697258e-12  0.00000000e+00  4.36100225e-20 
 8.90000000e-01  8.90000000e-01  1.20000000e+00 -2.78764036e-04  2.78764030e-04  6.12698258e-12  0.00000000e+00  1.82345318e-20 
 9.00000000e-01  9.00000000e-01  1.20000000e+00 -2.78909612e-04  2.78909606e-04  6.12699258e-12  0.00000000e+00  2.09703031e-19 
 9.10000000e-01  9.10000000e-01  1.20000000e+00 -2.79052710e-04  2.79052704e-04  6.12700258e-12  0.00000000e+00  1.84333753e-19 
 9.20000000e-01  9.20000000e-01  1.20000000e+00 -2.79193412e-04  2.79193406e-04  6.12701258e-12  0.00000000e+00  1.58966465e-19 
 9.30000000e-01  9.30000000e-01  1.20000000e+00 -2.79331797e-04  2.79331791e-04  6.12702258e-12  0.00000000e+00  1.33600664e-19 
 9.40000000e-01  9.40000000e-01  1.20000000e+00 -2.79467941e-04  2.79467935e-04  6.12703258e-12  0.00000000e+00  1.08235971e-19 
 9.50000000e-01  9.50000000e-01  1.20000000e+00 -2.79601915e-04  2.79601909e-04  6.12704258e-12  0.00000000e+00  8.28721059e-20 
 9.60000000e-01  9.60000000e-01  1.20000000e+00 -2.79733787e-04  2.79733781e-04  6.12705258e-12  0.00000000e+00  5.75088572e-20 
 9.70000000e-01  9.70000000e-01  1.20000000e+00 -2.79863623e-04  2.79863617e-04  6.12706258e-12  0.00000000e+00  3.21460683e-20 
 9.80000000e-01  9.80000000e-01  1.20000000e+00 -2.79991485e-04  2.79991479e-04  6.12707258e-12  0.00000000e+00  6.78361935e-21 
 9.90000000e-01  9.90000000e-01  1.20000000e+00 -2.80117432e-04  2.80117426e-04  6.12708258e-12  0.00000000e+00  1.85785759e-20 
 1.00000000e+00  1.00000000e+00  1.20000000e+00 -2.80241522e-04  2.80241516e-04  6.12709258e-12  0.00000000e+00  1.72899847e-19 
 1.01000000e+00  1.01000000e+00  1.20000000e+00 -2.80363808e-04  2.80363802e-04  6.12710258e-12  0.00000000e+00  6.93024616e-20 
 1.02000000e+00  1.02000000e+00  1.20000000e+00 -2.80484343e-04  2.80484337e-04  6.12711258e-12  0.00000000e+00  1.22176195e-19 
 1.03000000e+00  1.03000000e+00  1.20000000e+00 -2.80603177e-04  2.80603171e-04  6.12712258e-12  0.00000000e+00  9.68144896e-20 
 1.04000000e+00  1.04000000e+00  1.20000000e+00 -2.80720358e-04  2.80720352e-04  6.12713258e-12  0.00000000e+00  7.14528339e-20 
 1.05000000e+00  1.05000000e+00  1.20000000e+00 -2.80835930e-04  2.80835924e-04  6.12714258e-12  0.00000000e+00  4.60912130e-20 
 1.06000000e+00  1.06000000e+00  1.20000000e+00 -2.80949939e-04  2.80949933e-04  6.12715258e-12  0.00000000e+00  2.07296155e-20 
 1.07000000e+00  1.07000000e+00  1.20000000e+00 -2.81062427e-04  2.81062420e-04  6.12716258e-12  0.00000000e+00  2.12208466e-19 
 1.08000000e+00  1.08000000e+00  1.20000000e+00 -2.81173433e-04  2.81173427e-04  6.12717258e-12  0.00000000e+00  2.99935391e-20 
 1.09000000e+00  1.09000000e+00  1.20000000e+00 -2.81282997e-04  2.81282991e-04  6.12718258e-12  0.00000000e+00  5.53551116e-20 
 1.10000000e+00  1.10000000e+00  1.20000000e+00 -2.81391157e-04  2.81391151e-04  6.12719258e-12  0.00000000e+00  1.36123751e-19 
 1.11000000e+00  1.11000000e+00  1.20000000e+00 -2.81497948e-04  2.81497942e-04  6.12720258e-12  0.00000000e+00  1.10762177e-19 
 1.12000000e+00  1.12000000e+00  1.20000000e+00 -2.81603405e-04  2.81603399e-04  6.12721258e-12  0.00000000e+00  8.54005983e-20 
 1.13000000e+00  1.13000000e+00  1.20000000e+00 -2.81707561e-04  2.81707555e-04  6.12722258e-12  0.00000000e+00  6.00390145e-20 
 1.14000000e+00  1.14000000e+00  1.20000000e+00 -2.81810449e-04  2.81810443e-04  6.12723258e-12  0.00000000e+00  2.51517858e-19 
 1.15000000e+00  1.15000000e+00  1.20000000e+00 -2.81912099e-04  2.81912093e-04  6.12724258e-12  0.00000000e+00  9.31582357e-21 
 1.16000000e+00  1.16000000e+00  1.20000000e+00 -2.82012542e-04  2.82012536e-04  6.12725258e-12  0.00000000e+00  2.32886216e-19 
 1.17000000e+00  1.17000000e+00  1.20000000e+00 -2.82111806e-04  2.82111800e-04  6.12726258e-12  0.00000000e+00  4.14073957e-20 
 1.18000000e+00  1.18000000e+00  1.20000000e+00 -2.82209919e-04  2.82209913e-04  6.12727258e-12  0.00000000e+00  2.83609454e-19 
 1.19000000e+00  1.19000000e+00  1.20000000e+00 -2.82306907e-04  2.82306901e-04  6.12728258e-12  0.00000000e+00  9.21306496e-20 
 1.20000000e+00  1.20000000e+00  1.20000000e+00 -2.82402797e-04  2.82402791e-04  6.12729258e-12  0.00000000e+00  1.17492287e-19 
