time value
1****** PrimeSim HSPICE -- S-2021.09 linux64 (Aug 25 2021 7230000) ******
0.          0.        2.8347e-26   -3.9430p  838.1175f
18.54000n    0.        -67.6640n    -2.4327n   -4.9744n
18.55000n    0.        -64.7977n    -2.3298n   -4.7635n
18.56000n    0.        -61.9314n    -2.2268n   -4.5527n
18.57000n    0.        -59.0651n    -2.1239n   -4.3418n
18.58000n    0.        -56.1988n    -2.0209n   -4.1310n
18.59000n    0.        -53.3325n    -1.9179n   -3.9201n
18.60000n    0.        -50.4662n    -1.8150n   -3.7093n
18.61000n    0.        -47.5999n    -1.7120n   -3.4984n
18.62000n    0.        -44.7336n    -1.6091n   -3.2876n
18.63000n    0.        -41.8673n    -1.5061n   -3.0767n
18.64000n    0.        -39.0010n    -1.4032n   -2.8658n
18.65000n    0.        -36.1347n    -1.3002n   -2.6550n
18.66000n    0.        -33.2684n    -1.1973n   -2.4441n
18.67000n    0.        -30.4021n    -1.0943n   -2.2333n
18.68000n    0.        -27.5358n  -991.3621p   -2.0224n
18.69000n    0.        -24.6695n  -888.4084p   -1.8116n
18.70000n    0.        -21.8032n  -785.4548p   -1.6007n
18.71000n    0.        -18.9369n  -682.5011p   -1.3899n
18.72000n    0.        -16.0706n  -579.5475p   -1.1790n
18.73000n    0.        -13.2043n  -476.5938p -968.1889p
18.74000n    0.        -10.3380n  -373.6402p -757.3378p
18.75000n    0.         -7.4717n  -270.6865p -546.4867p
18.76000n    0.         -4.6054n  -167.7329p -335.6356p
18.77000n    0.         -1.7391n   -64.7792p -124.7845p
18.78000n    0.          1.1272n    38.1744p   86.0666p
18.79000n    0.          3.9935n   141.1281p  296.9176p
18.80000n    0.          6.8598n   244.0817p  507.7687p
18.81000n    0.          9.7261n   347.0354p  718.6198p
18.82000n    0.         12.5924n   449.9890p  929.4709p
18.83000n    0.         15.4587n   552.9427p    1.1403n
18.84000n    0.         18.3250n   655.8963p    1.3512n
18.85000n    0.         21.1913n   758.8500p    1.5620n
18.86000n    0.         24.0576n   861.8036p    1.7729n
18.87000n    0.         26.9239n   964.7573p    1.9837n
18.88000n    0.         29.7902n     1.0677n    2.1946n
18.89000n    0.         32.6565n     1.1707n    2.4054n
18.90000n    0.         35.5228n     1.2736n    2.6163n
18.91000n    0.         38.3891n     1.3766n    2.8271n
18.92000n    0.         41.2554n     1.4795n    3.0380n
18.93000n    0.         44.1217n     1.5825n    3.2488n
18.94000n    0.         46.9880n     1.6854n    3.4597n
18.95000n    0.         49.8543n     1.7884n    3.6705n
18.96000n    0.         52.7206n     1.8913n    3.8814n
18.97000n    0.         55.5869n     1.9943n    4.0922n
18.98000n    0.         58.4532n     2.0972n    4.3031n
18.99000n    0.         61.3195n     2.2002n    4.5139n
19.00000n    0.         64.1858n     2.3032n    4.7248n
19.01000n    0.         67.0521n     2.4061n    4.9356n
19.02000n    0.         69.9184n     2.5091n    5.1465n
19.03000n    0.         72.7847n     2.6120n    5.3573n
19.04000n    0.         75.6510n     2.7150n    5.5682n
19.05000n    0.         78.5173n     2.8179n    5.7790n
19.06000n    0.         81.3836n     2.9209n    5.9899n
19.07000n    0.         84.2499n     3.0238n    6.2007n
19.08000n    0.         87.1162n     3.1268n    6.4116n
19.09000n    0.         89.9825n     3.2297n    6.6225n
19.10000n    0.         92.8488n     3.3327n    6.8333n
19.11000n    0.         95.7151n     3.4356n    7.0442n
19.12000n    0.         98.5814n     3.5386n    7.2550n
19.13000n    0.        101.4477n     3.6416n    7.4659n
19.14000n    0.        104.3140n     3.7445n    7.6767n
19.15000n    0.        107.1803n     3.8475n    7.8876n
19.16000n    0.        110.0466n     3.9504n    8.0984n
19.17000n    0.        112.9129n     4.0534n    8.3093n
19.18000n    0.        115.7792n     4.1563n    8.5201n
19.19000n    0.        118.6455n     4.2593n    8.7310n
19.20000n    0.        121.5118n     4.3622n    8.9418n
19.21000n    0.        124.3781n     4.4652n    9.1527n
19.22000n    0.        127.2444n     4.5681n    9.3635n
19.23000n    0.        130.1107n     4.6711n    9.5744n
19.24000n    0.        132.9770n     4.7740n    9.7852n
19.25000n    0.        135.8433n     4.8770n    9.9961n
19.26000n    0.        138.7096n     4.9799n   10.2069n
19.27000n    0.        141.5759n     5.0829n   10.4178n
19.28000n    0.        144.4422n     5.1859n   10.6286n
19.29000n    0.        147.3085n     5.2888n   10.8395n
19.30000n    0.        150.1748n     5.3918n   11.0503n
19.31000n    0.        153.0411n     5.4947n   11.2612n
19.32000n    0.        155.9074n     5.5977n   11.4720n
19.33000n    0.        158.7737n     5.7006n   11.6829n
19.34000n    0.        161.6400n     5.8036n   11.8937n
19.35000n    0.        164.5063n     5.9065n   12.1046n
19.36000n    0.        167.3726n     6.0095n   12.3154n
19.37000n    0.        170.2389n     6.1124n   12.5263n
19.38000n    0.        173.1052n     6.2154n   12.7371n
19.39000n    0.        175.9715n     6.3183n   12.9480n
19.40000n    0.        178.8378n     6.4213n   13.1588n
19.41000n    0.        181.7041n     6.5243n   13.3697n
19.42000n    0.        184.5704n     6.6272n   13.5805n
19.43000n    0.        187.4367n     6.7302n   13.7914n
19.44000n    0.        190.3030n     6.8331n   14.0022n
19.45000n    0.        193.1693n     6.9361n   14.2131n
19.46000n    0.        196.0356n     7.0390n   14.4239n
19.47000n    0.        198.9019n     7.1420n   14.6348n
19.48000n    0.        201.7682n     7.2449n   14.8456n
19.49000n    0.        204.6345n     7.3479n   15.0565n
19.50000n    0.        207.5008n     7.4508n   15.2673n
19.51000n    0.        210.3671n     7.5538n   15.4782n
19.52000n    0.        213.2334n     7.6567n   15.6890n
19.53000n    0.        216.0997n     7.7597n   15.8999n
19.54000n    0.        218.9660n     7.8627n   16.1107n
19.55000n    0.        221.8323n     7.9656n   16.3216n
19.56000n    0.        224.6986n     8.0686n   16.5325n
19.57000n    0.        227.5649n     8.1715n   16.7433n
19.58000n    0.        230.4312n     8.2745n   16.9542n
19.59000n    0.        233.2975n     8.3774n   17.1650n
19.60000n    0.        236.1638n     8.4804n   17.3759n
19.61000n    0.        239.0301n     8.5833n   17.5867n
19.62000n    0.        241.8964n     8.6863n   17.7976n
19.63000n    0.        244.7627n     8.7892n   18.0084n
19.64000n    0.        247.6290n     8.8922n   18.2193n
19.65000n    0.        250.4953n     8.9951n   18.4301n
19.66000n    0.        253.3616n     9.0981n   18.6410n
19.67000n    0.        256.2279n     9.2010n   18.8518n
19.68000n    0.        259.0942n     9.3040n   19.0627n
19.69000n    0.        261.9605n     9.4070n   19.2735n
19.70000n    0.        264.8268n     9.5099n   19.4844n
19.71000n    0.        267.6931n     9.6129n   19.6952n
19.72000n    0.        270.5594n     9.7158n   19.9061n
19.73000n    0.        273.4257n     9.8188n   20.1169n
19.74000n    0.        276.2920n     9.9217n   20.3278n
19.75000n    0.        279.1583n    10.0247n   20.5386n
19.76000n    0.        282.0246n    10.1276n   20.7495n
19.77000n    0.        284.8909n    10.2306n   20.9603n
19.78000n    0.        287.7572n    10.3335n   21.1712n
19.79000n    0.        290.6235n    10.4365n   21.3820n
19.80000n    0.        293.4898n    10.5394n   21.5929n
19.81000n    0.        296.3561n    10.6424n   21.8037n
19.82000n    0.        299.2224n    10.7454n   22.0146n
19.83000n    0.        302.0887n    10.8483n   22.2254n
19.84000n    0.        304.9550n    10.9513n   22.4363n
19.85000n    0.        307.8213n    11.0542n   22.6471n
19.86000n    0.        310.6876n    11.1572n   22.8580n
19.87000n    0.        313.5539n    11.2601n   23.0688n
19.88000n    0.        316.4202n    11.3631n   23.2797n
19.89000n    0.        319.2865n    11.4660n   23.4905n
19.90000n    0.        322.1528n    11.5690n   23.7014n
19.91000n    0.        325.0191n    11.6719n   23.9122n
19.92000n    0.        327.8854n    11.7749n   24.1231n
19.93000n    0.        330.7517n    11.8778n   24.3339n
19.94000n    0.        333.6180n    11.9808n   24.5448n
19.95000n    0.        336.4843n    12.0838n   24.7556n
19.96000n    0.        339.3506n    12.1867n   24.9665n
19.97000n    0.        342.2169n    12.2897n   25.1773n
19.98000n    0.        345.0832n    12.3926n   25.3882n
