time value
1****** PrimeSim HSPICE -- S-2021.09 linux64 (Aug 25 2021 7230000) ******
0.          0.       -4.1883e-28   -2.6488f    1.4488f
18.71000n    0.       -534.0473p   224.9789p  309.0672p
18.72000n    0.       -541.1073p   227.9531p  313.1530p
18.73000n    0.       -548.1674p   230.9274p  317.2388p
18.74000n    0.       -555.2275p   233.9016p  321.3247p
18.75000n    0.       -562.2876p   236.8759p  325.4105p
18.76000n    0.       -569.3476p   239.8501p  329.4963p
18.77000n    0.       -576.4077p   242.8244p  333.5821p
18.78000n    0.       -583.4678p   245.7986p  337.6680p
18.79000n    0.       -590.5278p   248.7728p  341.7538p
18.80000n    0.       -597.5879p   251.7471p  345.8396p
18.81000n    0.       -604.6480p   254.7213p  349.9255p
18.82000n    0.       -611.7080p   257.6956p  354.0113p
18.83000n    0.       -618.7681p   260.6698p  358.0971p
18.84000n    0.       -625.8282p   263.6440p  362.1829p
18.85000n    0.       -632.8883p   266.6183p  366.2688p
18.86000n    0.       -639.9483p   269.5925p  370.3546p
18.87000n    0.       -647.0084p   272.5668p  374.4404p
18.88000n    0.       -654.0685p   275.5410p  378.5263p
18.89000n    0.       -661.1285p   278.5153p  382.6121p
18.90000n    0.       -668.1886p   281.4895p  386.6979p
18.91000n    0.       -675.2487p   284.4637p  390.7837p
18.92000n    0.       -682.3087p   287.4380p  394.8696p
18.93000n    0.       -689.3688p   290.4122p  398.9554p
18.94000n    0.       -696.4289p   293.3865p  403.0412p
18.95000n    0.       -703.4890p   296.3607p  407.1271p
18.96000n    0.       -710.5490p   299.3349p  411.2129p
18.97000n    0.       -717.6091p   302.3092p  415.2987p
18.98000n    0.       -724.6692p   305.2834p  419.3845p
18.99000n    0.       -731.7292p   308.2577p  423.4704p
19.00000n    0.       -738.7893p   311.2319p  427.5562p
19.01000n    0.       -745.8494p   314.2061p  431.6420p
19.02000n    0.       -752.9094p   317.1804p  435.7279p
19.03000n    0.       -759.9695p   320.1546p  439.8137p
19.04000n    0.       -767.0296p   323.1289p  443.8995p
19.05000n    0.       -774.0897p   326.1031p  447.9853p
19.06000n    0.       -781.1497p   329.0774p  452.0712p
19.07000n    0.       -788.2098p   332.0516p  456.1570p
19.08000n    0.       -795.2699p   335.0258p  460.2428p
19.09000n    0.       -802.3299p   338.0001p  464.3287p
19.10000n    0.       -809.3900p   340.9743p  468.4145p
19.11000n    0.       -816.4501p   343.9486p  472.5003p
19.12000n    0.       -823.5101p   346.9228p  476.5861p
19.13000n    0.       -830.5702p   349.8970p  480.6720p
19.14000n    0.       -837.6303p   352.8713p  484.7578p
19.15000n    0.       -844.6904p   355.8455p  488.8436p
19.16000n    0.       -851.7504p   358.8198p  492.9295p
19.17000n    0.       -858.8105p   361.7940p  497.0153p
19.18000n    0.       -865.8706p   364.7683p  501.1011p
19.19000n    0.       -872.9306p   367.7425p  505.1869p
19.20000n    0.       -879.9907p   370.7167p  509.2728p
19.21000n    0.       -887.0508p   373.6910p  513.3586p
19.22000n    0.       -894.1108p   376.6652p  517.4444p
19.23000n    0.       -901.1709p   379.6395p  521.5303p
19.24000n    0.       -908.2310p   382.6137p  525.6161p
19.25000n    0.       -915.2911p   385.5879p  529.7019p
19.26000n    0.       -922.3511p   388.5622p  533.7877p
19.27000n    0.       -929.4112p   391.5364p  537.8736p
19.28000n    0.       -936.4713p   394.5107p  541.9594p
19.29000n    0.       -943.5313p   397.4849p  546.0452p
19.30000n    0.       -950.5914p   400.4591p  550.1311p
19.31000n    0.       -957.6515p   403.4334p  554.2169p
19.32000n    0.       -964.7115p   406.4076p  558.3027p
19.33000n    0.       -971.7716p   409.3819p  562.3885p
19.34000n    0.       -978.8317p   412.3561p  566.4744p
19.35000n    0.       -985.8918p   415.3304p  570.5602p
19.36000n    0.       -992.9518p   418.3046p  574.6460p
19.37000n    0.         -1.0000n   421.2788p  578.7319p
19.38000n    0.         -1.0071n   424.2531p  582.8177p
19.39000n    0.         -1.0141n   427.2273p  586.9035p
19.40000n    0.         -1.0212n   430.2016p  590.9893p
19.41000n    0.         -1.0283n   433.1758p  595.0752p
19.42000n    0.         -1.0353n   436.1500p  599.1610p
19.43000n    0.         -1.0424n   439.1243p  603.2468p
19.44000n    0.         -1.0494n   442.0985p  607.3327p
19.45000n    0.         -1.0565n   445.0728p  611.4185p
19.46000n    0.         -1.0636n   448.0470p  615.5043p
19.47000n    0.         -1.0706n   451.0213p  619.5901p
19.48000n    0.         -1.0777n   453.9955p  623.6760p
19.49000n    0.         -1.0847n   456.9697p  627.7618p
19.50000n    0.         -1.0918n   459.9440p  631.8476p
19.51000n    0.         -1.0989n   462.9182p  635.9335p
19.52000n    0.         -1.1059n   465.8925p  640.0193p
19.53000n    0.         -1.1130n   468.8667p  644.1051p
19.54000n    0.         -1.1200n   471.8409p  648.1909p
19.55000n    0.         -1.1271n   474.8152p  652.2768p
19.56000n    0.         -1.1342n   477.7894p  656.3626p
19.57000n    0.         -1.1412n   480.7637p  660.4484p
19.58000n    0.         -1.1483n   483.7379p  664.5343p
19.59000n    0.         -1.1553n   486.7121p  668.6201p
19.60000n    0.         -1.1624n   489.6864p  672.7059p
19.61000n    0.         -1.1695n   492.6606p  676.7917p
19.62000n    0.         -1.1765n   495.6349p  680.8776p
19.63000n    0.         -1.1836n   498.6091p  684.9634p
19.64000n    0.         -1.1906n   501.5834p  689.0492p
19.65000n    0.         -1.1977n   504.5576p  693.1351p
19.66000n    0.         -1.2048n   507.5318p  697.2209p
19.67000n    0.         -1.2118n   510.5061p  701.3067p
19.68000n    0.         -1.2189n   513.4803p  705.3925p
19.69000n    0.         -1.2259n   516.4546p  709.4784p
19.70000n    0.         -1.2330n   519.4288p  713.5642p
19.71000n    0.         -1.2401n   522.4030p  717.6500p
19.72000n    0.         -1.2471n   525.3773p  721.7359p
19.73000n    0.         -1.2542n   528.3515p  725.8217p
19.74000n    0.         -1.2612n   531.3258p  729.9075p
19.75000n    0.         -1.2683n   534.3000p  733.9933p
19.76000n    0.         -1.2754n   537.2743p  738.0792p
19.77000n    0.         -1.2824n   540.2485p  742.1650p
19.78000n    0.         -1.2895n   543.2227p  746.2508p
19.79000n    0.         -1.2965n   546.1970p  750.3367p
19.80000n    0.         -1.3036n   549.1712p  754.4225p
19.81000n    0.         -1.3107n   552.1455p  758.5083p
19.82000n    0.         -1.3177n   555.1197p  762.5941p
19.83000n    0.         -1.3248n   558.0939p  766.6800p
19.84000n    0.         -1.3318n   561.0682p  770.7658p
19.85000n    0.         -1.3389n   564.0424p  774.8516p
19.86000n    0.         -1.3460n   567.0167p  778.9375p
19.87000n    0.         -1.3530n   569.9909p  783.0233p
19.88000n    0.         -1.3601n   572.9651p  787.1091p
19.89000n    0.         -1.3671n   575.9394p  791.1949p
19.90000n    0.         -1.3742n   578.9136p  795.2808p
19.91000n    0.         -1.3813n   581.8879p  799.3666p
19.92000n    0.         -1.3883n   584.8621p  803.4524p
19.93000n    0.         -1.3954n   587.8364p  807.5383p
19.94000n    0.         -1.4024n   590.8106p  811.6241p
19.95000n    0.         -1.4095n   593.7848p  815.7099p
19.96000n    0.         -1.4166n   596.7591p  819.7957p
19.97000n    0.         -1.4236n   599.7333p  823.8816p
19.98000n    0.         -1.4307n   602.7076p  827.9674p
