time value
1****** PrimeSim HSPICE -- S-2021.09 linux64 (Aug 25 2021 7230000) ******
0.          0.         22.7255n  -23.6004n  873.6459p
18.42000n    0.       -124.7956n  -29.9803n  -12.4025n
18.43000n    0.       -125.4802n  -30.0099n  -12.4641n
18.44000n    0.       -126.1649n  -30.0395n  -12.5257n
18.45000n    0.       -126.8496n  -30.0691n  -12.5873n
18.46000n    0.       -127.5343n  -30.0987n  -12.6490n
18.47000n    0.       -128.2190n  -30.1283n  -12.7106n
18.48000n    0.       -128.9037n  -30.1579n  -12.7722n
18.49000n    0.       -127.4283n  -30.0941n  -12.6394n
18.50000n    0.       -125.4295n  -30.0076n  -12.4595n
18.51000n    0.       -123.4307n  -29.9212n  -12.2796n
18.52000n    0.       -121.4319n  -29.8347n  -12.0997n
18.53000n    0.       -119.4331n  -29.7483n  -11.9198n
18.54000n    0.       -117.4342n  -29.6618n  -11.7399n
18.55000n    0.       -115.4354n  -29.5753n  -11.5600n
18.56000n    0.       -113.4366n  -29.4889n  -11.3801n
18.57000n    0.       -111.4378n  -29.4024n  -11.2002n
18.58000n    0.       -109.4390n  -29.3160n  -11.0203n
18.59000n    0.       -107.4402n  -29.2295n  -10.8404n
18.60000n    0.       -105.4414n  -29.1431n  -10.6605n
18.61000n    0.       -103.4425n  -29.0566n  -10.4806n
18.62000n    0.       -101.4437n  -28.9701n  -10.3007n
18.63000n    0.        -99.4449n  -28.8837n  -10.1208n
18.64000n    0.        -97.4461n  -28.7972n   -9.9409n
18.65000n    0.        -95.4473n  -28.7108n   -9.7610n
18.66000n    0.        -93.4485n  -28.6243n   -9.5811n
18.67000n    0.        -91.4497n  -28.5378n   -9.4012n
18.68000n    0.        -89.4508n  -28.4514n   -9.2213n
18.69000n    0.        -87.4520n  -28.3649n   -9.0414n
18.70000n    0.        -85.4532n  -28.2785n   -8.8615n
18.71000n    0.        -83.4544n  -28.1920n   -8.6816n
18.72000n    0.        -81.4556n  -28.1056n   -8.5017n
18.73000n    0.        -79.4568n  -28.0191n   -8.3218n
18.74000n    0.        -77.4580n  -27.9326n   -8.1419n
18.75000n    0.        -75.4591n  -27.8462n   -7.9620n
18.76000n    0.        -73.4603n  -27.7597n   -7.7821n
18.77000n    0.        -71.4615n  -27.6733n   -7.6022n
18.78000n    0.        -69.4627n  -27.5868n   -7.4223n
18.79000n    0.        -67.4639n  -27.5004n   -7.2424n
18.80000n    0.        -65.4651n  -27.4139n   -7.0625n
18.81000n    0.        -63.4663n  -27.3274n   -6.8826n
18.82000n    0.        -61.4674n  -27.2410n   -6.7027n
18.83000n    0.        -59.4686n  -27.1545n   -6.5228n
18.84000n    0.        -57.4698n  -27.0681n   -6.3429n
18.85000n    0.        -55.4710n  -26.9816n   -6.1630n
18.86000n    0.        -53.4722n  -26.8951n   -5.9831n
18.87000n    0.        -51.4734n  -26.8087n   -5.8032n
18.88000n    0.        -49.4746n  -26.7222n   -5.6233n
18.89000n    0.        -47.4757n  -26.6358n   -5.4434n
18.90000n    0.        -45.4769n  -26.5493n   -5.2635n
18.91000n    0.        -43.4781n  -26.4629n   -5.0836n
18.92000n    0.        -41.4793n  -26.3764n   -4.9037n
18.93000n    0.        -39.4805n  -26.2899n   -4.7238n
18.94000n    0.        -37.4817n  -26.2035n   -4.5439n
18.95000n    0.        -35.4828n  -26.1170n   -4.3640n
18.96000n    0.        -33.4840n  -26.0306n   -4.1841n
18.97000n    0.        -31.4852n  -25.9441n   -4.0042n
18.98000n    0.        -29.4864n  -25.8576n   -3.8243n
18.99000n    0.        -27.4876n  -25.7712n   -3.6444n
19.00000n    0.        -25.4888n  -25.6847n   -3.4645n
19.01000n    0.        -23.4900n  -25.5983n   -3.2846n
19.02000n    0.        -21.4911n  -25.5118n   -3.1047n
19.03000n    0.        -19.4923n  -25.4254n   -2.9248n
19.04000n    0.        -17.4935n  -25.3389n   -2.7449n
19.05000n    0.        -15.4947n  -25.2524n   -2.5650n
19.06000n    0.        -13.4959n  -25.1660n   -2.3851n
19.07000n    0.        -11.4971n  -25.0795n   -2.2052n
19.08000n    0.         -9.4983n  -24.9931n   -2.0253n
19.09000n    0.         -7.4994n  -24.9066n   -1.8454n
19.10000n    0.         -5.5006n  -24.8202n   -1.6655n
19.11000n    0.         -3.5018n  -24.7337n   -1.4856n
19.12000n    0.         -1.5030n  -24.6472n   -1.3057n
19.13000n    0.        495.8112p  -24.5608n   -1.1258n
19.14000n    0.          2.4946n  -24.4743n -945.9195p
19.15000n    0.          4.4934n  -24.3879n -766.0198p
19.16000n    0.          6.4923n  -24.3014n -586.1201p
19.17000n    0.          8.4911n  -24.2149n -406.2204p
19.18000n    0.         10.4899n  -24.1285n -226.3207p
19.19000n    0.         12.4887n  -24.0420n  -46.4210p
19.20000n    0.         14.4875n  -23.9556n  133.4786p
19.21000n    0.         16.4863n  -23.8691n  313.3783p
19.22000n    0.         18.4851n  -23.7827n  493.2780p
19.23000n    0.         20.4840n  -23.6962n  673.1777p
19.24000n    0.         22.4828n  -23.6097n  853.0774p
19.25000n    0.         24.4816n  -23.5233n    1.0330n
19.26000n    0.         26.4804n  -23.4368n    1.2129n
19.27000n    0.         28.4792n  -23.3504n    1.3928n
19.28000n    0.         30.4780n  -23.2639n    1.5727n
19.29000n    0.         32.4768n  -23.1775n    1.7526n
19.30000n    0.         34.4757n  -23.0910n    1.9325n
19.31000n    0.         36.4745n  -23.0045n    2.1124n
19.32000n    0.         38.4733n  -22.9181n    2.2923n
19.33000n    0.         40.4721n  -22.8316n    2.4722n
19.34000n    0.         42.4709n  -22.7452n    2.6521n
19.35000n    0.         44.4697n  -22.6587n    2.8320n
19.36000n    0.         46.4685n  -22.5722n    3.0119n
19.37000n    0.         48.4674n  -22.4858n    3.1918n
19.38000n    0.         50.4662n  -22.3993n    3.3717n
19.39000n    0.         52.4650n  -22.3129n    3.5516n
19.40000n    0.         54.4638n  -22.2264n    3.7315n
19.41000n    0.         56.4626n  -22.1400n    3.9114n
19.42000n    0.         58.4614n  -22.0535n    4.0913n
19.43000n    0.         60.4602n  -21.9670n    4.2712n
19.44000n    0.         62.4591n  -21.8806n    4.4511n
19.45000n    0.         64.4579n  -21.7941n    4.6310n
19.46000n    0.         66.4567n  -21.7077n    4.8109n
19.47000n    0.         68.4555n  -21.6212n    4.9908n
19.48000n    0.         70.4543n  -21.5347n    5.1707n
19.49000n    0.         72.4531n  -21.4483n    5.3506n
19.50000n    0.         74.4519n  -21.3618n    5.5305n
19.51000n    0.         76.4508n  -21.2754n    5.7104n
19.52000n    0.         78.4496n  -21.1889n    5.8903n
19.53000n    0.         80.4484n  -21.1025n    6.0702n
19.54000n    0.         82.4472n  -21.0160n    6.2501n
19.55000n    0.         84.4460n  -20.9295n    6.4300n
19.56000n    0.         86.4448n  -20.8431n    6.6099n
19.57000n    0.         88.4436n  -20.7566n    6.7898n
19.58000n    0.         90.4425n  -20.6702n    6.9697n
19.59000n    0.         92.4413n  -20.5837n    7.1496n
19.60000n    0.         94.4401n  -20.4973n    7.3295n
19.61000n    0.         96.4389n  -20.4108n    7.5094n
19.62000n    0.         98.4377n  -20.3243n    7.6893n
19.63000n    0.        100.4365n  -20.2379n    7.8692n
19.64000n    0.        102.4353n  -20.1514n    8.0491n
19.65000n    0.        104.4342n  -20.0650n    8.2290n
19.66000n    0.        106.4330n  -19.9785n    8.4089n
19.67000n    0.        108.4318n  -19.8920n    8.5888n
19.68000n    0.        110.4306n  -19.8056n    8.7687n
19.69000n    0.        112.4294n  -19.7191n    8.9486n
19.70000n    0.        114.4282n  -19.6327n    9.1285n
19.71000n    0.        116.4270n  -19.5462n    9.3084n
19.72000n    0.        118.4259n  -19.4598n    9.4883n
19.73000n    0.        120.4247n  -19.3733n    9.6682n
19.74000n    0.        122.4235n  -19.2868n    9.8481n
19.75000n    0.        124.4223n  -19.2004n   10.0280n
19.76000n    0.        126.4211n  -19.1139n   10.2079n
19.77000n    0.        128.4199n  -19.0275n   10.3878n
19.78000n    0.        130.4188n  -18.9410n   10.5677n
19.79000n    0.        132.4176n  -18.8546n   10.7476n
19.80000n    0.        134.4164n  -18.7681n   10.9275n
19.81000n    0.        136.4152n  -18.6816n   11.1074n
19.82000n    0.        138.4140n  -18.5952n   11.2873n
19.83000n    0.        140.4128n  -18.5087n   11.4672n
19.84000n    0.        142.4116n  -18.4223n   11.6471n
19.85000n    0.        144.4105n  -18.3358n   11.8270n
19.86000n    0.        146.4093n  -18.2493n   12.0069n
19.87000n    0.        148.4081n  -18.1629n   12.1868n
19.88000n    0.        150.4069n  -18.0764n   12.3667n
19.89000n    0.        152.4057n  -17.9900n   12.5466n
19.90000n    0.        154.4045n  -17.9035n   12.7265n
19.91000n    0.        156.4033n  -17.8171n   12.9064n
19.92000n    0.        158.4022n  -17.7306n   13.0863n
19.93000n    0.        160.4010n  -17.6441n   13.2662n
19.94000n    0.        162.3998n  -17.5577n   13.4461n
19.95000n    0.        164.3986n  -17.4712n   13.6260n
19.96000n    0.        166.3974n  -17.3848n   13.8059n
19.97000n    0.        168.3962n  -17.2983n   13.9858n
19.98000n    0.        170.3950n  -17.2118n   14.1657n
