time v(in_power) v(out_power) power_diss energy
2.810000e-09 2.810000e-09 1.200000e+00 1.841565e-04 2.106840e-08 -3.127555e-13
2.820000e-09 2.820000e-09 1.200000e+00 1.841539e-04 2.656944e-08 -3.127553e-13
2.830000e-09 2.830000e-09 1.200000e+00 1.841513e-04 3.207048e-08 -3.127550e-13
2.840000e-09 2.840000e-09 1.200000e+00 1.841487e-04 3.757152e-08 -3.127546e-13
2.850000e-09 2.850000e-09 1.200000e+00 1.841461e-04 4.307256e-08 -3.127541e-13
2.860000e-09 2.860000e-09 1.200000e+00 1.841435e-04 4.857360e-08 -3.127537e-13
2.870000e-09 2.870000e-09 1.200000e+00 1.841409e-04 5.407452e-08 -3.127531e-13
2.880000e-09 2.880000e-09 1.200000e+00 1.841383e-04 5.957556e-08 -3.127525e-13
2.890000e-09 2.890000e-09 1.200000e+00 1.841357e-04 6.507660e-08 -3.127519e-13
2.900000e-09 2.900000e-09 1.200000e+00 1.841331e-04 7.057764e-08 -3.127512e-13
2.910000e-09 2.910000e-09 1.200000e+00 1.841305e-04 7.607868e-08 -3.127504e-13
2.920000e-09 2.920000e-09 1.200000e+00 1.841279e-04 8.157972e-08 -3.127496e-13
2.930000e-09 2.930000e-09 1.200000e+00 1.841253e-04 8.708076e-08 -3.127487e-13
2.940000e-09 2.940000e-09 1.200000e+00 1.841227e-04 9.258180e-08 -3.127478e-13
2.950000e-09 2.950000e-09 1.200000e+00 1.841201e-04 9.808284e-08 -3.127468e-13
2.960000e-09 2.960000e-09 1.200000e+00 1.841175e-04 1.035839e-07 -3.127458e-13
2.970000e-09 2.970000e-09 1.200000e+00 1.841149e-04 1.090849e-07 -3.127447e-13
2.980000e-09 2.980000e-09 1.200000e+00 1.841123e-04 1.145860e-07 -3.127435e-13
2.990000e-09 2.990000e-09 1.200000e+00 1.841097e-04 1.200870e-07 -3.127423e-13
3.000000e-09 3.000000e-09 1.200000e+00 1.841071e-04 1.255880e-07 -3.127411e-13
3.010000e-09 3.010000e-09 1.200000e+00 1.841045e-04 1.310890e-07 -3.127398e-13
3.020000e-09 3.020000e-09 1.200000e+00 1.841019e-04 1.365900e-07 -3.127384e-13
3.030000e-09 3.030000e-09 1.200000e+00 1.840992e-04 1.420910e-07 -3.127370e-13
3.040000e-09 3.040000e-09 1.200000e+00 1.840966e-04 1.475921e-07 -3.127355e-13
3.050000e-09 3.050000e-09 1.200000e+00 1.840940e-04 1.530931e-07 -3.127340e-13
3.060000e-09 3.060000e-09 1.200000e+00 1.840914e-04 1.585942e-07 -3.127324e-13
3.070000e-09 3.070000e-09 1.200000e+00 1.840888e-04 1.640952e-07 -3.127308e-13
3.080000e-09 3.080000e-09 1.200000e+00 1.840862e-04 1.695962e-07 -3.127291e-13
3.090000e-09 3.090000e-09 1.200000e+00 1.840836e-04 1.750973e-07 -3.127273e-13
3.100000e-09 3.100000e-09 1.200000e+00 1.840810e-04 1.805983e-07 -3.127255e-13
3.110000e-09 3.110000e-09 1.200000e+00 1.840784e-04 1.860994e-07 -3.127236e-13
3.120000e-09 3.120000e-09 1.200000e+00 1.840758e-04 1.916004e-07 -3.127217e-13
3.130000e-09 3.130000e-09 1.200000e+00 1.840732e-04 1.971014e-07 -3.127198e-13
3.140000e-09 3.140000e-09 1.200000e+00 1.840706e-04 2.026024e-07 -3.127177e-13
3.150000e-09 3.150000e-09 1.200000e+00 1.840680e-04 2.081034e-07 -3.127156e-13
3.160000e-09 3.160000e-09 1.200000e+00 1.840654e-04 2.136044e-07 -3.127135e-13
3.170000e-09 3.170000e-09 1.200000e+00 1.840628e-04 2.191055e-07 -3.127113e-13
3.180000e-09 3.180000e-09 1.200000e+00 1.840602e-04 2.246065e-07 -3.127091e-13
3.190000e-09 3.190000e-09 1.200000e+00 1.840576e-04 2.301076e-07 -3.127068e-13
3.200000e-09 3.200000e-09 1.200000e+00 1.840550e-04 2.356086e-07 -3.127044e-13
3.210000e-09 3.210000e-09 1.200000e+00 1.840524e-04 2.411096e-07 -3.127020e-13
3.220000e-09 3.220000e-09 1.200000e+00 1.840498e-04 2.466107e-07 -3.126995e-13
3.230000e-09 3.230000e-09 1.200000e+00 1.840472e-04 2.521117e-07 -3.126970e-13
3.240000e-09 3.240000e-09 1.200000e+00 1.840446e-04 2.576128e-07 -3.126944e-13
3.250000e-09 3.250000e-09 1.200000e+00 1.840420e-04 2.631138e-07 -3.126918e-13
3.260000e-09 3.260000e-09 1.200000e+00 1.840394e-04 2.686148e-07 -3.126891e-13
3.270000e-09 3.270000e-09 1.200000e+00 1.840368e-04 2.741158e-07 -3.126864e-13
3.280000e-09 3.280000e-09 1.200000e+00 1.840342e-04 2.796168e-07 -3.126836e-13
3.290000e-09 3.290000e-09 1.200000e+00 1.840316e-04 2.851178e-07 -3.126807e-13
3.300000e-09 3.300000e-09 1.200000e+00 1.840289e-04 2.906189e-07 -3.126778e-13
3.310000e-09 3.310000e-09 1.200000e+00 1.840263e-04 2.961199e-07 -3.126749e-13
3.320000e-09 3.320000e-09 1.200000e+00 1.840237e-04 3.016210e-07 -3.126719e-13
3.330000e-09 3.330000e-09 1.200000e+00 1.840211e-04 3.071220e-07 -3.126688e-13
3.340000e-09 3.340000e-09 1.200000e+00 1.840185e-04 3.126230e-07 -3.126657e-13
3.350000e-09 3.350000e-09 1.200000e+00 1.840159e-04 3.181241e-07 -3.126625e-13
3.360000e-09 3.360000e-09 1.200000e+00 1.840133e-04 3.236251e-07 -3.126592e-13
3.370000e-09 3.370000e-09 1.200000e+00 1.840107e-04 3.291262e-07 -3.126559e-13
3.380000e-09 3.380000e-09 1.200000e+00 1.840081e-04 3.346272e-07 -3.126526e-13
3.390000e-09 3.390000e-09 1.200000e+00 1.840055e-04 3.401282e-07 -3.126492e-13
3.400000e-09 3.400000e-09 1.200000e+00 1.840029e-04 3.456292e-07 -3.126457e-13
3.410000e-09 3.410000e-09 1.200000e+00 1.840003e-04 3.511302e-07 -3.126422e-13
3.420000e-09 3.420000e-09 1.200000e+00 1.839977e-04 3.566312e-07 -3.126387e-13
3.430000e-09 3.430000e-09 1.200000e+00 1.839951e-04 3.621323e-07 -3.126350e-13
3.440000e-09 3.440000e-09 1.200000e+00 1.839925e-04 3.676333e-07 -3.126314e-13
3.450000e-09 3.450000e-09 1.200000e+00 1.839899e-04 3.731344e-07 -3.126276e-13
3.460000e-09 3.460000e-09 1.200000e+00 1.839873e-04 3.786354e-07 -3.126238e-13
3.470000e-09 3.470000e-09 1.200000e+00 1.839847e-04 3.841364e-07 -3.126200e-13
3.480000e-09 3.480000e-09 1.200000e+00 1.839821e-04 3.896375e-07 -3.126161e-13
3.490000e-09 3.490000e-09 1.200000e+00 1.839795e-04 3.951385e-07 -3.126122e-13
3.500000e-09 3.500000e-09 1.200000e+00 1.839771e-04 4.001944e-07 -3.126082e-13
3.510000e-09 3.510000e-09 1.200000e+00 1.839778e-04 3.988234e-07 -3.126042e-13
3.520000e-09 3.520000e-09 1.200000e+00 1.839786e-04 3.974525e-07 -3.126002e-13
3.530000e-09 3.530000e-09 1.200000e+00 1.839793e-04 3.960815e-07 -3.125962e-13
3.540000e-09 3.540000e-09 1.200000e+00 1.839800e-04 3.947105e-07 -3.125923e-13
3.550000e-09 3.550000e-09 1.200000e+00 1.839808e-04 3.933395e-07 -3.125884e-13
3.560000e-09 3.560000e-09 1.200000e+00 1.839815e-04 3.919685e-07 -3.125844e-13
3.570000e-09 3.570000e-09 1.200000e+00 1.839823e-04 3.905975e-07 -3.125805e-13
3.580000e-09 3.580000e-09 1.200000e+00 1.839830e-04 3.892265e-07 -3.125766e-13
3.590000e-09 3.590000e-09 1.200000e+00 1.839837e-04 3.878555e-07 -3.125728e-13
3.600000e-09 3.600000e-09 1.200000e+00 1.839845e-04 3.864845e-07 -3.125689e-13
3.610000e-09 3.610000e-09 1.200000e+00 1.839852e-04 3.851135e-07 -3.125650e-13
3.620000e-09 3.620000e-09 1.200000e+00 1.839859e-04 3.837425e-07 -3.125612e-13
3.630000e-09 3.630000e-09 1.200000e+00 1.839867e-04 3.823715e-07 -3.125574e-13
3.640000e-09 3.640000e-09 1.200000e+00 1.839874e-04 3.810006e-07 -3.125536e-13
3.650000e-09 3.650000e-09 1.200000e+00 1.839882e-04 3.796296e-07 -3.125498e-13
3.660000e-09 3.660000e-09 1.200000e+00 1.839889e-04 3.782586e-07 -3.125460e-13
3.670000e-09 3.670000e-09 1.200000e+00 1.839896e-04 3.768876e-07 -3.125422e-13
3.680000e-09 3.680000e-09 1.200000e+00 1.839904e-04 3.755166e-07 -3.125385e-13
3.690000e-09 3.690000e-09 1.200000e+00 1.839911e-04 3.741456e-07 -3.125347e-13
3.700000e-09 3.700000e-09 1.200000e+00 1.839918e-04 3.727746e-07 -3.125310e-13
3.710000e-09 3.710000e-09 1.200000e+00 1.839926e-04 3.714036e-07 -3.125273e-13
3.720000e-09 3.720000e-09 1.200000e+00 1.839933e-04 3.700326e-07 -3.125236e-13
3.730000e-09 3.730000e-09 1.200000e+00 1.839941e-04 3.686616e-07 -3.125199e-13
3.740000e-09 3.740000e-09 1.200000e+00 1.839948e-04 3.672906e-07 -3.125162e-13
3.750000e-09 3.750000e-09 1.200000e+00 1.839955e-04 3.659197e-07 -3.125126e-13
3.760000e-09 3.760000e-09 1.200000e+00 1.839963e-04 3.645487e-07 -3.125089e-13
3.770000e-09 3.770000e-09 1.200000e+00 1.839970e-04 3.631777e-07 -3.125053e-13
3.780000e-09 3.780000e-09 1.200000e+00 1.839977e-04 3.618067e-07 -3.125017e-13
3.790000e-09 3.790000e-09 1.200000e+00 1.839985e-04 3.604357e-07 -3.124981e-13
3.800000e-09 3.800000e-09 1.200000e+00 1.839992e-04 3.590647e-07 -3.124945e-13
3.810000e-09 3.810000e-09 1.200000e+00 1.840000e-04 3.576937e-07 -3.124909e-13
3.820000e-09 3.820000e-09 1.200000e+00 1.840007e-04 3.563227e-07 -3.124873e-13
3.830000e-09 3.830000e-09 1.200000e+00 1.840014e-04 3.549517e-07 -3.124838e-13
3.840000e-09 3.840000e-09 1.200000e+00 1.840022e-04 3.535807e-07 -3.124802e-13
3.850000e-09 3.850000e-09 1.200000e+00 1.840029e-04 3.522097e-07 -3.124767e-13
3.860000e-09 3.860000e-09 1.200000e+00 1.840036e-04 3.508388e-07 -3.124732e-13
3.870000e-09 3.870000e-09 1.200000e+00 1.840044e-04 3.494678e-07 -3.124697e-13
3.880000e-09 3.880000e-09 1.200000e+00 1.840051e-04 3.480968e-07 -3.124662e-13
3.890000e-09 3.890000e-09 1.200000e+00 1.840059e-04 3.467258e-07 -3.124628e-13
3.900000e-09 3.900000e-09 1.200000e+00 1.840066e-04 3.453548e-07 -3.124593e-13
3.910000e-09 3.910000e-09 1.200000e+00 1.840073e-04 3.439838e-07 -3.124559e-13
3.920000e-09 3.920000e-09 1.200000e+00 1.840081e-04 3.426128e-07 -3.124525e-13
3.930000e-09 3.930000e-09 1.200000e+00 1.840088e-04 3.412418e-07 -3.124490e-13
3.940000e-09 3.940000e-09 1.200000e+00 1.840095e-04 3.398708e-07 -3.124456e-13
3.950000e-09 3.950000e-09 1.200000e+00 1.840103e-04 3.384998e-07 -3.124423e-13
3.960000e-09 3.960000e-09 1.200000e+00 1.840110e-04 3.371288e-07 -3.124389e-13
3.970000e-09 3.970000e-09 1.200000e+00 1.840118e-04 3.357580e-07 -3.124355e-13
3.980000e-09 3.980000e-09 1.200000e+00 1.840125e-04 3.343870e-07 -3.124322e-13
3.990000e-09 3.990000e-09 1.200000e+00 1.840132e-04 3.330160e-07 -3.124289e-13
4.000000e-09 4.000000e-09 1.200000e+00 1.840140e-04 3.316450e-07 -3.124255e-13
4.010000e-09 4.010000e-09 1.200000e+00 1.840147e-04 3.302740e-07 -3.124222e-13
4.020000e-09 4.020000e-09 1.200000e+00 1.840154e-04 3.289030e-07 -3.124189e-13
4.030000e-09 4.030000e-09 1.200000e+00 1.840162e-04 3.275320e-07 -3.124157e-13
4.040000e-09 4.040000e-09 1.200000e+00 1.840169e-04 3.261610e-07 -3.124124e-13
4.050000e-09 4.050000e-09 1.200000e+00 1.840177e-04 3.247900e-07 -3.124092e-13
4.060000e-09 4.060000e-09 1.200000e+00 1.840184e-04 3.234190e-07 -3.124059e-13
4.070000e-09 4.070000e-09 1.200000e+00 1.840191e-04 3.220480e-07 -3.124027e-13
4.080000e-09 4.080000e-09 1.200000e+00 1.840199e-04 3.206771e-07 -3.123995e-13
4.090000e-09 4.090000e-09 1.200000e+00 1.840206e-04 3.193061e-07 -3.123963e-13
4.100000e-09 4.100000e-09 1.200000e+00 1.840213e-04 3.179351e-07 -3.123931e-13
4.110000e-09 4.110000e-09 1.200000e+00 1.840221e-04 3.165641e-07 -3.123900e-13
4.120000e-09 4.120000e-09 1.200000e+00 1.840228e-04 3.151931e-07 -3.123868e-13
4.130000e-09 4.130000e-09 1.200000e+00 1.840236e-04 3.138221e-07 -3.123837e-13
4.140000e-09 4.140000e-09 1.200000e+00 1.840243e-04 3.124511e-07 -3.123806e-13
4.150000e-09 4.150000e-09 1.200000e+00 1.840250e-04 3.110801e-07 -3.123774e-13
4.160000e-09 4.160000e-09 1.200000e+00 1.840258e-04 3.097091e-07 -3.123743e-13
4.170000e-09 4.170000e-09 1.200000e+00 1.840265e-04 3.083381e-07 -3.123713e-13
4.180000e-09 4.180000e-09 1.200000e+00 1.840272e-04 3.069671e-07 -3.123682e-13
4.190000e-09 4.190000e-09 1.200000e+00 1.840280e-04 3.055962e-07 -3.123651e-13
4.200000e-09 4.200000e-09 1.200000e+00 1.840287e-04 3.042252e-07 -3.123621e-13
4.210000e-09 4.210000e-09 1.200000e+00 1.840295e-04 3.028542e-07 -3.123591e-13
4.220000e-09 4.220000e-09 1.200000e+00 1.840302e-04 3.014832e-07 -3.123560e-13
4.230000e-09 4.230000e-09 1.200000e+00 1.840309e-04 3.001122e-07 -3.123530e-13
4.240000e-09 4.240000e-09 1.200000e+00 1.840317e-04 2.987412e-07 -3.123501e-13
4.250000e-09 4.250000e-09 1.200000e+00 1.840324e-04 2.973702e-07 -3.123471e-13
4.260000e-09 4.260000e-09 1.200000e+00 1.840331e-04 2.959992e-07 -3.123441e-13
4.270000e-09 4.270000e-09 1.200000e+00 1.840339e-04 2.946282e-07 -3.123412e-13
4.280000e-09 4.280000e-09 1.200000e+00 1.840346e-04 2.932572e-07 -3.123382e-13
4.290000e-09 4.290000e-09 1.200000e+00 1.840354e-04 2.918862e-07 -3.123353e-13
4.300000e-09 4.300000e-09 1.200000e+00 1.840361e-04 2.905153e-07 -3.123324e-13
4.310000e-09 4.310000e-09 1.200000e+00 1.840368e-04 2.891443e-07 -3.123295e-13
4.320000e-09 4.320000e-09 1.200000e+00 1.840376e-04 2.877733e-07 -3.123267e-13
4.330000e-09 4.330000e-09 1.200000e+00 1.840383e-04 2.864023e-07 -3.123238e-13
4.340000e-09 4.340000e-09 1.200000e+00 1.840390e-04 2.850313e-07 -3.123209e-13
4.350000e-09 4.350000e-09 1.200000e+00 1.840398e-04 2.836603e-07 -3.123181e-13
4.360000e-09 4.360000e-09 1.200000e+00 1.840405e-04 2.822893e-07 -3.123153e-13
4.370000e-09 4.370000e-09 1.200000e+00 1.840413e-04 2.809183e-07 -3.123125e-13
4.380000e-09 4.380000e-09 1.200000e+00 1.840420e-04 2.795473e-07 -3.123097e-13
4.390000e-09 4.390000e-09 1.200000e+00 1.840427e-04 2.781763e-07 -3.123069e-13
4.400000e-09 4.400000e-09 1.200000e+00 1.840435e-04 2.768053e-07 -3.123041e-13
4.410000e-09 4.410000e-09 1.200000e+00 1.840442e-04 2.754343e-07 -3.123014e-13
4.420000e-09 4.420000e-09 1.200000e+00 1.840449e-04 2.740634e-07 -3.122986e-13
4.430000e-09 4.430000e-09 1.200000e+00 1.840457e-04 2.726924e-07 -3.122959e-13
4.440000e-09 4.440000e-09 1.200000e+00 1.840464e-04 2.713214e-07 -3.122932e-13
4.450000e-09 4.450000e-09 1.200000e+00 1.840472e-04 2.699504e-07 -3.122905e-13
4.460000e-09 4.460000e-09 1.200000e+00 1.840479e-04 2.685794e-07 -3.122878e-13
4.470000e-09 4.470000e-09 1.200000e+00 1.840486e-04 2.672084e-07 -3.122851e-13
4.480000e-09 4.480000e-09 1.200000e+00 1.840494e-04 2.658374e-07 -3.122825e-13
4.490000e-09 4.490000e-09 1.200000e+00 1.840501e-04 2.644664e-07 -3.122798e-13
4.500000e-09 4.500000e-09 1.200000e+00 1.840508e-04 2.630954e-07 -3.122772e-13
4.510000e-09 4.510000e-09 1.200000e+00 1.840516e-04 2.617244e-07 -3.122746e-13
4.520000e-09 4.520000e-09 1.200000e+00 1.840523e-04 2.603534e-07 -3.122720e-13
4.530000e-09 4.530000e-09 1.200000e+00 1.840531e-04 2.589826e-07 -3.122694e-13
4.540000e-09 4.540000e-09 1.200000e+00 1.840538e-04 2.576116e-07 -3.122668e-13
4.550000e-09 4.550000e-09 1.200000e+00 1.840545e-04 2.562406e-07 -3.122643e-13
4.560000e-09 4.560000e-09 1.200000e+00 1.840553e-04 2.548696e-07 -3.122617e-13
4.570000e-09 4.570000e-09 1.200000e+00 1.840560e-04 2.534986e-07 -3.122592e-13
4.580000e-09 4.580000e-09 1.200000e+00 1.840567e-04 2.521276e-07 -3.122566e-13
4.590000e-09 4.590000e-09 1.200000e+00 1.840575e-04 2.507566e-07 -3.122541e-13
4.600000e-09 4.600000e-09 1.200000e+00 1.840582e-04 2.493856e-07 -3.122516e-13
4.610000e-09 4.610000e-09 1.200000e+00 1.840589e-04 2.480146e-07 -3.122492e-13
4.620000e-09 4.620000e-09 1.200000e+00 1.840597e-04 2.466436e-07 -3.122467e-13
4.630000e-09 4.630000e-09 1.200000e+00 1.840604e-04 2.452726e-07 -3.122442e-13
4.640000e-09 4.640000e-09 1.200000e+00 1.840612e-04 2.439017e-07 -3.122418e-13
4.650000e-09 4.650000e-09 1.200000e+00 1.840619e-04 2.425307e-07 -3.122394e-13
4.660000e-09 4.660000e-09 1.200000e+00 1.840626e-04 2.411597e-07 -3.122370e-13
4.670000e-09 4.670000e-09 1.200000e+00 1.840634e-04 2.397887e-07 -3.122346e-13
4.680000e-09 4.680000e-09 1.200000e+00 1.840641e-04 2.384177e-07 -3.122322e-13
4.690000e-09 4.690000e-09 1.200000e+00 1.840648e-04 2.370467e-07 -3.122298e-13
4.700000e-09 4.700000e-09 1.200000e+00 1.840656e-04 2.356757e-07 -3.122275e-13
4.710000e-09 4.710000e-09 1.200000e+00 1.840663e-04 2.343047e-07 -3.122251e-13
4.720000e-09 4.720000e-09 1.200000e+00 1.840671e-04 2.329337e-07 -3.122228e-13
4.730000e-09 4.730000e-09 1.200000e+00 1.840678e-04 2.315627e-07 -3.122205e-13
4.740000e-09 4.740000e-09 1.200000e+00 1.840685e-04 2.301917e-07 -3.122182e-13
4.750000e-09 4.750000e-09 1.200000e+00 1.840693e-04 2.288208e-07 -3.122159e-13
4.760000e-09 4.760000e-09 1.200000e+00 1.840700e-04 2.274498e-07 -3.122136e-13
4.770000e-09 4.770000e-09 1.200000e+00 1.840707e-04 2.260788e-07 -3.122113e-13
4.780000e-09 4.780000e-09 1.200000e+00 1.840715e-04 2.247078e-07 -3.122091e-13
4.790000e-09 4.790000e-09 1.200000e+00 1.840722e-04 2.233368e-07 -3.122069e-13
4.800000e-09 4.800000e-09 1.200000e+00 1.840730e-04 2.219658e-07 -3.122046e-13
4.810000e-09 4.810000e-09 1.200000e+00 1.840737e-04 2.205948e-07 -3.122024e-13
4.820000e-09 4.820000e-09 1.200000e+00 1.840744e-04 2.192238e-07 -3.122002e-13
4.830000e-09 4.830000e-09 1.200000e+00 1.840752e-04 2.178528e-07 -3.121981e-13
4.840000e-09 4.840000e-09 1.200000e+00 1.840759e-04 2.164818e-07 -3.121959e-13
4.850000e-09 4.850000e-09 1.200000e+00 1.840766e-04 2.151108e-07 -3.121938e-13
4.860000e-09 4.860000e-09 1.200000e+00 1.840774e-04 2.137399e-07 -3.121916e-13
4.870000e-09 4.870000e-09 1.200000e+00 1.840781e-04 2.123689e-07 -3.121895e-13
4.880000e-09 4.880000e-09 1.200000e+00 1.840789e-04 2.109979e-07 -3.121874e-13
4.890000e-09 4.890000e-09 1.200000e+00 1.840796e-04 2.096269e-07 -3.121853e-13
4.900000e-09 4.900000e-09 1.200000e+00 1.840803e-04 2.082559e-07 -3.121832e-13
4.910000e-09 4.910000e-09 1.200000e+00 1.840811e-04 2.068849e-07 -3.121811e-13
4.920000e-09 4.920000e-09 1.200000e+00 1.840818e-04 2.055139e-07 -3.121791e-13
4.930000e-09 4.930000e-09 1.200000e+00 1.840825e-04 2.041429e-07 -3.121770e-13
4.940000e-09 4.940000e-09 1.200000e+00 1.840833e-04 2.027719e-07 -3.121750e-13
4.950000e-09 4.950000e-09 1.200000e+00 1.840840e-04 2.014009e-07 -3.121730e-13
4.960000e-09 4.960000e-09 1.200000e+00 1.840848e-04 2.000299e-07 -3.121710e-13
4.970000e-09 4.970000e-09 1.200000e+00 1.840855e-04 1.986590e-07 -3.121690e-13
4.980000e-09 4.980000e-09 1.200000e+00 1.840862e-04 1.972880e-07 -3.121670e-13
4.990000e-09 4.990000e-09 1.200000e+00 1.840870e-04 1.959170e-07 -3.121651e-13
5.000000e-09 5.000000e-09 1.200000e+00 1.840877e-04 1.945460e-07 -3.121631e-13
5.010000e-09 5.010000e-09 1.200000e+00 1.840884e-04 1.931750e-07 -3.121612e-13
5.020000e-09 5.020000e-09 1.200000e+00 1.840892e-04 1.918040e-07 -3.121593e-13
5.030000e-09 5.030000e-09 1.200000e+00 1.840899e-04 1.904330e-07 -3.121574e-13
5.040000e-09 5.040000e-09 1.200000e+00 1.840907e-04 1.890620e-07 -3.121555e-13
5.050000e-09 5.050000e-09 1.200000e+00 1.840914e-04 1.876910e-07 -3.121536e-13
5.060000e-09 5.060000e-09 1.200000e+00 1.840921e-04 1.863200e-07 -3.121517e-13
5.070000e-09 5.070000e-09 1.200000e+00 1.840929e-04 1.849490e-07 -3.121499e-13
5.080000e-09 5.080000e-09 1.200000e+00 1.840936e-04 1.835782e-07 -3.121481e-13
5.090000e-09 5.090000e-09 1.200000e+00 1.840943e-04 1.822072e-07 -3.121462e-13
5.100000e-09 5.100000e-09 1.200000e+00 1.840951e-04 1.808362e-07 -3.121444e-13
5.110000e-09 5.110000e-09 1.200000e+00 1.840958e-04 1.794652e-07 -3.121426e-13
5.120000e-09 5.120000e-09 1.200000e+00 1.840966e-04 1.780942e-07 -3.121409e-13
5.130000e-09 5.130000e-09 1.200000e+00 1.840973e-04 1.767232e-07 -3.121391e-13
5.140000e-09 5.140000e-09 1.200000e+00 1.840980e-04 1.753522e-07 -3.121373e-13
5.150000e-09 5.150000e-09 1.200000e+00 1.840988e-04 1.739812e-07 -3.121356e-13
5.160000e-09 5.160000e-09 1.200000e+00 1.840995e-04 1.726102e-07 -3.121339e-13
5.170000e-09 5.170000e-09 1.200000e+00 1.841002e-04 1.712392e-07 -3.121322e-13
5.180000e-09 5.180000e-09 1.200000e+00 1.841010e-04 1.698682e-07 -3.121305e-13
5.190000e-09 5.190000e-09 1.200000e+00 1.841017e-04 1.684973e-07 -3.121288e-13
5.200000e-09 5.200000e-09 1.200000e+00 1.841025e-04 1.671263e-07 -3.121271e-13
5.210000e-09 5.210000e-09 1.200000e+00 1.841032e-04 1.657553e-07 -3.121254e-13
5.220000e-09 5.220000e-09 1.200000e+00 1.841039e-04 1.643843e-07 -3.121238e-13
5.230000e-09 5.230000e-09 1.200000e+00 1.841047e-04 1.630133e-07 -3.121222e-13
5.240000e-09 5.240000e-09 1.200000e+00 1.841054e-04 1.616423e-07 -3.121206e-13
5.250000e-09 5.250000e-09 1.200000e+00 1.841061e-04 1.602713e-07 -3.121190e-13
5.260000e-09 5.260000e-09 1.200000e+00 1.841069e-04 1.589003e-07 -3.121174e-13
5.270000e-09 5.270000e-09 1.200000e+00 1.841076e-04 1.575293e-07 -3.121158e-13
5.280000e-09 5.280000e-09 1.200000e+00 1.841084e-04 1.561583e-07 -3.121142e-13
5.290000e-09 5.290000e-09 1.200000e+00 1.841091e-04 1.547873e-07 -3.121127e-13
5.300000e-09 5.300000e-09 1.200000e+00 1.841098e-04 1.534163e-07 -3.121111e-13
5.310000e-09 5.310000e-09 1.200000e+00 1.841106e-04 1.520454e-07 -3.121096e-13
5.320000e-09 5.320000e-09 1.200000e+00 1.841113e-04 1.506744e-07 -3.121081e-13
5.330000e-09 5.330000e-09 1.200000e+00 1.841120e-04 1.493034e-07 -3.121066e-13
5.340000e-09 5.340000e-09 1.200000e+00 1.841128e-04 1.479324e-07 -3.121051e-13
5.350000e-09 5.350000e-09 1.200000e+00 1.841135e-04 1.465614e-07 -3.121037e-13
5.360000e-09 5.360000e-09 1.200000e+00 1.841143e-04 1.451904e-07 -3.121022e-13
5.370000e-09 5.370000e-09 1.200000e+00 1.841150e-04 1.438194e-07 -3.121008e-13
5.380000e-09 5.380000e-09 1.200000e+00 1.841157e-04 1.424484e-07 -3.120994e-13
5.390000e-09 5.390000e-09 1.200000e+00 1.841165e-04 1.410774e-07 -3.120980e-13
5.400000e-09 5.400000e-09 1.200000e+00 1.841172e-04 1.397064e-07 -3.120966e-13
5.410000e-09 5.410000e-09 1.200000e+00 1.841179e-04 1.383354e-07 -3.120952e-13
5.420000e-09 5.420000e-09 1.200000e+00 1.841187e-04 1.369645e-07 -3.120938e-13
5.430000e-09 5.430000e-09 1.200000e+00 1.841194e-04 1.355935e-07 -3.120924e-13
5.440000e-09 5.440000e-09 1.200000e+00 1.841202e-04 1.342225e-07 -3.120911e-13
5.450000e-09 5.450000e-09 1.200000e+00 1.841209e-04 1.328515e-07 -3.120898e-13
5.460000e-09 5.460000e-09 1.200000e+00 1.841216e-04 1.314805e-07 -3.120885e-13
5.470000e-09 5.470000e-09 1.200000e+00 1.841224e-04 1.301095e-07 -3.120872e-13
5.480000e-09 5.480000e-09 1.200000e+00 1.841231e-04 1.287385e-07 -3.120859e-13
5.490000e-09 5.490000e-09 1.200000e+00 1.841238e-04 1.273675e-07 -3.120846e-13
5.500000e-09 5.500000e-09 1.200000e+00 1.841246e-04 1.259965e-07 -3.120833e-13
5.510000e-09 5.510000e-09 1.200000e+00 1.841253e-04 1.246255e-07 -3.120821e-13
5.520000e-09 5.520000e-09 1.200000e+00 1.841261e-04 1.232545e-07 -3.120809e-13
5.530000e-09 5.530000e-09 1.200000e+00 1.841268e-04 1.218836e-07 -3.120796e-13
5.540000e-09 5.540000e-09 1.200000e+00 1.841275e-04 1.205126e-07 -3.120784e-13
5.550000e-09 5.550000e-09 1.200000e+00 1.841283e-04 1.191416e-07 -3.120772e-13
5.560000e-09 5.560000e-09 1.200000e+00 1.841290e-04 1.177706e-07 -3.120761e-13
5.570000e-09 5.570000e-09 1.200000e+00 1.841297e-04 1.163996e-07 -3.120749e-13
5.580000e-09 5.580000e-09 1.200000e+00 1.841305e-04 1.150286e-07 -3.120738e-13
5.590000e-09 5.590000e-09 1.200000e+00 1.841312e-04 1.136576e-07 -3.120726e-13
5.600000e-09 5.600000e-09 1.200000e+00 1.841320e-04 1.122866e-07 -3.120715e-13
5.610000e-09 5.610000e-09 1.200000e+00 1.841327e-04 1.109156e-07 -3.120704e-13
5.620000e-09 5.620000e-09 1.200000e+00 1.841334e-04 1.095446e-07 -3.120693e-13
5.630000e-09 5.630000e-09 1.200000e+00 1.841342e-04 1.081736e-07 -3.120682e-13
5.640000e-09 5.640000e-09 1.200000e+00 1.841349e-04 1.068028e-07 -3.120671e-13
5.650000e-09 5.650000e-09 1.200000e+00 1.841356e-04 1.054318e-07 -3.120661e-13
