time value
1****** PrimeSim HSPICE -- S-2021.09 linux64 (Aug 25 2021 7230000) ******
0.          0.        3.2587e-25  774.7019f -773.5019f
18.29000n    0.         -2.3781n   998.6222p    1.3795n
18.30000n    0.         -2.3957n     1.0060n    1.3897n
18.31000n    0.         -2.4133n     1.0134n    1.3999n
18.32000n    0.         -2.4309n     1.0208n    1.4101n
18.33000n    0.         -2.4485n     1.0281n    1.4203n
18.34000n    0.         -2.4661n     1.0355n    1.4305n
18.35000n    0.         -2.4836n     1.0429n    1.4407n
18.36000n    0.         -2.5012n     1.0503n    1.4510n
18.37000n    0.         -2.5188n     1.0576n    1.4612n
18.38000n    0.         -2.5364n     1.0650n    1.4714n
18.39000n    0.         -2.5540n     1.0724n    1.4816n
18.40000n    0.         -2.5716n     1.0798n    1.4918n
18.41000n    0.         -2.5891n     1.0872n    1.5020n
18.42000n    0.         -2.6067n     1.0945n    1.5122n
18.43000n    0.         -2.6243n     1.1019n    1.5224n
18.44000n    0.         -2.6419n     1.1093n    1.5326n
18.45000n    0.         -2.6595n     1.1167n    1.5428n
18.46000n    0.         -2.6771n     1.1241n    1.5530n
18.47000n    0.         -2.6946n     1.1314n    1.5632n
18.48000n    0.         -2.7122n     1.1388n    1.5734n
18.49000n    0.         -2.7298n     1.1462n    1.5836n
18.50000n    0.         -2.7474n     1.1536n    1.5938n
18.51000n    0.         -2.7650n     1.1609n    1.6040n
18.52000n    0.         -2.7826n     1.1683n    1.6143n
18.53000n    0.         -2.8002n     1.1757n    1.6245n
18.54000n    0.         -2.8177n     1.1831n    1.6347n
18.55000n    0.         -2.8353n     1.1905n    1.6449n
18.56000n    0.         -2.8529n     1.1978n    1.6551n
18.57000n    0.         -2.8705n     1.2052n    1.6653n
18.58000n    0.         -2.8881n     1.2126n    1.6755n
18.59000n    0.         -2.9057n     1.2200n    1.6857n
18.60000n    0.         -2.9232n     1.2273n    1.6959n
18.61000n    0.         -2.9408n     1.2347n    1.7061n
18.62000n    0.         -2.9584n     1.2421n    1.7163n
18.63000n    0.         -2.9760n     1.2495n    1.7265n
18.64000n    0.         -2.9936n     1.2569n    1.7367n
18.65000n    0.         -3.0112n     1.2642n    1.7469n
18.66000n    0.         -3.0287n     1.2716n    1.7571n
18.67000n    0.         -3.0463n     1.2790n    1.7673n
18.68000n    0.         -3.0639n     1.2864n    1.7775n
18.69000n    0.         -3.0815n     1.2937n    1.7878n
18.70000n    0.         -3.0991n     1.3011n    1.7980n
18.71000n    0.         -3.1167n     1.3085n    1.8082n
18.72000n    0.         -3.1343n     1.3159n    1.8184n
18.73000n    0.         -3.1518n     1.3233n    1.8286n
18.74000n    0.         -3.1694n     1.3306n    1.8388n
18.75000n    0.         -3.1870n     1.3380n    1.8490n
18.76000n    0.         -3.2046n     1.3454n    1.8592n
18.77000n    0.         -3.2222n     1.3528n    1.8694n
18.78000n    0.         -3.2398n     1.3602n    1.8796n
18.79000n    0.         -3.2573n     1.3675n    1.8898n
18.80000n    0.         -3.2749n     1.3749n    1.9000n
18.81000n    0.         -3.2925n     1.3823n    1.9102n
18.82000n    0.         -3.3101n     1.3897n    1.9204n
18.83000n    0.         -3.3277n     1.3970n    1.9306n
18.84000n    0.         -3.3453n     1.4044n    1.9408n
18.85000n    0.         -3.3628n     1.4118n    1.9510n
18.86000n    0.         -3.3804n     1.4192n    1.9613n
18.87000n    0.         -3.3980n     1.4266n    1.9715n
18.88000n    0.         -3.4156n     1.4339n    1.9817n
18.89000n    0.         -3.4332n     1.4413n    1.9919n
18.90000n    0.         -3.4508n     1.4487n    2.0021n
18.91000n    0.         -3.4684n     1.4561n    2.0123n
18.92000n    0.         -3.4859n     1.4634n    2.0225n
18.93000n    0.         -3.5035n     1.4708n    2.0327n
18.94000n    0.         -3.5211n     1.4782n    2.0429n
18.95000n    0.         -3.5387n     1.4856n    2.0531n
18.96000n    0.         -3.5563n     1.4930n    2.0633n
18.97000n    0.         -3.5739n     1.5003n    2.0735n
18.98000n    0.         -3.5914n     1.5077n    2.0837n
18.99000n    0.         -3.6090n     1.5151n    2.0939n
19.00000n    0.         -3.6266n     1.5225n    2.1041n
19.01000n    0.         -3.6442n     1.5299n    2.1143n
19.02000n    0.         -3.6618n     1.5372n    2.1245n
19.03000n    0.         -3.6103n     1.5156n    2.0947n
19.04000n    0.         -3.5353n     1.4842n    2.0512n
19.05000n    0.         -3.4603n     1.4527n    2.0076n
19.06000n    0.         -3.3853n     1.4212n    1.9641n
19.07000n    0.         -3.3103n     1.3898n    1.9206n
19.08000n    0.         -3.2353n     1.3583n    1.8770n
19.09000n    0.         -3.1603n     1.3268n    1.8335n
19.10000n    0.         -3.0853n     1.2953n    1.7900n
19.11000n    0.         -3.0103n     1.2639n    1.7464n
19.12000n    0.         -2.9353n     1.2324n    1.7029n
19.13000n    0.         -2.8603n     1.2009n    1.6594n
19.14000n    0.         -2.7853n     1.1695n    1.6158n
19.15000n    0.         -2.7103n     1.1380n    1.5723n
19.16000n    0.         -2.6353n     1.1065n    1.5287n
19.17000n    0.         -2.5603n     1.0750n    1.4852n
19.18000n    0.         -2.4852n     1.0436n    1.4417n
19.19000n    0.         -2.4102n     1.0121n    1.3981n
19.20000n    0.         -2.3352n   980.6201p    1.3546n
19.21000n    0.         -2.2602n   949.1480p    1.3111n
19.22000n    0.         -2.1852n   917.6758p    1.2675n
19.23000n    0.         -2.1102n   886.2037p    1.2240n
19.24000n    0.         -2.0352n   854.7315p    1.1805n
19.25000n    0.         -1.9602n   823.2594p    1.1369n
19.26000n    0.         -1.8852n   791.7872p    1.0934n
19.27000n    0.         -1.8102n   760.3151p    1.0499n
19.28000n    0.         -1.7352n   728.8429p    1.0063n
19.29000n    0.         -1.6602n   697.3708p  962.8032p
19.30000n    0.         -1.5852n   665.8986p  919.2689p
19.31000n    0.         -1.5102n   634.4265p  875.7346p
19.32000n    0.         -1.4352n   602.9543p  832.2003p
19.33000n    0.         -1.3601n   571.4822p  788.6660p
19.34000n    0.         -1.2851n   540.0100p  745.1316p
19.35000n    0.         -1.2101n   508.5379p  701.5973p
19.36000n    0.         -1.1351n   477.0657p  658.0630p
19.37000n    0.         -1.0601n   445.5936p  614.5287p
19.38000n    0.       -985.1146p   414.1214p  570.9944p
19.39000n    0.       -910.1082p   382.6493p  527.4601p
19.40000n    0.       -835.1017p   351.1771p  483.9258p
19.41000n    0.       -760.0952p   319.7050p  440.3915p
19.42000n    0.       -685.0888p   288.2328p  396.8571p
19.43000n    0.       -610.0823p   256.7607p  353.3228p
19.44000n    0.       -535.0758p   225.2885p  309.7885p
19.45000n    0.       -460.0694p   193.8164p  266.2542p
19.46000n    0.       -385.0629p   162.3442p  222.7199p
19.47000n    0.       -310.0564p   130.8721p  179.1856p
19.48000n    0.       -235.0500p    99.3999p  135.6513p
19.49000n    0.       -160.0435p    67.9278p   92.1170p
19.50000n    0.        -85.0370p    36.4556p   48.5826p
19.51000n    0.        -10.0306p     4.9835p    5.0483p
19.52000n    0.         64.9759p   -26.4887p  -38.4860p
19.53000n    0.        139.9823p   -57.9609p  -82.0203p
19.54000n    0.        214.9888p   -89.4330p -125.5546p
19.55000n    0.        289.9953p  -120.9052p -169.0889p
19.56000n    0.        365.0017p  -152.3773p -212.6232p
19.57000n    0.        440.0082p  -183.8495p -256.1575p
19.58000n    0.        515.0147p  -215.3216p -299.6919p
19.59000n    0.        590.0211p  -246.7938p -343.2262p
19.60000n    0.        665.0276p  -278.2659p -386.7605p
19.61000n    0.        740.0341p  -309.7381p -430.2948p
19.62000n    0.        815.0405p  -341.2102p -473.8291p
19.63000n    0.        890.0470p  -372.6824p -517.3634p
19.64000n    0.        965.0534p  -404.1545p -560.8977p
19.65000n    0.          1.0401n  -435.6267p -604.4320p
19.66000n    0.          1.1151n  -467.0988p -647.9664p
19.67000n    0.          1.1901n  -498.5710p -691.5007p
19.68000n    0.          1.2651n  -530.0431p -735.0350p
19.69000n    0.          1.3401n  -561.5153p -778.5693p
19.70000n    0.          1.4151n  -592.9874p -822.1036p
19.71000n    0.          1.4901n  -624.4596p -865.6379p
19.72000n    0.          1.5651n  -655.9317p -909.1722p
19.73000n    0.          1.6401n  -687.4039p -952.7065p
19.74000n    0.          1.7151n  -718.8760p -996.2409p
19.75000n    0.          1.7901n  -750.3482p   -1.0398n
19.76000n    0.          1.8651n  -781.8203p   -1.0833n
19.77000n    0.          1.9401n  -813.2925p   -1.1268n
19.78000n    0.          2.0151n  -844.7646p   -1.1704n
19.79000n    0.          2.0902n  -876.2368p   -1.2139n
19.80000n    0.          2.1652n  -907.7089p   -1.2574n
19.81000n    0.          2.2402n  -939.1811p   -1.3010n
19.82000n    0.          2.3152n  -970.6532p   -1.3445n
19.83000n    0.          2.3902n    -1.0021n   -1.3880n
19.84000n    0.          2.4652n    -1.0336n   -1.4316n
19.85000n    0.          2.5402n    -1.0651n   -1.4751n
19.86000n    0.          2.6152n    -1.0965n   -1.5187n
19.87000n    0.          2.6902n    -1.1280n   -1.5622n
19.88000n    0.          2.7652n    -1.1595n   -1.6057n
19.89000n    0.          2.8402n    -1.1910n   -1.6493n
19.90000n    0.          2.9152n    -1.2224n   -1.6928n
19.91000n    0.          2.9902n    -1.2539n   -1.7363n
19.92000n    0.          3.0652n    -1.2854n   -1.7799n
19.93000n    0.          3.1402n    -1.3168n   -1.8234n
19.94000n    0.          3.2152n    -1.3483n   -1.8669n
19.95000n    0.          3.2903n    -1.3798n   -1.9105n
19.96000n    0.          3.3653n    -1.4113n   -1.9540n
19.97000n    0.          3.4403n    -1.4427n   -1.9975n
19.98000n    0.          3.5153n    -1.4742n   -2.0411n
