time v(in_power) v(out_power) power_diss energy
2.820000e-09 2.820000e-09 1.200000e+00 1.136951e-04 1.405716e-08 -3.564773e-13
2.830000e-09 2.830000e-09 1.200000e+00 1.136950e-04 1.384656e-08 -3.564772e-13
2.840000e-09 2.840000e-09 1.200000e+00 1.136949e-04 1.363596e-08 -3.564770e-13
2.850000e-09 2.850000e-09 1.200000e+00 1.136948e-04 1.342524e-08 -3.564769e-13
2.860000e-09 2.860000e-09 1.200000e+00 1.136947e-04 1.321464e-08 -3.564768e-13
2.870000e-09 2.870000e-09 1.200000e+00 1.136946e-04 1.300404e-08 -3.564766e-13
2.880000e-09 2.880000e-09 1.200000e+00 1.136945e-04 1.279332e-08 -3.564765e-13
2.890000e-09 2.890000e-09 1.200000e+00 1.136944e-04 1.258272e-08 -3.564764e-13
2.900000e-09 2.900000e-09 1.200000e+00 1.136943e-04 1.237212e-08 -3.564763e-13
2.910000e-09 2.910000e-09 1.200000e+00 1.136943e-04 1.216140e-08 -3.564761e-13
2.920000e-09 2.920000e-09 1.200000e+00 1.136942e-04 1.195080e-08 -3.564760e-13
2.930000e-09 2.930000e-09 1.200000e+00 1.136941e-04 1.174020e-08 -3.564759e-13
2.940000e-09 2.940000e-09 1.200000e+00 1.136940e-04 1.152948e-08 -3.564758e-13
2.950000e-09 2.950000e-09 1.200000e+00 1.136939e-04 1.131888e-08 -3.564757e-13
2.960000e-09 2.960000e-09 1.200000e+00 1.136938e-04 1.110828e-08 -3.564756e-13
2.970000e-09 2.970000e-09 1.200000e+00 1.136937e-04 1.089756e-08 -3.564755e-13
2.980000e-09 2.980000e-09 1.200000e+00 1.136936e-04 1.068696e-08 -3.564754e-13
2.990000e-09 2.990000e-09 1.200000e+00 1.136935e-04 1.047636e-08 -3.564753e-13
3.000000e-09 3.000000e-09 1.200000e+00 1.136934e-04 1.026564e-08 -3.564751e-13
3.010000e-09 3.010000e-09 1.200000e+00 1.136934e-04 1.005504e-08 -3.564750e-13
3.020000e-09 3.020000e-09 1.200000e+00 1.136933e-04 9.844440e-09 -3.564750e-13
3.030000e-09 3.030000e-09 1.200000e+00 1.136932e-04 9.633720e-09 -3.564749e-13
3.040000e-09 3.040000e-09 1.200000e+00 1.136931e-04 9.423120e-09 -3.564748e-13
3.050000e-09 3.050000e-09 1.200000e+00 1.136930e-04 9.212520e-09 -3.564747e-13
3.060000e-09 3.060000e-09 1.200000e+00 1.136929e-04 9.001800e-09 -3.564746e-13
3.070000e-09 3.070000e-09 1.200000e+00 1.136928e-04 8.791200e-09 -3.564745e-13
3.080000e-09 3.080000e-09 1.200000e+00 1.136927e-04 8.580600e-09 -3.564744e-13
3.090000e-09 3.090000e-09 1.200000e+00 1.136926e-04 8.369880e-09 -3.564743e-13
3.100000e-09 3.100000e-09 1.200000e+00 1.136926e-04 8.159280e-09 -3.564742e-13
3.110000e-09 3.110000e-09 1.200000e+00 1.136925e-04 7.948680e-09 -3.564742e-13
3.120000e-09 3.120000e-09 1.200000e+00 1.136924e-04 7.737960e-09 -3.564741e-13
3.130000e-09 3.130000e-09 1.200000e+00 1.136923e-04 7.527360e-09 -3.564740e-13
3.140000e-09 3.140000e-09 1.200000e+00 1.136922e-04 7.316760e-09 -3.564739e-13
3.150000e-09 3.150000e-09 1.200000e+00 1.136921e-04 7.106040e-09 -3.564739e-13
3.160000e-09 3.160000e-09 1.200000e+00 1.136920e-04 6.895440e-09 -3.564738e-13
3.170000e-09 3.170000e-09 1.200000e+00 1.136919e-04 6.684840e-09 -3.564737e-13
3.180000e-09 3.180000e-09 1.200000e+00 1.136918e-04 6.474120e-09 -3.564737e-13
3.190000e-09 3.190000e-09 1.200000e+00 1.136918e-04 6.263520e-09 -3.564736e-13
3.200000e-09 3.200000e-09 1.200000e+00 1.136917e-04 6.052920e-09 -3.564735e-13
3.210000e-09 3.210000e-09 1.200000e+00 1.136916e-04 5.842200e-09 -3.564735e-13
3.220000e-09 3.220000e-09 1.200000e+00 1.136915e-04 5.631600e-09 -3.564734e-13
3.230000e-09 3.230000e-09 1.200000e+00 1.136914e-04 5.421000e-09 -3.564734e-13
3.240000e-09 3.240000e-09 1.200000e+00 1.136913e-04 5.210280e-09 -3.564733e-13
3.250000e-09 3.250000e-09 1.200000e+00 1.136912e-04 4.999680e-09 -3.564733e-13
3.260000e-09 3.260000e-09 1.200000e+00 1.136911e-04 4.789080e-09 -3.564732e-13
3.270000e-09 3.270000e-09 1.200000e+00 1.136910e-04 4.578360e-09 -3.564732e-13
3.280000e-09 3.280000e-09 1.200000e+00 1.136909e-04 4.367760e-09 -3.564731e-13
3.290000e-09 3.290000e-09 1.200000e+00 1.136909e-04 4.157160e-09 -3.564731e-13
3.300000e-09 3.300000e-09 1.200000e+00 1.136908e-04 3.946440e-09 -3.564730e-13
3.310000e-09 3.310000e-09 1.200000e+00 1.136907e-04 3.735840e-09 -3.564730e-13
3.320000e-09 3.320000e-09 1.200000e+00 1.136906e-04 3.525240e-09 -3.564730e-13
3.330000e-09 3.330000e-09 1.200000e+00 1.136905e-04 3.314520e-09 -3.564729e-13
3.340000e-09 3.340000e-09 1.200000e+00 1.136904e-04 3.103920e-09 -3.564729e-13
3.350000e-09 3.350000e-09 1.200000e+00 1.136903e-04 2.893320e-09 -3.564729e-13
3.360000e-09 3.360000e-09 1.200000e+00 1.136902e-04 2.682600e-09 -3.564729e-13
3.370000e-09 3.370000e-09 1.200000e+00 1.136901e-04 2.472000e-09 -3.564728e-13
3.380000e-09 3.380000e-09 1.200000e+00 1.136901e-04 2.261400e-09 -3.564728e-13
3.390000e-09 3.390000e-09 1.200000e+00 1.136900e-04 2.050680e-09 -3.564728e-13
3.400000e-09 3.400000e-09 1.200000e+00 1.136899e-04 1.840080e-09 -3.564728e-13
3.410000e-09 3.410000e-09 1.200000e+00 1.136898e-04 1.629480e-09 -3.564728e-13
3.420000e-09 3.420000e-09 1.200000e+00 1.136897e-04 1.418760e-09 -3.564727e-13
3.430000e-09 3.430000e-09 1.200000e+00 1.136896e-04 1.208160e-09 -3.564727e-13
3.440000e-09 3.440000e-09 1.200000e+00 1.136895e-04 9.975072e-10 -3.564727e-13
3.450000e-09 3.450000e-09 1.200000e+00 1.136894e-04 7.868669e-10 -3.564727e-13
3.460000e-09 3.460000e-09 1.200000e+00 1.136893e-04 5.762264e-10 -3.564727e-13
3.470000e-09 3.470000e-09 1.200000e+00 1.136892e-04 3.655860e-10 -3.564727e-13
3.480000e-09 3.480000e-09 1.200000e+00 1.136892e-04 1.549456e-10 -3.564727e-13
3.490000e-09 3.490000e-09 1.200000e+00 1.136891e-04 -5.569488e-11 -3.564727e-13
3.500000e-09 3.500000e-09 1.200000e+00 1.136890e-04 -2.663353e-10 -3.564727e-13
3.510000e-09 3.510000e-09 1.200000e+00 1.136889e-04 -4.769758e-10 -3.564727e-13
3.520000e-09 3.520000e-09 1.200000e+00 1.136888e-04 -6.876162e-10 -3.564727e-13
3.530000e-09 3.530000e-09 1.200000e+00 1.136887e-04 -8.982566e-10 -3.564727e-13
3.540000e-09 3.540000e-09 1.200000e+00 1.136886e-04 -1.108897e-09 -3.564727e-13
3.550000e-09 3.550000e-09 1.200000e+00 1.136885e-04 -1.319520e-09 -3.564727e-13
3.560000e-09 3.560000e-09 1.200000e+00 1.136884e-04 -1.530120e-09 -3.564728e-13
3.570000e-09 3.570000e-09 1.200000e+00 1.136884e-04 -1.740840e-09 -3.564728e-13
3.580000e-09 3.580000e-09 1.200000e+00 1.136883e-04 -1.951440e-09 -3.564728e-13
3.590000e-09 3.590000e-09 1.200000e+00 1.136882e-04 -2.162040e-09 -3.564728e-13
3.600000e-09 3.600000e-09 1.200000e+00 1.136881e-04 -2.372760e-09 -3.564728e-13
3.610000e-09 3.610000e-09 1.200000e+00 1.136880e-04 -2.583360e-09 -3.564729e-13
3.620000e-09 3.620000e-09 1.200000e+00 1.136879e-04 -2.794080e-09 -3.564729e-13
3.630000e-09 3.630000e-09 1.200000e+00 1.136878e-04 -3.004680e-09 -3.564729e-13
3.640000e-09 3.640000e-09 1.200000e+00 1.136877e-04 -3.215280e-09 -3.564730e-13
3.650000e-09 3.650000e-09 1.200000e+00 1.136876e-04 -3.426000e-09 -3.564730e-13
3.660000e-09 3.660000e-09 1.200000e+00 1.136875e-04 -3.636600e-09 -3.564730e-13
3.670000e-09 3.670000e-09 1.200000e+00 1.136875e-04 -3.847200e-09 -3.564731e-13
3.680000e-09 3.680000e-09 1.200000e+00 1.136874e-04 -4.057920e-09 -3.564731e-13
3.690000e-09 3.690000e-09 1.200000e+00 1.136873e-04 -4.268520e-09 -3.564732e-13
3.700000e-09 3.700000e-09 1.200000e+00 1.136872e-04 -4.479120e-09 -3.564732e-13
3.710000e-09 3.710000e-09 1.200000e+00 1.136871e-04 -4.689840e-09 -3.564732e-13
3.720000e-09 3.720000e-09 1.200000e+00 1.136870e-04 -4.900440e-09 -3.564733e-13
3.730000e-09 3.730000e-09 1.200000e+00 1.136869e-04 -5.111040e-09 -3.564733e-13
3.740000e-09 3.740000e-09 1.200000e+00 1.136868e-04 -5.321760e-09 -3.564734e-13
3.750000e-09 3.750000e-09 1.200000e+00 1.136867e-04 -5.532360e-09 -3.564735e-13
3.760000e-09 3.760000e-09 1.200000e+00 1.136867e-04 -5.742960e-09 -3.564735e-13
3.770000e-09 3.770000e-09 1.200000e+00 1.136866e-04 -5.953680e-09 -3.564736e-13
3.780000e-09 3.780000e-09 1.200000e+00 1.136865e-04 -6.164280e-09 -3.564736e-13
3.790000e-09 3.790000e-09 1.200000e+00 1.136864e-04 -6.374880e-09 -3.564737e-13
3.800000e-09 3.800000e-09 1.200000e+00 1.136863e-04 -6.585600e-09 -3.564738e-13
3.810000e-09 3.810000e-09 1.200000e+00 1.136862e-04 -6.796200e-09 -3.564738e-13
3.820000e-09 3.820000e-09 1.200000e+00 1.136861e-04 -7.006800e-09 -3.564739e-13
3.830000e-09 3.830000e-09 1.200000e+00 1.136860e-04 -7.217520e-09 -3.564740e-13
3.840000e-09 3.840000e-09 1.200000e+00 1.136859e-04 -7.428120e-09 -3.564740e-13
3.850000e-09 3.850000e-09 1.200000e+00 1.136859e-04 -7.638720e-09 -3.564741e-13
3.860000e-09 3.860000e-09 1.200000e+00 1.136858e-04 -7.849440e-09 -3.564742e-13
3.870000e-09 3.870000e-09 1.200000e+00 1.136857e-04 -8.060040e-09 -3.564743e-13
3.880000e-09 3.880000e-09 1.200000e+00 1.136856e-04 -8.270640e-09 -3.564744e-13
3.890000e-09 3.890000e-09 1.200000e+00 1.136855e-04 -8.481360e-09 -3.564744e-13
3.900000e-09 3.900000e-09 1.200000e+00 1.136854e-04 -8.691960e-09 -3.564745e-13
3.910000e-09 3.910000e-09 1.200000e+00 1.136853e-04 -8.902560e-09 -3.564746e-13
3.920000e-09 3.920000e-09 1.200000e+00 1.136852e-04 -9.113280e-09 -3.564747e-13
3.930000e-09 3.930000e-09 1.200000e+00 1.136851e-04 -9.323880e-09 -3.564748e-13
3.940000e-09 3.940000e-09 1.200000e+00 1.136850e-04 -9.534480e-09 -3.564749e-13
3.950000e-09 3.950000e-09 1.200000e+00 1.136850e-04 -9.745200e-09 -3.564750e-13
3.960000e-09 3.960000e-09 1.200000e+00 1.136849e-04 -9.955800e-09 -3.564751e-13
3.970000e-09 3.970000e-09 1.200000e+00 1.136848e-04 -1.016640e-08 -3.564752e-13
3.980000e-09 3.980000e-09 1.200000e+00 1.136847e-04 -1.037712e-08 -3.564753e-13
3.990000e-09 3.990000e-09 1.200000e+00 1.136846e-04 -1.058772e-08 -3.564754e-13
4.000000e-09 4.000000e-09 1.200000e+00 1.136845e-04 -1.079832e-08 -3.564755e-13
4.010000e-09 4.010000e-09 1.200000e+00 1.136844e-04 -1.100904e-08 -3.564756e-13
4.020000e-09 4.020000e-09 1.200000e+00 1.136843e-04 -1.121964e-08 -3.564757e-13
4.030000e-09 4.030000e-09 1.200000e+00 1.136842e-04 -1.143024e-08 -3.564759e-13
4.040000e-09 4.040000e-09 1.200000e+00 1.136842e-04 -1.164096e-08 -3.564760e-13
4.050000e-09 4.050000e-09 1.200000e+00 1.136841e-04 -1.185156e-08 -3.564761e-13
4.060000e-09 4.060000e-09 1.200000e+00 1.136840e-04 -1.206216e-08 -3.564762e-13
4.070000e-09 4.070000e-09 1.200000e+00 1.136839e-04 -1.227288e-08 -3.564763e-13
4.080000e-09 4.080000e-09 1.200000e+00 1.136838e-04 -1.248348e-08 -3.564765e-13
4.090000e-09 4.090000e-09 1.200000e+00 1.136837e-04 -1.269408e-08 -3.564766e-13
4.100000e-09 4.100000e-09 1.200000e+00 1.136836e-04 -1.290480e-08 -3.564767e-13
4.110000e-09 4.110000e-09 1.200000e+00 1.136835e-04 -1.311540e-08 -3.564768e-13
4.120000e-09 4.120000e-09 1.200000e+00 1.136834e-04 -1.332600e-08 -3.564770e-13
4.130000e-09 4.130000e-09 1.200000e+00 1.136833e-04 -1.353672e-08 -3.564771e-13
4.140000e-09 4.140000e-09 1.200000e+00 1.136833e-04 -1.374732e-08 -3.564773e-13
4.150000e-09 4.150000e-09 1.200000e+00 1.136832e-04 -1.395792e-08 -3.564774e-13
4.160000e-09 4.160000e-09 1.200000e+00 1.136831e-04 -1.416864e-08 -3.564775e-13
4.170000e-09 4.170000e-09 1.200000e+00 1.136830e-04 -1.437924e-08 -3.564777e-13
4.180000e-09 4.180000e-09 1.200000e+00 1.136829e-04 -1.458984e-08 -3.564778e-13
4.190000e-09 4.190000e-09 1.200000e+00 1.136828e-04 -1.480056e-08 -3.564780e-13
4.200000e-09 4.200000e-09 1.200000e+00 1.136827e-04 -1.501116e-08 -3.564781e-13
4.210000e-09 4.210000e-09 1.200000e+00 1.136826e-04 -1.522176e-08 -3.564783e-13
4.220000e-09 4.220000e-09 1.200000e+00 1.136825e-04 -1.543248e-08 -3.564784e-13
4.230000e-09 4.230000e-09 1.200000e+00 1.136825e-04 -1.564308e-08 -3.564786e-13
4.240000e-09 4.240000e-09 1.200000e+00 1.136824e-04 -1.564752e-08 -3.564787e-13
4.250000e-09 4.250000e-09 1.200000e+00 1.136822e-04 -1.559532e-08 -3.564789e-13
4.260000e-09 4.260000e-09 1.200000e+00 1.136821e-04 -1.554312e-08 -3.564791e-13
4.270000e-09 4.270000e-09 1.200000e+00 1.136820e-04 -1.549092e-08 -3.564792e-13
4.280000e-09 4.280000e-09 1.200000e+00 1.136819e-04 -1.543872e-08 -3.564794e-13
4.290000e-09 4.290000e-09 1.200000e+00 1.136818e-04 -1.538652e-08 -3.564795e-13
4.300000e-09 4.300000e-09 1.200000e+00 1.136817e-04 -1.533432e-08 -3.564797e-13
4.310000e-09 4.310000e-09 1.200000e+00 1.136816e-04 -1.528212e-08 -3.564798e-13
4.320000e-09 4.320000e-09 1.200000e+00 1.136815e-04 -1.522992e-08 -3.564800e-13
4.330000e-09 4.330000e-09 1.200000e+00 1.136814e-04 -1.517772e-08 -3.564801e-13
4.340000e-09 4.340000e-09 1.200000e+00 1.136813e-04 -1.512552e-08 -3.564803e-13
4.350000e-09 4.350000e-09 1.200000e+00 1.136812e-04 -1.507332e-08 -3.564804e-13
4.360000e-09 4.360000e-09 1.200000e+00 1.136811e-04 -1.502112e-08 -3.564806e-13
4.370000e-09 4.370000e-09 1.200000e+00 1.136810e-04 -1.496892e-08 -3.564807e-13
4.380000e-09 4.380000e-09 1.200000e+00 1.136809e-04 -1.491672e-08 -3.564809e-13
4.390000e-09 4.390000e-09 1.200000e+00 1.136808e-04 -1.486452e-08 -3.564810e-13
4.400000e-09 4.400000e-09 1.200000e+00 1.136807e-04 -1.481232e-08 -3.564812e-13
4.410000e-09 4.410000e-09 1.200000e+00 1.136805e-04 -1.476012e-08 -3.564813e-13
4.420000e-09 4.420000e-09 1.200000e+00 1.136804e-04 -1.470792e-08 -3.564815e-13
4.430000e-09 4.430000e-09 1.200000e+00 1.136803e-04 -1.465572e-08 -3.564816e-13
4.440000e-09 4.440000e-09 1.200000e+00 1.136802e-04 -1.460352e-08 -3.564818e-13
4.450000e-09 4.450000e-09 1.200000e+00 1.136801e-04 -1.455132e-08 -3.564819e-13
4.460000e-09 4.460000e-09 1.200000e+00 1.136800e-04 -1.449912e-08 -3.564821e-13
4.470000e-09 4.470000e-09 1.200000e+00 1.136799e-04 -1.444692e-08 -3.564822e-13
4.480000e-09 4.480000e-09 1.200000e+00 1.136798e-04 -1.439472e-08 -3.564823e-13
4.490000e-09 4.490000e-09 1.200000e+00 1.136797e-04 -1.434252e-08 -3.564825e-13
4.500000e-09 4.500000e-09 1.200000e+00 1.136796e-04 -1.429032e-08 -3.564826e-13
4.510000e-09 4.510000e-09 1.200000e+00 1.136795e-04 -1.423812e-08 -3.564828e-13
4.520000e-09 4.520000e-09 1.200000e+00 1.136794e-04 -1.418592e-08 -3.564829e-13
4.530000e-09 4.530000e-09 1.200000e+00 1.136793e-04 -1.413372e-08 -3.564831e-13
4.540000e-09 4.540000e-09 1.200000e+00 1.136792e-04 -1.408152e-08 -3.564832e-13
4.550000e-09 4.550000e-09 1.200000e+00 1.136791e-04 -1.402932e-08 -3.564833e-13
4.560000e-09 4.560000e-09 1.200000e+00 1.136790e-04 -1.397700e-08 -3.564835e-13
4.570000e-09 4.570000e-09 1.200000e+00 1.136789e-04 -1.392480e-08 -3.564836e-13
4.580000e-09 4.580000e-09 1.200000e+00 1.136787e-04 -1.387260e-08 -3.564838e-13
4.590000e-09 4.590000e-09 1.200000e+00 1.136786e-04 -1.382040e-08 -3.564839e-13
4.600000e-09 4.600000e-09 1.200000e+00 1.136785e-04 -1.376820e-08 -3.564840e-13
4.610000e-09 4.610000e-09 1.200000e+00 1.136784e-04 -1.371600e-08 -3.564842e-13
4.620000e-09 4.620000e-09 1.200000e+00 1.136783e-04 -1.366380e-08 -3.564843e-13
4.630000e-09 4.630000e-09 1.200000e+00 1.136782e-04 -1.361160e-08 -3.564844e-13
4.640000e-09 4.640000e-09 1.200000e+00 1.136781e-04 -1.355940e-08 -3.564846e-13
4.650000e-09 4.650000e-09 1.200000e+00 1.136780e-04 -1.350720e-08 -3.564847e-13
4.660000e-09 4.660000e-09 1.200000e+00 1.136779e-04 -1.345500e-08 -3.564848e-13
4.670000e-09 4.670000e-09 1.200000e+00 1.136778e-04 -1.340280e-08 -3.564850e-13
4.680000e-09 4.680000e-09 1.200000e+00 1.136777e-04 -1.335060e-08 -3.564851e-13
4.690000e-09 4.690000e-09 1.200000e+00 1.136776e-04 -1.329840e-08 -3.564852e-13
4.700000e-09 4.700000e-09 1.200000e+00 1.136775e-04 -1.324620e-08 -3.564854e-13
4.710000e-09 4.710000e-09 1.200000e+00 1.136774e-04 -1.319400e-08 -3.564855e-13
4.720000e-09 4.720000e-09 1.200000e+00 1.136773e-04 -1.314180e-08 -3.564856e-13
4.730000e-09 4.730000e-09 1.200000e+00 1.136772e-04 -1.308960e-08 -3.564858e-13
4.740000e-09 4.740000e-09 1.200000e+00 1.136771e-04 -1.303740e-08 -3.564859e-13
4.750000e-09 4.750000e-09 1.200000e+00 1.136769e-04 -1.298520e-08 -3.564860e-13
4.760000e-09 4.760000e-09 1.200000e+00 1.136768e-04 -1.293300e-08 -3.564862e-13
4.770000e-09 4.770000e-09 1.200000e+00 1.136767e-04 -1.288080e-08 -3.564863e-13
4.780000e-09 4.780000e-09 1.200000e+00 1.136766e-04 -1.282860e-08 -3.564864e-13
4.790000e-09 4.790000e-09 1.200000e+00 1.136765e-04 -1.277640e-08 -3.564865e-13
4.800000e-09 4.800000e-09 1.200000e+00 1.136764e-04 -1.272420e-08 -3.564867e-13
4.810000e-09 4.810000e-09 1.200000e+00 1.136763e-04 -1.267200e-08 -3.564868e-13
4.820000e-09 4.820000e-09 1.200000e+00 1.136762e-04 -1.261980e-08 -3.564869e-13
4.830000e-09 4.830000e-09 1.200000e+00 1.136761e-04 -1.256760e-08 -3.564871e-13
4.840000e-09 4.840000e-09 1.200000e+00 1.136760e-04 -1.251540e-08 -3.564872e-13
4.850000e-09 4.850000e-09 1.200000e+00 1.136759e-04 -1.246320e-08 -3.564873e-13
4.860000e-09 4.860000e-09 1.200000e+00 1.136758e-04 -1.241100e-08 -3.564874e-13
4.870000e-09 4.870000e-09 1.200000e+00 1.136757e-04 -1.235880e-08 -3.564875e-13
4.880000e-09 4.880000e-09 1.200000e+00 1.136756e-04 -1.230660e-08 -3.564877e-13
4.890000e-09 4.890000e-09 1.200000e+00 1.136755e-04 -1.225440e-08 -3.564878e-13
4.900000e-09 4.900000e-09 1.200000e+00 1.136754e-04 -1.220208e-08 -3.564879e-13
4.910000e-09 4.910000e-09 1.200000e+00 1.136753e-04 -1.214988e-08 -3.564880e-13
4.920000e-09 4.920000e-09 1.200000e+00 1.136751e-04 -1.209768e-08 -3.564882e-13
4.930000e-09 4.930000e-09 1.200000e+00 1.136750e-04 -1.204548e-08 -3.564883e-13
4.940000e-09 4.940000e-09 1.200000e+00 1.136749e-04 -1.199328e-08 -3.564884e-13
4.950000e-09 4.950000e-09 1.200000e+00 1.136748e-04 -1.194108e-08 -3.564885e-13
4.960000e-09 4.960000e-09 1.200000e+00 1.136747e-04 -1.188888e-08 -3.564886e-13
4.970000e-09 4.970000e-09 1.200000e+00 1.136746e-04 -1.183668e-08 -3.564888e-13
4.980000e-09 4.980000e-09 1.200000e+00 1.136745e-04 -1.178448e-08 -3.564889e-13
4.990000e-09 4.990000e-09 1.200000e+00 1.136744e-04 -1.173228e-08 -3.564890e-13
5.000000e-09 5.000000e-09 1.200000e+00 1.136743e-04 -1.168008e-08 -3.564891e-13
5.010000e-09 5.010000e-09 1.200000e+00 1.136742e-04 -1.162788e-08 -3.564892e-13
5.020000e-09 5.020000e-09 1.200000e+00 1.136741e-04 -1.157568e-08 -3.564893e-13
5.030000e-09 5.030000e-09 1.200000e+00 1.136740e-04 -1.152348e-08 -3.564895e-13
5.040000e-09 5.040000e-09 1.200000e+00 1.136739e-04 -1.147128e-08 -3.564896e-13
5.050000e-09 5.050000e-09 1.200000e+00 1.136738e-04 -1.141908e-08 -3.564897e-13
5.060000e-09 5.060000e-09 1.200000e+00 1.136737e-04 -1.136688e-08 -3.564898e-13
5.070000e-09 5.070000e-09 1.200000e+00 1.136736e-04 -1.131468e-08 -3.564899e-13
5.080000e-09 5.080000e-09 1.200000e+00 1.136734e-04 -1.126248e-08 -3.564900e-13
5.090000e-09 5.090000e-09 1.200000e+00 1.136733e-04 -1.121028e-08 -3.564901e-13
5.100000e-09 5.100000e-09 1.200000e+00 1.136732e-04 -1.115808e-08 -3.564902e-13
5.110000e-09 5.110000e-09 1.200000e+00 1.136731e-04 -1.110588e-08 -3.564904e-13
5.120000e-09 5.120000e-09 1.200000e+00 1.136730e-04 -1.105368e-08 -3.564905e-13
5.130000e-09 5.130000e-09 1.200000e+00 1.136729e-04 -1.100148e-08 -3.564906e-13
5.140000e-09 5.140000e-09 1.200000e+00 1.136728e-04 -1.094928e-08 -3.564907e-13
5.150000e-09 5.150000e-09 1.200000e+00 1.136727e-04 -1.089708e-08 -3.564908e-13
5.160000e-09 5.160000e-09 1.200000e+00 1.136726e-04 -1.084488e-08 -3.564909e-13
5.170000e-09 5.170000e-09 1.200000e+00 1.136725e-04 -1.079268e-08 -3.564910e-13
5.180000e-09 5.180000e-09 1.200000e+00 1.136724e-04 -1.074048e-08 -3.564911e-13
5.190000e-09 5.190000e-09 1.200000e+00 1.136723e-04 -1.068828e-08 -3.564912e-13
5.200000e-09 5.200000e-09 1.200000e+00 1.136722e-04 -1.063608e-08 -3.564913e-13
5.210000e-09 5.210000e-09 1.200000e+00 1.136721e-04 -1.058388e-08 -3.564914e-13
5.220000e-09 5.220000e-09 1.200000e+00 1.136720e-04 -1.053168e-08 -3.564915e-13
5.230000e-09 5.230000e-09 1.200000e+00 1.136719e-04 -1.047948e-08 -3.564916e-13
5.240000e-09 5.240000e-09 1.200000e+00 1.136718e-04 -1.042716e-08 -3.564918e-13
5.250000e-09 5.250000e-09 1.200000e+00 1.136716e-04 -1.037496e-08 -3.564919e-13
5.260000e-09 5.260000e-09 1.200000e+00 1.136715e-04 -1.032276e-08 -3.564920e-13
5.270000e-09 5.270000e-09 1.200000e+00 1.136714e-04 -1.027056e-08 -3.564921e-13
5.280000e-09 5.280000e-09 1.200000e+00 1.136713e-04 -1.021836e-08 -3.564922e-13
5.290000e-09 5.290000e-09 1.200000e+00 1.136712e-04 -1.016616e-08 -3.564923e-13
5.300000e-09 5.300000e-09 1.200000e+00 1.136711e-04 -1.011396e-08 -3.564924e-13
5.310000e-09 5.310000e-09 1.200000e+00 1.136710e-04 -1.006176e-08 -3.564925e-13
5.320000e-09 5.320000e-09 1.200000e+00 1.136709e-04 -1.000956e-08 -3.564926e-13
5.330000e-09 5.330000e-09 1.200000e+00 1.136708e-04 -9.957360e-09 -3.564927e-13
5.340000e-09 5.340000e-09 1.200000e+00 1.136707e-04 -9.905160e-09 -3.564928e-13
5.350000e-09 5.350000e-09 1.200000e+00 1.136706e-04 -9.852960e-09 -3.564929e-13
5.360000e-09 5.360000e-09 1.200000e+00 1.136705e-04 -9.800760e-09 -3.564930e-13
5.370000e-09 5.370000e-09 1.200000e+00 1.136704e-04 -9.748560e-09 -3.564931e-13
5.380000e-09 5.380000e-09 1.200000e+00 1.136703e-04 -9.696360e-09 -3.564932e-13
5.390000e-09 5.390000e-09 1.200000e+00 1.136702e-04 -9.644160e-09 -3.564933e-13
5.400000e-09 5.400000e-09 1.200000e+00 1.136701e-04 -9.591960e-09 -3.564934e-13
5.410000e-09 5.410000e-09 1.200000e+00 1.136700e-04 -9.539760e-09 -3.564934e-13
5.420000e-09 5.420000e-09 1.200000e+00 1.136698e-04 -9.487560e-09 -3.564935e-13
5.430000e-09 5.430000e-09 1.200000e+00 1.136697e-04 -9.435360e-09 -3.564936e-13
5.440000e-09 5.440000e-09 1.200000e+00 1.136696e-04 -9.383160e-09 -3.564937e-13
5.450000e-09 5.450000e-09 1.200000e+00 1.136695e-04 -9.330960e-09 -3.564938e-13
5.460000e-09 5.460000e-09 1.200000e+00 1.136694e-04 -9.278760e-09 -3.564939e-13
5.470000e-09 5.470000e-09 1.200000e+00 1.136693e-04 -9.226560e-09 -3.564940e-13
5.480000e-09 5.480000e-09 1.200000e+00 1.136692e-04 -9.174360e-09 -3.564941e-13
5.490000e-09 5.490000e-09 1.200000e+00 1.136691e-04 -9.122160e-09 -3.564942e-13
5.500000e-09 5.500000e-09 1.200000e+00 1.136690e-04 -9.069960e-09 -3.564943e-13
5.510000e-09 5.510000e-09 1.200000e+00 1.136689e-04 -9.017760e-09 -3.564944e-13
5.520000e-09 5.520000e-09 1.200000e+00 1.136688e-04 -8.965560e-09 -3.564945e-13
5.530000e-09 5.530000e-09 1.200000e+00 1.136687e-04 -8.913360e-09 -3.564946e-13
5.540000e-09 5.540000e-09 1.200000e+00 1.136686e-04 -8.861160e-09 -3.564946e-13
5.550000e-09 5.550000e-09 1.200000e+00 1.136685e-04 -8.808960e-09 -3.564947e-13
5.560000e-09 5.560000e-09 1.200000e+00 1.136684e-04 -8.756760e-09 -3.564948e-13
5.570000e-09 5.570000e-09 1.200000e+00 1.136683e-04 -8.704560e-09 -3.564949e-13
5.580000e-09 5.580000e-09 1.200000e+00 1.136682e-04 -8.652360e-09 -3.564950e-13
5.590000e-09 5.590000e-09 1.200000e+00 1.136680e-04 -8.600040e-09 -3.564951e-13
5.600000e-09 5.600000e-09 1.200000e+00 1.136679e-04 -8.547840e-09 -3.564952e-13
5.610000e-09 5.610000e-09 1.200000e+00 1.136678e-04 -8.495640e-09 -3.564952e-13
