time v(in_inv) v(out_inv) i(Vdd_inv)
3.420000e-09 3.420000e-09 1.200000e+00 1.136897e-04 -1.182300e-09
3.430000e-09 3.430000e-09 1.200000e+00 1.136896e-04 -1.006800e-09
3.440000e-09 3.440000e-09 1.200000e+00 1.136895e-04 -8.312560e-10
3.450000e-09 3.450000e-09 1.200000e+00 1.136894e-04 -6.557224e-10
3.460000e-09 3.460000e-09 1.200000e+00 1.136893e-04 -4.801887e-10
3.470000e-09 3.470000e-09 1.200000e+00 1.136892e-04 -3.046550e-10
3.480000e-09 3.480000e-09 1.200000e+00 1.136892e-04 -1.291213e-10
3.490000e-09 3.490000e-09 1.200000e+00 1.136891e-04 4.641240e-11
3.500000e-09 3.500000e-09 1.200000e+00 1.136890e-04 2.219461e-10
3.510000e-09 3.510000e-09 1.200000e+00 1.136889e-04 3.974798e-10
3.520000e-09 3.520000e-09 1.200000e+00 1.136888e-04 5.730135e-10
3.530000e-09 3.530000e-09 1.200000e+00 1.136887e-04 7.485472e-10
3.540000e-09 3.540000e-09 1.200000e+00 1.136886e-04 9.240809e-10
3.550000e-09 3.550000e-09 1.200000e+00 1.136885e-04 1.099600e-09
3.560000e-09 3.560000e-09 1.200000e+00 1.136884e-04 1.275100e-09
3.570000e-09 3.570000e-09 1.200000e+00 1.136884e-04 1.450700e-09
3.580000e-09 3.580000e-09 1.200000e+00 1.136883e-04 1.626200e-09
3.590000e-09 3.590000e-09 1.200000e+00 1.136882e-04 1.801700e-09
3.600000e-09 3.600000e-09 1.200000e+00 1.136881e-04 1.977300e-09
3.610000e-09 3.610000e-09 1.200000e+00 1.136880e-04 2.152800e-09
3.620000e-09 3.620000e-09 1.200000e+00 1.136879e-04 2.328400e-09
3.630000e-09 3.630000e-09 1.200000e+00 1.136878e-04 2.503900e-09
3.640000e-09 3.640000e-09 1.200000e+00 1.136877e-04 2.679400e-09
3.650000e-09 3.650000e-09 1.200000e+00 1.136876e-04 2.855000e-09
3.660000e-09 3.660000e-09 1.200000e+00 1.136875e-04 3.030500e-09
3.670000e-09 3.670000e-09 1.200000e+00 1.136875e-04 3.206000e-09
3.680000e-09 3.680000e-09 1.200000e+00 1.136874e-04 3.381600e-09
3.690000e-09 3.690000e-09 1.200000e+00 1.136873e-04 3.557100e-09
3.700000e-09 3.700000e-09 1.200000e+00 1.136872e-04 3.732600e-09
3.710000e-09 3.710000e-09 1.200000e+00 1.136871e-04 3.908200e-09
3.720000e-09 3.720000e-09 1.200000e+00 1.136870e-04 4.083700e-09
3.730000e-09 3.730000e-09 1.200000e+00 1.136869e-04 4.259200e-09
3.740000e-09 3.740000e-09 1.200000e+00 1.136868e-04 4.434800e-09
3.750000e-09 3.750000e-09 1.200000e+00 1.136867e-04 4.610300e-09
3.760000e-09 3.760000e-09 1.200000e+00 1.136867e-04 4.785800e-09
3.770000e-09 3.770000e-09 1.200000e+00 1.136866e-04 4.961400e-09
3.780000e-09 3.780000e-09 1.200000e+00 1.136865e-04 5.136900e-09
3.790000e-09 3.790000e-09 1.200000e+00 1.136864e-04 5.312400e-09
3.800000e-09 3.800000e-09 1.200000e+00 1.136863e-04 5.488000e-09
3.810000e-09 3.810000e-09 1.200000e+00 1.136862e-04 5.663500e-09
3.820000e-09 3.820000e-09 1.200000e+00 1.136861e-04 5.839000e-09
3.830000e-09 3.830000e-09 1.200000e+00 1.136860e-04 6.014600e-09
3.840000e-09 3.840000e-09 1.200000e+00 1.136859e-04 6.190100e-09
3.850000e-09 3.850000e-09 1.200000e+00 1.136859e-04 6.365600e-09
3.860000e-09 3.860000e-09 1.200000e+00 1.136858e-04 6.541200e-09
3.870000e-09 3.870000e-09 1.200000e+00 1.136857e-04 6.716700e-09
3.880000e-09 3.880000e-09 1.200000e+00 1.136856e-04 6.892200e-09
3.890000e-09 3.890000e-09 1.200000e+00 1.136855e-04 7.067800e-09
3.900000e-09 3.900000e-09 1.200000e+00 1.136854e-04 7.243300e-09
3.910000e-09 3.910000e-09 1.200000e+00 1.136853e-04 7.418800e-09
3.920000e-09 3.920000e-09 1.200000e+00 1.136852e-04 7.594400e-09
3.930000e-09 3.930000e-09 1.200000e+00 1.136851e-04 7.769900e-09
3.940000e-09 3.940000e-09 1.200000e+00 1.136850e-04 7.945400e-09
3.950000e-09 3.950000e-09 1.200000e+00 1.136850e-04 8.121000e-09
3.960000e-09 3.960000e-09 1.200000e+00 1.136849e-04 8.296500e-09
3.970000e-09 3.970000e-09 1.200000e+00 1.136848e-04 8.472000e-09
3.980000e-09 3.980000e-09 1.200000e+00 1.136847e-04 8.647600e-09
3.990000e-09 3.990000e-09 1.200000e+00 1.136846e-04 8.823100e-09
4.000000e-09 4.000000e-09 1.200000e+00 1.136845e-04 8.998600e-09
4.010000e-09 4.010000e-09 1.200000e+00 1.136844e-04 9.174200e-09
4.020000e-09 4.020000e-09 1.200000e+00 1.136843e-04 9.349700e-09
4.030000e-09 4.030000e-09 1.200000e+00 1.136842e-04 9.525200e-09
4.040000e-09 4.040000e-09 1.200000e+00 1.136842e-04 9.700800e-09
4.050000e-09 4.050000e-09 1.200000e+00 1.136841e-04 9.876300e-09
4.060000e-09 4.060000e-09 1.200000e+00 1.136840e-04 1.005180e-08
4.070000e-09 4.070000e-09 1.200000e+00 1.136839e-04 1.022740e-08
4.080000e-09 4.080000e-09 1.200000e+00 1.136838e-04 1.040290e-08
4.090000e-09 4.090000e-09 1.200000e+00 1.136837e-04 1.057840e-08
4.100000e-09 4.100000e-09 1.200000e+00 1.136836e-04 1.075400e-08
4.110000e-09 4.110000e-09 1.200000e+00 1.136835e-04 1.092950e-08
4.120000e-09 4.120000e-09 1.200000e+00 1.136834e-04 1.110500e-08
4.130000e-09 4.130000e-09 1.200000e+00 1.136833e-04 1.128060e-08
4.140000e-09 4.140000e-09 1.200000e+00 1.136833e-04 1.145610e-08
4.150000e-09 4.150000e-09 1.200000e+00 1.136832e-04 1.163160e-08
4.160000e-09 4.160000e-09 1.200000e+00 1.136831e-04 1.180720e-08
4.170000e-09 4.170000e-09 1.200000e+00 1.136830e-04 1.198270e-08
4.180000e-09 4.180000e-09 1.200000e+00 1.136829e-04 1.215820e-08
4.190000e-09 4.190000e-09 1.200000e+00 1.136828e-04 1.233380e-08
4.200000e-09 4.200000e-09 1.200000e+00 1.136827e-04 1.250930e-08
4.210000e-09 4.210000e-09 1.200000e+00 1.136826e-04 1.268480e-08
4.220000e-09 4.220000e-09 1.200000e+00 1.136825e-04 1.286040e-08
4.230000e-09 4.230000e-09 1.200000e+00 1.136825e-04 1.303590e-08
4.240000e-09 4.240000e-09 1.200000e+00 1.136824e-04 1.303960e-08
4.250000e-09 4.250000e-09 1.200000e+00 1.136822e-04 1.299610e-08
4.260000e-09 4.260000e-09 1.200000e+00 1.136821e-04 1.295260e-08
4.270000e-09 4.270000e-09 1.200000e+00 1.136820e-04 1.290910e-08
4.280000e-09 4.280000e-09 1.200000e+00 1.136819e-04 1.286560e-08
4.290000e-09 4.290000e-09 1.200000e+00 1.136818e-04 1.282210e-08
4.300000e-09 4.300000e-09 1.200000e+00 1.136817e-04 1.277860e-08
4.310000e-09 4.310000e-09 1.200000e+00 1.136816e-04 1.273510e-08
4.320000e-09 4.320000e-09 1.200000e+00 1.136815e-04 1.269160e-08
4.330000e-09 4.330000e-09 1.200000e+00 1.136814e-04 1.264810e-08
4.340000e-09 4.340000e-09 1.200000e+00 1.136813e-04 1.260460e-08
4.350000e-09 4.350000e-09 1.200000e+00 1.136812e-04 1.256110e-08
4.360000e-09 4.360000e-09 1.200000e+00 1.136811e-04 1.251760e-08
4.370000e-09 4.370000e-09 1.200000e+00 1.136810e-04 1.247410e-08
4.380000e-09 4.380000e-09 1.200000e+00 1.136809e-04 1.243060e-08
4.390000e-09 4.390000e-09 1.200000e+00 1.136808e-04 1.238710e-08
4.400000e-09 4.400000e-09 1.200000e+00 1.136807e-04 1.234360e-08
4.410000e-09 4.410000e-09 1.200000e+00 1.136805e-04 1.230010e-08
4.420000e-09 4.420000e-09 1.200000e+00 1.136804e-04 1.225660e-08
4.430000e-09 4.430000e-09 1.200000e+00 1.136803e-04 1.221310e-08
4.440000e-09 4.440000e-09 1.200000e+00 1.136802e-04 1.216960e-08
4.450000e-09 4.450000e-09 1.200000e+00 1.136801e-04 1.212610e-08
4.460000e-09 4.460000e-09 1.200000e+00 1.136800e-04 1.208260e-08
4.470000e-09 4.470000e-09 1.200000e+00 1.136799e-04 1.203910e-08
4.480000e-09 4.480000e-09 1.200000e+00 1.136798e-04 1.199560e-08
4.490000e-09 4.490000e-09 1.200000e+00 1.136797e-04 1.195210e-08
4.500000e-09 4.500000e-09 1.200000e+00 1.136796e-04 1.190860e-08
4.510000e-09 4.510000e-09 1.200000e+00 1.136795e-04 1.186510e-08
4.520000e-09 4.520000e-09 1.200000e+00 1.136794e-04 1.182160e-08
4.530000e-09 4.530000e-09 1.200000e+00 1.136793e-04 1.177810e-08
4.540000e-09 4.540000e-09 1.200000e+00 1.136792e-04 1.173460e-08
4.550000e-09 4.550000e-09 1.200000e+00 1.136791e-04 1.169110e-08
4.560000e-09 4.560000e-09 1.200000e+00 1.136790e-04 1.164750e-08
4.570000e-09 4.570000e-09 1.200000e+00 1.136789e-04 1.160400e-08
4.580000e-09 4.580000e-09 1.200000e+00 1.136787e-04 1.156050e-08
4.590000e-09 4.590000e-09 1.200000e+00 1.136786e-04 1.151700e-08
4.600000e-09 4.600000e-09 1.200000e+00 1.136785e-04 1.147350e-08
4.610000e-09 4.610000e-09 1.200000e+00 1.136784e-04 1.143000e-08
4.620000e-09 4.620000e-09 1.200000e+00 1.136783e-04 1.138650e-08
4.630000e-09 4.630000e-09 1.200000e+00 1.136782e-04 1.134300e-08
4.640000e-09 4.640000e-09 1.200000e+00 1.136781e-04 1.129950e-08
4.650000e-09 4.650000e-09 1.200000e+00 1.136780e-04 1.125600e-08
4.660000e-09 4.660000e-09 1.200000e+00 1.136779e-04 1.121250e-08
4.670000e-09 4.670000e-09 1.200000e+00 1.136778e-04 1.116900e-08
4.680000e-09 4.680000e-09 1.200000e+00 1.136777e-04 1.112550e-08
4.690000e-09 4.690000e-09 1.200000e+00 1.136776e-04 1.108200e-08
4.700000e-09 4.700000e-09 1.200000e+00 1.136775e-04 1.103850e-08
4.710000e-09 4.710000e-09 1.200000e+00 1.136774e-04 1.099500e-08
4.720000e-09 4.720000e-09 1.200000e+00 1.136773e-04 1.095150e-08
4.730000e-09 4.730000e-09 1.200000e+00 1.136772e-04 1.090800e-08
4.740000e-09 4.740000e-09 1.200000e+00 1.136771e-04 1.086450e-08
4.750000e-09 4.750000e-09 1.200000e+00 1.136769e-04 1.082100e-08
4.760000e-09 4.760000e-09 1.200000e+00 1.136768e-04 1.077750e-08
4.770000e-09 4.770000e-09 1.200000e+00 1.136767e-04 1.073400e-08
4.780000e-09 4.780000e-09 1.200000e+00 1.136766e-04 1.069050e-08
4.790000e-09 4.790000e-09 1.200000e+00 1.136765e-04 1.064700e-08
4.800000e-09 4.800000e-09 1.200000e+00 1.136764e-04 1.060350e-08
4.810000e-09 4.810000e-09 1.200000e+00 1.136763e-04 1.056000e-08
4.820000e-09 4.820000e-09 1.200000e+00 1.136762e-04 1.051650e-08
4.830000e-09 4.830000e-09 1.200000e+00 1.136761e-04 1.047300e-08
4.840000e-09 4.840000e-09 1.200000e+00 1.136760e-04 1.042950e-08
4.850000e-09 4.850000e-09 1.200000e+00 1.136759e-04 1.038600e-08
4.860000e-09 4.860000e-09 1.200000e+00 1.136758e-04 1.034250e-08
4.870000e-09 4.870000e-09 1.200000e+00 1.136757e-04 1.029900e-08
4.880000e-09 4.880000e-09 1.200000e+00 1.136756e-04 1.025550e-08
4.890000e-09 4.890000e-09 1.200000e+00 1.136755e-04 1.021200e-08
4.900000e-09 4.900000e-09 1.200000e+00 1.136754e-04 1.016840e-08
4.910000e-09 4.910000e-09 1.200000e+00 1.136753e-04 1.012490e-08
4.920000e-09 4.920000e-09 1.200000e+00 1.136751e-04 1.008140e-08
4.930000e-09 4.930000e-09 1.200000e+00 1.136750e-04 1.003790e-08
4.940000e-09 4.940000e-09 1.200000e+00 1.136749e-04 9.994400e-09
4.950000e-09 4.950000e-09 1.200000e+00 1.136748e-04 9.950900e-09
4.960000e-09 4.960000e-09 1.200000e+00 1.136747e-04 9.907400e-09
4.970000e-09 4.970000e-09 1.200000e+00 1.136746e-04 9.863900e-09
4.980000e-09 4.980000e-09 1.200000e+00 1.136745e-04 9.820400e-09
4.990000e-09 4.990000e-09 1.200000e+00 1.136744e-04 9.776900e-09
5.000000e-09 5.000000e-09 1.200000e+00 1.136743e-04 9.733400e-09
5.010000e-09 5.010000e-09 1.200000e+00 1.136742e-04 9.689900e-09
5.020000e-09 5.020000e-09 1.200000e+00 1.136741e-04 9.646400e-09
5.030000e-09 5.030000e-09 1.200000e+00 1.136740e-04 9.602900e-09
5.040000e-09 5.040000e-09 1.200000e+00 1.136739e-04 9.559400e-09
5.050000e-09 5.050000e-09 1.200000e+00 1.136738e-04 9.515900e-09
5.060000e-09 5.060000e-09 1.200000e+00 1.136737e-04 9.472400e-09
5.070000e-09 5.070000e-09 1.200000e+00 1.136736e-04 9.428900e-09
5.080000e-09 5.080000e-09 1.200000e+00 1.136734e-04 9.385400e-09
5.090000e-09 5.090000e-09 1.200000e+00 1.136733e-04 9.341900e-09
5.100000e-09 5.100000e-09 1.200000e+00 1.136732e-04 9.298400e-09
5.110000e-09 5.110000e-09 1.200000e+00 1.136731e-04 9.254900e-09
5.120000e-09 5.120000e-09 1.200000e+00 1.136730e-04 9.211400e-09
5.130000e-09 5.130000e-09 1.200000e+00 1.136729e-04 9.167900e-09
5.140000e-09 5.140000e-09 1.200000e+00 1.136728e-04 9.124400e-09
5.150000e-09 5.150000e-09 1.200000e+00 1.136727e-04 9.080900e-09
5.160000e-09 5.160000e-09 1.200000e+00 1.136726e-04 9.037400e-09
5.170000e-09 5.170000e-09 1.200000e+00 1.136725e-04 8.993900e-09
5.180000e-09 5.180000e-09 1.200000e+00 1.136724e-04 8.950400e-09
5.190000e-09 5.190000e-09 1.200000e+00 1.136723e-04 8.906900e-09
5.200000e-09 5.200000e-09 1.200000e+00 1.136722e-04 8.863400e-09
5.210000e-09 5.210000e-09 1.200000e+00 1.136721e-04 8.819900e-09
5.220000e-09 5.220000e-09 1.200000e+00 1.136720e-04 8.776400e-09
5.230000e-09 5.230000e-09 1.200000e+00 1.136719e-04 8.732900e-09
5.240000e-09 5.240000e-09 1.200000e+00 1.136718e-04 8.689300e-09
5.250000e-09 5.250000e-09 1.200000e+00 1.136716e-04 8.645800e-09
5.260000e-09 5.260000e-09 1.200000e+00 1.136715e-04 8.602300e-09
5.270000e-09 5.270000e-09 1.200000e+00 1.136714e-04 8.558800e-09
5.280000e-09 5.280000e-09 1.200000e+00 1.136713e-04 8.515300e-09
5.290000e-09 5.290000e-09 1.200000e+00 1.136712e-04 8.471800e-09
5.300000e-09 5.300000e-09 1.200000e+00 1.136711e-04 8.428300e-09
5.310000e-09 5.310000e-09 1.200000e+00 1.136710e-04 8.384800e-09
5.320000e-09 5.320000e-09 1.200000e+00 1.136709e-04 8.341300e-09
5.330000e-09 5.330000e-09 1.200000e+00 1.136708e-04 8.297800e-09
5.340000e-09 5.340000e-09 1.200000e+00 1.136707e-04 8.254300e-09
5.350000e-09 5.350000e-09 1.200000e+00 1.136706e-04 8.210800e-09
5.360000e-09 5.360000e-09 1.200000e+00 1.136705e-04 8.167300e-09
5.370000e-09 5.370000e-09 1.200000e+00 1.136704e-04 8.123800e-09
5.380000e-09 5.380000e-09 1.200000e+00 1.136703e-04 8.080300e-09
5.390000e-09 5.390000e-09 1.200000e+00 1.136702e-04 8.036800e-09
5.400000e-09 5.400000e-09 1.200000e+00 1.136701e-04 7.993300e-09
5.410000e-09 5.410000e-09 1.200000e+00 1.136700e-04 7.949800e-09
5.420000e-09 5.420000e-09 1.200000e+00 1.136698e-04 7.906300e-09
5.430000e-09 5.430000e-09 1.200000e+00 1.136697e-04 7.862800e-09
5.440000e-09 5.440000e-09 1.200000e+00 1.136696e-04 7.819300e-09
5.450000e-09 5.450000e-09 1.200000e+00 1.136695e-04 7.775800e-09
5.460000e-09 5.460000e-09 1.200000e+00 1.136694e-04 7.732300e-09
5.470000e-09 5.470000e-09 1.200000e+00 1.136693e-04 7.688800e-09
5.480000e-09 5.480000e-09 1.200000e+00 1.136692e-04 7.645300e-09
5.490000e-09 5.490000e-09 1.200000e+00 1.136691e-04 7.601800e-09
5.500000e-09 5.500000e-09 1.200000e+00 1.136690e-04 7.558300e-09
5.510000e-09 5.510000e-09 1.200000e+00 1.136689e-04 7.514800e-09
5.520000e-09 5.520000e-09 1.200000e+00 1.136688e-04 7.471300e-09
5.530000e-09 5.530000e-09 1.200000e+00 1.136687e-04 7.427800e-09
5.540000e-09 5.540000e-09 1.200000e+00 1.136686e-04 7.384300e-09
5.550000e-09 5.550000e-09 1.200000e+00 1.136685e-04 7.340800e-09
5.560000e-09 5.560000e-09 1.200000e+00 1.136684e-04 7.297300e-09
5.570000e-09 5.570000e-09 1.200000e+00 1.136683e-04 7.253800e-09
5.580000e-09 5.580000e-09 1.200000e+00 1.136682e-04 7.210300e-09
5.590000e-09 5.590000e-09 1.200000e+00 1.136680e-04 7.166700e-09
5.600000e-09 5.600000e-09 1.200000e+00 1.136679e-04 7.123200e-09
5.610000e-09 5.610000e-09 1.200000e+00 1.136678e-04 7.079700e-09
5.620000e-09 5.620000e-09 1.200000e+00 1.136677e-04 7.036200e-09
5.630000e-09 5.630000e-09 1.200000e+00 1.136676e-04 6.992700e-09
5.640000e-09 5.640000e-09 1.200000e+00 1.136675e-04 6.949200e-09
5.650000e-09 5.650000e-09 1.200000e+00 1.136674e-04 6.905700e-09
5.660000e-09 5.660000e-09 1.200000e+00 1.136673e-04 6.862200e-09
5.670000e-09 5.670000e-09 1.200000e+00 1.136672e-04 6.818700e-09
5.680000e-09 5.680000e-09 1.200000e+00 1.136671e-04 6.775200e-09
5.690000e-09 5.690000e-09 1.200000e+00 1.136670e-04 6.731700e-09
5.700000e-09 5.700000e-09 1.200000e+00 1.136669e-04 6.688200e-09
5.710000e-09 5.710000e-09 1.200000e+00 1.136668e-04 6.644700e-09
5.720000e-09 5.720000e-09 1.200000e+00 1.136667e-04 6.601200e-09
5.730000e-09 5.730000e-09 1.200000e+00 1.136666e-04 6.557700e-09
5.740000e-09 5.740000e-09 1.200000e+00 1.136665e-04 6.514200e-09
5.750000e-09 5.750000e-09 1.200000e+00 1.136663e-04 6.470700e-09
5.760000e-09 5.760000e-09 1.200000e+00 1.136662e-04 6.427200e-09
5.770000e-09 5.770000e-09 1.200000e+00 1.136661e-04 6.383700e-09
5.780000e-09 5.780000e-09 1.200000e+00 1.136660e-04 6.340200e-09
5.790000e-09 5.790000e-09 1.200000e+00 1.136659e-04 6.296700e-09
5.800000e-09 5.800000e-09 1.200000e+00 1.136658e-04 6.253200e-09
5.810000e-09 5.810000e-09 1.200000e+00 1.136657e-04 6.209700e-09
5.820000e-09 5.820000e-09 1.200000e+00 1.136656e-04 6.166200e-09
5.830000e-09 5.830000e-09 1.200000e+00 1.136655e-04 6.122700e-09
5.840000e-09 5.840000e-09 1.200000e+00 1.136654e-04 6.079200e-09
5.850000e-09 5.850000e-09 1.200000e+00 1.136653e-04 6.035700e-09
5.860000e-09 5.860000e-09 1.200000e+00 1.136652e-04 5.992200e-09
5.870000e-09 5.870000e-09 1.200000e+00 1.136651e-04 5.948700e-09
5.880000e-09 5.880000e-09 1.200000e+00 1.136650e-04 5.905200e-09
5.890000e-09 5.890000e-09 1.200000e+00 1.136649e-04 5.861700e-09
5.900000e-09 5.900000e-09 1.200000e+00 1.136648e-04 5.818200e-09
5.910000e-09 5.910000e-09 1.200000e+00 1.136647e-04 5.774700e-09
5.920000e-09 5.920000e-09 1.200000e+00 1.136645e-04 5.731200e-09
5.930000e-09 5.930000e-09 1.200000e+00 1.136644e-04 5.687600e-09
5.940000e-09 5.940000e-09 1.200000e+00 1.136643e-04 5.644100e-09
5.950000e-09 5.950000e-09 1.200000e+00 1.136642e-04 5.600600e-09
5.960000e-09 5.960000e-09 1.200000e+00 1.136641e-04 5.557100e-09
5.970000e-09 5.970000e-09 1.200000e+00 1.136640e-04 5.513600e-09
5.980000e-09 5.980000e-09 1.200000e+00 1.136639e-04 5.470100e-09
5.990000e-09 5.990000e-09 1.200000e+00 1.136638e-04 5.426600e-09
6.000000e-09 6.000000e-09 1.200000e+00 1.136637e-04 5.383100e-09
6.010000e-09 6.010000e-09 1.200000e+00 1.136636e-04 5.339600e-09
6.020000e-09 6.020000e-09 1.200000e+00 1.136635e-04 5.296100e-09
6.030000e-09 6.030000e-09 1.200000e+00 1.136634e-04 5.252600e-09
6.040000e-09 6.040000e-09 1.200000e+00 1.136633e-04 5.209100e-09
6.050000e-09 6.050000e-09 1.200000e+00 1.136632e-04 5.165600e-09
6.060000e-09 6.060000e-09 1.200000e+00 1.136631e-04 5.122100e-09
6.070000e-09 6.070000e-09 1.200000e+00 1.136630e-04 5.078600e-09
6.080000e-09 6.080000e-09 1.200000e+00 1.136629e-04 5.035100e-09
6.090000e-09 6.090000e-09 1.200000e+00 1.136627e-04 4.991600e-09
6.100000e-09 6.100000e-09 1.200000e+00 1.136626e-04 4.948100e-09
6.110000e-09 6.110000e-09 1.200000e+00 1.136625e-04 4.904600e-09
6.120000e-09 6.120000e-09 1.200000e+00 1.136624e-04 4.861100e-09
6.130000e-09 6.130000e-09 1.200000e+00 1.136623e-04 4.817600e-09
6.140000e-09 6.140000e-09 1.200000e+00 1.136622e-04 4.774100e-09
6.150000e-09 6.150000e-09 1.200000e+00 1.136621e-04 4.730600e-09
6.160000e-09 6.160000e-09 1.200000e+00 1.136620e-04 4.687100e-09
6.170000e-09 6.170000e-09 1.200000e+00 1.136619e-04 4.643600e-09
6.180000e-09 6.180000e-09 1.200000e+00 1.136618e-04 4.600100e-09
6.190000e-09 6.190000e-09 1.200000e+00 1.136617e-04 4.556600e-09
6.200000e-09 6.200000e-09 1.200000e+00 1.136616e-04 4.513100e-09
6.210000e-09 6.210000e-09 1.200000e+00 1.136615e-04 4.469600e-09
6.220000e-09 6.220000e-09 1.200000e+00 1.136614e-04 4.426100e-09
6.230000e-09 6.230000e-09 1.200000e+00 1.136613e-04 4.382600e-09
6.240000e-09 6.240000e-09 1.200000e+00 1.136612e-04 4.339100e-09
6.250000e-09 6.250000e-09 1.200000e+00 1.136610e-04 4.295600e-09
6.260000e-09 6.260000e-09 1.200000e+00 1.136609e-04 4.252100e-09
6.270000e-09 6.270000e-09 1.200000e+00 1.136608e-04 4.208500e-09
6.280000e-09 6.280000e-09 1.200000e+00 1.136607e-04 4.165000e-09
6.290000e-09 6.290000e-09 1.200000e+00 1.136606e-04 4.121500e-09
6.300000e-09 6.300000e-09 1.200000e+00 1.136605e-04 4.078000e-09
6.310000e-09 6.310000e-09 1.200000e+00 1.136604e-04 4.034500e-09
6.320000e-09 6.320000e-09 1.200000e+00 1.136603e-04 3.991000e-09
6.330000e-09 6.330000e-09 1.200000e+00 1.136602e-04 3.947500e-09
6.340000e-09 6.340000e-09 1.200000e+00 1.136601e-04 3.904000e-09
6.350000e-09 6.350000e-09 1.200000e+00 1.136600e-04 3.860500e-09
6.360000e-09 6.360000e-09 1.200000e+00 1.136599e-04 3.817000e-09
6.370000e-09 6.370000e-09 1.200000e+00 1.136598e-04 3.773500e-09
6.380000e-09 6.380000e-09 1.200000e+00 1.136597e-04 3.730000e-09
6.390000e-09 6.390000e-09 1.200000e+00 1.136596e-04 3.686500e-09
6.400000e-09 6.400000e-09 1.200000e+00 1.136595e-04 3.643000e-09
6.410000e-09 6.410000e-09 1.200000e+00 1.136594e-04 3.599500e-09
6.420000e-09 6.420000e-09 1.200000e+00 1.136592e-04 3.556000e-09
6.430000e-09 6.430000e-09 1.200000e+00 1.136591e-04 3.512500e-09
6.440000e-09 6.440000e-09 1.200000e+00 1.136590e-04 3.469000e-09
6.450000e-09 6.450000e-09 1.200000e+00 1.136589e-04 3.425500e-09
6.460000e-09 6.460000e-09 1.200000e+00 1.136588e-04 3.382000e-09
6.470000e-09 6.470000e-09 1.200000e+00 1.136587e-04 3.338500e-09
6.480000e-09 6.480000e-09 1.200000e+00 1.136586e-04 3.295000e-09
6.490000e-09 6.490000e-09 1.200000e+00 1.136585e-04 3.251500e-09
6.500000e-09 6.500000e-09 1.200000e+00 1.136584e-04 3.208000e-09
6.510000e-09 6.510000e-09 1.200000e+00 1.136583e-04 3.164500e-09
6.520000e-09 6.520000e-09 1.200000e+00 1.136582e-04 3.121000e-09
6.530000e-09 6.530000e-09 1.200000e+00 1.136581e-04 3.077500e-09
6.540000e-09 6.540000e-09 1.200000e+00 1.136580e-04 3.034000e-09
6.550000e-09 6.550000e-09 1.200000e+00 1.136579e-04 2.990500e-09
6.560000e-09 6.560000e-09 1.200000e+00 1.136578e-04 2.947000e-09
6.570000e-09 6.570000e-09 1.200000e+00 1.136577e-04 2.903500e-09
6.580000e-09 6.580000e-09 1.200000e+00 1.136576e-04 2.860000e-09
6.590000e-09 6.590000e-09 1.200000e+00 1.136574e-04 2.816500e-09
6.600000e-09 6.600000e-09 1.200000e+00 1.136573e-04 2.773000e-09
6.610000e-09 6.610000e-09 1.200000e+00 1.136572e-04 2.729400e-09
6.620000e-09 6.620000e-09 1.200000e+00 1.136571e-04 2.685900e-09
6.630000e-09 6.630000e-09 1.200000e+00 1.136570e-04 2.642400e-09
6.640000e-09 6.640000e-09 1.200000e+00 1.136569e-04 2.598900e-09
6.650000e-09 6.650000e-09 1.200000e+00 1.136568e-04 2.555400e-09
6.660000e-09 6.660000e-09 1.200000e+00 1.136567e-04 2.511900e-09
6.670000e-09 6.670000e-09 1.200000e+00 1.136566e-04 2.468400e-09
6.680000e-09 6.680000e-09 1.200000e+00 1.136565e-04 2.424900e-09
6.690000e-09 6.690000e-09 1.200000e+00 1.136564e-04 2.381400e-09
6.700000e-09 6.700000e-09 1.200000e+00 1.136563e-04 2.337900e-09
6.710000e-09 6.710000e-09 1.200000e+00 1.136562e-04 2.294400e-09
6.720000e-09 6.720000e-09 1.200000e+00 1.136561e-04 2.250900e-09
6.730000e-09 6.730000e-09 1.200000e+00 1.136560e-04 2.207400e-09
6.740000e-09 6.740000e-09 1.200000e+00 1.136559e-04 2.163900e-09
6.750000e-09 6.750000e-09 1.200000e+00 1.136558e-04 2.120400e-09
6.760000e-09 6.760000e-09 1.200000e+00 1.136556e-04 2.076900e-09
6.770000e-09 6.770000e-09 1.200000e+00 1.136555e-04 2.033400e-09
6.780000e-09 6.780000e-09 1.200000e+00 1.136554e-04 1.989900e-09
6.790000e-09 6.790000e-09 1.200000e+00 1.136553e-04 1.946400e-09
6.800000e-09 6.800000e-09 1.200000e+00 1.136552e-04 1.902900e-09
6.810000e-09 6.810000e-09 1.200000e+00 1.136551e-04 1.859400e-09
6.820000e-09 6.820000e-09 1.200000e+00 1.136550e-04 1.815900e-09
6.830000e-09 6.830000e-09 1.200000e+00 1.136549e-04 1.772400e-09
6.840000e-09 6.840000e-09 1.200000e+00 1.136548e-04 1.728900e-09
6.850000e-09 6.850000e-09 1.200000e+00 1.136547e-04 1.685400e-09
6.860000e-09 6.860000e-09 1.200000e+00 1.136546e-04 1.641900e-09
6.870000e-09 6.870000e-09 1.200000e+00 1.136545e-04 1.598400e-09
