time value
1****** PrimeSim HSPICE -- S-2021.09 linux64 (Aug 25 2021 7230000) ******
0.          0.          0.        -1.7061n    1.7049n
18.91000n    0.        -43.1252n   -1.6867n   -2.0972n
18.92000n    0.        -41.9543n   -1.6872n   -1.9940n
18.93000n    0.        -40.7834n   -1.6877n   -1.8908n
18.94000n    0.        -39.6126n   -1.6882n   -1.7875n
18.95000n    0.        -38.4417n   -1.6887n   -1.6843n
18.96000n    0.        -37.2708n   -1.6892n   -1.5811n
18.97000n    0.        -36.0999n   -1.6897n   -1.4778n
18.98000n    0.        -34.9291n   -1.6902n   -1.3746n
18.99000n    0.        -33.7582n   -1.6908n   -1.2714n
19.00000n    0.        -32.5873n   -1.6913n   -1.1682n
19.01000n    0.        -31.4165n   -1.6918n   -1.0649n
19.02000n    0.        -30.2456n   -1.6923n -961.6925p
19.03000n    0.        -29.0747n   -1.6928n -858.4628p
19.04000n    0.        -27.9038n   -1.6933n -755.2331p
19.05000n    0.        -26.7330n   -1.6938n -652.0035p
19.06000n    0.        -25.5621n   -1.6943n -548.7738p
19.07000n    0.        -24.3912n   -1.6948n -445.5442p
19.08000n    0.        -23.2204n   -1.6953n -342.3145p
19.09000n    0.        -22.0495n   -1.6958n -239.0848p
19.10000n    0.        -20.8786n   -1.6963n -135.8552p
19.11000n    0.        -19.7077n   -1.6968n  -32.6255p
19.12000n    0.        -18.5369n   -1.6973n   70.6042p
19.13000n    0.        -17.3660n   -1.6978n  173.8338p
19.14000n    0.        -16.1951n   -1.6983n  277.0635p
19.15000n    0.        -15.0242n   -1.6989n  380.2932p
19.16000n    0.        -13.8534n   -1.6994n  483.5228p
19.17000n    0.        -12.6825n   -1.6999n  586.7525p
19.18000n    0.        -11.5116n   -1.7004n  689.9822p
19.19000n    0.        -10.3408n   -1.7009n  793.2118p
19.20000n    0.         -9.1699n   -1.7014n  896.4415p
19.21000n    0.         -7.9990n   -1.7019n  999.6712p
19.22000n    0.         -6.8281n   -1.7024n    1.1029n
19.23000n    0.         -5.6573n   -1.7029n    1.2061n
19.24000n    0.         -4.4864n   -1.7034n    1.3094n
19.25000n    0.         -3.3155n   -1.7039n    1.4126n
19.26000n    0.         -2.1446n   -1.7044n    1.5158n
19.27000n    0.       -973.7774p   -1.7049n    1.6190n
19.28000n    0.        197.0949p   -1.7054n    1.7223n
19.29000n    0.          1.3680n   -1.7059n    1.8255n
19.30000n    0.          2.5388n   -1.7065n    1.9287n
19.31000n    0.          3.7097n   -1.7070n    2.0320n
19.32000n    0.          4.8806n   -1.7075n    2.1352n
19.33000n    0.          6.0515n   -1.7080n    2.2384n
19.34000n    0.          7.2223n   -1.7085n    2.3417n
19.35000n    0.          8.3932n   -1.7090n    2.4449n
19.36000n    0.          9.5641n   -1.7095n    2.5481n
19.37000n    0.         10.7349n   -1.7100n    2.6513n
19.38000n    0.         11.9058n   -1.7105n    2.7546n
19.39000n    0.         13.0767n   -1.7110n    2.8578n
19.40000n    0.         14.2476n   -1.7115n    2.9610n
19.41000n    0.         15.4184n   -1.7120n    3.0643n
19.42000n    0.         16.5893n   -1.7125n    3.1675n
19.43000n    0.         17.7602n   -1.7130n    3.2707n
19.44000n    0.         18.9311n   -1.7135n    3.3740n
19.45000n    0.         20.1019n   -1.7140n    3.4772n
19.46000n    0.         21.2728n   -1.7146n    3.5804n
19.47000n    0.         22.4437n   -1.7151n    3.6836n
19.48000n    0.         23.6145n   -1.7156n    3.7869n
19.49000n    0.         24.7854n   -1.7161n    3.8901n
19.50000n    0.         25.9563n   -1.7166n    3.9933n
19.51000n    0.         27.1272n   -1.7171n    4.0966n
19.52000n    0.         28.2980n   -1.7176n    4.1998n
19.53000n    0.         29.4689n   -1.7181n    4.3030n
19.54000n    0.         30.6398n   -1.7186n    4.4063n
19.55000n    0.         31.8106n   -1.7191n    4.5095n
19.56000n    0.         32.9815n   -1.7196n    4.6127n
19.57000n    0.         34.1524n   -1.7201n    4.7159n
19.58000n    0.         35.3233n   -1.7206n    4.8192n
19.59000n    0.         36.4941n   -1.7211n    4.9224n
19.60000n    0.         37.6650n   -1.7216n    5.0256n
19.61000n    0.         38.8359n   -1.7221n    5.1289n
19.62000n    0.         40.0068n   -1.7227n    5.2321n
19.63000n    0.         41.1776n   -1.7232n    5.3353n
19.64000n    0.         42.3485n   -1.7237n    5.4385n
19.65000n    0.         43.5194n   -1.7242n    5.5418n
19.66000n    0.         44.6902n   -1.7247n    5.6450n
19.67000n    0.         45.8611n   -1.7252n    5.7482n
19.68000n    0.         47.0320n   -1.7257n    5.8515n
19.69000n    0.         48.2029n   -1.7262n    5.9547n
19.70000n    0.         49.3737n   -1.7267n    6.0579n
19.71000n    0.         50.5446n   -1.7272n    6.1612n
19.72000n    0.         51.7155n   -1.7277n    6.2644n
19.73000n    0.         52.8863n   -1.7282n    6.3676n
19.74000n    0.         54.0572n   -1.7287n    6.4708n
19.75000n    0.         55.2281n   -1.7292n    6.5741n
19.76000n    0.         56.3990n   -1.7297n    6.6773n
19.77000n    0.         57.5698n   -1.7303n    6.7805n
19.78000n    0.         58.7407n   -1.7308n    6.8838n
19.79000n    0.         59.9116n   -1.7313n    6.9870n
19.80000n    0.         61.0825n   -1.7318n    7.0902n
19.81000n    0.         62.2533n   -1.7323n    7.1935n
19.82000n    0.         63.4242n   -1.7328n    7.2967n
19.83000n    0.         64.5951n   -1.7333n    7.3999n
19.84000n    0.         65.7659n   -1.7338n    7.5031n
19.85000n    0.         66.9368n   -1.7343n    7.6064n
19.86000n    0.         68.1077n   -1.7348n    7.7096n
19.87000n    0.         69.2786n   -1.7353n    7.8128n
19.88000n    0.         70.4494n   -1.7358n    7.9161n
19.89000n    0.         71.6203n   -1.7363n    8.0193n
19.90000n    0.         72.7912n   -1.7368n    8.1225n
19.91000n    0.         73.9620n   -1.7373n    8.2257n
19.92000n    0.         75.1329n   -1.7378n    8.3290n
19.93000n    0.         76.3038n   -1.7384n    8.4322n
19.94000n    0.         77.4747n   -1.7389n    8.5354n
19.95000n    0.         78.6455n   -1.7394n    8.6387n
19.96000n    0.         79.8164n   -1.7399n    8.7419n
19.97000n    0.         80.9873n   -1.7404n    8.8451n
19.98000n    0.         82.1582n   -1.7409n    8.9484n
