time v(in_power) v(out_power) power_diss energy
2.800000e-09 2.800000e-09 1.200000e+00 2.036700e-06 -8.702076e-08 -4.904041e-13
2.810000e-09 2.810000e-09 1.200000e+00 2.020300e-06 -8.465064e-08 -4.904049e-13
2.820000e-09 2.820000e-09 1.200000e+00 2.003900e-06 -8.228064e-08 -4.904058e-13
2.830000e-09 2.830000e-09 1.200000e+00 1.987600e-06 -7.991052e-08 -4.904066e-13
2.840000e-09 2.840000e-09 1.200000e+00 1.971200e-06 -7.754052e-08 -4.904073e-13
2.850000e-09 2.850000e-09 1.200000e+00 1.954800e-06 -7.517040e-08 -4.904081e-13
2.860000e-09 2.860000e-09 1.200000e+00 1.938500e-06 -7.280040e-08 -4.904088e-13
2.870000e-09 2.870000e-09 1.200000e+00 1.922100e-06 -7.043028e-08 -4.904095e-13
2.880000e-09 2.880000e-09 1.200000e+00 1.905700e-06 -6.806028e-08 -4.904102e-13
2.890000e-09 2.890000e-09 1.200000e+00 1.889300e-06 -6.569016e-08 -4.904108e-13
2.900000e-09 2.900000e-09 1.200000e+00 1.873000e-06 -6.332016e-08 -4.904115e-13
2.910000e-09 2.910000e-09 1.200000e+00 1.856600e-06 -6.095004e-08 -4.904121e-13
2.920000e-09 2.920000e-09 1.200000e+00 1.840200e-06 -5.858004e-08 -4.904127e-13
2.930000e-09 2.930000e-09 1.200000e+00 1.823800e-06 -5.621004e-08 -4.904132e-13
2.940000e-09 2.940000e-09 1.200000e+00 1.807500e-06 -5.383992e-08 -4.904138e-13
2.950000e-09 2.950000e-09 1.200000e+00 1.791100e-06 -5.146992e-08 -4.904143e-13
2.960000e-09 2.960000e-09 1.200000e+00 1.774700e-06 -4.909980e-08 -4.904148e-13
2.970000e-09 2.970000e-09 1.200000e+00 1.758400e-06 -4.672980e-08 -4.904153e-13
2.980000e-09 2.980000e-09 1.200000e+00 1.742000e-06 -4.435968e-08 -4.904157e-13
2.990000e-09 2.990000e-09 1.200000e+00 1.725600e-06 -4.198968e-08 -4.904161e-13
3.000000e-09 3.000000e-09 1.200000e+00 1.709200e-06 -3.961956e-08 -4.904165e-13
3.010000e-09 3.010000e-09 1.200000e+00 1.692900e-06 -3.724956e-08 -4.904169e-13
3.020000e-09 3.020000e-09 1.200000e+00 1.676500e-06 -3.487944e-08 -4.904172e-13
3.030000e-09 3.030000e-09 1.200000e+00 1.660100e-06 -3.250944e-08 -4.904176e-13
3.040000e-09 3.040000e-09 1.200000e+00 1.643700e-06 -3.013932e-08 -4.904179e-13
3.050000e-09 3.050000e-09 1.200000e+00 1.627400e-06 -2.776932e-08 -4.904181e-13
3.060000e-09 3.060000e-09 1.200000e+00 1.611000e-06 -2.539932e-08 -4.904184e-13
3.070000e-09 3.070000e-09 1.200000e+00 1.594600e-06 -2.302920e-08 -4.904186e-13
3.080000e-09 3.080000e-09 1.200000e+00 1.578300e-06 -2.065920e-08 -4.904188e-13
3.090000e-09 3.090000e-09 1.200000e+00 1.561900e-06 -1.828908e-08 -4.904190e-13
3.100000e-09 3.100000e-09 1.200000e+00 1.545500e-06 -1.591908e-08 -4.904192e-13
3.110000e-09 3.110000e-09 1.200000e+00 1.529100e-06 -1.354896e-08 -4.904193e-13
3.120000e-09 3.120000e-09 1.200000e+00 1.512800e-06 -1.117896e-08 -4.904194e-13
3.130000e-09 3.130000e-09 1.200000e+00 1.496400e-06 -8.808840e-09 -4.904195e-13
3.140000e-09 3.140000e-09 1.200000e+00 1.480000e-06 -6.438840e-09 -4.904196e-13
3.150000e-09 3.150000e-09 1.200000e+00 1.463600e-06 -4.068720e-09 -4.904196e-13
3.160000e-09 3.160000e-09 1.200000e+00 1.447300e-06 -1.698720e-09 -4.904196e-13
3.170000e-09 3.170000e-09 1.200000e+00 1.430900e-06 6.713407e-10 -4.904196e-13
3.180000e-09 3.180000e-09 1.200000e+00 1.414500e-06 3.041400e-09 -4.904196e-13
3.190000e-09 3.190000e-09 1.200000e+00 1.398100e-06 5.411400e-09 -4.904195e-13
3.200000e-09 3.200000e-09 1.200000e+00 1.381800e-06 7.781520e-09 -4.904195e-13
3.210000e-09 3.210000e-09 1.200000e+00 1.365400e-06 1.015152e-08 -4.904194e-13
3.220000e-09 3.220000e-09 1.200000e+00 1.349000e-06 1.252164e-08 -4.904192e-13
3.230000e-09 3.230000e-09 1.200000e+00 1.332700e-06 1.489164e-08 -4.904191e-13
3.240000e-09 3.240000e-09 1.200000e+00 1.316300e-06 1.726176e-08 -4.904189e-13
3.250000e-09 3.250000e-09 1.200000e+00 1.299900e-06 1.963176e-08 -4.904187e-13
3.260000e-09 3.260000e-09 1.200000e+00 1.283500e-06 2.200188e-08 -4.904185e-13
3.270000e-09 3.270000e-09 1.200000e+00 1.267200e-06 2.437188e-08 -4.904182e-13
3.280000e-09 3.280000e-09 1.200000e+00 1.250800e-06 2.674200e-08 -4.904180e-13
3.290000e-09 3.290000e-09 1.200000e+00 1.234400e-06 2.911200e-08 -4.904177e-13
3.300000e-09 3.300000e-09 1.200000e+00 1.218000e-06 3.148200e-08 -4.904174e-13
3.310000e-09 3.310000e-09 1.200000e+00 1.201700e-06 3.385212e-08 -4.904170e-13
3.320000e-09 3.320000e-09 1.200000e+00 1.185300e-06 3.622212e-08 -4.904167e-13
3.330000e-09 3.330000e-09 1.200000e+00 1.168900e-06 3.859224e-08 -4.904163e-13
3.340000e-09 3.340000e-09 1.200000e+00 1.152600e-06 4.096224e-08 -4.904159e-13
3.350000e-09 3.350000e-09 1.200000e+00 1.136200e-06 4.333236e-08 -4.904154e-13
3.360000e-09 3.360000e-09 1.200000e+00 1.119800e-06 4.570236e-08 -4.904150e-13
3.370000e-09 3.370000e-09 1.200000e+00 1.103400e-06 4.807248e-08 -4.904145e-13
3.380000e-09 3.380000e-09 1.200000e+00 1.087100e-06 5.044248e-08 -4.904140e-13
3.390000e-09 3.390000e-09 1.200000e+00 1.070700e-06 5.281260e-08 -4.904135e-13
3.400000e-09 3.400000e-09 1.200000e+00 1.054300e-06 5.518260e-08 -4.904129e-13
3.410000e-09 3.410000e-09 1.200000e+00 1.037900e-06 5.755272e-08 -4.904123e-13
3.420000e-09 3.420000e-09 1.200000e+00 1.021600e-06 5.992272e-08 -4.904117e-13
3.430000e-09 3.430000e-09 1.200000e+00 1.005200e-06 6.229272e-08 -4.904111e-13
3.440000e-09 3.440000e-09 1.200000e+00 9.888235e-07 6.466284e-08 -4.904105e-13
3.450000e-09 3.450000e-09 1.200000e+00 9.724505e-07 6.703284e-08 -4.904098e-13
3.460000e-09 3.460000e-09 1.200000e+00 9.560775e-07 6.940296e-08 -4.904091e-13
3.470000e-09 3.470000e-09 1.200000e+00 9.397045e-07 7.177296e-08 -4.904084e-13
3.480000e-09 3.480000e-09 1.200000e+00 9.233315e-07 7.414308e-08 -4.904077e-13
3.490000e-09 3.490000e-09 1.200000e+00 9.069584e-07 7.651308e-08 -4.904069e-13
3.500000e-09 3.500000e-09 1.200000e+00 8.905854e-07 7.888320e-08 -4.904061e-13
3.510000e-09 3.510000e-09 1.200000e+00 8.742124e-07 8.125320e-08 -4.904053e-13
3.520000e-09 3.520000e-09 1.200000e+00 8.578394e-07 8.362332e-08 -4.904045e-13
3.530000e-09 3.530000e-09 1.200000e+00 8.414664e-07 8.599332e-08 -4.904036e-13
3.540000e-09 3.540000e-09 1.200000e+00 8.250934e-07 8.836344e-08 -4.904027e-13
3.550000e-09 3.550000e-09 1.200000e+00 8.087204e-07 9.073344e-08 -4.904018e-13
3.560000e-09 3.560000e-09 1.200000e+00 7.923474e-07 9.310344e-08 -4.904009e-13
3.570000e-09 3.570000e-09 1.200000e+00 7.759744e-07 9.547356e-08 -4.903999e-13
3.580000e-09 3.580000e-09 1.200000e+00 7.596014e-07 9.784356e-08 -4.903989e-13
3.590000e-09 3.590000e-09 1.200000e+00 7.432284e-07 1.002137e-07 -4.903979e-13
3.600000e-09 3.600000e-09 1.200000e+00 7.268554e-07 1.025837e-07 -4.903969e-13
3.610000e-09 3.610000e-09 1.200000e+00 7.104824e-07 1.049538e-07 -4.903959e-13
3.620000e-09 3.620000e-09 1.200000e+00 6.941094e-07 1.073238e-07 -4.903948e-13
3.630000e-09 3.630000e-09 1.200000e+00 6.777364e-07 1.096939e-07 -4.903937e-13
3.640000e-09 3.640000e-09 1.200000e+00 6.613634e-07 1.120639e-07 -4.903926e-13
3.650000e-09 3.650000e-09 1.200000e+00 6.449904e-07 1.144340e-07 -4.903914e-13
3.660000e-09 3.660000e-09 1.200000e+00 6.286173e-07 1.168040e-07 -4.903903e-13
3.670000e-09 3.670000e-09 1.200000e+00 6.122443e-07 1.191742e-07 -4.903891e-13
3.680000e-09 3.680000e-09 1.200000e+00 5.958713e-07 1.215442e-07 -4.903879e-13
3.690000e-09 3.690000e-09 1.200000e+00 5.794983e-07 1.239142e-07 -4.903866e-13
3.700000e-09 3.700000e-09 1.200000e+00 5.631253e-07 1.262843e-07 -4.903853e-13
3.710000e-09 3.710000e-09 1.200000e+00 5.467523e-07 1.286543e-07 -4.903841e-13
3.720000e-09 3.720000e-09 1.200000e+00 5.303793e-07 1.310244e-07 -4.903828e-13
3.730000e-09 3.730000e-09 1.200000e+00 5.140063e-07 1.333944e-07 -4.903814e-13
3.740000e-09 3.740000e-09 1.200000e+00 4.976333e-07 1.357645e-07 -4.903801e-13
3.750000e-09 3.750000e-09 1.200000e+00 4.812603e-07 1.381345e-07 -4.903787e-13
3.760000e-09 3.760000e-09 1.200000e+00 4.648873e-07 1.405046e-07 -4.903773e-13
3.770000e-09 3.770000e-09 1.200000e+00 4.485143e-07 1.428746e-07 -4.903758e-13
3.780000e-09 3.780000e-09 1.200000e+00 4.321413e-07 1.452448e-07 -4.903744e-13
3.790000e-09 3.790000e-09 1.200000e+00 4.157683e-07 1.476148e-07 -4.903729e-13
3.800000e-09 3.800000e-09 1.200000e+00 3.993953e-07 1.499849e-07 -4.903714e-13
3.810000e-09 3.810000e-09 1.200000e+00 3.830223e-07 1.523549e-07 -4.903699e-13
3.820000e-09 3.820000e-09 1.200000e+00 3.666492e-07 1.547249e-07 -4.903683e-13
3.830000e-09 3.830000e-09 1.200000e+00 3.502762e-07 1.570950e-07 -4.903668e-13
3.840000e-09 3.840000e-09 1.200000e+00 3.339032e-07 1.594650e-07 -4.903652e-13
3.850000e-09 3.850000e-09 1.200000e+00 3.175302e-07 1.618351e-07 -4.903636e-13
3.860000e-09 3.860000e-09 1.200000e+00 3.011572e-07 1.642051e-07 -4.903619e-13
3.870000e-09 3.870000e-09 1.200000e+00 2.847842e-07 1.665752e-07 -4.903603e-13
3.880000e-09 3.880000e-09 1.200000e+00 2.684112e-07 1.689452e-07 -4.903586e-13
3.890000e-09 3.890000e-09 1.200000e+00 2.520382e-07 1.713154e-07 -4.903569e-13
3.900000e-09 3.900000e-09 1.200000e+00 2.356652e-07 1.736854e-07 -4.903551e-13
3.910000e-09 3.910000e-09 1.200000e+00 2.192922e-07 1.760555e-07 -4.903534e-13
3.920000e-09 3.920000e-09 1.200000e+00 2.029192e-07 1.784255e-07 -4.903516e-13
3.930000e-09 3.930000e-09 1.200000e+00 1.865462e-07 1.807956e-07 -4.903498e-13
3.940000e-09 3.940000e-09 1.200000e+00 1.701732e-07 1.831656e-07 -4.903479e-13
3.950000e-09 3.950000e-09 1.200000e+00 1.692346e-07 1.832652e-07 -4.903461e-13
3.960000e-09 3.960000e-09 1.200000e+00 1.730607e-07 1.826640e-07 -4.903443e-13
3.970000e-09 3.970000e-09 1.200000e+00 1.768868e-07 1.820627e-07 -4.903424e-13
3.980000e-09 3.980000e-09 1.200000e+00 1.807129e-07 1.814615e-07 -4.903406e-13
3.990000e-09 3.990000e-09 1.200000e+00 1.845389e-07 1.808602e-07 -4.903388e-13
4.000000e-09 4.000000e-09 1.200000e+00 1.883650e-07 1.802590e-07 -4.903370e-13
4.010000e-09 4.010000e-09 1.200000e+00 1.921911e-07 1.796576e-07 -4.903352e-13
4.020000e-09 4.020000e-09 1.200000e+00 1.960172e-07 1.790563e-07 -4.903334e-13
4.030000e-09 4.030000e-09 1.200000e+00 1.998432e-07 1.784551e-07 -4.903317e-13
4.040000e-09 4.040000e-09 1.200000e+00 2.036693e-07 1.778538e-07 -4.903299e-13
4.050000e-09 4.050000e-09 1.200000e+00 2.074954e-07 1.772526e-07 -4.903281e-13
4.060000e-09 4.060000e-09 1.200000e+00 2.113215e-07 1.766513e-07 -4.903263e-13
4.070000e-09 4.070000e-09 1.200000e+00 2.151475e-07 1.760501e-07 -4.903246e-13
4.080000e-09 4.080000e-09 1.200000e+00 2.189736e-07 1.754488e-07 -4.903228e-13
4.090000e-09 4.090000e-09 1.200000e+00 2.227997e-07 1.748476e-07 -4.903211e-13
4.100000e-09 4.100000e-09 1.200000e+00 2.266258e-07 1.742462e-07 -4.903193e-13
4.110000e-09 4.110000e-09 1.200000e+00 2.304518e-07 1.736450e-07 -4.903176e-13
4.120000e-09 4.120000e-09 1.200000e+00 2.342779e-07 1.730437e-07 -4.903159e-13
4.130000e-09 4.130000e-09 1.200000e+00 2.381040e-07 1.724425e-07 -4.903141e-13
4.140000e-09 4.140000e-09 1.200000e+00 2.419301e-07 1.718412e-07 -4.903124e-13
4.150000e-09 4.150000e-09 1.200000e+00 2.457561e-07 1.712400e-07 -4.903107e-13
4.160000e-09 4.160000e-09 1.200000e+00 2.495822e-07 1.706387e-07 -4.903090e-13
4.170000e-09 4.170000e-09 1.200000e+00 2.534083e-07 1.700375e-07 -4.903073e-13
4.180000e-09 4.180000e-09 1.200000e+00 2.572343e-07 1.694362e-07 -4.903056e-13
4.190000e-09 4.190000e-09 1.200000e+00 2.610604e-07 1.688348e-07 -4.903039e-13
4.200000e-09 4.200000e-09 1.200000e+00 2.648865e-07 1.682336e-07 -4.903022e-13
4.210000e-09 4.210000e-09 1.200000e+00 2.687126e-07 1.676323e-07 -4.903006e-13
4.220000e-09 4.220000e-09 1.200000e+00 2.725386e-07 1.670311e-07 -4.902989e-13
4.230000e-09 4.230000e-09 1.200000e+00 2.763647e-07 1.664298e-07 -4.902972e-13
4.240000e-09 4.240000e-09 1.200000e+00 2.801908e-07 1.658286e-07 -4.902956e-13
4.250000e-09 4.250000e-09 1.200000e+00 2.840169e-07 1.652273e-07 -4.902939e-13
4.260000e-09 4.260000e-09 1.200000e+00 2.878429e-07 1.646261e-07 -4.902923e-13
4.270000e-09 4.270000e-09 1.200000e+00 2.916690e-07 1.640248e-07 -4.902906e-13
4.280000e-09 4.280000e-09 1.200000e+00 2.954951e-07 1.634236e-07 -4.902890e-13
4.290000e-09 4.290000e-09 1.200000e+00 2.993212e-07 1.628222e-07 -4.902874e-13
4.300000e-09 4.300000e-09 1.200000e+00 3.031472e-07 1.622210e-07 -4.902857e-13
4.310000e-09 4.310000e-09 1.200000e+00 3.069733e-07 1.616197e-07 -4.902841e-13
4.320000e-09 4.320000e-09 1.200000e+00 3.107994e-07 1.610185e-07 -4.902825e-13
4.330000e-09 4.330000e-09 1.200000e+00 3.146255e-07 1.604172e-07 -4.902809e-13
4.340000e-09 4.340000e-09 1.200000e+00 3.184515e-07 1.598160e-07 -4.902793e-13
4.350000e-09 4.350000e-09 1.200000e+00 3.222776e-07 1.592147e-07 -4.902777e-13
4.360000e-09 4.360000e-09 1.200000e+00 3.261037e-07 1.586135e-07 -4.902761e-13
4.370000e-09 4.370000e-09 1.200000e+00 3.299298e-07 1.580122e-07 -4.902746e-13
4.380000e-09 4.380000e-09 1.200000e+00 3.337558e-07 1.574108e-07 -4.902730e-13
4.390000e-09 4.390000e-09 1.200000e+00 3.375819e-07 1.568096e-07 -4.902714e-13
4.400000e-09 4.400000e-09 1.200000e+00 3.414080e-07 1.562083e-07 -4.902699e-13
4.410000e-09 4.410000e-09 1.200000e+00 3.452341e-07 1.556071e-07 -4.902683e-13
4.420000e-09 4.420000e-09 1.200000e+00 3.490601e-07 1.550058e-07 -4.902667e-13
4.430000e-09 4.430000e-09 1.200000e+00 3.528862e-07 1.544046e-07 -4.902652e-13
4.440000e-09 4.440000e-09 1.200000e+00 3.567123e-07 1.538033e-07 -4.902637e-13
4.450000e-09 4.450000e-09 1.200000e+00 3.605383e-07 1.532021e-07 -4.902621e-13
4.460000e-09 4.460000e-09 1.200000e+00 3.643644e-07 1.526008e-07 -4.902606e-13
4.470000e-09 4.470000e-09 1.200000e+00 3.681905e-07 1.519996e-07 -4.902591e-13
4.480000e-09 4.480000e-09 1.200000e+00 3.720166e-07 1.513982e-07 -4.902576e-13
4.490000e-09 4.490000e-09 1.200000e+00 3.758426e-07 1.507970e-07 -4.902561e-13
4.500000e-09 4.500000e-09 1.200000e+00 3.796687e-07 1.501957e-07 -4.902546e-13
4.510000e-09 4.510000e-09 1.200000e+00 3.834948e-07 1.495945e-07 -4.902531e-13
4.520000e-09 4.520000e-09 1.200000e+00 3.873209e-07 1.489932e-07 -4.902516e-13
4.530000e-09 4.530000e-09 1.200000e+00 3.911469e-07 1.483920e-07 -4.902501e-13
4.540000e-09 4.540000e-09 1.200000e+00 3.949730e-07 1.477907e-07 -4.902486e-13
4.550000e-09 4.550000e-09 1.200000e+00 3.987991e-07 1.471895e-07 -4.902471e-13
4.560000e-09 4.560000e-09 1.200000e+00 4.026252e-07 1.465882e-07 -4.902457e-13
4.570000e-09 4.570000e-09 1.200000e+00 4.064512e-07 1.459868e-07 -4.902442e-13
4.580000e-09 4.580000e-09 1.200000e+00 4.102773e-07 1.453856e-07 -4.902428e-13
4.590000e-09 4.590000e-09 1.200000e+00 4.141034e-07 1.447843e-07 -4.902413e-13
4.600000e-09 4.600000e-09 1.200000e+00 4.179295e-07 1.441831e-07 -4.902399e-13
4.610000e-09 4.610000e-09 1.200000e+00 4.217555e-07 1.435818e-07 -4.902384e-13
4.620000e-09 4.620000e-09 1.200000e+00 4.255816e-07 1.429806e-07 -4.902370e-13
4.630000e-09 4.630000e-09 1.200000e+00 4.294077e-07 1.423793e-07 -4.902356e-13
4.640000e-09 4.640000e-09 1.200000e+00 4.332338e-07 1.417781e-07 -4.902342e-13
4.650000e-09 4.650000e-09 1.200000e+00 4.370598e-07 1.411768e-07 -4.902328e-13
4.660000e-09 4.660000e-09 1.200000e+00 4.408859e-07 1.405756e-07 -4.902313e-13
4.670000e-09 4.670000e-09 1.200000e+00 4.447120e-07 1.399742e-07 -4.902299e-13
4.680000e-09 4.680000e-09 1.200000e+00 4.485381e-07 1.393730e-07 -4.902286e-13
4.690000e-09 4.690000e-09 1.200000e+00 4.523641e-07 1.387717e-07 -4.902272e-13
4.700000e-09 4.700000e-09 1.200000e+00 4.561902e-07 1.381705e-07 -4.902258e-13
4.710000e-09 4.710000e-09 1.200000e+00 4.600163e-07 1.375692e-07 -4.902244e-13
4.720000e-09 4.720000e-09 1.200000e+00 4.638424e-07 1.369680e-07 -4.902230e-13
4.730000e-09 4.730000e-09 1.200000e+00 4.676684e-07 1.363667e-07 -4.902217e-13
4.740000e-09 4.740000e-09 1.200000e+00 4.714945e-07 1.357654e-07 -4.902203e-13
4.750000e-09 4.750000e-09 1.200000e+00 4.753206e-07 1.351642e-07 -4.902190e-13
4.760000e-09 4.760000e-09 1.200000e+00 4.791466e-07 1.345628e-07 -4.902176e-13
4.770000e-09 4.770000e-09 1.200000e+00 4.829727e-07 1.339616e-07 -4.902163e-13
4.780000e-09 4.780000e-09 1.200000e+00 4.867988e-07 1.333603e-07 -4.902149e-13
4.790000e-09 4.790000e-09 1.200000e+00 4.906249e-07 1.327591e-07 -4.902136e-13
4.800000e-09 4.800000e-09 1.200000e+00 4.944509e-07 1.321578e-07 -4.902123e-13
4.810000e-09 4.810000e-09 1.200000e+00 4.982770e-07 1.315566e-07 -4.902110e-13
4.820000e-09 4.820000e-09 1.200000e+00 5.021031e-07 1.309553e-07 -4.902097e-13
4.830000e-09 4.830000e-09 1.200000e+00 5.059292e-07 1.303541e-07 -4.902084e-13
4.840000e-09 4.840000e-09 1.200000e+00 5.097552e-07 1.297528e-07 -4.902071e-13
4.850000e-09 4.850000e-09 1.200000e+00 5.135813e-07 1.291516e-07 -4.902058e-13
4.860000e-09 4.860000e-09 1.200000e+00 5.174074e-07 1.285502e-07 -4.902045e-13
4.870000e-09 4.870000e-09 1.200000e+00 5.212335e-07 1.279490e-07 -4.902032e-13
4.880000e-09 4.880000e-09 1.200000e+00 5.250595e-07 1.273477e-07 -4.902019e-13
4.890000e-09 4.890000e-09 1.200000e+00 5.288856e-07 1.267465e-07 -4.902007e-13
4.900000e-09 4.900000e-09 1.200000e+00 5.327117e-07 1.261452e-07 -4.901994e-13
4.910000e-09 4.910000e-09 1.200000e+00 5.365378e-07 1.255440e-07 -4.901982e-13
4.920000e-09 4.920000e-09 1.200000e+00 5.403638e-07 1.249427e-07 -4.901969e-13
4.930000e-09 4.930000e-09 1.200000e+00 5.441899e-07 1.243414e-07 -4.901957e-13
4.940000e-09 4.940000e-09 1.200000e+00 5.480160e-07 1.237402e-07 -4.901944e-13
4.950000e-09 4.950000e-09 1.200000e+00 5.518421e-07 1.231388e-07 -4.901932e-13
4.960000e-09 4.960000e-09 1.200000e+00 5.556681e-07 1.225376e-07 -4.901920e-13
4.970000e-09 4.970000e-09 1.200000e+00 5.594942e-07 1.219363e-07 -4.901908e-13
4.980000e-09 4.980000e-09 1.200000e+00 5.633203e-07 1.213351e-07 -4.901895e-13
4.990000e-09 4.990000e-09 1.200000e+00 5.671464e-07 1.207338e-07 -4.901883e-13
5.000000e-09 5.000000e-09 1.200000e+00 5.709724e-07 1.201326e-07 -4.901871e-13
5.010000e-09 5.010000e-09 1.200000e+00 5.747985e-07 1.195313e-07 -4.901859e-13
5.020000e-09 5.020000e-09 1.200000e+00 5.786246e-07 1.189301e-07 -4.901847e-13
5.030000e-09 5.030000e-09 1.200000e+00 5.824507e-07 1.183288e-07 -4.901836e-13
5.040000e-09 5.040000e-09 1.200000e+00 5.862767e-07 1.177276e-07 -4.901824e-13
5.050000e-09 5.050000e-09 1.200000e+00 5.901028e-07 1.171262e-07 -4.901812e-13
5.060000e-09 5.060000e-09 1.200000e+00 5.939289e-07 1.165250e-07 -4.901800e-13
5.070000e-09 5.070000e-09 1.200000e+00 5.977549e-07 1.159237e-07 -4.901789e-13
5.080000e-09 5.080000e-09 1.200000e+00 6.015810e-07 1.153225e-07 -4.901777e-13
5.090000e-09 5.090000e-09 1.200000e+00 6.054071e-07 1.147212e-07 -4.901766e-13
5.100000e-09 5.100000e-09 1.200000e+00 6.092332e-07 1.141200e-07 -4.901754e-13
5.110000e-09 5.110000e-09 1.200000e+00 6.130592e-07 1.135187e-07 -4.901743e-13
5.120000e-09 5.120000e-09 1.200000e+00 6.168853e-07 1.129174e-07 -4.901732e-13
5.130000e-09 5.130000e-09 1.200000e+00 6.207114e-07 1.123162e-07 -4.901721e-13
5.140000e-09 5.140000e-09 1.200000e+00 6.245375e-07 1.117148e-07 -4.901709e-13
5.150000e-09 5.150000e-09 1.200000e+00 6.283635e-07 1.111136e-07 -4.901698e-13
5.160000e-09 5.160000e-09 1.200000e+00 6.321896e-07 1.105123e-07 -4.901687e-13
5.170000e-09 5.170000e-09 1.200000e+00 6.360157e-07 1.099111e-07 -4.901676e-13
5.180000e-09 5.180000e-09 1.200000e+00 6.398418e-07 1.093098e-07 -4.901665e-13
5.190000e-09 5.190000e-09 1.200000e+00 6.436678e-07 1.087086e-07 -4.901654e-13
5.200000e-09 5.200000e-09 1.200000e+00 6.474939e-07 1.081073e-07 -4.901644e-13
5.210000e-09 5.210000e-09 1.200000e+00 6.513200e-07 1.075061e-07 -4.901633e-13
5.220000e-09 5.220000e-09 1.200000e+00 6.551461e-07 1.069048e-07 -4.901622e-13
5.230000e-09 5.230000e-09 1.200000e+00 6.589721e-07 1.063036e-07 -4.901612e-13
5.240000e-09 5.240000e-09 1.200000e+00 6.627982e-07 1.057022e-07 -4.901601e-13
5.250000e-09 5.250000e-09 1.200000e+00 6.666243e-07 1.051010e-07 -4.901590e-13
5.260000e-09 5.260000e-09 1.200000e+00 6.704504e-07 1.044997e-07 -4.901580e-13
5.270000e-09 5.270000e-09 1.200000e+00 6.742764e-07 1.038985e-07 -4.901570e-13
5.280000e-09 5.280000e-09 1.200000e+00 6.781025e-07 1.032972e-07 -4.901559e-13
5.290000e-09 5.290000e-09 1.200000e+00 6.819286e-07 1.026959e-07 -4.901549e-13
5.300000e-09 5.300000e-09 1.200000e+00 6.857547e-07 1.020947e-07 -4.901539e-13
5.310000e-09 5.310000e-09 1.200000e+00 6.895807e-07 1.014934e-07 -4.901529e-13
5.320000e-09 5.320000e-09 1.200000e+00 6.934068e-07 1.008922e-07 -4.901519e-13
5.330000e-09 5.330000e-09 1.200000e+00 6.972329e-07 1.002908e-07 -4.901509e-13
5.340000e-09 5.340000e-09 1.200000e+00 7.010589e-07 9.968964e-08 -4.901499e-13
5.350000e-09 5.350000e-09 1.200000e+00 7.048850e-07 9.908832e-08 -4.901489e-13
5.360000e-09 5.360000e-09 1.200000e+00 7.087111e-07 9.848712e-08 -4.901479e-13
5.370000e-09 5.370000e-09 1.200000e+00 7.125372e-07 9.788580e-08 -4.901469e-13
5.380000e-09 5.380000e-09 1.200000e+00 7.163632e-07 9.728460e-08 -4.901459e-13
5.390000e-09 5.390000e-09 1.200000e+00 7.201893e-07 9.668328e-08 -4.901450e-13
5.400000e-09 5.400000e-09 1.200000e+00 7.240154e-07 9.608208e-08 -4.901440e-13
5.410000e-09 5.410000e-09 1.200000e+00 7.278415e-07 9.548076e-08 -4.901431e-13
5.420000e-09 5.420000e-09 1.200000e+00 7.316675e-07 9.487956e-08 -4.901421e-13
5.430000e-09 5.430000e-09 1.200000e+00 7.354936e-07 9.427824e-08 -4.901412e-13
5.440000e-09 5.440000e-09 1.200000e+00 7.393197e-07 9.367704e-08 -4.901402e-13
5.450000e-09 5.450000e-09 1.200000e+00 7.431458e-07 9.307572e-08 -4.901393e-13
5.460000e-09 5.460000e-09 1.200000e+00 7.469718e-07 9.247452e-08 -4.901384e-13
5.470000e-09 5.470000e-09 1.200000e+00 7.507979e-07 9.187320e-08 -4.901374e-13
5.480000e-09 5.480000e-09 1.200000e+00 7.546240e-07 9.127188e-08 -4.901365e-13
5.490000e-09 5.490000e-09 1.200000e+00 7.584501e-07 9.067068e-08 -4.901356e-13
5.500000e-09 5.500000e-09 1.200000e+00 7.622761e-07 9.006936e-08 -4.901347e-13
5.510000e-09 5.510000e-09 1.200000e+00 7.661022e-07 8.946816e-08 -4.901338e-13
5.520000e-09 5.520000e-09 1.200000e+00 7.699283e-07 8.886684e-08 -4.901329e-13
5.530000e-09 5.530000e-09 1.200000e+00 7.737544e-07 8.826564e-08 -4.901321e-13
5.540000e-09 5.540000e-09 1.200000e+00 7.775804e-07 8.766432e-08 -4.901312e-13
5.550000e-09 5.550000e-09 1.200000e+00 7.814065e-07 8.706312e-08 -4.901303e-13
5.560000e-09 5.560000e-09 1.200000e+00 7.852326e-07 8.646180e-08 -4.901295e-13
5.570000e-09 5.570000e-09 1.200000e+00 7.890587e-07 8.586060e-08 -4.901286e-13
5.580000e-09 5.580000e-09 1.200000e+00 7.928847e-07 8.525928e-08 -4.901277e-13
5.590000e-09 5.590000e-09 1.200000e+00 7.967108e-07 8.465808e-08 -4.901269e-13
5.600000e-09 5.600000e-09 1.200000e+00 8.005369e-07 8.405676e-08 -4.901261e-13
5.610000e-09 5.610000e-09 1.200000e+00 8.043630e-07 8.345556e-08 -4.901252e-13
5.620000e-09 5.620000e-09 1.200000e+00 8.081890e-07 8.285424e-08 -4.901244e-13
5.630000e-09 5.630000e-09 1.200000e+00 8.120151e-07 8.225304e-08 -4.901236e-13
