 v-sweep         v(drain_iv)     v(gate_iv)      id              is              ib              ig              kcl            
 0.00000000e+00  0.00000000e+00  0.00000000e+00  4.82214350e-47 -3.49582603e-47 -1.32631747e-47  0.00000000e+00  0.00000000e+00 
 1.30000000e-01  1.30000000e-01  1.20000000e+00 -4.64541560e-04  4.64541560e-04  1.86208975e-16  0.00000000e+00  5.14620682e-20 
 1.40000000e-01  1.40000000e-01  1.20000000e+00 -4.90981482e-04  4.90981482e-04  1.96450333e-16  0.00000000e+00  1.15521075e-19 
 1.50000000e-01  1.50000000e-01  1.20000000e+00 -5.16110264e-04  5.16110264e-04  2.06633059e-16  0.00000000e+00  1.58754277e-20 
 1.60000000e-01  1.60000000e-01  1.20000000e+00 -5.39907734e-04  5.39907734e-04  2.16775300e-16  0.00000000e+00  1.51705792e-19 
 1.70000000e-01  1.70000000e-01  1.20000000e+00 -5.62345890e-04  5.62345890e-04  2.26890416e-16  0.00000000e+00  7.53215273e-20 
 1.80000000e-01  1.80000000e-01  1.20000000e+00 -5.83390810e-04  5.83390810e-04  2.36988321e-16  0.00000000e+00  1.82741708e-20 
 1.90000000e-01  1.90000000e-01  1.20000000e+00 -6.03007212e-04  6.03007212e-04  2.47076410e-16  0.00000000e+00  1.21684915e-19 
 2.00000000e-01  2.00000000e-01  1.20000000e+00 -6.21166123e-04  6.21166123e-04  2.57160185e-16  0.00000000e+00  1.25698324e-20 
 2.10000000e-01  2.10000000e-01  1.20000000e+00 -6.37854890e-04  6.37854890e-04  2.67243653e-16  0.00000000e+00  9.62380030e-20 
 2.20000000e-01  2.20000000e-01  1.20000000e+00 -6.53087031e-04  6.53087031e-04  2.77329596e-16  0.00000000e+00  9.31946479e-21 
 2.30000000e-01  2.30000000e-01  1.20000000e+00 -6.66908427e-04  6.66908427e-04  2.87419780e-16  0.00000000e+00  3.23044546e-19 
 2.40000000e-01  2.40000000e-01  1.20000000e+00 -6.79397189e-04  6.79397189e-04  2.97515151e-16  0.00000000e+00  2.06765190e-19 
 2.50000000e-01  2.50000000e-01  1.20000000e+00 -6.90657189e-04  6.90657189e-04  3.07616045e-16  0.00000000e+00  3.53149515e-19 
 2.60000000e-01  2.60000000e-01  1.20000000e+00 -7.00807796e-04  7.00807796e-04  3.17722380e-16  0.00000000e+00  5.11439349e-20 
 2.70000000e-01  2.70000000e-01  1.20000000e+00 -7.09973222e-04  7.09973222e-04  3.27833831e-16  0.00000000e+00  2.45746857e-19 
 2.80000000e-01  2.80000000e-01  1.20000000e+00 -7.18273975e-04  7.18273975e-04  3.37949950e-16  0.00000000e+00  1.04287572e-19 
 2.90000000e-01  2.90000000e-01  1.20000000e+00 -7.25821341e-04  7.25821341e-04  3.48070258e-16  0.00000000e+00  3.92320414e-19 
 3.00000000e-01  3.00000000e-01  1.20000000e+00 -7.32714658e-04  7.32714658e-04  3.58194288e-16  0.00000000e+00  2.61094932e-20 
 3.10000000e-01  3.10000000e-01  1.20000000e+00 -7.39040617e-04  7.39040617e-04  3.68321614e-16  0.00000000e+00  9.02844524e-20 
 3.20000000e-01  3.20000000e-01  1.20000000e+00 -7.44873797e-04  7.44873797e-04  3.78451855e-16  0.00000000e+00  1.51543652e-19 
 3.30000000e-01  3.30000000e-01  1.20000000e+00 -7.50277824e-04  7.50277824e-04  3.88584682e-16  0.00000000e+00  2.23463696e-19 
 3.40000000e-01  3.40000000e-01  1.20000000e+00 -7.55306767e-04  7.55306767e-04  3.98719810e-16  0.00000000e+00  1.67091596e-19 
 3.50000000e-01  3.50000000e-01  1.20000000e+00 -7.60006516e-04  7.60006516e-04  4.08856996e-16  0.00000000e+00  3.29617850e-19 
 3.60000000e-01  3.60000000e-01  1.20000000e+00 -7.64416065e-04  7.64416065e-04  4.18996032e-16  0.00000000e+00  3.73367920e-19 
 3.70000000e-01  3.70000000e-01  1.20000000e+00 -7.68568621e-04  7.68568621e-04  4.29136740e-16  0.00000000e+00  2.07320329e-19 
 3.80000000e-01  3.80000000e-01  1.20000000e+00 -7.72492557e-04  7.72492557e-04  4.39278967e-16  0.00000000e+00  3.97537388e-20 
 3.90000000e-01  3.90000000e-01  1.20000000e+00 -7.76212210e-04  7.76212210e-04  4.49422581e-16  0.00000000e+00  1.29200691e-19 
 4.00000000e-01  4.00000000e-01  1.20000000e+00 -7.79748540e-04  7.79748540e-04  4.59567470e-16  0.00000000e+00  2.99429857e-19 
 4.10000000e-01  4.10000000e-01  1.20000000e+00 -7.83119676e-04  7.83119676e-04  4.69713536e-16  0.00000000e+00  1.79685444e-19 
 4.20000000e-01  4.20000000e-01  1.20000000e+00 -7.86341372e-04  7.86341372e-04  4.79860694e-16  0.00000000e+00  4.26493183e-19 
 4.30000000e-01  4.30000000e-01  1.20000000e+00 -7.89427370e-04  7.89427370e-04  4.90008869e-16  0.00000000e+00  5.05128520e-20 
 4.40000000e-01  4.40000000e-01  1.20000000e+00 -7.92389716e-04  7.92389716e-04  5.00157997e-16  0.00000000e+00  3.09725997e-19 
 4.50000000e-01  4.50000000e-01  1.20000000e+00 -7.95239007e-04  7.95239007e-04  5.10308020e-16  0.00000000e+00  8.24773789e-20 
 4.60000000e-01  4.60000000e-01  1.20000000e+00 -7.97984605e-04  7.97984605e-04  5.20458887e-16  0.00000000e+00  3.91836334e-19 
 4.70000000e-01  4.70000000e-01  1.20000000e+00 -8.00634813e-04  8.00634813e-04  5.30610555e-16  0.00000000e+00  2.18851925e-19 
 4.80000000e-01  4.80000000e-01  1.20000000e+00 -8.03197022e-04  8.03197022e-04  5.40762982e-16  0.00000000e+00  1.79778744e-19 
 4.90000000e-01  4.90000000e-01  1.20000000e+00 -8.05677834e-04  8.05677834e-04  5.50916133e-16  0.00000000e+00  1.41429736e-19 
 5.00000000e-01  5.00000000e-01  1.20000000e+00 -8.08083167e-04  8.08083167e-04  5.61069977e-16  0.00000000e+00  1.03772883e-19 
 5.10000000e-01  5.10000000e-01  1.20000000e+00 -8.10418341e-04  8.10418341e-04  5.71224484e-16  0.00000000e+00  6.67793623e-20 
 5.20000000e-01  5.20000000e-01  1.20000000e+00 -8.12688155e-04  8.12688155e-04  5.81379628e-16  0.00000000e+00  1.86417293e-19 
 5.30000000e-01  5.30000000e-01  1.20000000e+00 -8.14896950e-04  8.14896950e-04  5.91535386e-16  0.00000000e+00  5.31937152e-21 
 5.40000000e-01  5.40000000e-01  1.20000000e+00 -8.17048665e-04  8.17048665e-04  6.01691736e-16  0.00000000e+00  1.76370810e-19 
 5.50000000e-01  5.50000000e-01  1.20000000e+00 -8.19146882e-04  8.19146882e-04  6.11848659e-16  0.00000000e+00  5.08728041e-19 
 5.60000000e-01  5.60000000e-01  1.20000000e+00 -8.21194865e-04  8.21194865e-04  6.22006137e-16  0.00000000e+00  1.07770536e-19 
 5.70000000e-01  5.70000000e-01  1.20000000e+00 -8.23195602e-04  8.23195602e-04  6.32164153e-16  0.00000000e+00  1.42554200e-19 
 5.80000000e-01  5.80000000e-01  1.20000000e+00 -8.25151827e-04  8.25151827e-04  6.42322692e-16  0.00000000e+00  3.92355589e-19 
 5.90000000e-01  5.90000000e-01  1.20000000e+00 -8.27066052e-04  8.27066052e-04  6.52481741e-16  0.00000000e+00  2.07966659e-19 
 6.00000000e-01  6.00000000e-01  1.20000000e+00 -8.28940588e-04  8.28940588e-04  6.62641287e-16  0.00000000e+00  2.30811197e-20 
 6.10000000e-01  6.10000000e-01  1.20000000e+00 -8.30777565e-04  8.30777565e-04  6.72801317e-16  0.00000000e+00  1.62289138e-19 
 6.20000000e-01  6.20000000e-01  1.20000000e+00 -8.32578954e-04  8.32578954e-04  6.82961821e-16  0.00000000e+00  5.19228662e-19 
 6.30000000e-01  6.30000000e-01  1.20000000e+00 -8.34346575e-04  8.34346575e-04  6.93122788e-16  0.00000000e+00  3.32921311e-19 
 6.40000000e-01  6.40000000e-01  1.20000000e+00 -8.36082117e-04  8.36082117e-04  7.03284209e-16  0.00000000e+00  1.46160116e-19 
 6.50000000e-01  6.50000000e-01  1.20000000e+00 -8.37787150e-04  8.37787150e-04  7.13446075e-16  0.00000000e+00  4.10459890e-20 
 6.60000000e-01  6.60000000e-01  1.20000000e+00 -8.39463134e-04  8.39463134e-04  7.23608378e-16  0.00000000e+00  2.28688643e-19 
 6.70000000e-01  6.70000000e-01  1.20000000e+00 -8.41111427e-04  8.41111427e-04  7.33771109e-16  0.00000000e+00  4.16760011e-19 
 6.80000000e-01  6.80000000e-01  1.20000000e+00 -8.42733299e-04  8.42733299e-04  7.43934262e-16  0.00000000e+00  1.71571869e-19 
 6.90000000e-01  6.90000000e-01  1.20000000e+00 -8.44329936e-04  8.44329936e-04  7.54097829e-16  0.00000000e+00  7.32018300e-20 
 7.00000000e-01  7.00000000e-01  1.20000000e+00 -8.45902446e-04  8.45902446e-04  7.64261804e-16  0.00000000e+00  1.16113269e-19 
 7.10000000e-01  7.10000000e-01  1.20000000e+00 -8.47451871e-04  8.47451871e-04  7.74426181e-16  0.00000000e+00  3.05830153e-19 
 7.20000000e-01  7.20000000e-01  1.20000000e+00 -8.48979184e-04  8.48979184e-04  7.84590954e-16  0.00000000e+00  6.22621501e-20 
 7.30000000e-01  7.30000000e-01  1.20000000e+00 -8.50485303e-04  8.50485303e-04  7.94756118e-16  0.00000000e+00  2.52765511e-19 
 7.40000000e-01  7.40000000e-01  1.20000000e+00 -8.51971089e-04  8.51971089e-04  8.08484277e-16  0.00000000e+00  3.30544044e-19 
 7.50000000e-01  7.50000000e-01  1.20000000e+00 -8.53437353e-04  8.53437353e-04  8.29002946e-16  0.00000000e+00  1.94875245e-19 
 7.60000000e-01  7.60000000e-01  1.20000000e+00 -8.54884861e-04  8.54884861e-04  8.58126237e-16  0.00000000e+00  3.05477861e-19 
 7.70000000e-01  7.70000000e-01  1.20000000e+00 -8.56314334e-04  8.56314334e-04  9.02144383e-16  0.00000000e+00  5.21856837e-19 
 7.80000000e-01  7.80000000e-01  1.20000000e+00 -8.57726454e-04  8.57726454e-04  9.71423915e-16  0.00000000e+00  2.12318506e-20 
 7.90000000e-01  7.90000000e-01  1.20000000e+00 -8.59121866e-04  8.59121866e-04  1.08272416e-15  0.00000000e+00  1.76968036e-19 
 8.00000000e-01  8.00000000e-01  1.20000000e+00 -8.60501180e-04  8.60501180e-04  1.26265101e-15  0.00000000e+00  2.27681613e-19 
 8.10000000e-01  8.10000000e-01  1.20000000e+00 -8.61864973e-04  8.61864973e-04  1.55271967e-15  0.00000000e+00  2.91523605e-19 
 8.20000000e-01  8.20000000e-01  1.20000000e+00 -8.63213794e-04  8.63213794e-04  2.01665795e-15  0.00000000e+00  9.09266794e-19 
 8.30000000e-01  8.30000000e-01  1.20000000e+00 -8.64548163e-04  8.64548163e-04  2.75078246e-15  0.00000000e+00  4.88976847e-19 
 8.40000000e-01  8.40000000e-01  1.20000000e+00 -8.65868574e-04  8.65868574e-04  3.89852955e-15  0.00000000e+00  2.61458908e-19 
 8.50000000e-01  8.50000000e-01  1.20000000e+00 -8.67175497e-04  8.67175497e-04  5.67052766e-15  0.00000000e+00  2.83387023e-19 
 8.60000000e-01  8.60000000e-01  1.20000000e+00 -8.68469379e-04  8.68469379e-04  8.37196557e-15  0.00000000e+00  1.90073674e-19 
 8.70000000e-01  8.70000000e-01  1.20000000e+00 -8.69750645e-04  8.69750645e-04  1.24394497e-14  0.00000000e+00  1.81376430e-19 
 8.80000000e-01  8.80000000e-01  1.20000000e+00 -8.71019701e-04  8.71019700e-04  1.84900592e-14  0.00000000e+00  3.58320696e-19 
 8.90000000e-01  8.90000000e-01  1.20000000e+00 -8.72276932e-04  8.72276932e-04  2.73859068e-14  0.00000000e+00  1.72682472e-19 
 9.00000000e-01  9.00000000e-01  1.20000000e+00 -8.73522709e-04  8.73522708e-04  4.03182052e-14  0.00000000e+00  6.29570838e-19 
 9.10000000e-01  9.10000000e-01  1.20000000e+00 -8.74757382e-04  8.74757382e-04  5.89156204e-14  0.00000000e+00  7.43465926e-20 
 9.20000000e-01  9.20000000e-01  1.20000000e+00 -8.75981290e-04  8.75981290e-04  8.53825788e-14  0.00000000e+00  5.10721264e-19 
 9.30000000e-01  9.30000000e-01  1.20000000e+00 -8.77194753e-04  8.77194752e-04  1.22674177e-13  0.00000000e+00  2.62573486e-19 
 9.40000000e-01  9.40000000e-01  1.20000000e+00 -8.78398079e-04  8.78398079e-04  1.74715432e-13  0.00000000e+00  1.55239542e-19 
 9.50000000e-01  9.50000000e-01  1.20000000e+00 -8.79591563e-04  8.79591563e-04  2.46673782e-13  0.00000000e+00  7.31738056e-21 
 9.60000000e-01  9.60000000e-01  1.20000000e+00 -8.80775488e-04  8.80775488e-04  3.45295057e-13  0.00000000e+00  8.37393864e-20 
 9.70000000e-01  9.70000000e-01  1.20000000e+00 -8.81950124e-04  8.81950124e-04  4.79314476e-13  0.00000000e+00  2.83917972e-20 
 9.80000000e-01  9.80000000e-01  1.20000000e+00 -8.83115731e-04  8.83115730e-04  6.59955734e-13  0.00000000e+00  2.96938024e-19 
 9.90000000e-01  9.90000000e-01  1.20000000e+00 -8.84272558e-04  8.84272557e-04  9.01532729e-13  0.00000000e+00  2.56406480e-20 
 1.00000000e+00  1.00000000e+00  1.20000000e+00 -8.85420843e-04  8.85420842e-04  1.22217014e-12  0.00000000e+00  2.28166883e-19 
 1.01000000e+00  1.01000000e+00  1.20000000e+00 -8.86560817e-04  8.86560815e-04  1.64466068e-12  0.00000000e+00  1.40612201e-19 
 1.02000000e+00  1.02000000e+00  1.20000000e+00 -8.87692700e-04  8.87692698e-04  2.19747856e-12  0.00000000e+00  6.20281310e-19 
 1.03000000e+00  1.03000000e+00  1.20000000e+00 -8.88816706e-04  8.88816703e-04  2.91597048e-12  0.00000000e+00  3.65973238e-19 
 1.04000000e+00  1.04000000e+00  1.20000000e+00 -8.89933037e-04  8.89933033e-04  3.84374712e-12  0.00000000e+00  1.86524948e-19 
 1.05000000e+00  1.05000000e+00  1.20000000e+00 -8.91041892e-04  8.91041887e-04  5.03429982e-12  0.00000000e+00  2.00975388e-20 
 1.06000000e+00  1.06000000e+00  1.20000000e+00 -8.92143459e-04  8.92143453e-04  6.55286902e-12  0.00000000e+00  9.48164412e-20 
 1.07000000e+00  1.07000000e+00  1.20000000e+00 -8.93237922e-04  8.93237913e-04  8.47859244e-12  0.00000000e+00  4.90136712e-20 
 1.08000000e+00  1.08000000e+00  1.20000000e+00 -8.94325456e-04  8.94325445e-04  1.09069628e-11  0.00000000e+00  4.91733568e-19 
 1.09000000e+00  1.09000000e+00  1.20000000e+00 -8.95406232e-04  8.95406218e-04  1.39526260e-11  0.00000000e+00  3.42121963e-19 
 1.10000000e+00  1.10000000e+00  1.20000000e+00 -8.96480413e-04  8.96480395e-04  1.77525533e-11  0.00000000e+00  1.46583965e-20 
 1.11000000e+00  1.11000000e+00  1.20000000e+00 -8.97548159e-04  8.97548137e-04  2.24696198e-11  0.00000000e+00  5.86611097e-19 
 1.12000000e+00  1.12000000e+00  1.20000000e+00 -8.98609623e-04  8.98609594e-04  2.82966260e-11  0.00000000e+00  7.28466074e-20 
 1.13000000e+00  1.13000000e+00  1.20000000e+00 -8.99664952e-04  8.99664917e-04  3.54607979e-11  0.00000000e+00  4.12154140e-19 
 1.14000000e+00  1.14000000e+00  1.20000000e+00 -9.00714292e-04  9.00714248e-04  4.42288024e-11  0.00000000e+00  6.34015845e-21 
 1.15000000e+00  1.15000000e+00  1.20000000e+00 -9.01757780e-04  9.01757725e-04  5.49123157e-11  0.00000000e+00  3.47528173e-19 
 1.16000000e+00  1.16000000e+00  1.20000000e+00 -9.02795552e-04  9.02795484e-04  6.78741836e-11  0.00000000e+00  7.51207692e-20 
 1.17000000e+00  1.17000000e+00  1.20000000e+00 -9.03827738e-04  9.03827654e-04  8.35352117e-11  0.00000000e+00  6.10376832e-20 
 1.18000000e+00  1.18000000e+00  1.20000000e+00 -9.04854465e-04  9.04854363e-04  1.02381623e-10  0.00000000e+00  2.41042473e-19 
 1.19000000e+00  1.19000000e+00  1.20000000e+00 -9.05875857e-04  9.05875732e-04  1.24973226e-10  0.00000000e+00  3.07511450e-19 
 1.20000000e+00  1.20000000e+00  1.20000000e+00 -9.06892033e-04  9.06891881e-04  1.51952320e-10  0.00000000e+00  5.59555528e-19 
