time v(in_inv) v(out_inv) i(Vdd_inv)
3.410000e-09 3.410000e-09 1.200000e+00 1.750103e-07 -1.261214e-07
3.420000e-09 3.420000e-09 1.200000e+00 1.774862e-07 -1.244600e-07
3.430000e-09 3.430000e-09 1.200000e+00 1.799621e-07 -1.227986e-07
3.440000e-09 3.440000e-09 1.200000e+00 1.824380e-07 -1.211372e-07
3.450000e-09 3.450000e-09 1.200000e+00 1.849139e-07 -1.194758e-07
3.460000e-09 3.460000e-09 1.200000e+00 1.873898e-07 -1.178144e-07
3.470000e-09 3.470000e-09 1.200000e+00 1.898657e-07 -1.161530e-07
3.480000e-09 3.480000e-09 1.200000e+00 1.923416e-07 -1.144916e-07
3.490000e-09 3.490000e-09 1.200000e+00 1.948175e-07 -1.128301e-07
3.500000e-09 3.500000e-09 1.200000e+00 1.972934e-07 -1.111687e-07
3.510000e-09 3.510000e-09 1.200000e+00 1.997693e-07 -1.095073e-07
3.520000e-09 3.520000e-09 1.200000e+00 2.022452e-07 -1.078459e-07
3.530000e-09 3.530000e-09 1.200000e+00 2.047211e-07 -1.061845e-07
3.540000e-09 3.540000e-09 1.200000e+00 2.071970e-07 -1.045231e-07
3.550000e-09 3.550000e-09 1.200000e+00 2.096729e-07 -1.028617e-07
3.560000e-09 3.560000e-09 1.200000e+00 2.121488e-07 -1.012003e-07
3.570000e-09 3.570000e-09 1.200000e+00 2.146247e-07 -9.953890e-08
3.580000e-09 3.580000e-09 1.200000e+00 2.171006e-07 -9.787750e-08
3.590000e-09 3.590000e-09 1.200000e+00 2.195764e-07 -9.621610e-08
3.600000e-09 3.600000e-09 1.200000e+00 2.220523e-07 -9.455470e-08
3.610000e-09 3.610000e-09 1.200000e+00 2.245282e-07 -9.289320e-08
3.620000e-09 3.620000e-09 1.200000e+00 2.270041e-07 -9.123180e-08
3.630000e-09 3.630000e-09 1.200000e+00 2.294800e-07 -8.957040e-08
3.640000e-09 3.640000e-09 1.200000e+00 2.319559e-07 -8.790900e-08
3.650000e-09 3.650000e-09 1.200000e+00 2.344318e-07 -8.624760e-08
3.660000e-09 3.660000e-09 1.200000e+00 2.369077e-07 -8.458620e-08
3.670000e-09 3.670000e-09 1.200000e+00 2.393836e-07 -8.292480e-08
3.680000e-09 3.680000e-09 1.200000e+00 2.418595e-07 -8.126340e-08
3.690000e-09 3.690000e-09 1.200000e+00 2.443354e-07 -7.960200e-08
3.700000e-09 3.700000e-09 1.200000e+00 2.468113e-07 -7.794060e-08
3.710000e-09 3.710000e-09 1.200000e+00 2.492872e-07 -7.627920e-08
3.720000e-09 3.720000e-09 1.200000e+00 2.517631e-07 -7.461780e-08
3.730000e-09 3.730000e-09 1.200000e+00 2.542390e-07 -7.295640e-08
3.740000e-09 3.740000e-09 1.200000e+00 2.567149e-07 -7.129490e-08
3.750000e-09 3.750000e-09 1.200000e+00 2.591908e-07 -6.963350e-08
3.760000e-09 3.760000e-09 1.200000e+00 2.616667e-07 -6.797210e-08
3.770000e-09 3.770000e-09 1.200000e+00 2.641426e-07 -6.631070e-08
3.780000e-09 3.780000e-09 1.200000e+00 2.666185e-07 -6.464930e-08
3.790000e-09 3.790000e-09 1.200000e+00 2.690944e-07 -6.298790e-08
3.800000e-09 3.800000e-09 1.200000e+00 2.715703e-07 -6.132650e-08
3.810000e-09 3.810000e-09 1.200000e+00 2.740462e-07 -5.966510e-08
3.820000e-09 3.820000e-09 1.200000e+00 2.765220e-07 -5.800370e-08
3.830000e-09 3.830000e-09 1.200000e+00 2.789979e-07 -5.634230e-08
3.840000e-09 3.840000e-09 1.200000e+00 2.814738e-07 -5.468090e-08
3.850000e-09 3.850000e-09 1.200000e+00 2.839497e-07 -5.301950e-08
3.860000e-09 3.860000e-09 1.200000e+00 2.864256e-07 -5.135800e-08
3.870000e-09 3.870000e-09 1.200000e+00 2.889015e-07 -4.969660e-08
3.880000e-09 3.880000e-09 1.200000e+00 2.913774e-07 -4.803520e-08
3.890000e-09 3.890000e-09 1.200000e+00 2.938533e-07 -4.637380e-08
3.900000e-09 3.900000e-09 1.200000e+00 2.963292e-07 -4.471240e-08
3.910000e-09 3.910000e-09 1.200000e+00 2.988051e-07 -4.305100e-08
3.920000e-09 3.920000e-09 1.200000e+00 3.012810e-07 -4.138960e-08
3.930000e-09 3.930000e-09 1.200000e+00 3.037569e-07 -3.972820e-08
3.940000e-09 3.940000e-09 1.200000e+00 3.062328e-07 -3.806680e-08
3.950000e-09 3.950000e-09 1.200000e+00 3.087087e-07 -3.640540e-08
3.960000e-09 3.960000e-09 1.200000e+00 3.111846e-07 -3.474400e-08
3.970000e-09 3.970000e-09 1.200000e+00 3.136605e-07 -3.308260e-08
3.980000e-09 3.980000e-09 1.200000e+00 3.161364e-07 -3.142120e-08
3.990000e-09 3.990000e-09 1.200000e+00 3.186123e-07 -2.975970e-08
4.000000e-09 4.000000e-09 1.200000e+00 3.210882e-07 -2.809830e-08
4.010000e-09 4.010000e-09 1.200000e+00 3.235641e-07 -2.643690e-08
4.020000e-09 4.020000e-09 1.200000e+00 3.260400e-07 -2.477550e-08
4.030000e-09 4.030000e-09 1.200000e+00 3.285159e-07 -2.311410e-08
4.040000e-09 4.040000e-09 1.200000e+00 3.309918e-07 -2.145270e-08
4.050000e-09 4.050000e-09 1.200000e+00 3.334677e-07 -1.979130e-08
4.060000e-09 4.060000e-09 1.200000e+00 3.359435e-07 -1.812990e-08
4.070000e-09 4.070000e-09 1.200000e+00 3.384194e-07 -1.646850e-08
4.080000e-09 4.080000e-09 1.200000e+00 3.408953e-07 -1.480710e-08
4.090000e-09 4.090000e-09 1.200000e+00 3.433712e-07 -1.314570e-08
4.100000e-09 4.100000e-09 1.200000e+00 3.458471e-07 -1.148430e-08
4.110000e-09 4.110000e-09 1.200000e+00 3.483230e-07 -9.822900e-09
4.120000e-09 4.120000e-09 1.200000e+00 3.507989e-07 -8.161400e-09
4.130000e-09 4.130000e-09 1.200000e+00 3.532748e-07 -6.500000e-09
4.140000e-09 4.140000e-09 1.200000e+00 3.557507e-07 -4.838600e-09
4.150000e-09 4.150000e-09 1.200000e+00 3.582266e-07 -3.177200e-09
4.160000e-09 4.160000e-09 1.200000e+00 3.607025e-07 -1.515800e-09
4.170000e-09 4.170000e-09 1.200000e+00 3.631784e-07 1.455972e-10
4.180000e-09 4.180000e-09 1.200000e+00 3.656543e-07 1.807000e-09
4.190000e-09 4.190000e-09 1.200000e+00 3.681302e-07 3.468400e-09
4.200000e-09 4.200000e-09 1.200000e+00 3.706061e-07 5.129800e-09
4.210000e-09 4.210000e-09 1.200000e+00 3.730820e-07 6.791200e-09
4.220000e-09 4.220000e-09 1.200000e+00 3.755579e-07 8.452600e-09
4.230000e-09 4.230000e-09 1.200000e+00 3.780338e-07 1.011400e-08
4.240000e-09 4.240000e-09 1.200000e+00 3.805097e-07 1.177550e-08
4.250000e-09 4.250000e-09 1.200000e+00 3.829856e-07 1.343690e-08
4.260000e-09 4.260000e-09 1.200000e+00 3.854615e-07 1.509830e-08
4.270000e-09 4.270000e-09 1.200000e+00 3.879374e-07 1.675970e-08
4.280000e-09 4.280000e-09 1.200000e+00 3.904133e-07 1.842110e-08
4.290000e-09 4.290000e-09 1.200000e+00 3.928891e-07 2.008250e-08
4.300000e-09 4.300000e-09 1.200000e+00 3.953650e-07 2.174390e-08
4.310000e-09 4.310000e-09 1.200000e+00 3.978409e-07 2.340530e-08
4.320000e-09 4.320000e-09 1.200000e+00 4.003168e-07 2.506670e-08
4.330000e-09 4.330000e-09 1.200000e+00 4.027927e-07 2.672810e-08
4.340000e-09 4.340000e-09 1.200000e+00 4.052686e-07 2.838950e-08
4.350000e-09 4.350000e-09 1.200000e+00 4.077445e-07 3.005090e-08
4.360000e-09 4.360000e-09 1.200000e+00 4.102204e-07 3.171230e-08
4.370000e-09 4.370000e-09 1.200000e+00 4.126963e-07 3.337380e-08
4.380000e-09 4.380000e-09 1.200000e+00 4.151722e-07 3.503520e-08
4.390000e-09 4.390000e-09 1.200000e+00 4.176481e-07 3.669660e-08
4.400000e-09 4.400000e-09 1.200000e+00 4.201240e-07 3.835800e-08
4.410000e-09 4.410000e-09 1.200000e+00 4.225999e-07 4.001940e-08
4.420000e-09 4.420000e-09 1.200000e+00 4.250758e-07 4.168080e-08
4.430000e-09 4.430000e-09 1.200000e+00 4.275517e-07 4.334220e-08
4.440000e-09 4.440000e-09 1.200000e+00 4.300276e-07 4.500360e-08
4.450000e-09 4.450000e-09 1.200000e+00 4.325035e-07 4.666500e-08
4.460000e-09 4.460000e-09 1.200000e+00 4.349794e-07 4.832640e-08
4.470000e-09 4.470000e-09 1.200000e+00 4.374553e-07 4.998780e-08
4.480000e-09 4.480000e-09 1.200000e+00 4.399312e-07 5.164920e-08
4.490000e-09 4.490000e-09 1.200000e+00 4.424071e-07 5.331070e-08
4.500000e-09 4.500000e-09 1.200000e+00 4.448830e-07 5.497210e-08
4.510000e-09 4.510000e-09 1.200000e+00 4.473589e-07 5.663350e-08
4.520000e-09 4.520000e-09 1.200000e+00 4.498348e-07 5.829490e-08
4.530000e-09 4.530000e-09 1.200000e+00 4.523106e-07 5.995630e-08
4.540000e-09 4.540000e-09 1.200000e+00 4.547865e-07 6.161770e-08
4.550000e-09 4.550000e-09 1.200000e+00 4.572624e-07 6.327910e-08
4.560000e-09 4.560000e-09 1.200000e+00 4.597383e-07 6.494050e-08
4.570000e-09 4.570000e-09 1.200000e+00 4.622142e-07 6.660190e-08
4.580000e-09 4.580000e-09 1.200000e+00 4.646901e-07 6.826330e-08
4.590000e-09 4.590000e-09 1.200000e+00 4.671660e-07 6.992470e-08
4.600000e-09 4.600000e-09 1.200000e+00 4.696419e-07 7.158610e-08
4.610000e-09 4.610000e-09 1.200000e+00 4.721178e-07 7.324750e-08
4.620000e-09 4.620000e-09 1.200000e+00 4.745937e-07 7.490900e-08
4.630000e-09 4.630000e-09 1.200000e+00 4.770696e-07 7.657040e-08
4.640000e-09 4.640000e-09 1.200000e+00 4.795455e-07 7.823180e-08
4.650000e-09 4.650000e-09 1.200000e+00 4.820214e-07 7.989320e-08
4.660000e-09 4.660000e-09 1.200000e+00 4.844973e-07 8.155460e-08
4.670000e-09 4.670000e-09 1.200000e+00 4.869732e-07 8.321600e-08
4.680000e-09 4.680000e-09 1.200000e+00 4.894491e-07 8.487740e-08
4.690000e-09 4.690000e-09 1.200000e+00 4.919250e-07 8.653880e-08
4.700000e-09 4.700000e-09 1.200000e+00 4.944009e-07 8.820020e-08
4.710000e-09 4.710000e-09 1.200000e+00 4.968768e-07 8.986160e-08
4.720000e-09 4.720000e-09 1.200000e+00 4.993527e-07 9.152300e-08
4.730000e-09 4.730000e-09 1.200000e+00 5.018286e-07 9.318440e-08
4.740000e-09 4.740000e-09 1.200000e+00 5.043045e-07 9.484590e-08
4.750000e-09 4.750000e-09 1.200000e+00 5.067804e-07 9.650730e-08
4.760000e-09 4.760000e-09 1.200000e+00 5.092562e-07 9.816870e-08
4.770000e-09 4.770000e-09 1.200000e+00 5.117321e-07 9.983010e-08
4.780000e-09 4.780000e-09 1.200000e+00 5.142080e-07 1.014915e-07
4.790000e-09 4.790000e-09 1.200000e+00 5.166839e-07 1.031529e-07
4.800000e-09 4.800000e-09 1.200000e+00 5.191598e-07 1.048143e-07
4.810000e-09 4.810000e-09 1.200000e+00 5.216357e-07 1.064757e-07
4.820000e-09 4.820000e-09 1.200000e+00 5.241116e-07 1.081371e-07
4.830000e-09 4.830000e-09 1.200000e+00 5.265875e-07 1.097985e-07
4.840000e-09 4.840000e-09 1.200000e+00 5.290634e-07 1.114599e-07
4.850000e-09 4.850000e-09 1.200000e+00 5.315393e-07 1.131213e-07
4.860000e-09 4.860000e-09 1.200000e+00 5.340152e-07 1.147827e-07
4.870000e-09 4.870000e-09 1.200000e+00 5.364911e-07 1.164442e-07
4.880000e-09 4.880000e-09 1.200000e+00 5.389670e-07 1.181056e-07
4.890000e-09 4.890000e-09 1.200000e+00 5.414429e-07 1.197670e-07
4.900000e-09 4.900000e-09 1.200000e+00 5.439188e-07 1.214284e-07
4.910000e-09 4.910000e-09 1.200000e+00 5.463947e-07 1.230898e-07
4.920000e-09 4.920000e-09 1.200000e+00 5.488706e-07 1.247512e-07
4.930000e-09 4.930000e-09 1.200000e+00 5.513465e-07 1.264126e-07
4.940000e-09 4.940000e-09 1.200000e+00 5.538224e-07 1.280740e-07
4.950000e-09 4.950000e-09 1.200000e+00 5.562983e-07 1.297354e-07
4.960000e-09 4.960000e-09 1.200000e+00 5.587742e-07 1.313968e-07
4.970000e-09 4.970000e-09 1.200000e+00 5.612501e-07 1.330582e-07
4.980000e-09 4.980000e-09 1.200000e+00 5.637260e-07 1.347196e-07
4.990000e-09 4.990000e-09 1.200000e+00 5.662019e-07 1.363810e-07
5.000000e-09 5.000000e-09 1.200000e+00 5.686777e-07 1.380425e-07
5.010000e-09 5.010000e-09 1.200000e+00 5.711536e-07 1.397039e-07
5.020000e-09 5.020000e-09 1.200000e+00 5.736295e-07 1.413653e-07
5.030000e-09 5.030000e-09 1.200000e+00 5.761054e-07 1.430267e-07
5.040000e-09 5.040000e-09 1.200000e+00 5.785813e-07 1.446881e-07
5.050000e-09 5.050000e-09 1.200000e+00 5.810572e-07 1.463495e-07
5.060000e-09 5.060000e-09 1.200000e+00 5.835331e-07 1.480109e-07
5.070000e-09 5.070000e-09 1.200000e+00 5.860090e-07 1.496723e-07
5.080000e-09 5.080000e-09 1.200000e+00 5.884849e-07 1.513337e-07
5.090000e-09 5.090000e-09 1.200000e+00 5.909608e-07 1.529951e-07
5.100000e-09 5.100000e-09 1.200000e+00 5.934367e-07 1.546565e-07
5.110000e-09 5.110000e-09 1.200000e+00 5.959126e-07 1.563179e-07
5.120000e-09 5.120000e-09 1.200000e+00 5.983885e-07 1.579794e-07
5.130000e-09 5.130000e-09 1.200000e+00 6.008644e-07 1.596408e-07
5.140000e-09 5.140000e-09 1.200000e+00 6.033403e-07 1.613022e-07
5.150000e-09 5.150000e-09 1.200000e+00 6.058162e-07 1.629636e-07
5.160000e-09 5.160000e-09 1.200000e+00 6.082921e-07 1.646250e-07
5.170000e-09 5.170000e-09 1.200000e+00 6.107680e-07 1.662864e-07
5.180000e-09 5.180000e-09 1.200000e+00 6.132439e-07 1.679478e-07
5.190000e-09 5.190000e-09 1.200000e+00 6.157198e-07 1.696092e-07
5.200000e-09 5.200000e-09 1.200000e+00 6.181957e-07 1.712706e-07
5.210000e-09 5.210000e-09 1.200000e+00 6.206716e-07 1.729320e-07
5.220000e-09 5.220000e-09 1.200000e+00 6.231475e-07 1.745934e-07
5.230000e-09 5.230000e-09 1.200000e+00 6.256233e-07 1.762548e-07
5.240000e-09 5.240000e-09 1.200000e+00 6.280992e-07 1.779162e-07
5.250000e-09 5.250000e-09 1.200000e+00 6.305751e-07 1.795777e-07
5.260000e-09 5.260000e-09 1.200000e+00 6.330510e-07 1.812391e-07
5.270000e-09 5.270000e-09 1.200000e+00 6.355269e-07 1.829005e-07
5.280000e-09 5.280000e-09 1.200000e+00 6.380028e-07 1.845619e-07
5.290000e-09 5.290000e-09 1.200000e+00 6.404787e-07 1.862233e-07
5.300000e-09 5.300000e-09 1.200000e+00 6.429546e-07 1.878847e-07
5.310000e-09 5.310000e-09 1.200000e+00 6.454305e-07 1.895461e-07
5.320000e-09 5.320000e-09 1.200000e+00 6.479064e-07 1.912075e-07
5.330000e-09 5.330000e-09 1.200000e+00 6.503823e-07 1.928689e-07
5.340000e-09 5.340000e-09 1.200000e+00 6.528582e-07 1.945303e-07
5.350000e-09 5.350000e-09 1.200000e+00 6.541671e-07 1.953971e-07
5.360000e-09 5.360000e-09 1.200000e+00 6.531916e-07 1.947085e-07
5.370000e-09 5.370000e-09 1.200000e+00 6.522161e-07 1.940199e-07
5.380000e-09 5.380000e-09 1.200000e+00 6.512406e-07 1.933313e-07
5.390000e-09 5.390000e-09 1.200000e+00 6.502651e-07 1.926427e-07
5.400000e-09 5.400000e-09 1.200000e+00 6.492896e-07 1.919541e-07
5.410000e-09 5.410000e-09 1.200000e+00 6.483142e-07 1.912655e-07
5.420000e-09 5.420000e-09 1.200000e+00 6.473387e-07 1.905769e-07
5.430000e-09 5.430000e-09 1.200000e+00 6.463632e-07 1.898883e-07
5.440000e-09 5.440000e-09 1.200000e+00 6.453877e-07 1.891997e-07
5.450000e-09 5.450000e-09 1.200000e+00 6.444122e-07 1.885111e-07
5.460000e-09 5.460000e-09 1.200000e+00 6.434367e-07 1.878225e-07
5.470000e-09 5.470000e-09 1.200000e+00 6.424612e-07 1.871338e-07
5.480000e-09 5.480000e-09 1.200000e+00 6.414858e-07 1.864452e-07
5.490000e-09 5.490000e-09 1.200000e+00 6.405103e-07 1.857566e-07
5.500000e-09 5.500000e-09 1.200000e+00 6.395348e-07 1.850680e-07
5.510000e-09 5.510000e-09 1.200000e+00 6.385593e-07 1.843794e-07
5.520000e-09 5.520000e-09 1.200000e+00 6.375838e-07 1.836908e-07
5.530000e-09 5.530000e-09 1.200000e+00 6.366083e-07 1.830022e-07
5.540000e-09 5.540000e-09 1.200000e+00 6.356328e-07 1.823136e-07
5.550000e-09 5.550000e-09 1.200000e+00 6.346573e-07 1.816250e-07
5.560000e-09 5.560000e-09 1.200000e+00 6.336819e-07 1.809364e-07
5.570000e-09 5.570000e-09 1.200000e+00 6.327064e-07 1.802478e-07
5.580000e-09 5.580000e-09 1.200000e+00 6.317309e-07 1.795592e-07
5.590000e-09 5.590000e-09 1.200000e+00 6.307554e-07 1.788706e-07
5.600000e-09 5.600000e-09 1.200000e+00 6.297799e-07 1.781820e-07
5.610000e-09 5.610000e-09 1.200000e+00 6.288044e-07 1.774934e-07
5.620000e-09 5.620000e-09 1.200000e+00 6.278289e-07 1.768048e-07
5.630000e-09 5.630000e-09 1.200000e+00 6.268534e-07 1.761161e-07
5.640000e-09 5.640000e-09 1.200000e+00 6.258780e-07 1.754275e-07
5.650000e-09 5.650000e-09 1.200000e+00 6.249025e-07 1.747389e-07
5.660000e-09 5.660000e-09 1.200000e+00 6.239270e-07 1.740503e-07
5.670000e-09 5.670000e-09 1.200000e+00 6.229515e-07 1.733617e-07
5.680000e-09 5.680000e-09 1.200000e+00 6.219760e-07 1.726731e-07
5.690000e-09 5.690000e-09 1.200000e+00 6.210005e-07 1.719845e-07
5.700000e-09 5.700000e-09 1.200000e+00 6.200250e-07 1.712959e-07
5.710000e-09 5.710000e-09 1.200000e+00 6.190495e-07 1.706073e-07
5.720000e-09 5.720000e-09 1.200000e+00 6.180741e-07 1.699187e-07
5.730000e-09 5.730000e-09 1.200000e+00 6.170986e-07 1.692301e-07
5.740000e-09 5.740000e-09 1.200000e+00 6.161231e-07 1.685415e-07
5.750000e-09 5.750000e-09 1.200000e+00 6.151476e-07 1.678529e-07
5.760000e-09 5.760000e-09 1.200000e+00 6.141721e-07 1.671643e-07
5.770000e-09 5.770000e-09 1.200000e+00 6.131966e-07 1.664757e-07
5.780000e-09 5.780000e-09 1.200000e+00 6.122211e-07 1.657870e-07
5.790000e-09 5.790000e-09 1.200000e+00 6.112457e-07 1.650984e-07
5.800000e-09 5.800000e-09 1.200000e+00 6.102702e-07 1.644098e-07
5.810000e-09 5.810000e-09 1.200000e+00 6.092947e-07 1.637212e-07
5.820000e-09 5.820000e-09 1.200000e+00 6.083192e-07 1.630326e-07
5.830000e-09 5.830000e-09 1.200000e+00 6.073437e-07 1.623440e-07
5.840000e-09 5.840000e-09 1.200000e+00 6.063682e-07 1.616554e-07
5.850000e-09 5.850000e-09 1.200000e+00 6.053927e-07 1.609668e-07
5.860000e-09 5.860000e-09 1.200000e+00 6.044172e-07 1.602782e-07
5.870000e-09 5.870000e-09 1.200000e+00 6.034418e-07 1.595896e-07
5.880000e-09 5.880000e-09 1.200000e+00 6.024663e-07 1.589010e-07
5.890000e-09 5.890000e-09 1.200000e+00 6.014908e-07 1.582124e-07
5.900000e-09 5.900000e-09 1.200000e+00 6.005153e-07 1.575238e-07
5.910000e-09 5.910000e-09 1.200000e+00 5.995398e-07 1.568352e-07
5.920000e-09 5.920000e-09 1.200000e+00 5.985643e-07 1.561466e-07
5.930000e-09 5.930000e-09 1.200000e+00 5.975888e-07 1.554580e-07
5.940000e-09 5.940000e-09 1.200000e+00 5.966133e-07 1.547693e-07
5.950000e-09 5.950000e-09 1.200000e+00 5.956379e-07 1.540807e-07
5.960000e-09 5.960000e-09 1.200000e+00 5.946624e-07 1.533921e-07
5.970000e-09 5.970000e-09 1.200000e+00 5.936869e-07 1.527035e-07
5.980000e-09 5.980000e-09 1.200000e+00 5.927114e-07 1.520149e-07
5.990000e-09 5.990000e-09 1.200000e+00 5.917359e-07 1.513263e-07
6.000000e-09 6.000000e-09 1.200000e+00 5.907604e-07 1.506377e-07
6.010000e-09 6.010000e-09 1.200000e+00 5.897849e-07 1.499491e-07
6.020000e-09 6.020000e-09 1.200000e+00 5.888094e-07 1.492605e-07
6.030000e-09 6.030000e-09 1.200000e+00 5.878340e-07 1.485719e-07
6.040000e-09 6.040000e-09 1.200000e+00 5.868585e-07 1.478833e-07
6.050000e-09 6.050000e-09 1.200000e+00 5.858830e-07 1.471947e-07
6.060000e-09 6.060000e-09 1.200000e+00 5.849075e-07 1.465061e-07
6.070000e-09 6.070000e-09 1.200000e+00 5.839320e-07 1.458175e-07
6.080000e-09 6.080000e-09 1.200000e+00 5.829565e-07 1.451289e-07
6.090000e-09 6.090000e-09 1.200000e+00 5.819810e-07 1.444402e-07
6.100000e-09 6.100000e-09 1.200000e+00 5.810055e-07 1.437516e-07
6.110000e-09 6.110000e-09 1.200000e+00 5.800301e-07 1.430630e-07
6.120000e-09 6.120000e-09 1.200000e+00 5.790546e-07 1.423744e-07
6.130000e-09 6.130000e-09 1.200000e+00 5.780791e-07 1.416858e-07
6.140000e-09 6.140000e-09 1.200000e+00 5.771036e-07 1.409972e-07
6.150000e-09 6.150000e-09 1.200000e+00 5.761281e-07 1.403086e-07
6.160000e-09 6.160000e-09 1.200000e+00 5.751526e-07 1.396200e-07
6.170000e-09 6.170000e-09 1.200000e+00 5.741771e-07 1.389314e-07
6.180000e-09 6.180000e-09 1.200000e+00 5.732017e-07 1.382428e-07
6.190000e-09 6.190000e-09 1.200000e+00 5.722262e-07 1.375542e-07
6.200000e-09 6.200000e-09 1.200000e+00 5.712507e-07 1.368656e-07
6.210000e-09 6.210000e-09 1.200000e+00 5.702752e-07 1.361770e-07
6.220000e-09 6.220000e-09 1.200000e+00 5.692997e-07 1.354884e-07
6.230000e-09 6.230000e-09 1.200000e+00 5.683242e-07 1.347998e-07
6.240000e-09 6.240000e-09 1.200000e+00 5.673487e-07 1.341112e-07
6.250000e-09 6.250000e-09 1.200000e+00 5.663732e-07 1.334225e-07
6.260000e-09 6.260000e-09 1.200000e+00 5.653978e-07 1.327339e-07
6.270000e-09 6.270000e-09 1.200000e+00 5.644223e-07 1.320453e-07
6.280000e-09 6.280000e-09 1.200000e+00 5.634468e-07 1.313567e-07
6.290000e-09 6.290000e-09 1.200000e+00 5.624713e-07 1.306681e-07
6.300000e-09 6.300000e-09 1.200000e+00 5.614958e-07 1.299795e-07
6.310000e-09 6.310000e-09 1.200000e+00 5.605203e-07 1.292909e-07
6.320000e-09 6.320000e-09 1.200000e+00 5.595448e-07 1.286023e-07
6.330000e-09 6.330000e-09 1.200000e+00 5.585693e-07 1.279137e-07
6.340000e-09 6.340000e-09 1.200000e+00 5.575939e-07 1.272251e-07
6.350000e-09 6.350000e-09 1.200000e+00 5.566184e-07 1.265365e-07
6.360000e-09 6.360000e-09 1.200000e+00 5.556429e-07 1.258479e-07
6.370000e-09 6.370000e-09 1.200000e+00 5.546674e-07 1.251593e-07
6.380000e-09 6.380000e-09 1.200000e+00 5.536919e-07 1.244707e-07
6.390000e-09 6.390000e-09 1.200000e+00 5.527164e-07 1.237821e-07
6.400000e-09 6.400000e-09 1.200000e+00 5.517409e-07 1.230935e-07
6.410000e-09 6.410000e-09 1.200000e+00 5.507654e-07 1.224048e-07
6.420000e-09 6.420000e-09 1.200000e+00 5.497900e-07 1.217162e-07
6.430000e-09 6.430000e-09 1.200000e+00 5.488145e-07 1.210276e-07
6.440000e-09 6.440000e-09 1.200000e+00 5.478390e-07 1.203390e-07
6.450000e-09 6.450000e-09 1.200000e+00 5.468635e-07 1.196504e-07
6.460000e-09 6.460000e-09 1.200000e+00 5.458880e-07 1.189618e-07
6.470000e-09 6.470000e-09 1.200000e+00 5.449125e-07 1.182732e-07
6.480000e-09 6.480000e-09 1.200000e+00 5.439370e-07 1.175846e-07
6.490000e-09 6.490000e-09 1.200000e+00 5.429616e-07 1.168960e-07
6.500000e-09 6.500000e-09 1.200000e+00 5.419861e-07 1.162074e-07
6.510000e-09 6.510000e-09 1.200000e+00 5.410106e-07 1.155188e-07
6.520000e-09 6.520000e-09 1.200000e+00 5.400351e-07 1.148302e-07
6.530000e-09 6.530000e-09 1.200000e+00 5.390596e-07 1.141416e-07
6.540000e-09 6.540000e-09 1.200000e+00 5.380841e-07 1.134530e-07
6.550000e-09 6.550000e-09 1.200000e+00 5.371086e-07 1.127644e-07
6.560000e-09 6.560000e-09 1.200000e+00 5.361331e-07 1.120757e-07
6.570000e-09 6.570000e-09 1.200000e+00 5.351577e-07 1.113871e-07
6.580000e-09 6.580000e-09 1.200000e+00 5.341822e-07 1.106985e-07
6.590000e-09 6.590000e-09 1.200000e+00 5.332067e-07 1.100099e-07
6.600000e-09 6.600000e-09 1.200000e+00 5.322312e-07 1.093213e-07
6.610000e-09 6.610000e-09 1.200000e+00 5.312557e-07 1.086327e-07
6.620000e-09 6.620000e-09 1.200000e+00 5.302802e-07 1.079441e-07
6.630000e-09 6.630000e-09 1.200000e+00 5.293047e-07 1.072555e-07
6.640000e-09 6.640000e-09 1.200000e+00 5.283292e-07 1.065669e-07
6.650000e-09 6.650000e-09 1.200000e+00 5.273538e-07 1.058783e-07
6.660000e-09 6.660000e-09 1.200000e+00 5.263783e-07 1.051897e-07
6.670000e-09 6.670000e-09 1.200000e+00 5.254028e-07 1.045011e-07
6.680000e-09 6.680000e-09 1.200000e+00 5.244273e-07 1.038125e-07
6.690000e-09 6.690000e-09 1.200000e+00 5.234518e-07 1.031239e-07
6.700000e-09 6.700000e-09 1.200000e+00 5.224763e-07 1.024353e-07
6.710000e-09 6.710000e-09 1.200000e+00 5.215008e-07 1.017467e-07
6.720000e-09 6.720000e-09 1.200000e+00 5.205253e-07 1.010580e-07
6.730000e-09 6.730000e-09 1.200000e+00 5.195499e-07 1.003694e-07
6.740000e-09 6.740000e-09 1.200000e+00 5.185744e-07 9.968080e-08
6.750000e-09 6.750000e-09 1.200000e+00 5.175989e-07 9.899220e-08
6.760000e-09 6.760000e-09 1.200000e+00 5.166234e-07 9.830360e-08
6.770000e-09 6.770000e-09 1.200000e+00 5.156479e-07 9.761500e-08
6.780000e-09 6.780000e-09 1.200000e+00 5.146724e-07 9.692640e-08
6.790000e-09 6.790000e-09 1.200000e+00 5.136969e-07 9.623780e-08
6.800000e-09 6.800000e-09 1.200000e+00 5.127215e-07 9.554920e-08
6.810000e-09 6.810000e-09 1.200000e+00 5.117460e-07 9.486060e-08
6.820000e-09 6.820000e-09 1.200000e+00 5.107705e-07 9.417200e-08
6.830000e-09 6.830000e-09 1.200000e+00 5.097950e-07 9.348340e-08
6.840000e-09 6.840000e-09 1.200000e+00 5.088195e-07 9.279480e-08
6.850000e-09 6.850000e-09 1.200000e+00 5.078440e-07 9.210620e-08
6.860000e-09 6.860000e-09 1.200000e+00 5.068685e-07 9.141760e-08
