time value
1****** PrimeSim HSPICE -- S-2021.09 linux64 (Aug 25 2021 7230000) ******
0.          0.       -2.1508e-27   -3.6094f    2.4094f
18.68000n    0.       -556.8138p   242.9330p  313.8796p
18.69000n    0.       -569.6990p   248.5548p  321.1430p
18.70000n    0.       -582.5843p   254.1766p  328.4064p
18.71000n    0.       -595.4695p   259.7984p  335.6699p
18.72000n    0.       -608.3547p   265.4202p  342.9333p
18.73000n    0.       -621.2399p   271.0420p  350.1967p
18.74000n    0.       -634.1252p   276.6638p  357.4601p
18.75000n    0.       -647.0104p   282.2856p  364.7236p
18.76000n    0.       -659.8956p   287.9074p  371.9870p
18.77000n    0.       -672.7808p   293.5292p  379.2504p
18.78000n    0.       -685.6661p   299.1510p  386.5139p
18.79000n    0.       -698.5513p   304.7728p  393.7773p
18.80000n    0.       -711.4365p   310.3946p  401.0407p
18.81000n    0.       -724.3217p   316.0164p  408.3042p
18.82000n    0.       -737.2070p   321.6382p  415.5676p
18.83000n    0.       -750.0922p   327.2600p  422.8310p
18.84000n    0.       -762.9774p   332.8818p  430.0944p
18.85000n    0.       -775.8626p   338.5036p  437.3579p
18.86000n    0.       -788.7479p   344.1254p  444.6213p
18.87000n    0.       -801.6331p   349.7472p  451.8847p
18.88000n    0.       -814.5183p   355.3689p  459.1482p
18.89000n    0.       -827.4035p   360.9907p  466.4116p
18.90000n    0.       -840.2888p   366.6125p  473.6750p
18.91000n    0.       -853.1740p   372.2343p  480.9385p
18.92000n    0.       -866.0592p   377.8561p  488.2019p
18.93000n    0.       -878.9444p   383.4779p  495.4653p
18.94000n    0.       -891.8297p   389.0997p  502.7287p
18.95000n    0.       -904.7149p   394.7215p  509.9922p
18.96000n    0.       -917.6001p   400.3433p  517.2556p
18.97000n    0.       -930.4853p   405.9651p  524.5190p
18.98000n    0.       -943.3706p   411.5869p  531.7825p
18.99000n    0.       -956.2558p   417.2087p  539.0459p
19.00000n    0.       -969.1410p   422.8305p  546.3093p
19.01000n    0.       -982.0262p   428.4523p  553.5728p
19.02000n    0.       -994.9115p   434.0741p  560.8362p
19.03000n    0.         -1.0078n   439.6959p  568.0996p
19.04000n    0.         -1.0207n   445.3177p  575.3630p
19.05000n    0.         -1.0336n   450.9395p  582.6265p
19.06000n    0.         -1.0465n   456.5613p  589.8899p
19.07000n    0.         -1.0593n   462.1831p  597.1533p
19.08000n    0.         -1.0722n   467.8049p  604.4168p
19.09000n    0.         -1.0851n   473.4267p  611.6802p
19.10000n    0.         -1.0980n   479.0485p  618.9436p
19.11000n    0.         -1.1109n   484.6702p  626.2071p
19.12000n    0.         -1.1238n   490.2920p  633.4705p
19.13000n    0.         -1.1366n   495.9138p  640.7339p
19.14000n    0.         -1.1495n   501.5356p  647.9973p
19.15000n    0.         -1.1624n   507.1574p  655.2608p
19.16000n    0.         -1.1753n   512.7792p  662.5242p
19.17000n    0.         -1.1882n   518.4010p  669.7876p
19.18000n    0.         -1.2011n   524.0228p  677.0511p
19.19000n    0.         -1.2140n   529.6446p  684.3145p
19.20000n    0.         -1.2268n   535.2664p  691.5779p
19.21000n    0.         -1.2397n   540.8882p  698.8414p
19.22000n    0.         -1.2526n   546.5100p  706.1048p
19.23000n    0.         -1.2655n   552.1318p  713.3682p
19.24000n    0.         -1.2784n   557.7536p  720.6316p
19.25000n    0.         -1.2913n   563.3754p  727.8951p
19.26000n    0.         -1.3042n   568.9972p  735.1585p
19.27000n    0.         -1.3170n   574.6190p  742.4219p
19.28000n    0.         -1.3299n   580.2408p  749.6854p
19.29000n    0.         -1.3428n   585.8626p  756.9488p
19.30000n    0.         -1.3557n   591.4844p  764.2122p
19.31000n    0.         -1.3686n   597.1062p  771.4756p
19.32000n    0.         -1.3815n   602.7280p  778.7391p
19.33000n    0.         -1.3944n   608.3498p  786.0025p
19.34000n    0.         -1.4072n   613.9715p  793.2659p
19.35000n    0.         -1.4201n   619.5933p  800.5294p
19.36000n    0.         -1.4330n   625.2151p  807.7928p
19.37000n    0.         -1.4459n   630.8369p  815.0562p
19.38000n    0.         -1.4588n   636.4587p  822.3197p
19.39000n    0.         -1.4717n   642.0805p  829.5831p
19.40000n    0.         -1.4846n   647.7023p  836.8465p
19.41000n    0.         -1.4974n   653.3241p  844.1099p
19.42000n    0.         -1.5103n   658.9459p  851.3734p
19.43000n    0.         -1.5232n   664.5677p  858.6368p
19.44000n    0.         -1.5361n   670.1895p  865.9002p
19.45000n    0.         -1.5490n   675.8113p  873.1637p
19.46000n    0.         -1.5619n   681.4331p  880.4271p
19.47000n    0.         -1.5747n   687.0549p  887.6905p
19.48000n    0.         -1.5876n   692.6767p  894.9540p
19.49000n    0.         -1.6005n   698.2985p  902.2174p
19.50000n    0.         -1.6134n   703.9203p  909.4808p
19.51000n    0.         -1.6263n   709.5421p  916.7442p
19.52000n    0.         -1.6392n   715.1639p  924.0077p
19.53000n    0.         -1.6521n   720.7857p  931.2711p
19.54000n    0.         -1.6649n   726.4075p  938.5345p
19.55000n    0.         -1.6778n   732.0293p  945.7980p
19.56000n    0.         -1.6907n   737.6511p  953.0614p
19.57000n    0.         -1.7036n   743.2728p  960.3248p
19.58000n    0.         -1.7165n   748.8946p  967.5883p
19.59000n    0.         -1.7294n   754.5164p  974.8517p
19.60000n    0.         -1.7423n   760.1382p  982.1151p
19.61000n    0.         -1.7551n   765.7600p  989.3785p
19.62000n    0.         -1.7680n   771.3818p  996.6420p
19.63000n    0.         -1.7809n   777.0036p    1.0039n
19.64000n    0.         -1.7938n   782.6254p    1.0112n
19.65000n    0.         -1.8067n   788.2472p    1.0184n
19.66000n    0.         -1.8196n   793.8690p    1.0257n
19.67000n    0.         -1.8325n   799.4908p    1.0330n
19.68000n    0.         -1.8453n   805.1126p    1.0402n
19.69000n    0.         -1.8582n   810.7344p    1.0475n
19.70000n    0.         -1.8711n   816.3562p    1.0547n
19.71000n    0.         -1.8840n   821.9780p    1.0620n
19.72000n    0.         -1.8969n   827.5998p    1.0693n
19.73000n    0.         -1.9098n   833.2216p    1.0765n
19.74000n    0.         -1.9226n   838.8434p    1.0838n
19.75000n    0.         -1.9355n   844.4652p    1.0911n
19.76000n    0.         -1.9484n   850.0870p    1.0983n
19.77000n    0.         -1.9613n   855.7088p    1.1056n
19.78000n    0.         -1.9742n   861.3306p    1.1129n
19.79000n    0.         -1.9871n   866.9524p    1.1201n
19.80000n    0.         -2.0000n   872.5741p    1.1274n
19.81000n    0.         -2.0128n   878.1959p    1.1346n
19.82000n    0.         -2.0257n   883.8177p    1.1419n
19.83000n    0.         -2.0386n   889.4395p    1.1492n
19.84000n    0.         -2.0515n   895.0613p    1.1564n
19.85000n    0.         -2.0644n   900.6831p    1.1637n
19.86000n    0.         -2.0773n   906.3049p    1.1710n
19.87000n    0.         -2.0902n   911.9267p    1.1782n
19.88000n    0.         -2.1030n   917.5485p    1.1855n
19.89000n    0.         -2.1159n   923.1703p    1.1928n
19.90000n    0.         -2.1288n   928.7921p    1.2000n
19.91000n    0.         -2.1417n   934.4139p    1.2073n
19.92000n    0.         -2.1546n   940.0357p    1.2145n
19.93000n    0.         -2.1675n   945.6575p    1.2218n
19.94000n    0.         -2.1804n   951.2793p    1.2291n
19.95000n    0.         -2.1932n   956.9011p    1.2363n
19.96000n    0.         -2.2061n   962.5229p    1.2436n
19.97000n    0.         -2.2190n   968.1447p    1.2509n
19.98000n    0.         -2.2319n   973.7665p    1.2581n
