time value
1****** PrimeSim HSPICE -- S-2021.09 linux64 (Aug 25 2021 7230000) ******
0.          0.       -5.7424e-22   -1.3088p    1.3076p
18.66000n    0.          3.0190n    -1.2914n   -1.7276n
18.67000n    0.          3.0372n    -1.2992n   -1.7381n
18.68000n    0.          3.0555n    -1.3070n   -1.7485n
18.69000n    0.          3.0737n    -1.3148n   -1.7590n
18.70000n    0.          3.0920n    -1.3226n   -1.7694n
18.71000n    0.          3.1103n    -1.3304n   -1.7799n
18.72000n    0.          3.1285n    -1.3382n   -1.7903n
18.73000n    0.          3.1468n    -1.3460n   -1.8008n
18.74000n    0.          3.1650n    -1.3538n   -1.8112n
18.75000n    0.          3.1833n    -1.3616n   -1.8217n
18.76000n    0.          3.2015n    -1.3694n   -1.8321n
18.77000n    0.          3.2198n    -1.3772n   -1.8426n
18.78000n    0.          3.2380n    -1.3850n   -1.8530n
18.79000n    0.          3.2563n    -1.3928n   -1.8635n
18.80000n    0.          3.2745n    -1.4006n   -1.8740n
18.81000n    0.          3.2928n    -1.4084n   -1.8844n
18.82000n    0.          3.3110n    -1.4162n   -1.8949n
18.83000n    0.          3.3293n    -1.4239n   -1.9053n
18.84000n    0.          3.3475n    -1.4317n   -1.9158n
18.85000n    0.          3.3658n    -1.4395n   -1.9262n
18.86000n    0.          3.3840n    -1.4473n   -1.9367n
18.87000n    0.          3.4023n    -1.4551n   -1.9471n
18.88000n    0.          3.4205n    -1.4629n   -1.9576n
18.89000n    0.          3.4388n    -1.4707n   -1.9680n
18.90000n    0.          3.4570n    -1.4785n   -1.9785n
18.91000n    0.          3.4753n    -1.4863n   -1.9889n
18.92000n    0.          3.4935n    -1.4941n   -1.9994n
18.93000n    0.          3.5118n    -1.5019n   -2.0098n
18.94000n    0.          3.5300n    -1.5097n   -2.0203n
18.95000n    0.          3.5483n    -1.5175n   -2.0307n
18.96000n    0.          3.5665n    -1.5253n   -2.0412n
18.97000n    0.          3.5848n    -1.5331n   -2.0516n
18.98000n    0.          3.6030n    -1.5409n   -2.0621n
18.99000n    0.          3.6213n    -1.5487n   -2.0725n
19.00000n    0.          3.6395n    -1.5565n   -2.0830n
19.01000n    0.          3.6578n    -1.5643n   -2.0934n
19.02000n    0.          3.6760n    -1.5721n   -2.1039n
19.03000n    0.          3.6943n    -1.5799n   -2.1143n
19.04000n    0.          3.7125n    -1.5877n   -2.1248n
19.05000n    0.          3.7308n    -1.5955n   -2.1352n
19.06000n    0.          3.7490n    -1.6033n   -2.1457n
19.07000n    0.          3.7673n    -1.6111n   -2.1562n
19.08000n    0.          3.7855n    -1.6189n   -2.1666n
19.09000n    0.          3.8038n    -1.6267n   -2.1771n
19.10000n    0.          3.8220n    -1.6345n   -2.1875n
19.11000n    0.          3.7952n    -1.6230n   -2.1721n
19.12000n    0.          3.7095n    -1.5864n   -2.1231n
19.13000n    0.          3.6238n    -1.5498n   -2.0740n
19.14000n    0.          3.5381n    -1.5132n   -2.0249n
19.15000n    0.          3.4524n    -1.4766n   -1.9758n
19.16000n    0.          3.3667n    -1.4400n   -1.9268n
19.17000n    0.          3.2810n    -1.4033n   -1.8777n
19.18000n    0.          3.1953n    -1.3667n   -1.8286n
19.19000n    0.          3.1097n    -1.3301n   -1.7795n
19.20000n    0.          3.0240n    -1.2935n   -1.7305n
19.21000n    0.          2.9383n    -1.2569n   -1.6814n
19.22000n    0.          2.8526n    -1.2203n   -1.6323n
19.23000n    0.          2.7669n    -1.1836n   -1.5833n
19.24000n    0.          2.6812n    -1.1470n   -1.5342n
19.25000n    0.          2.5955n    -1.1104n   -1.4851n
19.26000n    0.          2.5098n    -1.0738n   -1.4360n
19.27000n    0.          2.4241n    -1.0372n   -1.3870n
19.28000n    0.          2.3384n    -1.0006n   -1.3379n
19.29000n    0.          2.2528n  -963.9448p   -1.2888n
19.30000n    0.          2.1671n  -927.3282p   -1.2397n
19.31000n    0.          2.0814n  -890.7116p   -1.1907n
19.32000n    0.          1.9957n  -854.0950p   -1.1416n
19.33000n    0.          1.9100n  -817.4784p   -1.0925n
19.34000n    0.          1.8243n  -780.8618p   -1.0434n
19.35000n    0.          1.7386n  -744.2451p -994.3720p
19.36000n    0.          1.6529n  -707.6285p -945.2986p
19.37000n    0.          1.5672n  -671.0119p -896.2252p
19.38000n    0.          1.4815n  -634.3953p -847.1517p
19.39000n    0.          1.3959n  -597.7787p -798.0783p
19.40000n    0.          1.3102n  -561.1620p -749.0049p
19.41000n    0.          1.2245n  -524.5454p -699.9315p
19.42000n    0.          1.1388n  -487.9288p -650.8581p
19.43000n    0.          1.0531n  -451.3122p -601.7847p
19.44000n    0.        967.4056p  -414.6956p -552.7113p
19.45000n    0.        881.7156p  -378.0789p -503.6379p
19.46000n    0.        796.0256p  -341.4623p -454.5645p
19.47000n    0.        710.3356p  -304.8457p -405.4911p
19.48000n    0.        624.6455p  -268.2291p -356.4176p
19.49000n    0.        538.9555p  -231.6125p -307.3442p
19.50000n    0.        453.2655p  -194.9958p -258.2708p
19.51000n    0.        367.5754p  -158.3792p -209.1974p
19.52000n    0.        281.8854p  -121.7626p -160.1240p
19.53000n    0.        196.1954p   -85.1460p -111.0506p
19.54000n    0.        110.5053p   -48.5294p  -61.9772p
19.55000n    0.         24.8153p   -11.9127p  -12.9038p
19.56000n    0.        -60.8747p    24.7039p   36.1696p
19.57000n    0.       -146.5647p    61.3205p   85.2430p
19.58000n    0.       -232.2548p    97.9371p  134.3165p
19.59000n    0.       -317.9448p   134.5537p  183.3899p
19.60000n    0.       -403.6348p   171.1703p  232.4633p
19.61000n    0.       -489.3249p   207.7870p  281.5367p
19.62000n    0.       -575.0149p   244.4036p  330.6101p
19.63000n    0.       -660.7049p   281.0202p  379.6835p
19.64000n    0.       -746.3949p   317.6368p  428.7569p
19.65000n    0.       -832.0850p   354.2534p  477.8303p
19.66000n    0.       -917.7750p   390.8701p  526.9037p
19.67000n    0.         -1.0035n   427.4867p  575.9771p
19.68000n    0.         -1.0892n   464.1033p  625.0506p
19.69000n    0.         -1.1748n   500.7199p  674.1240p
19.70000n    0.         -1.2605n   537.3365p  723.1974p
19.71000n    0.         -1.3462n   573.9532p  772.2708p
19.72000n    0.         -1.4319n   610.5698p  821.3442p
19.73000n    0.         -1.5176n   647.1864p  870.4176p
19.74000n    0.         -1.6033n   683.8030p  919.4910p
19.75000n    0.         -1.6890n   720.4196p  968.5644p
19.76000n    0.         -1.7747n   757.0363p    1.0176n
19.77000n    0.         -1.8604n   793.6529p    1.0667n
19.78000n    0.         -1.9461n   830.2695p    1.1158n
19.79000n    0.         -2.0317n   866.8861p    1.1649n
19.80000n    0.         -2.1174n   903.5027p    1.2139n
19.81000n    0.         -2.2031n   940.1194p    1.2630n
19.82000n    0.         -2.2888n   976.7360p    1.3121n
19.83000n    0.         -2.3745n     1.0134n    1.3612n
19.84000n    0.         -2.4602n     1.0500n    1.4102n
19.85000n    0.         -2.5459n     1.0866n    1.4593n
19.86000n    0.         -2.6316n     1.1232n    1.5084n
19.87000n    0.         -2.7173n     1.1598n    1.5574n
19.88000n    0.         -2.8030n     1.1964n    1.6065n
19.89000n    0.         -2.8886n     1.2331n    1.6556n
19.90000n    0.         -2.9743n     1.2697n    1.7047n
19.91000n    0.         -3.0600n     1.3063n    1.7537n
19.92000n    0.         -3.1457n     1.3429n    1.8028n
19.93000n    0.         -3.2314n     1.3795n    1.8519n
19.94000n    0.         -3.3171n     1.4161n    1.9010n
19.95000n    0.         -3.4028n     1.4528n    1.9500n
19.96000n    0.         -3.4885n     1.4894n    1.9991n
19.97000n    0.         -3.5742n     1.5260n    2.0482n
19.98000n    0.         -3.6599n     1.5626n    2.0973n
