time value
1****** PrimeSim HSPICE -- S-2021.09 linux64 (Aug 25 2021 7230000) ******
0.          0.       -1.6320e-20   -4.5758p    4.5746p
18.68000n    0.       -436.7791p   147.9766p  288.8014p
18.69000n    0.       -426.7779p   144.4835p  282.2932p
18.70000n    0.       -416.7767p   140.9904p  275.7851p
18.71000n    0.       -406.7755p   137.4973p  269.2770p
18.72000n    0.       -396.7743p   134.0042p  262.7689p
18.73000n    0.       -386.7731p   130.5111p  256.2607p
18.74000n    0.       -376.7719p   127.0180p  249.7526p
18.75000n    0.       -366.7706p   123.5250p  243.2445p
18.76000n    0.       -356.7694p   120.0319p  236.7364p
18.77000n    0.       -346.7682p   116.5388p  230.2282p
18.78000n    0.       -336.7670p   113.0457p  223.7201p
18.79000n    0.       -326.7658p   109.5526p  217.2120p
18.80000n    0.       -316.7646p   106.0595p  210.7039p
18.81000n    0.       -306.7634p   102.5664p  204.1957p
18.82000n    0.       -296.7621p    99.0733p  197.6876p
18.83000n    0.       -286.7609p    95.5802p  191.1795p
18.84000n    0.       -276.7597p    92.0871p  184.6714p
18.85000n    0.       -266.7585p    88.5941p  178.1632p
18.86000n    0.       -256.7573p    85.1010p  171.6551p
18.87000n    0.       -246.7561p    81.6079p  165.1470p
18.88000n    0.       -236.7548p    78.1148p  158.6389p
18.89000n    0.       -226.7536p    74.6217p  152.1307p
18.90000n    0.       -216.7524p    71.1286p  145.6226p
18.91000n    0.       -206.7512p    67.6355p  139.1145p
18.92000n    0.       -196.7500p    64.1424p  132.6064p
18.93000n    0.       -186.7488p    60.6493p  126.0982p
18.94000n    0.       -176.7476p    57.1562p  119.5901p
18.95000n    0.       -166.7463p    53.6632p  113.0820p
18.96000n    0.       -156.7451p    50.1701p  106.5739p
18.97000n    0.       -146.7439p    46.6770p  100.0657p
18.98000n    0.       -136.7427p    43.1839p   93.5576p
18.99000n    0.       -126.7415p    39.6908p   87.0495p
19.00000n    0.       -116.7403p    36.1977p   80.5414p
19.01000n    0.       -106.7391p    32.7046p   74.0332p
19.02000n    0.        -96.7378p    29.2115p   67.5251p
19.03000n    0.        -86.7366p    25.7184p   61.0170p
19.04000n    0.        -76.7354p    22.2253p   54.5089p
19.05000n    0.        -66.7342p    18.7322p   48.0007p
19.06000n    0.        -56.7330p    15.2392p   41.4926p
19.07000n    0.        -46.7318p    11.7461p   34.9845p
19.08000n    0.        -36.7306p     8.2530p   28.4764p
19.09000n    0.        -26.7293p     4.7599p   21.9683p
19.10000n    0.        -16.7281p     1.2668p   15.4601p
19.11000n    0.         -6.7269p    -2.2263p    8.9520p
19.12000n    0.          3.2743p    -5.7194p    2.4439p
19.13000n    0.         13.2755p    -9.2125p   -4.0642p
19.14000n    0.         23.2767p   -12.7056p  -10.5724p
19.15000n    0.         33.2780p   -16.1987p  -17.0805p
19.16000n    0.         43.2792p   -19.6917p  -23.5886p
19.17000n    0.         53.2804p   -23.1848p  -30.0967p
19.18000n    0.         63.2816p   -26.6779p  -36.6049p
19.19000n    0.         73.2828p   -30.1710p  -43.1130p
19.20000n    0.         83.2840p   -33.6641p  -49.6211p
19.21000n    0.         93.2852p   -37.1572p  -56.1292p
19.22000n    0.        103.2865p   -40.6503p  -62.6374p
19.23000n    0.        113.2877p   -44.1434p  -69.1455p
19.24000n    0.        123.2889p   -47.6365p  -75.6536p
19.25000n    0.        133.2901p   -51.1296p  -82.1617p
19.26000n    0.        143.2913p   -54.6226p  -88.6699p
19.27000n    0.        153.2925p   -58.1157p  -95.1780p
19.28000n    0.        163.2937p   -61.6088p -101.6861p
19.29000n    0.        173.2950p   -65.1019p -108.1942p
19.30000n    0.        183.2962p   -68.5950p -114.7024p
19.31000n    0.        193.2974p   -72.0881p -121.2105p
19.32000n    0.        203.2986p   -75.5812p -127.7186p
19.33000n    0.        213.2998p   -79.0743p -134.2267p
19.34000n    0.        223.3010p   -82.5674p -140.7349p
19.35000n    0.        233.3022p   -86.0605p -147.2430p
19.36000n    0.        243.3035p   -89.5535p -153.7511p
19.37000n    0.        253.3047p   -93.0466p -160.2592p
19.38000n    0.        263.3059p   -96.5397p -166.7674p
19.39000n    0.        273.3071p  -100.0328p -173.2755p
19.40000n    0.        283.3083p  -103.5259p -179.7836p
19.41000n    0.        293.3095p  -107.0190p -186.2917p
19.42000n    0.        303.3108p  -110.5121p -192.7999p
19.43000n    0.        313.3120p  -114.0052p -199.3080p
19.44000n    0.        323.3132p  -117.4983p -205.8161p
19.45000n    0.        333.3144p  -120.9914p -212.3242p
19.46000n    0.        343.3156p  -124.4845p -218.8324p
19.47000n    0.        353.3168p  -127.9775p -225.3405p
19.48000n    0.        363.3180p  -131.4706p -231.8486p
19.49000n    0.        373.3193p  -134.9637p -238.3567p
19.50000n    0.        383.3205p  -138.4568p -244.8649p
19.51000n    0.        393.3217p  -141.9499p -251.3730p
19.52000n    0.        403.3229p  -145.4430p -257.8811p
19.53000n    0.        413.3241p  -148.9361p -264.3892p
19.54000n    0.        423.3253p  -152.4292p -270.8974p
19.55000n    0.        433.3265p  -155.9223p -277.4055p
19.56000n    0.        443.3278p  -159.4154p -283.9136p
19.57000n    0.        453.3290p  -162.9084p -290.4217p
19.58000n    0.        463.3302p  -166.4015p -296.9299p
19.59000n    0.        473.3314p  -169.8946p -303.4380p
19.60000n    0.        483.3326p  -173.3877p -309.9461p
19.61000n    0.        493.3338p  -176.8808p -316.4542p
19.62000n    0.        503.3350p  -180.3739p -322.9624p
19.63000n    0.        513.3363p  -183.8670p -329.4705p
19.64000n    0.        523.3375p  -187.3601p -335.9786p
19.65000n    0.        533.3387p  -190.8532p -342.4867p
19.66000n    0.        543.3399p  -194.3463p -348.9949p
19.67000n    0.        553.3411p  -197.8393p -355.5030p
19.68000n    0.        563.3423p  -201.3324p -362.0111p
19.69000n    0.        573.3436p  -204.8255p -368.5192p
19.70000n    0.        583.3448p  -208.3186p -375.0273p
19.71000n    0.        593.3460p  -211.8117p -381.5355p
19.72000n    0.        603.3472p  -215.3048p -388.0436p
19.73000n    0.        613.3484p  -218.7979p -394.5517p
19.74000n    0.        623.3496p  -222.2910p -401.0598p
19.75000n    0.        633.3508p  -225.7841p -407.5680p
19.76000n    0.        643.3521p  -229.2772p -414.0761p
19.77000n    0.        653.3533p  -232.7702p -420.5842p
19.78000n    0.        663.3545p  -236.2633p -427.0923p
19.79000n    0.        673.3557p  -239.7564p -433.6005p
19.80000n    0.        683.3569p  -243.2495p -440.1086p
19.81000n    0.        693.3581p  -246.7426p -446.6167p
19.82000n    0.        703.3593p  -250.2357p -453.1248p
19.83000n    0.        713.3606p  -253.7288p -459.6330p
19.84000n    0.        723.3618p  -257.2219p -466.1411p
19.85000n    0.        733.3630p  -260.7150p -472.6492p
19.86000n    0.        743.3642p  -264.2081p -479.1573p
19.87000n    0.        753.3654p  -267.7012p -485.6655p
19.88000n    0.        763.3666p  -271.1942p -492.1736p
19.89000n    0.        773.3678p  -274.6873p -498.6817p
19.90000n    0.        783.3691p  -278.1804p -505.1898p
19.91000n    0.        793.3703p  -281.6735p -511.6980p
19.92000n    0.        803.3715p  -285.1666p -518.2061p
19.93000n    0.        813.3727p  -288.6597p -524.7142p
19.94000n    0.        823.3739p  -292.1528p -531.2223p
19.95000n    0.        833.3751p  -295.6459p -537.7305p
19.96000n    0.        843.3764p  -299.1390p -544.2386p
19.97000n    0.        853.3776p  -302.6321p -550.7467p
19.98000n    0.        863.3788p  -306.1251p -557.2548p
