time value
1****** PrimeSim HSPICE -- S-2021.09 linux64 (Aug 25 2021 7230000) ******
0.          0.          0.         -2.4120p    1.2000p
17.93000n    0.        6.9893e-20   -2.4120p    1.2000p
17.94000n    0.        7.0361e-20   -2.4120p    1.2000p
17.95000n    0.        7.0829e-20   -2.4120p    1.2000p
17.96000n    0.        7.1297e-20   -2.4120p    1.2000p
17.97000n    0.        7.1765e-20   -2.4120p    1.2000p
17.98000n    0.        7.2233e-20   -2.4120p    1.2000p
17.99000n    0.        7.2701e-20   -2.4120p    1.2000p
18.00000n    0.        7.3170e-20   -2.4120p    1.2000p
18.01000n    0.        7.3638e-20   -2.4120p    1.2000p
18.02000n    0.        7.4106e-20   -2.4120p    1.2000p
18.03000n    0.        7.4574e-20   -2.4120p    1.2000p
18.04000n    0.        7.5042e-20   -2.4120p    1.2000p
18.05000n    0.        7.5510e-20   -2.4120p    1.2000p
18.06000n    0.        7.5979e-20   -2.4120p    1.2000p
18.07000n    0.        7.6447e-20   -2.4120p    1.2000p
18.08000n    0.        7.6915e-20   -2.4120p    1.2000p
18.09000n    0.        7.7383e-20   -2.4120p    1.2000p
18.10000n    0.        7.7851e-20   -2.4120p    1.2000p
18.11000n    0.        7.8319e-20   -2.4120p    1.2000p
18.12000n    0.        7.8787e-20   -2.4120p    1.2000p
18.13000n    0.        7.9256e-20   -2.4120p    1.2000p
18.14000n    0.        7.9724e-20   -2.4120p    1.2000p
18.15000n    0.        8.0192e-20   -2.4120p    1.2000p
18.16000n    0.        8.0660e-20   -2.4120p    1.2000p
18.17000n    0.        8.1128e-20   -2.4120p    1.2000p
18.18000n    0.        8.1596e-20   -2.4120p    1.2000p
18.19000n    0.        8.2065e-20   -2.4120p    1.2000p
18.20000n    0.        8.2533e-20   -2.4120p    1.2000p
18.21000n    0.        8.3001e-20   -2.4120p    1.2000p
18.22000n    0.        8.3469e-20   -2.4120p    1.2000p
18.23000n    0.        8.3937e-20   -2.4120p    1.2000p
18.24000n    0.        8.4405e-20   -2.4120p    1.2000p
18.25000n    0.        8.4873e-20   -2.4120p    1.2000p
18.26000n    0.        8.5342e-20   -2.4120p    1.2000p
18.27000n    0.        8.5810e-20   -2.4120p    1.2000p
18.28000n    0.        8.6278e-20   -2.4120p    1.2000p
18.29000n    0.        8.6746e-20   -2.4120p    1.2000p
18.30000n    0.        8.7214e-20   -2.4120p    1.2000p
18.31000n    0.        8.7682e-20   -2.4120p    1.2000p
18.32000n    0.        8.8151e-20   -2.4120p    1.2000p
18.33000n    0.        8.8619e-20   -2.4120p    1.2000p
18.34000n    0.        8.9087e-20   -2.4120p    1.2000p
18.35000n    0.        8.9555e-20   -2.4120p    1.2000p
18.36000n    0.        9.0023e-20   -2.4120p    1.2000p
18.37000n    0.        9.0491e-20   -2.4120p    1.2000p
18.38000n    0.        9.0959e-20   -2.4120p    1.2000p
18.39000n    0.        9.1428e-20   -2.4120p    1.2000p
18.40000n    0.        9.1896e-20   -2.4120p    1.2000p
18.41000n    0.        9.2364e-20   -2.4120p    1.2000p
18.42000n    0.        9.2832e-20   -2.4120p    1.2000p
18.43000n    0.        9.3300e-20   -2.4120p    1.2000p
18.44000n    0.        9.3768e-20   -2.4120p    1.2000p
18.45000n    0.        9.4237e-20   -2.4120p    1.2000p
18.46000n    0.        9.4705e-20   -2.4120p    1.2000p
18.47000n    0.        9.5173e-20   -2.4120p    1.2000p
18.48000n    0.        9.5641e-20   -2.4120p    1.2000p
18.49000n    0.        9.6109e-20   -2.4120p    1.2000p
18.50000n    0.        9.6577e-20   -2.4120p    1.2000p
18.51000n    0.        9.7045e-20   -2.4120p    1.2000p
18.52000n    0.        9.7514e-20   -2.4120p    1.2000p
18.53000n    0.        9.7982e-20   -2.4120p    1.2000p
18.54000n    0.        9.8450e-20   -2.4120p    1.2000p
18.55000n    0.        9.8918e-20   -2.4120p    1.2000p
18.56000n    0.        9.9386e-20   -2.4120p    1.2000p
18.57000n    0.        9.9854e-20   -2.4120p    1.2000p
18.58000n    0.        1.0032e-19   -2.4120p    1.2000p
18.59000n    0.        1.0079e-19   -2.4120p    1.2000p
18.60000n    0.        1.0126e-19   -2.4120p    1.2000p
18.61000n    0.        1.0173e-19   -2.4120p    1.2000p
18.62000n    0.        1.0220e-19   -2.4120p    1.2000p
18.63000n    0.        1.0266e-19   -2.4120p    1.2000p
18.64000n    0.        1.0313e-19   -2.4120p    1.2000p
18.65000n    0.        1.0360e-19   -2.4120p    1.2000p
18.66000n    0.        1.0407e-19   -2.4120p    1.2000p
18.67000n    0.        1.0454e-19   -2.4120p    1.2000p
18.68000n    0.        1.0500e-19   -2.4120p    1.2000p
18.69000n    0.        1.0547e-19   -2.4120p    1.2000p
18.70000n    0.        1.0594e-19   -2.4120p    1.2000p
18.71000n    0.        1.0641e-19   -2.4120p    1.2000p
18.72000n    0.        1.0688e-19   -2.4120p    1.2000p
18.73000n    0.        1.0734e-19   -2.4120p    1.2000p
18.74000n    0.        1.0781e-19   -2.4120p    1.2000p
18.75000n    0.        1.0828e-19   -2.4120p    1.2000p
18.76000n    0.        1.0720e-19   -2.4120p    1.2000p
18.77000n    0.        1.0546e-19   -2.4120p    1.2000p
18.78000n    0.        1.0372e-19   -2.4120p    1.2000p
18.79000n    0.        1.0198e-19   -2.4120p    1.2000p
18.80000n    0.        1.0024e-19   -2.4120p    1.2000p
18.81000n    0.        9.8503e-20   -2.4120p    1.2000p
18.82000n    0.        9.6765e-20   -2.4120p    1.2000p
18.83000n    0.        9.5026e-20   -2.4120p    1.2000p
18.84000n    0.        9.3287e-20   -2.4120p    1.2000p
18.85000n    0.        9.1548e-20   -2.4120p    1.2000p
18.86000n    0.        8.9809e-20   -2.4120p    1.2000p
18.87000n    0.        8.8070e-20   -2.4120p    1.2000p
18.88000n    0.        8.6331e-20   -2.4120p    1.2000p
18.89000n    0.        8.4593e-20   -2.4120p    1.2000p
18.90000n    0.        8.2854e-20   -2.4120p    1.2000p
18.91000n    0.        8.1115e-20   -2.4120p    1.2000p
18.92000n    0.        7.9376e-20   -2.4120p    1.2000p
18.93000n    0.        7.7637e-20   -2.4120p    1.2000p
18.94000n    0.        7.5898e-20   -2.4120p    1.2000p
18.95000n    0.        7.4160e-20   -2.4120p    1.2000p
18.96000n    0.        7.2421e-20   -2.4120p    1.2000p
18.97000n    0.        7.0682e-20   -2.4120p    1.2000p
18.98000n    0.        6.8943e-20   -2.4120p    1.2000p
18.99000n    0.        6.7204e-20   -2.4120p    1.2000p
19.00000n    0.        6.5465e-20   -2.4120p    1.2000p
19.01000n    0.        6.3726e-20   -2.4120p    1.2000p
19.02000n    0.        6.1988e-20   -2.4120p    1.2000p
19.03000n    0.        6.0249e-20   -2.4120p    1.2000p
19.04000n    0.        5.8510e-20   -2.4120p    1.2000p
19.05000n    0.        5.6771e-20   -2.4120p    1.2000p
19.06000n    0.        5.5032e-20   -2.4120p    1.2000p
19.07000n    0.        5.3293e-20   -2.4120p    1.2000p
19.08000n    0.        5.1554e-20   -2.4120p    1.2000p
19.09000n    0.        4.9816e-20   -2.4120p    1.2000p
19.10000n    0.        4.8077e-20   -2.4120p    1.2000p
19.11000n    0.        4.6338e-20   -2.4120p    1.2000p
19.12000n    0.        4.4599e-20   -2.4120p    1.2000p
19.13000n    0.        4.2860e-20   -2.4120p    1.2000p
19.14000n    0.        4.1121e-20   -2.4120p    1.2000p
19.15000n    0.        3.9382e-20   -2.4120p    1.2000p
19.16000n    0.        3.7644e-20   -2.4120p    1.2000p
19.17000n    0.        3.5905e-20   -2.4120p    1.2000p
19.18000n    0.        3.4166e-20   -2.4120p    1.2000p
19.19000n    0.        3.2427e-20   -2.4120p    1.2000p
19.20000n    0.        3.0688e-20   -2.4120p    1.2000p
19.21000n    0.        2.8949e-20   -2.4120p    1.2000p
19.22000n    0.        2.7210e-20   -2.4120p    1.2000p
19.23000n    0.        2.5472e-20   -2.4120p    1.2000p
19.24000n    0.        2.3733e-20   -2.4120p    1.2000p
19.25000n    0.        2.1994e-20   -2.4120p    1.2000p
19.26000n    0.        2.0255e-20   -2.4120p    1.2000p
19.27000n    0.        1.8516e-20   -2.4120p    1.2000p
19.28000n    0.        1.6777e-20   -2.4120p    1.2000p
19.29000n    0.        1.5038e-20   -2.4120p    1.2000p
19.30000n    0.        1.3300e-20   -2.4120p    1.2000p
19.31000n    0.        1.1561e-20   -2.4120p    1.2000p
19.32000n    0.        9.8219e-21   -2.4120p    1.2000p
19.33000n    0.        8.0830e-21   -2.4120p    1.2000p
19.34000n    0.        6.3442e-21   -2.4120p    1.2000p
19.35000n    0.        4.6053e-21   -2.4120p    1.2000p
19.36000n    0.        2.8665e-21   -2.4120p    1.2000p
19.37000n    0.        1.1276e-21   -2.4120p    1.2000p
19.38000n    0.       -6.1124e-22   -2.4120p    1.2000p
19.39000n    0.       -2.3501e-21   -2.4120p    1.2000p
19.40000n    0.       -4.0889e-21   -2.4120p    1.2000p
19.41000n    0.       -5.8278e-21   -2.4120p    1.2000p
19.42000n    0.       -7.5667e-21   -2.4120p    1.2000p
19.43000n    0.       -9.3055e-21   -2.4120p    1.2000p
19.44000n    0.       -1.1044e-20   -2.4120p    1.2000p
19.45000n    0.       -1.2783e-20   -2.4120p    1.2000p
19.46000n    0.       -1.4522e-20   -2.4120p    1.2000p
19.47000n    0.       -1.6261e-20   -2.4120p    1.2000p
19.48000n    0.       -1.8000e-20   -2.4120p    1.2000p
19.49000n    0.       -1.9739e-20   -2.4120p    1.2000p
19.50000n    0.       -2.1477e-20   -2.4120p    1.2000p
19.51000n    0.       -2.3216e-20   -2.4120p    1.2000p
19.52000n    0.       -2.4955e-20   -2.4120p    1.2000p
19.53000n    0.       -2.6694e-20   -2.4120p    1.2000p
19.54000n    0.       -2.8433e-20   -2.4120p    1.2000p
19.55000n    0.       -3.0172e-20   -2.4120p    1.2000p
19.56000n    0.       -3.1911e-20   -2.4120p    1.2000p
19.57000n    0.       -3.3649e-20   -2.4120p    1.2000p
19.58000n    0.       -3.5388e-20   -2.4120p    1.2000p
19.59000n    0.       -3.7127e-20   -2.4120p    1.2000p
19.60000n    0.       -3.8866e-20   -2.4120p    1.2000p
19.61000n    0.       -4.0605e-20   -2.4120p    1.2000p
19.62000n    0.       -4.2344e-20   -2.4120p    1.2000p
19.63000n    0.       -4.4083e-20   -2.4120p    1.2000p
19.64000n    0.       -4.5821e-20   -2.4120p    1.2000p
19.65000n    0.       -4.7560e-20   -2.4120p    1.2000p
19.66000n    0.       -4.9299e-20   -2.4120p    1.2000p
19.67000n    0.       -5.1038e-20   -2.4120p    1.2000p
19.68000n    0.       -5.2777e-20   -2.4120p    1.2000p
19.69000n    0.       -5.4516e-20   -2.4120p    1.2000p
19.70000n    0.       -5.6255e-20   -2.4120p    1.2000p
19.71000n    0.       -5.7993e-20   -2.4120p    1.2000p
19.72000n    0.       -5.9732e-20   -2.4120p    1.2000p
19.73000n    0.       -6.1471e-20   -2.4120p    1.2000p
19.74000n    0.       -6.3210e-20   -2.4120p    1.2000p
19.75000n    0.       -6.4949e-20   -2.4120p    1.2000p
19.76000n    0.       -6.6688e-20   -2.4120p    1.2000p
19.77000n    0.       -6.8427e-20   -2.4120p    1.2000p
19.78000n    0.       -7.0165e-20   -2.4120p    1.2000p
19.79000n    0.       -7.1904e-20   -2.4120p    1.2000p
19.80000n    0.       -7.3643e-20   -2.4120p    1.2000p
19.81000n    0.       -7.5382e-20   -2.4120p    1.2000p
19.82000n    0.       -7.7121e-20   -2.4120p    1.2000p
19.83000n    0.       -7.8860e-20   -2.4120p    1.2000p
19.84000n    0.       -8.0599e-20   -2.4120p    1.2000p
19.85000n    0.       -8.2337e-20   -2.4120p    1.2000p
19.86000n    0.       -8.4076e-20   -2.4120p    1.2000p
19.87000n    0.       -8.5815e-20   -2.4120p    1.2000p
19.88000n    0.       -8.7554e-20   -2.4120p    1.2000p
19.89000n    0.       -8.9293e-20   -2.4120p    1.2000p
19.90000n    0.       -9.1032e-20   -2.4120p    1.2000p
19.91000n    0.       -9.2771e-20   -2.4120p    1.2000p
19.92000n    0.       -9.4509e-20   -2.4120p    1.2000p
19.93000n    0.       -9.6248e-20   -2.4120p    1.2000p
19.94000n    0.       -9.7987e-20   -2.4120p    1.2000p
19.95000n    0.       -9.9726e-20   -2.4120p    1.2000p
19.96000n    0.       -1.0146e-19   -2.4120p    1.2000p
19.97000n    0.       -1.0320e-19   -2.4120p    1.2000p
19.98000n    0.       -1.0494e-19   -2.4120p    1.2000p
