time v(in_power) v(out_power) power_diss energy
2.810000e-09 2.810000e-09 1.200000e+00 1.199460e-05 -5.100389e-07 -4.255560e-13
2.820000e-09 2.820000e-09 1.200000e+00 1.200160e-05 -5.067694e-07 -4.255610e-13
2.830000e-09 2.830000e-09 1.200000e+00 1.200860e-05 -5.034998e-07 -4.255661e-13
2.840000e-09 2.840000e-09 1.200000e+00 1.201560e-05 -5.002303e-07 -4.255711e-13
2.850000e-09 2.850000e-09 1.200000e+00 1.202270e-05 -4.969608e-07 -4.255760e-13
2.860000e-09 2.860000e-09 1.200000e+00 1.202970e-05 -4.936914e-07 -4.255810e-13
2.870000e-09 2.870000e-09 1.200000e+00 1.203670e-05 -4.904219e-07 -4.255859e-13
2.880000e-09 2.880000e-09 1.200000e+00 1.204370e-05 -4.871524e-07 -4.255908e-13
2.890000e-09 2.890000e-09 1.200000e+00 1.205080e-05 -4.838828e-07 -4.255956e-13
2.900000e-09 2.900000e-09 1.200000e+00 1.205780e-05 -4.806133e-07 -4.256004e-13
2.910000e-09 2.910000e-09 1.200000e+00 1.206480e-05 -4.773439e-07 -4.256052e-13
2.920000e-09 2.920000e-09 1.200000e+00 1.207180e-05 -4.740744e-07 -4.256099e-13
2.930000e-09 2.930000e-09 1.200000e+00 1.207880e-05 -4.708049e-07 -4.256146e-13
2.940000e-09 2.940000e-09 1.200000e+00 1.208590e-05 -4.675354e-07 -4.256193e-13
2.950000e-09 2.950000e-09 1.200000e+00 1.209290e-05 -4.642658e-07 -4.256239e-13
2.960000e-09 2.960000e-09 1.200000e+00 1.209990e-05 -4.609963e-07 -4.256286e-13
2.970000e-09 2.970000e-09 1.200000e+00 1.210690e-05 -4.577269e-07 -4.256331e-13
2.980000e-09 2.980000e-09 1.200000e+00 1.211390e-05 -4.544574e-07 -4.256377e-13
2.990000e-09 2.990000e-09 1.200000e+00 1.212100e-05 -4.511879e-07 -4.256422e-13
3.000000e-09 3.000000e-09 1.200000e+00 1.212800e-05 -4.479184e-07 -4.256467e-13
3.010000e-09 3.010000e-09 1.200000e+00 1.213500e-05 -4.446488e-07 -4.256511e-13
3.020000e-09 3.020000e-09 1.200000e+00 1.214200e-05 -4.413794e-07 -4.256555e-13
3.030000e-09 3.030000e-09 1.200000e+00 1.214910e-05 -4.381099e-07 -4.256599e-13
3.040000e-09 3.040000e-09 1.200000e+00 1.215610e-05 -4.348404e-07 -4.256643e-13
3.050000e-09 3.050000e-09 1.200000e+00 1.216310e-05 -4.315709e-07 -4.256686e-13
3.060000e-09 3.060000e-09 1.200000e+00 1.217010e-05 -4.283014e-07 -4.256729e-13
3.070000e-09 3.070000e-09 1.200000e+00 1.217710e-05 -4.250320e-07 -4.256771e-13
3.080000e-09 3.080000e-09 1.200000e+00 1.218420e-05 -4.217624e-07 -4.256813e-13
3.090000e-09 3.090000e-09 1.200000e+00 1.219120e-05 -4.184929e-07 -4.256855e-13
3.100000e-09 3.100000e-09 1.200000e+00 1.219820e-05 -4.152234e-07 -4.256897e-13
3.110000e-09 3.110000e-09 1.200000e+00 1.220520e-05 -4.119539e-07 -4.256938e-13
3.120000e-09 3.120000e-09 1.200000e+00 1.221230e-05 -4.086845e-07 -4.256979e-13
3.130000e-09 3.130000e-09 1.200000e+00 1.221930e-05 -4.054150e-07 -4.257019e-13
3.140000e-09 3.140000e-09 1.200000e+00 1.222630e-05 -4.021454e-07 -4.257059e-13
3.150000e-09 3.150000e-09 1.200000e+00 1.223330e-05 -3.988759e-07 -4.257099e-13
3.160000e-09 3.160000e-09 1.200000e+00 1.224030e-05 -3.956064e-07 -4.257139e-13
3.170000e-09 3.170000e-09 1.200000e+00 1.224740e-05 -3.923370e-07 -4.257178e-13
3.180000e-09 3.180000e-09 1.200000e+00 1.225440e-05 -3.890675e-07 -4.257217e-13
3.190000e-09 3.190000e-09 1.200000e+00 1.226140e-05 -3.857980e-07 -4.257256e-13
3.200000e-09 3.200000e-09 1.200000e+00 1.226840e-05 -3.825284e-07 -4.257294e-13
3.210000e-09 3.210000e-09 1.200000e+00 1.227540e-05 -3.792589e-07 -4.257332e-13
3.220000e-09 3.220000e-09 1.200000e+00 1.228250e-05 -3.759894e-07 -4.257369e-13
3.230000e-09 3.230000e-09 1.200000e+00 1.228950e-05 -3.727200e-07 -4.257407e-13
3.240000e-09 3.240000e-09 1.200000e+00 1.229650e-05 -3.694505e-07 -4.257444e-13
3.250000e-09 3.250000e-09 1.200000e+00 1.230350e-05 -3.661810e-07 -4.257480e-13
3.260000e-09 3.260000e-09 1.200000e+00 1.231060e-05 -3.629114e-07 -4.257516e-13
3.270000e-09 3.270000e-09 1.200000e+00 1.231760e-05 -3.596419e-07 -4.257552e-13
3.280000e-09 3.280000e-09 1.200000e+00 1.232460e-05 -3.563725e-07 -4.257588e-13
3.290000e-09 3.290000e-09 1.200000e+00 1.233160e-05 -3.531030e-07 -4.257623e-13
3.300000e-09 3.300000e-09 1.200000e+00 1.233860e-05 -3.498335e-07 -4.257658e-13
3.310000e-09 3.310000e-09 1.200000e+00 1.234570e-05 -3.465640e-07 -4.257693e-13
3.320000e-09 3.320000e-09 1.200000e+00 1.235270e-05 -3.432944e-07 -4.257727e-13
3.330000e-09 3.330000e-09 1.200000e+00 1.235970e-05 -3.400250e-07 -4.257761e-13
3.340000e-09 3.340000e-09 1.200000e+00 1.236670e-05 -3.367555e-07 -4.257795e-13
3.350000e-09 3.350000e-09 1.200000e+00 1.237380e-05 -3.334860e-07 -4.257828e-13
3.360000e-09 3.360000e-09 1.200000e+00 1.238080e-05 -3.302165e-07 -4.257861e-13
3.370000e-09 3.370000e-09 1.200000e+00 1.238780e-05 -3.269470e-07 -4.257894e-13
3.380000e-09 3.380000e-09 1.200000e+00 1.239480e-05 -3.236776e-07 -4.257926e-13
3.390000e-09 3.390000e-09 1.200000e+00 1.240180e-05 -3.204080e-07 -4.257959e-13
3.400000e-09 3.400000e-09 1.200000e+00 1.240890e-05 -3.171385e-07 -4.257990e-13
3.410000e-09 3.410000e-09 1.200000e+00 1.241590e-05 -3.138690e-07 -4.258022e-13
3.420000e-09 3.420000e-09 1.200000e+00 1.242290e-05 -3.105995e-07 -4.258053e-13
3.430000e-09 3.430000e-09 1.200000e+00 1.242990e-05 -3.073300e-07 -4.258083e-13
3.440000e-09 3.440000e-09 1.200000e+00 1.243690e-05 -3.040606e-07 -4.258114e-13
3.450000e-09 3.450000e-09 1.200000e+00 1.244400e-05 -3.007910e-07 -4.258144e-13
3.460000e-09 3.460000e-09 1.200000e+00 1.245100e-05 -2.975215e-07 -4.258174e-13
3.470000e-09 3.470000e-09 1.200000e+00 1.245800e-05 -2.942520e-07 -4.258203e-13
3.480000e-09 3.480000e-09 1.200000e+00 1.246500e-05 -2.909825e-07 -4.258232e-13
3.490000e-09 3.490000e-09 1.200000e+00 1.247210e-05 -2.877131e-07 -4.258261e-13
3.500000e-09 3.500000e-09 1.200000e+00 1.247910e-05 -2.844436e-07 -4.258289e-13
3.510000e-09 3.510000e-09 1.200000e+00 1.248610e-05 -2.811740e-07 -4.258317e-13
3.520000e-09 3.520000e-09 1.200000e+00 1.249310e-05 -2.779045e-07 -4.258345e-13
3.530000e-09 3.530000e-09 1.200000e+00 1.250010e-05 -2.746350e-07 -4.258373e-13
3.540000e-09 3.540000e-09 1.200000e+00 1.250720e-05 -2.713656e-07 -4.258400e-13
3.550000e-09 3.550000e-09 1.200000e+00 1.251420e-05 -2.680961e-07 -4.258427e-13
3.560000e-09 3.560000e-09 1.200000e+00 1.252120e-05 -2.648266e-07 -4.258453e-13
3.570000e-09 3.570000e-09 1.200000e+00 1.252820e-05 -2.615570e-07 -4.258479e-13
3.580000e-09 3.580000e-09 1.200000e+00 1.253530e-05 -2.582875e-07 -4.258505e-13
3.590000e-09 3.590000e-09 1.200000e+00 1.254230e-05 -2.550181e-07 -4.258531e-13
3.600000e-09 3.600000e-09 1.200000e+00 1.254930e-05 -2.517486e-07 -4.258556e-13
3.610000e-09 3.610000e-09 1.200000e+00 1.255630e-05 -2.484791e-07 -4.258581e-13
3.620000e-09 3.620000e-09 1.200000e+00 1.256330e-05 -2.452096e-07 -4.258605e-13
3.630000e-09 3.630000e-09 1.200000e+00 1.257040e-05 -2.419400e-07 -4.258629e-13
3.640000e-09 3.640000e-09 1.200000e+00 1.257740e-05 -2.386705e-07 -4.258653e-13
3.650000e-09 3.650000e-09 1.200000e+00 1.258440e-05 -2.354011e-07 -4.258677e-13
3.660000e-09 3.660000e-09 1.200000e+00 1.259140e-05 -2.321316e-07 -4.258700e-13
3.670000e-09 3.670000e-09 1.200000e+00 1.259850e-05 -2.288621e-07 -4.258723e-13
3.680000e-09 3.680000e-09 1.200000e+00 1.260550e-05 -2.255926e-07 -4.258745e-13
3.690000e-09 3.690000e-09 1.200000e+00 1.261250e-05 -2.223230e-07 -4.258768e-13
3.700000e-09 3.700000e-09 1.200000e+00 1.261950e-05 -2.190536e-07 -4.258790e-13
3.710000e-09 3.710000e-09 1.200000e+00 1.262650e-05 -2.157841e-07 -4.258811e-13
3.720000e-09 3.720000e-09 1.200000e+00 1.263360e-05 -2.125146e-07 -4.258832e-13
3.730000e-09 3.730000e-09 1.200000e+00 1.264060e-05 -2.092451e-07 -4.258853e-13
3.740000e-09 3.740000e-09 1.200000e+00 1.264760e-05 -2.059756e-07 -4.258874e-13
3.750000e-09 3.750000e-09 1.200000e+00 1.265460e-05 -2.027062e-07 -4.258894e-13
3.760000e-09 3.760000e-09 1.200000e+00 1.266160e-05 -1.994366e-07 -4.258914e-13
3.770000e-09 3.770000e-09 1.200000e+00 1.266870e-05 -1.961671e-07 -4.258934e-13
3.780000e-09 3.780000e-09 1.200000e+00 1.267570e-05 -1.928976e-07 -4.258953e-13
3.790000e-09 3.790000e-09 1.200000e+00 1.268270e-05 -1.896281e-07 -4.258972e-13
3.800000e-09 3.800000e-09 1.200000e+00 1.268970e-05 -1.863587e-07 -4.258991e-13
3.810000e-09 3.810000e-09 1.200000e+00 1.269680e-05 -1.830892e-07 -4.259009e-13
3.820000e-09 3.820000e-09 1.200000e+00 1.270380e-05 -1.798196e-07 -4.259027e-13
3.830000e-09 3.830000e-09 1.200000e+00 1.271080e-05 -1.765501e-07 -4.259045e-13
3.840000e-09 3.840000e-09 1.200000e+00 1.271780e-05 -1.732806e-07 -4.259062e-13
3.850000e-09 3.850000e-09 1.200000e+00 1.272480e-05 -1.700111e-07 -4.259079e-13
3.860000e-09 3.860000e-09 1.200000e+00 1.273190e-05 -1.667417e-07 -4.259096e-13
3.870000e-09 3.870000e-09 1.200000e+00 1.273890e-05 -1.634722e-07 -4.259112e-13
3.880000e-09 3.880000e-09 1.200000e+00 1.274590e-05 -1.602026e-07 -4.259128e-13
3.890000e-09 3.890000e-09 1.200000e+00 1.275290e-05 -1.569331e-07 -4.259144e-13
3.900000e-09 3.900000e-09 1.200000e+00 1.276000e-05 -1.536636e-07 -4.259159e-13
3.910000e-09 3.910000e-09 1.200000e+00 1.276700e-05 -1.503942e-07 -4.259174e-13
3.920000e-09 3.920000e-09 1.200000e+00 1.277400e-05 -1.471247e-07 -4.259189e-13
3.930000e-09 3.930000e-09 1.200000e+00 1.278100e-05 -1.438552e-07 -4.259203e-13
3.940000e-09 3.940000e-09 1.200000e+00 1.278800e-05 -1.405856e-07 -4.259217e-13
3.950000e-09 3.950000e-09 1.200000e+00 1.279510e-05 -1.373161e-07 -4.259231e-13
3.960000e-09 3.960000e-09 1.200000e+00 1.280210e-05 -1.340467e-07 -4.259244e-13
3.970000e-09 3.970000e-09 1.200000e+00 1.280910e-05 -1.307772e-07 -4.259257e-13
3.980000e-09 3.980000e-09 1.200000e+00 1.281610e-05 -1.275077e-07 -4.259270e-13
3.990000e-09 3.990000e-09 1.200000e+00 1.282310e-05 -1.242382e-07 -4.259283e-13
4.000000e-09 4.000000e-09 1.200000e+00 1.283020e-05 -1.209686e-07 -4.259295e-13
4.010000e-09 4.010000e-09 1.200000e+00 1.283720e-05 -1.176992e-07 -4.259307e-13
4.020000e-09 4.020000e-09 1.200000e+00 1.284420e-05 -1.144297e-07 -4.259318e-13
4.030000e-09 4.030000e-09 1.200000e+00 1.285120e-05 -1.111602e-07 -4.259329e-13
4.040000e-09 4.040000e-09 1.200000e+00 1.285830e-05 -1.078907e-07 -4.259340e-13
4.050000e-09 4.050000e-09 1.200000e+00 1.286530e-05 -1.046212e-07 -4.259350e-13
4.060000e-09 4.060000e-09 1.200000e+00 1.287230e-05 -1.013516e-07 -4.259360e-13
4.070000e-09 4.070000e-09 1.200000e+00 1.287930e-05 -9.808224e-08 -4.259370e-13
4.080000e-09 4.080000e-09 1.200000e+00 1.288630e-05 -9.481272e-08 -4.259380e-13
4.090000e-09 4.090000e-09 1.200000e+00 1.289340e-05 -9.154320e-08 -4.259389e-13
4.100000e-09 4.100000e-09 1.200000e+00 1.290040e-05 -8.827368e-08 -4.259398e-13
4.110000e-09 4.110000e-09 1.200000e+00 1.290740e-05 -8.500416e-08 -4.259406e-13
4.120000e-09 4.120000e-09 1.200000e+00 1.291440e-05 -8.173476e-08 -4.259414e-13
4.130000e-09 4.130000e-09 1.200000e+00 1.292150e-05 -7.846524e-08 -4.259422e-13
4.140000e-09 4.140000e-09 1.200000e+00 1.292850e-05 -7.519572e-08 -4.259430e-13
4.150000e-09 4.150000e-09 1.200000e+00 1.293550e-05 -7.192620e-08 -4.259437e-13
4.160000e-09 4.160000e-09 1.200000e+00 1.294250e-05 -6.865668e-08 -4.259444e-13
4.170000e-09 4.170000e-09 1.200000e+00 1.294950e-05 -6.538728e-08 -4.259450e-13
4.180000e-09 4.180000e-09 1.200000e+00 1.295660e-05 -6.211776e-08 -4.259457e-13
4.190000e-09 4.190000e-09 1.200000e+00 1.296360e-05 -5.884824e-08 -4.259462e-13
4.200000e-09 4.200000e-09 1.200000e+00 1.297060e-05 -5.557872e-08 -4.259468e-13
4.210000e-09 4.210000e-09 1.200000e+00 1.297760e-05 -5.230920e-08 -4.259473e-13
4.220000e-09 4.220000e-09 1.200000e+00 1.298460e-05 -4.903980e-08 -4.259478e-13
4.230000e-09 4.230000e-09 1.200000e+00 1.299170e-05 -4.577028e-08 -4.259483e-13
4.240000e-09 4.240000e-09 1.200000e+00 1.299870e-05 -4.250076e-08 -4.259487e-13
4.250000e-09 4.250000e-09 1.200000e+00 1.300570e-05 -3.923124e-08 -4.259491e-13
4.260000e-09 4.260000e-09 1.200000e+00 1.301270e-05 -3.596172e-08 -4.259494e-13
4.270000e-09 4.270000e-09 1.200000e+00 1.301980e-05 -3.269220e-08 -4.259498e-13
4.280000e-09 4.280000e-09 1.200000e+00 1.302680e-05 -2.942280e-08 -4.259501e-13
4.290000e-09 4.290000e-09 1.200000e+00 1.303380e-05 -2.615328e-08 -4.259503e-13
4.300000e-09 4.300000e-09 1.200000e+00 1.304080e-05 -2.288376e-08 -4.259506e-13
4.310000e-09 4.310000e-09 1.200000e+00 1.304780e-05 -1.961424e-08 -4.259508e-13
4.320000e-09 4.320000e-09 1.200000e+00 1.305490e-05 -1.634472e-08 -4.259509e-13
4.330000e-09 4.330000e-09 1.200000e+00 1.306190e-05 -1.307532e-08 -4.259511e-13
4.340000e-09 4.340000e-09 1.200000e+00 1.306890e-05 -9.805800e-09 -4.259511e-13
4.350000e-09 4.350000e-09 1.200000e+00 1.307590e-05 -6.536280e-09 -4.259512e-13
4.360000e-09 4.360000e-09 1.200000e+00 1.308300e-05 -3.266760e-09 -4.259512e-13
4.370000e-09 4.370000e-09 1.200000e+00 1.309000e-05 2.713080e-12 -4.259512e-13
4.380000e-09 4.380000e-09 1.200000e+00 1.309700e-05 3.272160e-09 -4.259512e-13
4.390000e-09 4.390000e-09 1.200000e+00 1.310400e-05 6.541680e-09 -4.259511e-13
4.400000e-09 4.400000e-09 1.200000e+00 1.311100e-05 9.811200e-09 -4.259511e-13
4.410000e-09 4.410000e-09 1.200000e+00 1.311810e-05 1.308072e-08 -4.259509e-13
4.420000e-09 4.420000e-09 1.200000e+00 1.312510e-05 1.635024e-08 -4.259508e-13
4.430000e-09 4.430000e-09 1.200000e+00 1.313210e-05 1.961964e-08 -4.259506e-13
4.440000e-09 4.440000e-09 1.200000e+00 1.313910e-05 2.288916e-08 -4.259503e-13
4.450000e-09 4.450000e-09 1.200000e+00 1.314610e-05 2.615868e-08 -4.259501e-13
4.460000e-09 4.460000e-09 1.200000e+00 1.315320e-05 2.942820e-08 -4.259498e-13
4.470000e-09 4.470000e-09 1.200000e+00 1.316020e-05 3.269772e-08 -4.259494e-13
4.480000e-09 4.480000e-09 1.200000e+00 1.316720e-05 3.596724e-08 -4.259491e-13
4.490000e-09 4.490000e-09 1.200000e+00 1.317420e-05 3.923664e-08 -4.259487e-13
4.500000e-09 4.500000e-09 1.200000e+00 1.318130e-05 4.250616e-08 -4.259483e-13
4.510000e-09 4.510000e-09 1.200000e+00 1.318830e-05 4.577568e-08 -4.259478e-13
4.520000e-09 4.520000e-09 1.200000e+00 1.319530e-05 4.904520e-08 -4.259473e-13
4.530000e-09 4.530000e-09 1.200000e+00 1.320230e-05 5.231472e-08 -4.259468e-13
4.540000e-09 4.540000e-09 1.200000e+00 1.320930e-05 5.558412e-08 -4.259462e-13
4.550000e-09 4.550000e-09 1.200000e+00 1.321640e-05 5.885364e-08 -4.259457e-13
4.560000e-09 4.560000e-09 1.200000e+00 1.322340e-05 6.212316e-08 -4.259450e-13
4.570000e-09 4.570000e-09 1.200000e+00 1.323040e-05 6.539268e-08 -4.259444e-13
4.580000e-09 4.580000e-09 1.200000e+00 1.323740e-05 6.866220e-08 -4.259437e-13
4.590000e-09 4.590000e-09 1.200000e+00 1.324450e-05 7.193160e-08 -4.259430e-13
4.600000e-09 4.600000e-09 1.200000e+00 1.325150e-05 7.520112e-08 -4.259422e-13
4.610000e-09 4.610000e-09 1.200000e+00 1.325850e-05 7.847064e-08 -4.259414e-13
4.620000e-09 4.620000e-09 1.200000e+00 1.326550e-05 8.174016e-08 -4.259406e-13
4.630000e-09 4.630000e-09 1.200000e+00 1.327250e-05 8.500968e-08 -4.259398e-13
4.640000e-09 4.640000e-09 1.200000e+00 1.327960e-05 8.827908e-08 -4.259389e-13
4.650000e-09 4.650000e-09 1.200000e+00 1.328660e-05 9.154860e-08 -4.259380e-13
4.660000e-09 4.660000e-09 1.200000e+00 1.329360e-05 9.481812e-08 -4.259370e-13
4.670000e-09 4.670000e-09 1.200000e+00 1.330060e-05 9.808764e-08 -4.259360e-13
4.680000e-09 4.680000e-09 1.200000e+00 1.330760e-05 1.013572e-07 -4.259350e-13
4.690000e-09 4.690000e-09 1.200000e+00 1.331470e-05 1.046267e-07 -4.259340e-13
4.700000e-09 4.700000e-09 1.200000e+00 1.332170e-05 1.078961e-07 -4.259329e-13
4.710000e-09 4.710000e-09 1.200000e+00 1.332870e-05 1.111656e-07 -4.259318e-13
4.720000e-09 4.720000e-09 1.200000e+00 1.333570e-05 1.144351e-07 -4.259306e-13
4.730000e-09 4.730000e-09 1.200000e+00 1.334280e-05 1.177046e-07 -4.259295e-13
4.740000e-09 4.740000e-09 1.200000e+00 1.334980e-05 1.209742e-07 -4.259283e-13
4.750000e-09 4.750000e-09 1.200000e+00 1.335680e-05 1.242436e-07 -4.259270e-13
4.760000e-09 4.760000e-09 1.200000e+00 1.336380e-05 1.275131e-07 -4.259257e-13
4.770000e-09 4.770000e-09 1.200000e+00 1.337080e-05 1.307826e-07 -4.259244e-13
4.780000e-09 4.780000e-09 1.200000e+00 1.337790e-05 1.340521e-07 -4.259231e-13
4.790000e-09 4.790000e-09 1.200000e+00 1.338490e-05 1.373216e-07 -4.259217e-13
4.800000e-09 4.800000e-09 1.200000e+00 1.339190e-05 1.405910e-07 -4.259203e-13
4.810000e-09 4.810000e-09 1.200000e+00 1.339890e-05 1.438606e-07 -4.259189e-13
4.820000e-09 4.820000e-09 1.200000e+00 1.340600e-05 1.471301e-07 -4.259174e-13
4.830000e-09 4.830000e-09 1.200000e+00 1.341300e-05 1.503996e-07 -4.259159e-13
4.840000e-09 4.840000e-09 1.200000e+00 1.342000e-05 1.536691e-07 -4.259144e-13
4.850000e-09 4.850000e-09 1.200000e+00 1.342700e-05 1.569385e-07 -4.259128e-13
4.860000e-09 4.860000e-09 1.200000e+00 1.343400e-05 1.602080e-07 -4.259112e-13
4.870000e-09 4.870000e-09 1.200000e+00 1.344110e-05 1.634776e-07 -4.259096e-13
4.880000e-09 4.880000e-09 1.200000e+00 1.344810e-05 1.667471e-07 -4.259079e-13
4.890000e-09 4.890000e-09 1.200000e+00 1.345510e-05 1.700166e-07 -4.259062e-13
4.900000e-09 4.900000e-09 1.200000e+00 1.346210e-05 1.732861e-07 -4.259045e-13
4.910000e-09 4.910000e-09 1.200000e+00 1.346910e-05 1.765555e-07 -4.259027e-13
4.920000e-09 4.920000e-09 1.200000e+00 1.347620e-05 1.798250e-07 -4.259009e-13
4.930000e-09 4.930000e-09 1.200000e+00 1.348320e-05 1.830946e-07 -4.258991e-13
4.940000e-09 4.940000e-09 1.200000e+00 1.349020e-05 1.863641e-07 -4.258972e-13
4.950000e-09 4.950000e-09 1.200000e+00 1.349720e-05 1.896336e-07 -4.258953e-13
4.960000e-09 4.960000e-09 1.200000e+00 1.350430e-05 1.929030e-07 -4.258934e-13
4.970000e-09 4.970000e-09 1.200000e+00 1.351130e-05 1.961725e-07 -4.258914e-13
4.980000e-09 4.980000e-09 1.200000e+00 1.351830e-05 1.994420e-07 -4.258894e-13
4.990000e-09 4.990000e-09 1.200000e+00 1.352530e-05 2.027116e-07 -4.258874e-13
5.000000e-09 5.000000e-09 1.200000e+00 1.353230e-05 2.059811e-07 -4.258853e-13
5.010000e-09 5.010000e-09 1.200000e+00 1.353940e-05 2.092505e-07 -4.258832e-13
5.020000e-09 5.020000e-09 1.200000e+00 1.354640e-05 2.125200e-07 -4.258811e-13
5.030000e-09 5.030000e-09 1.200000e+00 1.355340e-05 2.157895e-07 -4.258790e-13
5.040000e-09 5.040000e-09 1.200000e+00 1.356040e-05 2.190590e-07 -4.258768e-13
5.050000e-09 5.050000e-09 1.200000e+00 1.356750e-05 2.223286e-07 -4.258745e-13
5.060000e-09 5.060000e-09 1.200000e+00 1.357450e-05 2.255980e-07 -4.258723e-13
5.070000e-09 5.070000e-09 1.200000e+00 1.358150e-05 2.288675e-07 -4.258700e-13
5.080000e-09 5.080000e-09 1.200000e+00 1.358850e-05 2.321370e-07 -4.258677e-13
5.090000e-09 5.090000e-09 1.200000e+00 1.359550e-05 2.354065e-07 -4.258653e-13
5.100000e-09 5.100000e-09 1.200000e+00 1.360260e-05 2.386760e-07 -4.258629e-13
5.110000e-09 5.110000e-09 1.200000e+00 1.360960e-05 2.419454e-07 -4.258605e-13
5.120000e-09 5.120000e-09 1.200000e+00 1.361660e-05 2.452150e-07 -4.258581e-13
5.130000e-09 5.130000e-09 1.200000e+00 1.362360e-05 2.484845e-07 -4.258556e-13
5.140000e-09 5.140000e-09 1.200000e+00 1.363070e-05 2.517540e-07 -4.258531e-13
5.150000e-09 5.150000e-09 1.200000e+00 1.363770e-05 2.550235e-07 -4.258505e-13
5.160000e-09 5.160000e-09 1.200000e+00 1.364470e-05 2.582930e-07 -4.258479e-13
5.170000e-09 5.170000e-09 1.200000e+00 1.365170e-05 2.615624e-07 -4.258453e-13
5.180000e-09 5.180000e-09 1.200000e+00 1.365870e-05 2.648320e-07 -4.258427e-13
5.190000e-09 5.190000e-09 1.200000e+00 1.366580e-05 2.681015e-07 -4.258400e-13
5.200000e-09 5.200000e-09 1.200000e+00 1.367280e-05 2.713710e-07 -4.258373e-13
5.210000e-09 5.210000e-09 1.200000e+00 1.367980e-05 2.746405e-07 -4.258345e-13
5.220000e-09 5.220000e-09 1.200000e+00 1.368680e-05 2.779099e-07 -4.258317e-13
5.230000e-09 5.230000e-09 1.200000e+00 1.369380e-05 2.811794e-07 -4.258289e-13
5.240000e-09 5.240000e-09 1.200000e+00 1.370090e-05 2.844490e-07 -4.258261e-13
5.250000e-09 5.250000e-09 1.200000e+00 1.370790e-05 2.877185e-07 -4.258232e-13
5.260000e-09 5.260000e-09 1.200000e+00 1.371490e-05 2.909880e-07 -4.258203e-13
5.270000e-09 5.270000e-09 1.200000e+00 1.372190e-05 2.942574e-07 -4.258174e-13
5.280000e-09 5.280000e-09 1.200000e+00 1.372900e-05 2.975269e-07 -4.258144e-13
5.290000e-09 5.290000e-09 1.200000e+00 1.373600e-05 3.007964e-07 -4.258114e-13
5.300000e-09 5.300000e-09 1.200000e+00 1.374300e-05 3.040660e-07 -4.258083e-13
5.310000e-09 5.310000e-09 1.200000e+00 1.375000e-05 3.073355e-07 -4.258053e-13
5.320000e-09 5.320000e-09 1.200000e+00 1.375700e-05 3.106049e-07 -4.258022e-13
5.330000e-09 5.330000e-09 1.200000e+00 1.376410e-05 3.138744e-07 -4.257990e-13
5.340000e-09 5.340000e-09 1.200000e+00 1.377110e-05 3.171439e-07 -4.257958e-13
5.350000e-09 5.350000e-09 1.200000e+00 1.377810e-05 3.204134e-07 -4.257926e-13
5.360000e-09 5.360000e-09 1.200000e+00 1.378510e-05 3.236830e-07 -4.257894e-13
5.370000e-09 5.370000e-09 1.200000e+00 1.379220e-05 3.269525e-07 -4.257861e-13
5.380000e-09 5.380000e-09 1.200000e+00 1.379920e-05 3.302219e-07 -4.257828e-13
5.390000e-09 5.390000e-09 1.200000e+00 1.380620e-05 3.334914e-07 -4.257795e-13
5.400000e-09 5.400000e-09 1.200000e+00 1.381320e-05 3.367609e-07 -4.257761e-13
5.410000e-09 5.410000e-09 1.200000e+00 1.382020e-05 3.400304e-07 -4.257727e-13
5.420000e-09 5.420000e-09 1.200000e+00 1.382730e-05 3.433000e-07 -4.257693e-13
5.430000e-09 5.430000e-09 1.200000e+00 1.383430e-05 3.465694e-07 -4.257658e-13
5.440000e-09 5.440000e-09 1.200000e+00 1.384130e-05 3.498389e-07 -4.257623e-13
5.450000e-09 5.450000e-09 1.200000e+00 1.384830e-05 3.531084e-07 -4.257588e-13
5.460000e-09 5.460000e-09 1.200000e+00 1.385530e-05 3.563779e-07 -4.257552e-13
5.470000e-09 5.470000e-09 1.200000e+00 1.386240e-05 3.596474e-07 -4.257516e-13
5.480000e-09 5.480000e-09 1.200000e+00 1.386940e-05 3.629168e-07 -4.257480e-13
5.490000e-09 5.490000e-09 1.200000e+00 1.387640e-05 3.661864e-07 -4.257444e-13
5.500000e-09 5.500000e-09 1.200000e+00 1.388340e-05 3.694559e-07 -4.257407e-13
5.510000e-09 5.510000e-09 1.200000e+00 1.389050e-05 3.727254e-07 -4.257369e-13
5.520000e-09 5.520000e-09 1.200000e+00 1.389750e-05 3.759949e-07 -4.257332e-13
5.530000e-09 5.530000e-09 1.200000e+00 1.390450e-05 3.792643e-07 -4.257294e-13
5.540000e-09 5.540000e-09 1.200000e+00 1.391150e-05 3.825338e-07 -4.257256e-13
5.550000e-09 5.550000e-09 1.200000e+00 1.391850e-05 3.858034e-07 -4.257217e-13
5.560000e-09 5.560000e-09 1.200000e+00 1.392560e-05 3.890729e-07 -4.257178e-13
5.570000e-09 5.570000e-09 1.200000e+00 1.393260e-05 3.923424e-07 -4.257139e-13
5.580000e-09 5.580000e-09 1.200000e+00 1.393960e-05 3.956119e-07 -4.257099e-13
5.590000e-09 5.590000e-09 1.200000e+00 1.394660e-05 3.988813e-07 -4.257059e-13
5.600000e-09 5.600000e-09 1.200000e+00 1.395370e-05 4.021508e-07 -4.257019e-13
5.610000e-09 5.610000e-09 1.200000e+00 1.396070e-05 4.054204e-07 -4.256979e-13
5.620000e-09 5.620000e-09 1.200000e+00 1.396770e-05 4.086899e-07 -4.256938e-13
