time v(in_inv) v(out_inv) i(Vdd_inv)
3.450000e-09 3.450000e-09 1.200000e+00 1.244400e-05 2.506592e-07
3.460000e-09 3.460000e-09 1.200000e+00 1.245100e-05 2.479346e-07
3.470000e-09 3.470000e-09 1.200000e+00 1.245800e-05 2.452100e-07
3.480000e-09 3.480000e-09 1.200000e+00 1.246500e-05 2.424854e-07
3.490000e-09 3.490000e-09 1.200000e+00 1.247210e-05 2.397609e-07
3.500000e-09 3.500000e-09 1.200000e+00 1.247910e-05 2.370363e-07
3.510000e-09 3.510000e-09 1.200000e+00 1.248610e-05 2.343117e-07
3.520000e-09 3.520000e-09 1.200000e+00 1.249310e-05 2.315871e-07
3.530000e-09 3.530000e-09 1.200000e+00 1.250010e-05 2.288625e-07
3.540000e-09 3.540000e-09 1.200000e+00 1.250720e-05 2.261380e-07
3.550000e-09 3.550000e-09 1.200000e+00 1.251420e-05 2.234134e-07
3.560000e-09 3.560000e-09 1.200000e+00 1.252120e-05 2.206888e-07
3.570000e-09 3.570000e-09 1.200000e+00 1.252820e-05 2.179642e-07
3.580000e-09 3.580000e-09 1.200000e+00 1.253530e-05 2.152396e-07
3.590000e-09 3.590000e-09 1.200000e+00 1.254230e-05 2.125151e-07
3.600000e-09 3.600000e-09 1.200000e+00 1.254930e-05 2.097905e-07
3.610000e-09 3.610000e-09 1.200000e+00 1.255630e-05 2.070659e-07
3.620000e-09 3.620000e-09 1.200000e+00 1.256330e-05 2.043413e-07
3.630000e-09 3.630000e-09 1.200000e+00 1.257040e-05 2.016167e-07
3.640000e-09 3.640000e-09 1.200000e+00 1.257740e-05 1.988921e-07
3.650000e-09 3.650000e-09 1.200000e+00 1.258440e-05 1.961676e-07
3.660000e-09 3.660000e-09 1.200000e+00 1.259140e-05 1.934430e-07
3.670000e-09 3.670000e-09 1.200000e+00 1.259850e-05 1.907184e-07
3.680000e-09 3.680000e-09 1.200000e+00 1.260550e-05 1.879938e-07
3.690000e-09 3.690000e-09 1.200000e+00 1.261250e-05 1.852692e-07
3.700000e-09 3.700000e-09 1.200000e+00 1.261950e-05 1.825447e-07
3.710000e-09 3.710000e-09 1.200000e+00 1.262650e-05 1.798201e-07
3.720000e-09 3.720000e-09 1.200000e+00 1.263360e-05 1.770955e-07
3.730000e-09 3.730000e-09 1.200000e+00 1.264060e-05 1.743709e-07
3.740000e-09 3.740000e-09 1.200000e+00 1.264760e-05 1.716463e-07
3.750000e-09 3.750000e-09 1.200000e+00 1.265460e-05 1.689218e-07
3.760000e-09 3.760000e-09 1.200000e+00 1.266160e-05 1.661972e-07
3.770000e-09 3.770000e-09 1.200000e+00 1.266870e-05 1.634726e-07
3.780000e-09 3.780000e-09 1.200000e+00 1.267570e-05 1.607480e-07
3.790000e-09 3.790000e-09 1.200000e+00 1.268270e-05 1.580234e-07
3.800000e-09 3.800000e-09 1.200000e+00 1.268970e-05 1.552989e-07
3.810000e-09 3.810000e-09 1.200000e+00 1.269680e-05 1.525743e-07
3.820000e-09 3.820000e-09 1.200000e+00 1.270380e-05 1.498497e-07
3.830000e-09 3.830000e-09 1.200000e+00 1.271080e-05 1.471251e-07
3.840000e-09 3.840000e-09 1.200000e+00 1.271780e-05 1.444005e-07
3.850000e-09 3.850000e-09 1.200000e+00 1.272480e-05 1.416759e-07
3.860000e-09 3.860000e-09 1.200000e+00 1.273190e-05 1.389514e-07
3.870000e-09 3.870000e-09 1.200000e+00 1.273890e-05 1.362268e-07
3.880000e-09 3.880000e-09 1.200000e+00 1.274590e-05 1.335022e-07
3.890000e-09 3.890000e-09 1.200000e+00 1.275290e-05 1.307776e-07
3.900000e-09 3.900000e-09 1.200000e+00 1.276000e-05 1.280530e-07
3.910000e-09 3.910000e-09 1.200000e+00 1.276700e-05 1.253285e-07
3.920000e-09 3.920000e-09 1.200000e+00 1.277400e-05 1.226039e-07
3.930000e-09 3.930000e-09 1.200000e+00 1.278100e-05 1.198793e-07
3.940000e-09 3.940000e-09 1.200000e+00 1.278800e-05 1.171547e-07
3.950000e-09 3.950000e-09 1.200000e+00 1.279510e-05 1.144301e-07
3.960000e-09 3.960000e-09 1.200000e+00 1.280210e-05 1.117056e-07
3.970000e-09 3.970000e-09 1.200000e+00 1.280910e-05 1.089810e-07
3.980000e-09 3.980000e-09 1.200000e+00 1.281610e-05 1.062564e-07
3.990000e-09 3.990000e-09 1.200000e+00 1.282310e-05 1.035318e-07
4.000000e-09 4.000000e-09 1.200000e+00 1.283020e-05 1.008072e-07
4.010000e-09 4.010000e-09 1.200000e+00 1.283720e-05 9.808270e-08
4.020000e-09 4.020000e-09 1.200000e+00 1.284420e-05 9.535810e-08
4.030000e-09 4.030000e-09 1.200000e+00 1.285120e-05 9.263350e-08
4.040000e-09 4.040000e-09 1.200000e+00 1.285830e-05 8.990890e-08
4.050000e-09 4.050000e-09 1.200000e+00 1.286530e-05 8.718430e-08
4.060000e-09 4.060000e-09 1.200000e+00 1.287230e-05 8.445970e-08
4.070000e-09 4.070000e-09 1.200000e+00 1.287930e-05 8.173520e-08
4.080000e-09 4.080000e-09 1.200000e+00 1.288630e-05 7.901060e-08
4.090000e-09 4.090000e-09 1.200000e+00 1.289340e-05 7.628600e-08
4.100000e-09 4.100000e-09 1.200000e+00 1.290040e-05 7.356140e-08
4.110000e-09 4.110000e-09 1.200000e+00 1.290740e-05 7.083680e-08
4.120000e-09 4.120000e-09 1.200000e+00 1.291440e-05 6.811230e-08
4.130000e-09 4.130000e-09 1.200000e+00 1.292150e-05 6.538770e-08
4.140000e-09 4.140000e-09 1.200000e+00 1.292850e-05 6.266310e-08
4.150000e-09 4.150000e-09 1.200000e+00 1.293550e-05 5.993850e-08
4.160000e-09 4.160000e-09 1.200000e+00 1.294250e-05 5.721390e-08
4.170000e-09 4.170000e-09 1.200000e+00 1.294950e-05 5.448940e-08
4.180000e-09 4.180000e-09 1.200000e+00 1.295660e-05 5.176480e-08
4.190000e-09 4.190000e-09 1.200000e+00 1.296360e-05 4.904020e-08
4.200000e-09 4.200000e-09 1.200000e+00 1.297060e-05 4.631560e-08
4.210000e-09 4.210000e-09 1.200000e+00 1.297760e-05 4.359100e-08
4.220000e-09 4.220000e-09 1.200000e+00 1.298460e-05 4.086650e-08
4.230000e-09 4.230000e-09 1.200000e+00 1.299170e-05 3.814190e-08
4.240000e-09 4.240000e-09 1.200000e+00 1.299870e-05 3.541730e-08
4.250000e-09 4.250000e-09 1.200000e+00 1.300570e-05 3.269270e-08
4.260000e-09 4.260000e-09 1.200000e+00 1.301270e-05 2.996810e-08
4.270000e-09 4.270000e-09 1.200000e+00 1.301980e-05 2.724350e-08
4.280000e-09 4.280000e-09 1.200000e+00 1.302680e-05 2.451900e-08
4.290000e-09 4.290000e-09 1.200000e+00 1.303380e-05 2.179440e-08
4.300000e-09 4.300000e-09 1.200000e+00 1.304080e-05 1.906980e-08
4.310000e-09 4.310000e-09 1.200000e+00 1.304780e-05 1.634520e-08
4.320000e-09 4.320000e-09 1.200000e+00 1.305490e-05 1.362060e-08
4.330000e-09 4.330000e-09 1.200000e+00 1.306190e-05 1.089610e-08
4.340000e-09 4.340000e-09 1.200000e+00 1.306890e-05 8.171500e-09
4.350000e-09 4.350000e-09 1.200000e+00 1.307590e-05 5.446900e-09
4.360000e-09 4.360000e-09 1.200000e+00 1.308300e-05 2.722300e-09
4.370000e-09 4.370000e-09 1.200000e+00 1.309000e-05 -2.260900e-12
4.380000e-09 4.380000e-09 1.200000e+00 1.309700e-05 -2.726800e-09
4.390000e-09 4.390000e-09 1.200000e+00 1.310400e-05 -5.451400e-09
4.400000e-09 4.400000e-09 1.200000e+00 1.311100e-05 -8.176000e-09
4.410000e-09 4.410000e-09 1.200000e+00 1.311810e-05 -1.090060e-08
4.420000e-09 4.420000e-09 1.200000e+00 1.312510e-05 -1.362520e-08
4.430000e-09 4.430000e-09 1.200000e+00 1.313210e-05 -1.634970e-08
4.440000e-09 4.440000e-09 1.200000e+00 1.313910e-05 -1.907430e-08
4.450000e-09 4.450000e-09 1.200000e+00 1.314610e-05 -2.179890e-08
4.460000e-09 4.460000e-09 1.200000e+00 1.315320e-05 -2.452350e-08
4.470000e-09 4.470000e-09 1.200000e+00 1.316020e-05 -2.724810e-08
4.480000e-09 4.480000e-09 1.200000e+00 1.316720e-05 -2.997270e-08
4.490000e-09 4.490000e-09 1.200000e+00 1.317420e-05 -3.269720e-08
4.500000e-09 4.500000e-09 1.200000e+00 1.318130e-05 -3.542180e-08
4.510000e-09 4.510000e-09 1.200000e+00 1.318830e-05 -3.814640e-08
4.520000e-09 4.520000e-09 1.200000e+00 1.319530e-05 -4.087100e-08
4.530000e-09 4.530000e-09 1.200000e+00 1.320230e-05 -4.359560e-08
4.540000e-09 4.540000e-09 1.200000e+00 1.320930e-05 -4.632010e-08
4.550000e-09 4.550000e-09 1.200000e+00 1.321640e-05 -4.904470e-08
4.560000e-09 4.560000e-09 1.200000e+00 1.322340e-05 -5.176930e-08
4.570000e-09 4.570000e-09 1.200000e+00 1.323040e-05 -5.449390e-08
4.580000e-09 4.580000e-09 1.200000e+00 1.323740e-05 -5.721850e-08
4.590000e-09 4.590000e-09 1.200000e+00 1.324450e-05 -5.994300e-08
4.600000e-09 4.600000e-09 1.200000e+00 1.325150e-05 -6.266760e-08
4.610000e-09 4.610000e-09 1.200000e+00 1.325850e-05 -6.539220e-08
4.620000e-09 4.620000e-09 1.200000e+00 1.326550e-05 -6.811680e-08
4.630000e-09 4.630000e-09 1.200000e+00 1.327250e-05 -7.084140e-08
4.640000e-09 4.640000e-09 1.200000e+00 1.327960e-05 -7.356590e-08
4.650000e-09 4.650000e-09 1.200000e+00 1.328660e-05 -7.629050e-08
4.660000e-09 4.660000e-09 1.200000e+00 1.329360e-05 -7.901510e-08
4.670000e-09 4.670000e-09 1.200000e+00 1.330060e-05 -8.173970e-08
4.680000e-09 4.680000e-09 1.200000e+00 1.330760e-05 -8.446430e-08
4.690000e-09 4.690000e-09 1.200000e+00 1.331470e-05 -8.718890e-08
4.700000e-09 4.700000e-09 1.200000e+00 1.332170e-05 -8.991340e-08
4.710000e-09 4.710000e-09 1.200000e+00 1.332870e-05 -9.263800e-08
4.720000e-09 4.720000e-09 1.200000e+00 1.333570e-05 -9.536260e-08
4.730000e-09 4.730000e-09 1.200000e+00 1.334280e-05 -9.808720e-08
4.740000e-09 4.740000e-09 1.200000e+00 1.334980e-05 -1.008118e-07
4.750000e-09 4.750000e-09 1.200000e+00 1.335680e-05 -1.035363e-07
4.760000e-09 4.760000e-09 1.200000e+00 1.336380e-05 -1.062609e-07
4.770000e-09 4.770000e-09 1.200000e+00 1.337080e-05 -1.089855e-07
4.780000e-09 4.780000e-09 1.200000e+00 1.337790e-05 -1.117101e-07
4.790000e-09 4.790000e-09 1.200000e+00 1.338490e-05 -1.144347e-07
4.800000e-09 4.800000e-09 1.200000e+00 1.339190e-05 -1.171592e-07
4.810000e-09 4.810000e-09 1.200000e+00 1.339890e-05 -1.198838e-07
4.820000e-09 4.820000e-09 1.200000e+00 1.340600e-05 -1.226084e-07
4.830000e-09 4.830000e-09 1.200000e+00 1.341300e-05 -1.253330e-07
4.840000e-09 4.840000e-09 1.200000e+00 1.342000e-05 -1.280576e-07
4.850000e-09 4.850000e-09 1.200000e+00 1.342700e-05 -1.307821e-07
4.860000e-09 4.860000e-09 1.200000e+00 1.343400e-05 -1.335067e-07
4.870000e-09 4.870000e-09 1.200000e+00 1.344110e-05 -1.362313e-07
4.880000e-09 4.880000e-09 1.200000e+00 1.344810e-05 -1.389559e-07
4.890000e-09 4.890000e-09 1.200000e+00 1.345510e-05 -1.416805e-07
4.900000e-09 4.900000e-09 1.200000e+00 1.346210e-05 -1.444051e-07
4.910000e-09 4.910000e-09 1.200000e+00 1.346910e-05 -1.471296e-07
4.920000e-09 4.920000e-09 1.200000e+00 1.347620e-05 -1.498542e-07
4.930000e-09 4.930000e-09 1.200000e+00 1.348320e-05 -1.525788e-07
4.940000e-09 4.940000e-09 1.200000e+00 1.349020e-05 -1.553034e-07
4.950000e-09 4.950000e-09 1.200000e+00 1.349720e-05 -1.580280e-07
4.960000e-09 4.960000e-09 1.200000e+00 1.350430e-05 -1.607525e-07
4.970000e-09 4.970000e-09 1.200000e+00 1.351130e-05 -1.634771e-07
4.980000e-09 4.980000e-09 1.200000e+00 1.351830e-05 -1.662017e-07
4.990000e-09 4.990000e-09 1.200000e+00 1.352530e-05 -1.689263e-07
5.000000e-09 5.000000e-09 1.200000e+00 1.353230e-05 -1.716509e-07
5.010000e-09 5.010000e-09 1.200000e+00 1.353940e-05 -1.743754e-07
5.020000e-09 5.020000e-09 1.200000e+00 1.354640e-05 -1.771000e-07
5.030000e-09 5.030000e-09 1.200000e+00 1.355340e-05 -1.798246e-07
5.040000e-09 5.040000e-09 1.200000e+00 1.356040e-05 -1.825492e-07
5.050000e-09 5.050000e-09 1.200000e+00 1.356750e-05 -1.852738e-07
5.060000e-09 5.060000e-09 1.200000e+00 1.357450e-05 -1.879983e-07
5.070000e-09 5.070000e-09 1.200000e+00 1.358150e-05 -1.907229e-07
5.080000e-09 5.080000e-09 1.200000e+00 1.358850e-05 -1.934475e-07
5.090000e-09 5.090000e-09 1.200000e+00 1.359550e-05 -1.961721e-07
5.100000e-09 5.100000e-09 1.200000e+00 1.360260e-05 -1.988967e-07
5.110000e-09 5.110000e-09 1.200000e+00 1.360960e-05 -2.016212e-07
5.120000e-09 5.120000e-09 1.200000e+00 1.361660e-05 -2.043458e-07
5.130000e-09 5.130000e-09 1.200000e+00 1.362360e-05 -2.070704e-07
5.140000e-09 5.140000e-09 1.200000e+00 1.363070e-05 -2.097950e-07
5.150000e-09 5.150000e-09 1.200000e+00 1.363770e-05 -2.125196e-07
5.160000e-09 5.160000e-09 1.200000e+00 1.364470e-05 -2.152442e-07
5.170000e-09 5.170000e-09 1.200000e+00 1.365170e-05 -2.179687e-07
5.180000e-09 5.180000e-09 1.200000e+00 1.365870e-05 -2.206933e-07
5.190000e-09 5.190000e-09 1.200000e+00 1.366580e-05 -2.234179e-07
5.200000e-09 5.200000e-09 1.200000e+00 1.367280e-05 -2.261425e-07
5.210000e-09 5.210000e-09 1.200000e+00 1.367980e-05 -2.288671e-07
5.220000e-09 5.220000e-09 1.200000e+00 1.368680e-05 -2.315916e-07
5.230000e-09 5.230000e-09 1.200000e+00 1.369380e-05 -2.343162e-07
5.240000e-09 5.240000e-09 1.200000e+00 1.370090e-05 -2.370408e-07
5.250000e-09 5.250000e-09 1.200000e+00 1.370790e-05 -2.397654e-07
5.260000e-09 5.260000e-09 1.200000e+00 1.371490e-05 -2.424900e-07
5.270000e-09 5.270000e-09 1.200000e+00 1.372190e-05 -2.452145e-07
5.280000e-09 5.280000e-09 1.200000e+00 1.372900e-05 -2.479391e-07
5.290000e-09 5.290000e-09 1.200000e+00 1.373600e-05 -2.506637e-07
5.300000e-09 5.300000e-09 1.200000e+00 1.374300e-05 -2.533883e-07
5.310000e-09 5.310000e-09 1.200000e+00 1.375000e-05 -2.561129e-07
5.320000e-09 5.320000e-09 1.200000e+00 1.375700e-05 -2.588374e-07
5.330000e-09 5.330000e-09 1.200000e+00 1.376410e-05 -2.615620e-07
5.340000e-09 5.340000e-09 1.200000e+00 1.377110e-05 -2.642866e-07
5.350000e-09 5.350000e-09 1.200000e+00 1.377810e-05 -2.670112e-07
5.360000e-09 5.360000e-09 1.200000e+00 1.378510e-05 -2.697358e-07
5.370000e-09 5.370000e-09 1.200000e+00 1.379220e-05 -2.724604e-07
5.380000e-09 5.380000e-09 1.200000e+00 1.379920e-05 -2.751849e-07
5.390000e-09 5.390000e-09 1.200000e+00 1.380620e-05 -2.779095e-07
5.400000e-09 5.400000e-09 1.200000e+00 1.381320e-05 -2.806341e-07
5.410000e-09 5.410000e-09 1.200000e+00 1.382020e-05 -2.833587e-07
5.420000e-09 5.420000e-09 1.200000e+00 1.382730e-05 -2.860833e-07
5.430000e-09 5.430000e-09 1.200000e+00 1.383430e-05 -2.888078e-07
5.440000e-09 5.440000e-09 1.200000e+00 1.384130e-05 -2.915324e-07
5.450000e-09 5.450000e-09 1.200000e+00 1.384830e-05 -2.942570e-07
5.460000e-09 5.460000e-09 1.200000e+00 1.385530e-05 -2.969816e-07
5.470000e-09 5.470000e-09 1.200000e+00 1.386240e-05 -2.997062e-07
5.480000e-09 5.480000e-09 1.200000e+00 1.386940e-05 -3.024307e-07
5.490000e-09 5.490000e-09 1.200000e+00 1.387640e-05 -3.051553e-07
5.500000e-09 5.500000e-09 1.200000e+00 1.388340e-05 -3.078799e-07
5.510000e-09 5.510000e-09 1.200000e+00 1.389050e-05 -3.106045e-07
5.520000e-09 5.520000e-09 1.200000e+00 1.389750e-05 -3.133291e-07
5.530000e-09 5.530000e-09 1.200000e+00 1.390450e-05 -3.160536e-07
5.540000e-09 5.540000e-09 1.200000e+00 1.391150e-05 -3.187782e-07
5.550000e-09 5.550000e-09 1.200000e+00 1.391850e-05 -3.215028e-07
5.560000e-09 5.560000e-09 1.200000e+00 1.392560e-05 -3.242274e-07
5.570000e-09 5.570000e-09 1.200000e+00 1.393260e-05 -3.269520e-07
5.580000e-09 5.580000e-09 1.200000e+00 1.393960e-05 -3.296766e-07
5.590000e-09 5.590000e-09 1.200000e+00 1.394660e-05 -3.324011e-07
5.600000e-09 5.600000e-09 1.200000e+00 1.395370e-05 -3.351257e-07
5.610000e-09 5.610000e-09 1.200000e+00 1.396070e-05 -3.378503e-07
5.620000e-09 5.620000e-09 1.200000e+00 1.396770e-05 -3.405749e-07
5.630000e-09 5.630000e-09 1.200000e+00 1.397470e-05 -3.432995e-07
5.640000e-09 5.640000e-09 1.200000e+00 1.398170e-05 -3.460240e-07
5.650000e-09 5.650000e-09 1.200000e+00 1.398560e-05 -3.475308e-07
5.660000e-09 5.660000e-09 1.200000e+00 1.398230e-05 -3.462308e-07
5.670000e-09 5.670000e-09 1.200000e+00 1.397910e-05 -3.449309e-07
5.680000e-09 5.680000e-09 1.200000e+00 1.397580e-05 -3.436310e-07
5.690000e-09 5.690000e-09 1.200000e+00 1.397250e-05 -3.423310e-07
5.700000e-09 5.700000e-09 1.200000e+00 1.396920e-05 -3.410311e-07
5.710000e-09 5.710000e-09 1.200000e+00 1.396590e-05 -3.397311e-07
5.720000e-09 5.720000e-09 1.200000e+00 1.396260e-05 -3.384312e-07
5.730000e-09 5.730000e-09 1.200000e+00 1.395930e-05 -3.371313e-07
5.740000e-09 5.740000e-09 1.200000e+00 1.395600e-05 -3.358313e-07
5.750000e-09 5.750000e-09 1.200000e+00 1.395270e-05 -3.345314e-07
5.760000e-09 5.760000e-09 1.200000e+00 1.394940e-05 -3.332314e-07
5.770000e-09 5.770000e-09 1.200000e+00 1.394610e-05 -3.319315e-07
5.780000e-09 5.780000e-09 1.200000e+00 1.394280e-05 -3.306316e-07
5.790000e-09 5.790000e-09 1.200000e+00 1.393950e-05 -3.293316e-07
5.800000e-09 5.800000e-09 1.200000e+00 1.393620e-05 -3.280317e-07
5.810000e-09 5.810000e-09 1.200000e+00 1.393290e-05 -3.267317e-07
5.820000e-09 5.820000e-09 1.200000e+00 1.392960e-05 -3.254318e-07
5.830000e-09 5.830000e-09 1.200000e+00 1.392630e-05 -3.241319e-07
5.840000e-09 5.840000e-09 1.200000e+00 1.392310e-05 -3.228319e-07
5.850000e-09 5.850000e-09 1.200000e+00 1.391980e-05 -3.215320e-07
5.860000e-09 5.860000e-09 1.200000e+00 1.391650e-05 -3.202320e-07
5.870000e-09 5.870000e-09 1.200000e+00 1.391320e-05 -3.189321e-07
5.880000e-09 5.880000e-09 1.200000e+00 1.390990e-05 -3.176322e-07
5.890000e-09 5.890000e-09 1.200000e+00 1.390660e-05 -3.163322e-07
5.900000e-09 5.900000e-09 1.200000e+00 1.390330e-05 -3.150323e-07
5.910000e-09 5.910000e-09 1.200000e+00 1.390000e-05 -3.137323e-07
5.920000e-09 5.920000e-09 1.200000e+00 1.389670e-05 -3.124324e-07
5.930000e-09 5.930000e-09 1.200000e+00 1.389340e-05 -3.111325e-07
5.940000e-09 5.940000e-09 1.200000e+00 1.389010e-05 -3.098325e-07
5.950000e-09 5.950000e-09 1.200000e+00 1.388680e-05 -3.085326e-07
5.960000e-09 5.960000e-09 1.200000e+00 1.388350e-05 -3.072326e-07
5.970000e-09 5.970000e-09 1.200000e+00 1.388020e-05 -3.059327e-07
5.980000e-09 5.980000e-09 1.200000e+00 1.387690e-05 -3.046328e-07
5.990000e-09 5.990000e-09 1.200000e+00 1.387360e-05 -3.033328e-07
6.000000e-09 6.000000e-09 1.200000e+00 1.387040e-05 -3.020329e-07
6.010000e-09 6.010000e-09 1.200000e+00 1.386710e-05 -3.007329e-07
6.020000e-09 6.020000e-09 1.200000e+00 1.386380e-05 -2.994330e-07
6.030000e-09 6.030000e-09 1.200000e+00 1.386050e-05 -2.981331e-07
6.040000e-09 6.040000e-09 1.200000e+00 1.385720e-05 -2.968331e-07
6.050000e-09 6.050000e-09 1.200000e+00 1.385390e-05 -2.955332e-07
6.060000e-09 6.060000e-09 1.200000e+00 1.385060e-05 -2.942332e-07
6.070000e-09 6.070000e-09 1.200000e+00 1.384730e-05 -2.929333e-07
6.080000e-09 6.080000e-09 1.200000e+00 1.384400e-05 -2.916334e-07
6.090000e-09 6.090000e-09 1.200000e+00 1.384070e-05 -2.903334e-07
6.100000e-09 6.100000e-09 1.200000e+00 1.383740e-05 -2.890335e-07
6.110000e-09 6.110000e-09 1.200000e+00 1.383410e-05 -2.877335e-07
6.120000e-09 6.120000e-09 1.200000e+00 1.383080e-05 -2.864336e-07
6.130000e-09 6.130000e-09 1.200000e+00 1.382750e-05 -2.851337e-07
6.140000e-09 6.140000e-09 1.200000e+00 1.382420e-05 -2.838337e-07
6.150000e-09 6.150000e-09 1.200000e+00 1.382090e-05 -2.825338e-07
6.160000e-09 6.160000e-09 1.200000e+00 1.381770e-05 -2.812338e-07
6.170000e-09 6.170000e-09 1.200000e+00 1.381440e-05 -2.799339e-07
6.180000e-09 6.180000e-09 1.200000e+00 1.381110e-05 -2.786339e-07
6.190000e-09 6.190000e-09 1.200000e+00 1.380780e-05 -2.773340e-07
6.200000e-09 6.200000e-09 1.200000e+00 1.380450e-05 -2.760341e-07
6.210000e-09 6.210000e-09 1.200000e+00 1.380120e-05 -2.747341e-07
6.220000e-09 6.220000e-09 1.200000e+00 1.379790e-05 -2.734342e-07
6.230000e-09 6.230000e-09 1.200000e+00 1.379460e-05 -2.721342e-07
6.240000e-09 6.240000e-09 1.200000e+00 1.379130e-05 -2.708343e-07
6.250000e-09 6.250000e-09 1.200000e+00 1.378800e-05 -2.695344e-07
6.260000e-09 6.260000e-09 1.200000e+00 1.378470e-05 -2.682344e-07
6.270000e-09 6.270000e-09 1.200000e+00 1.378140e-05 -2.669345e-07
6.280000e-09 6.280000e-09 1.200000e+00 1.377810e-05 -2.656345e-07
6.290000e-09 6.290000e-09 1.200000e+00 1.377480e-05 -2.643346e-07
6.300000e-09 6.300000e-09 1.200000e+00 1.377150e-05 -2.630347e-07
6.310000e-09 6.310000e-09 1.200000e+00 1.376820e-05 -2.617347e-07
6.320000e-09 6.320000e-09 1.200000e+00 1.376490e-05 -2.604348e-07
6.330000e-09 6.330000e-09 1.200000e+00 1.376170e-05 -2.591348e-07
6.340000e-09 6.340000e-09 1.200000e+00 1.375840e-05 -2.578349e-07
6.350000e-09 6.350000e-09 1.200000e+00 1.375510e-05 -2.565350e-07
6.360000e-09 6.360000e-09 1.200000e+00 1.375180e-05 -2.552350e-07
6.370000e-09 6.370000e-09 1.200000e+00 1.374850e-05 -2.539351e-07
6.380000e-09 6.380000e-09 1.200000e+00 1.374520e-05 -2.526351e-07
6.390000e-09 6.390000e-09 1.200000e+00 1.374190e-05 -2.513352e-07
6.400000e-09 6.400000e-09 1.200000e+00 1.373860e-05 -2.500353e-07
6.410000e-09 6.410000e-09 1.200000e+00 1.373530e-05 -2.487353e-07
6.420000e-09 6.420000e-09 1.200000e+00 1.373200e-05 -2.474354e-07
6.430000e-09 6.430000e-09 1.200000e+00 1.372870e-05 -2.461354e-07
6.440000e-09 6.440000e-09 1.200000e+00 1.372540e-05 -2.448355e-07
6.450000e-09 6.450000e-09 1.200000e+00 1.372210e-05 -2.435356e-07
6.460000e-09 6.460000e-09 1.200000e+00 1.371880e-05 -2.422356e-07
6.470000e-09 6.470000e-09 1.200000e+00 1.371550e-05 -2.409357e-07
6.480000e-09 6.480000e-09 1.200000e+00 1.371220e-05 -2.396357e-07
6.490000e-09 6.490000e-09 1.200000e+00 1.370900e-05 -2.383358e-07
6.500000e-09 6.500000e-09 1.200000e+00 1.370570e-05 -2.370359e-07
6.510000e-09 6.510000e-09 1.200000e+00 1.370240e-05 -2.357359e-07
6.520000e-09 6.520000e-09 1.200000e+00 1.369910e-05 -2.344360e-07
6.530000e-09 6.530000e-09 1.200000e+00 1.369580e-05 -2.331360e-07
6.540000e-09 6.540000e-09 1.200000e+00 1.369250e-05 -2.318361e-07
6.550000e-09 6.550000e-09 1.200000e+00 1.368920e-05 -2.305362e-07
6.560000e-09 6.560000e-09 1.200000e+00 1.368590e-05 -2.292362e-07
6.570000e-09 6.570000e-09 1.200000e+00 1.368260e-05 -2.279363e-07
6.580000e-09 6.580000e-09 1.200000e+00 1.367930e-05 -2.266363e-07
6.590000e-09 6.590000e-09 1.200000e+00 1.367600e-05 -2.253364e-07
6.600000e-09 6.600000e-09 1.200000e+00 1.367270e-05 -2.240365e-07
6.610000e-09 6.610000e-09 1.200000e+00 1.366940e-05 -2.227365e-07
6.620000e-09 6.620000e-09 1.200000e+00 1.366610e-05 -2.214366e-07
6.630000e-09 6.630000e-09 1.200000e+00 1.366280e-05 -2.201366e-07
6.640000e-09 6.640000e-09 1.200000e+00 1.365950e-05 -2.188367e-07
6.650000e-09 6.650000e-09 1.200000e+00 1.365620e-05 -2.175368e-07
6.660000e-09 6.660000e-09 1.200000e+00 1.365300e-05 -2.162368e-07
6.670000e-09 6.670000e-09 1.200000e+00 1.364970e-05 -2.149369e-07
6.680000e-09 6.680000e-09 1.200000e+00 1.364640e-05 -2.136369e-07
6.690000e-09 6.690000e-09 1.200000e+00 1.364310e-05 -2.123370e-07
6.700000e-09 6.700000e-09 1.200000e+00 1.363980e-05 -2.110371e-07
6.710000e-09 6.710000e-09 1.200000e+00 1.363650e-05 -2.097371e-07
6.720000e-09 6.720000e-09 1.200000e+00 1.363320e-05 -2.084372e-07
6.730000e-09 6.730000e-09 1.200000e+00 1.362990e-05 -2.071372e-07
6.740000e-09 6.740000e-09 1.200000e+00 1.362660e-05 -2.058373e-07
6.750000e-09 6.750000e-09 1.200000e+00 1.362330e-05 -2.045374e-07
6.760000e-09 6.760000e-09 1.200000e+00 1.362000e-05 -2.032374e-07
6.770000e-09 6.770000e-09 1.200000e+00 1.361670e-05 -2.019375e-07
6.780000e-09 6.780000e-09 1.200000e+00 1.361340e-05 -2.006375e-07
6.790000e-09 6.790000e-09 1.200000e+00 1.361010e-05 -1.993376e-07
6.800000e-09 6.800000e-09 1.200000e+00 1.360680e-05 -1.980377e-07
6.810000e-09 6.810000e-09 1.200000e+00 1.360350e-05 -1.967377e-07
6.820000e-09 6.820000e-09 1.200000e+00 1.360030e-05 -1.954378e-07
6.830000e-09 6.830000e-09 1.200000e+00 1.359700e-05 -1.941378e-07
6.840000e-09 6.840000e-09 1.200000e+00 1.359370e-05 -1.928379e-07
6.850000e-09 6.850000e-09 1.200000e+00 1.359040e-05 -1.915380e-07
