time v(in_delay) v(mid1_delay) v(mid2_delay) v(out_delay)
2.880000e-09 2.880000e-09 1.200000e+00 2.455930e-02 1.164100e+00 2.964800e-03
2.890000e-09 2.890000e-09 1.200000e+00 2.415440e-02 1.165300e+00 2.836900e-03
2.900000e-09 2.900000e-09 1.200000e+00 2.374960e-02 1.166400e+00 2.708900e-03
2.910000e-09 2.910000e-09 1.200000e+00 2.334470e-02 1.167500e+00 2.581000e-03
2.920000e-09 2.920000e-09 1.200000e+00 2.293990e-02 1.168600e+00 2.453100e-03
2.930000e-09 2.930000e-09 1.200000e+00 2.253500e-02 1.169700e+00 2.325200e-03
2.940000e-09 2.940000e-09 1.200000e+00 2.217900e-02 1.170400e+00 2.258500e-03
2.950000e-09 2.950000e-09 1.200000e+00 2.184230e-02 1.170900e+00 2.216100e-03
2.960000e-09 2.960000e-09 1.200000e+00 2.150550e-02 1.171500e+00 2.173800e-03
2.970000e-09 2.970000e-09 1.200000e+00 2.116880e-02 1.172000e+00 2.131400e-03
2.980000e-09 2.980000e-09 1.200000e+00 2.083210e-02 1.172500e+00 2.089000e-03
2.990000e-09 2.990000e-09 1.200000e+00 2.049540e-02 1.173100e+00 2.046600e-03
3.000000e-09 3.000000e-09 1.200000e+00 2.015860e-02 1.173600e+00 2.004200e-03
3.010000e-09 3.010000e-09 1.200000e+00 1.982190e-02 1.174200e+00 1.961800e-03
3.020000e-09 3.020000e-09 1.200000e+00 1.948520e-02 1.174700e+00 1.919400e-03
3.030000e-09 3.030000e-09 1.200000e+00 1.914840e-02 1.175200e+00 1.877000e-03
3.040000e-09 3.040000e-09 1.200000e+00 1.881170e-02 1.175800e+00 1.834700e-03
3.050000e-09 3.050000e-09 1.200000e+00 1.847500e-02 1.176300e+00 1.792300e-03
3.060000e-09 3.060000e-09 1.200000e+00 1.813830e-02 1.176800e+00 1.749900e-03
3.070000e-09 3.070000e-09 1.200000e+00 1.780150e-02 1.177400e+00 1.707500e-03
3.080000e-09 3.080000e-09 1.200000e+00 1.746480e-02 1.177900e+00 1.665100e-03
3.090000e-09 3.090000e-09 1.200000e+00 1.712810e-02 1.178500e+00 1.622700e-03
3.100000e-09 3.100000e-09 1.200000e+00 1.679140e-02 1.179000e+00 1.580300e-03
3.110000e-09 3.110000e-09 1.200000e+00 1.645460e-02 1.179500e+00 1.537900e-03
3.120000e-09 3.120000e-09 1.200000e+00 1.611790e-02 1.180100e+00 1.495600e-03
3.130000e-09 3.130000e-09 1.200000e+00 1.578120e-02 1.180600e+00 1.453200e-03
3.140000e-09 3.140000e-09 1.200000e+00 1.544450e-02 1.181100e+00 1.410800e-03
3.150000e-09 3.150000e-09 1.200000e+00 1.510770e-02 1.181700e+00 1.368400e-03
3.160000e-09 3.160000e-09 1.200000e+00 1.477100e-02 1.182200e+00 1.326000e-03
3.170000e-09 3.170000e-09 1.200000e+00 1.443430e-02 1.182700e+00 1.283600e-03
3.180000e-09 3.180000e-09 1.200000e+00 1.420630e-02 1.183100e+00 1.256200e-03
3.190000e-09 3.190000e-09 1.200000e+00 1.400340e-02 1.183400e+00 1.232300e-03
3.200000e-09 3.200000e-09 1.200000e+00 1.380060e-02 1.183600e+00 1.208400e-03
3.210000e-09 3.210000e-09 1.200000e+00 1.359770e-02 1.183900e+00 1.184400e-03
3.220000e-09 3.220000e-09 1.200000e+00 1.339490e-02 1.184200e+00 1.160500e-03
3.230000e-09 3.230000e-09 1.200000e+00 1.319200e-02 1.184500e+00 1.136600e-03
3.240000e-09 3.240000e-09 1.200000e+00 1.298920e-02 1.184800e+00 1.112600e-03
3.250000e-09 3.250000e-09 1.200000e+00 1.278630e-02 1.185000e+00 1.088700e-03
3.260000e-09 3.260000e-09 1.200000e+00 1.258350e-02 1.185300e+00 1.064800e-03
3.270000e-09 3.270000e-09 1.200000e+00 1.238060e-02 1.185600e+00 1.040900e-03
3.280000e-09 3.280000e-09 1.200000e+00 1.217780e-02 1.185900e+00 1.016900e-03
3.290000e-09 3.290000e-09 1.200000e+00 1.197500e-02 1.186200e+00 9.930004e-04
3.300000e-09 3.300000e-09 1.200000e+00 1.177210e-02 1.186400e+00 9.690715e-04
3.310000e-09 3.310000e-09 1.200000e+00 1.156930e-02 1.186700e+00 9.451425e-04
3.320000e-09 3.320000e-09 1.200000e+00 1.136640e-02 1.187000e+00 9.212136e-04
3.330000e-09 3.330000e-09 1.200000e+00 1.116360e-02 1.187300e+00 8.972846e-04
3.340000e-09 3.340000e-09 1.200000e+00 1.096070e-02 1.187600e+00 8.733556e-04
3.350000e-09 3.350000e-09 1.200000e+00 1.075790e-02 1.187800e+00 8.494267e-04
3.360000e-09 3.360000e-09 1.200000e+00 1.055500e-02 1.188100e+00 8.254977e-04
3.370000e-09 3.370000e-09 1.200000e+00 1.035220e-02 1.188400e+00 8.015688e-04
3.380000e-09 3.380000e-09 1.200000e+00 1.014930e-02 1.188700e+00 7.776398e-04
3.390000e-09 3.390000e-09 1.200000e+00 9.946500e-03 1.189000e+00 7.537108e-04
3.400000e-09 3.400000e-09 1.200000e+00 9.743600e-03 1.189200e+00 7.297819e-04
3.410000e-09 3.410000e-09 1.200000e+00 9.540800e-03 1.189500e+00 7.058529e-04
3.420000e-09 3.420000e-09 1.200000e+00 9.338000e-03 1.189800e+00 6.819240e-04
3.430000e-09 3.430000e-09 1.200000e+00 9.135100e-03 1.190100e+00 6.579950e-04
3.440000e-09 3.440000e-09 1.200000e+00 8.932300e-03 1.190400e+00 6.340660e-04
3.450000e-09 3.450000e-09 1.200000e+00 8.729400e-03 1.190600e+00 6.101371e-04
3.460000e-09 3.460000e-09 1.200000e+00 8.526600e-03 1.190900e+00 5.862081e-04
3.470000e-09 3.470000e-09 1.200000e+00 8.323700e-03 1.191200e+00 5.622792e-04
3.480000e-09 3.480000e-09 1.200000e+00 8.120900e-03 1.191500e+00 5.383502e-04
3.490000e-09 3.490000e-09 1.200000e+00 7.960700e-03 1.191700e+00 5.218130e-04
3.500000e-09 3.500000e-09 1.200000e+00 7.855200e-03 1.191800e+00 5.147412e-04
3.510000e-09 3.510000e-09 1.200000e+00 7.749800e-03 1.191900e+00 5.076694e-04
3.520000e-09 3.520000e-09 1.200000e+00 7.644300e-03 1.192100e+00 5.005976e-04
3.530000e-09 3.530000e-09 1.200000e+00 7.538800e-03 1.192200e+00 4.935258e-04
3.540000e-09 3.540000e-09 1.200000e+00 7.433300e-03 1.192300e+00 4.864539e-04
3.550000e-09 3.550000e-09 1.200000e+00 7.327800e-03 1.192400e+00 4.793821e-04
3.560000e-09 3.560000e-09 1.200000e+00 7.222400e-03 1.192500e+00 4.723103e-04
3.570000e-09 3.570000e-09 1.200000e+00 7.116900e-03 1.192700e+00 4.652385e-04
3.580000e-09 3.580000e-09 1.200000e+00 7.011400e-03 1.192800e+00 4.581667e-04
3.590000e-09 3.590000e-09 1.200000e+00 6.905900e-03 1.192900e+00 4.510948e-04
3.600000e-09 3.600000e-09 1.200000e+00 6.800400e-03 1.193000e+00 4.440230e-04
3.610000e-09 3.610000e-09 1.200000e+00 6.695000e-03 1.193200e+00 4.369512e-04
3.620000e-09 3.620000e-09 1.200000e+00 6.589500e-03 1.193300e+00 4.298794e-04
3.630000e-09 3.630000e-09 1.200000e+00 6.484000e-03 1.193400e+00 4.228075e-04
3.640000e-09 3.640000e-09 1.200000e+00 6.378500e-03 1.193500e+00 4.157357e-04
3.650000e-09 3.650000e-09 1.200000e+00 6.273000e-03 1.193600e+00 4.086639e-04
3.660000e-09 3.660000e-09 1.200000e+00 6.167600e-03 1.193800e+00 4.015921e-04
3.670000e-09 3.670000e-09 1.200000e+00 6.062100e-03 1.193900e+00 3.945203e-04
3.680000e-09 3.680000e-09 1.200000e+00 5.956600e-03 1.194000e+00 3.874484e-04
3.690000e-09 3.690000e-09 1.200000e+00 5.851100e-03 1.194100e+00 3.803766e-04
3.700000e-09 3.700000e-09 1.200000e+00 5.745600e-03 1.194300e+00 3.733048e-04
3.710000e-09 3.710000e-09 1.200000e+00 5.640200e-03 1.194400e+00 3.662330e-04
3.720000e-09 3.720000e-09 1.200000e+00 5.534700e-03 1.194500e+00 3.591612e-04
3.730000e-09 3.730000e-09 1.200000e+00 5.429200e-03 1.194600e+00 3.520893e-04
3.740000e-09 3.740000e-09 1.200000e+00 5.323700e-03 1.194700e+00 3.450175e-04
3.750000e-09 3.750000e-09 1.200000e+00 5.218200e-03 1.194900e+00 3.379457e-04
3.760000e-09 3.760000e-09 1.200000e+00 5.112800e-03 1.195000e+00 3.308739e-04
3.770000e-09 3.770000e-09 1.200000e+00 5.007300e-03 1.195100e+00 3.238020e-04
3.780000e-09 3.780000e-09 1.200000e+00 4.901800e-03 1.195200e+00 3.167302e-04
3.790000e-09 3.790000e-09 1.200000e+00 4.796300e-03 1.195400e+00 3.096584e-04
3.800000e-09 3.800000e-09 1.200000e+00 4.690800e-03 1.195500e+00 3.025866e-04
3.810000e-09 3.810000e-09 1.200000e+00 4.585400e-03 1.195600e+00 2.955148e-04
3.820000e-09 3.820000e-09 1.200000e+00 4.479900e-03 1.195700e+00 2.884429e-04
3.830000e-09 3.830000e-09 1.200000e+00 4.374400e-03 1.195800e+00 2.813711e-04
3.840000e-09 3.840000e-09 1.200000e+00 4.268900e-03 1.196000e+00 2.742993e-04
3.850000e-09 3.850000e-09 1.200000e+00 4.229200e-03 1.196000e+00 2.698533e-04
3.860000e-09 3.860000e-09 1.200000e+00 4.191500e-03 1.196100e+00 2.654859e-04
3.870000e-09 3.870000e-09 1.200000e+00 4.153700e-03 1.196100e+00 2.611184e-04
3.880000e-09 3.880000e-09 1.200000e+00 4.116000e-03 1.196200e+00 2.567510e-04
3.890000e-09 3.890000e-09 1.200000e+00 4.078300e-03 1.196200e+00 2.523835e-04
3.900000e-09 3.900000e-09 1.200000e+00 4.040500e-03 1.196300e+00 2.480161e-04
3.910000e-09 3.910000e-09 1.200000e+00 4.002800e-03 1.196300e+00 2.436486e-04
3.920000e-09 3.920000e-09 1.200000e+00 3.965000e-03 1.196300e+00 2.392811e-04
3.930000e-09 3.930000e-09 1.200000e+00 3.927300e-03 1.196400e+00 2.349137e-04
3.940000e-09 3.940000e-09 1.200000e+00 3.889500e-03 1.196400e+00 2.305462e-04
3.950000e-09 3.950000e-09 1.200000e+00 3.851800e-03 1.196500e+00 2.261788e-04
3.960000e-09 3.960000e-09 1.200000e+00 3.814100e-03 1.196500e+00 2.218113e-04
3.970000e-09 3.970000e-09 1.200000e+00 3.776300e-03 1.196600e+00 2.174439e-04
3.980000e-09 3.980000e-09 1.200000e+00 3.738600e-03 1.196600e+00 2.130764e-04
3.990000e-09 3.990000e-09 1.200000e+00 3.700800e-03 1.196700e+00 2.087089e-04
4.000000e-09 4.000000e-09 1.200000e+00 3.663100e-03 1.196700e+00 2.043415e-04
4.010000e-09 4.010000e-09 1.200000e+00 3.625400e-03 1.196800e+00 1.999740e-04
4.020000e-09 4.020000e-09 1.200000e+00 3.587600e-03 1.196800e+00 1.956066e-04
4.030000e-09 4.030000e-09 1.200000e+00 3.549900e-03 1.196900e+00 1.912391e-04
4.040000e-09 4.040000e-09 1.200000e+00 3.512100e-03 1.196900e+00 1.868717e-04
4.050000e-09 4.050000e-09 1.200000e+00 3.474400e-03 1.197000e+00 1.825042e-04
4.060000e-09 4.060000e-09 1.200000e+00 3.436700e-03 1.197000e+00 1.781367e-04
4.070000e-09 4.070000e-09 1.200000e+00 3.398900e-03 1.197100e+00 1.737693e-04
4.080000e-09 4.080000e-09 1.200000e+00 3.361200e-03 1.197100e+00 1.694018e-04
4.090000e-09 4.090000e-09 1.200000e+00 3.323400e-03 1.197200e+00 1.650344e-04
4.100000e-09 4.100000e-09 1.200000e+00 3.285700e-03 1.197200e+00 1.606669e-04
4.110000e-09 4.110000e-09 1.200000e+00 3.247900e-03 1.197200e+00 1.562995e-04
4.120000e-09 4.120000e-09 1.200000e+00 3.210200e-03 1.197300e+00 1.519320e-04
4.130000e-09 4.130000e-09 1.200000e+00 3.172500e-03 1.197300e+00 1.475645e-04
4.140000e-09 4.140000e-09 1.200000e+00 3.134700e-03 1.197400e+00 1.431971e-04
4.150000e-09 4.150000e-09 1.200000e+00 3.097000e-03 1.197400e+00 1.388296e-04
4.160000e-09 4.160000e-09 1.200000e+00 3.059200e-03 1.197500e+00 1.344622e-04
4.170000e-09 4.170000e-09 1.200000e+00 3.021500e-03 1.197500e+00 1.300947e-04
4.180000e-09 4.180000e-09 1.200000e+00 2.983800e-03 1.197600e+00 1.257273e-04
4.190000e-09 4.190000e-09 1.200000e+00 2.946000e-03 1.197600e+00 1.213598e-04
4.200000e-09 4.200000e-09 1.200000e+00 2.908300e-03 1.197700e+00 1.169923e-04
4.210000e-09 4.210000e-09 1.200000e+00 2.870500e-03 1.197700e+00 1.126249e-04
4.220000e-09 4.220000e-09 1.200000e+00 2.832800e-03 1.197800e+00 1.082574e-04
4.230000e-09 4.230000e-09 1.200000e+00 2.795000e-03 1.197800e+00 1.038900e-04
4.240000e-09 4.240000e-09 1.200000e+00 2.757300e-03 1.197900e+00 9.952250e-05
4.250000e-09 4.250000e-09 1.200000e+00 2.719600e-03 1.197900e+00 9.515510e-05
4.260000e-09 4.260000e-09 1.200000e+00 2.681800e-03 1.198000e+00 9.078760e-05
4.270000e-09 4.270000e-09 1.200000e+00 2.644100e-03 1.198000e+00 8.642010e-05
4.280000e-09 4.280000e-09 1.200000e+00 2.606300e-03 1.198100e+00 8.205270e-05
4.290000e-09 4.290000e-09 1.200000e+00 2.568600e-03 1.198100e+00 7.768520e-05
4.300000e-09 4.300000e-09 1.200000e+00 2.530900e-03 1.198200e+00 7.331780e-05
4.310000e-09 4.310000e-09 1.200000e+00 2.493100e-03 1.198200e+00 6.895030e-05
4.320000e-09 4.320000e-09 1.200000e+00 2.455400e-03 1.198200e+00 6.458290e-05
4.330000e-09 4.330000e-09 1.200000e+00 2.417600e-03 1.198300e+00 6.021540e-05
4.340000e-09 4.340000e-09 1.200000e+00 2.379900e-03 1.198300e+00 5.584790e-05
4.350000e-09 4.350000e-09 1.200000e+00 2.342200e-03 1.198400e+00 5.148050e-05
4.360000e-09 4.360000e-09 1.200000e+00 2.304400e-03 1.198400e+00 4.711300e-05
4.370000e-09 4.370000e-09 1.200000e+00 2.277400e-03 1.198500e+00 4.462200e-05
4.380000e-09 4.380000e-09 1.200000e+00 2.265700e-03 1.198500e+00 4.481620e-05
4.390000e-09 4.390000e-09 1.200000e+00 2.254000e-03 1.198500e+00 4.501030e-05
4.400000e-09 4.400000e-09 1.200000e+00 2.242300e-03 1.198500e+00 4.520450e-05
4.410000e-09 4.410000e-09 1.200000e+00 2.230600e-03 1.198500e+00 4.539860e-05
4.420000e-09 4.420000e-09 1.200000e+00 2.218900e-03 1.198500e+00 4.559280e-05
4.430000e-09 4.430000e-09 1.200000e+00 2.207200e-03 1.198500e+00 4.578700e-05
4.440000e-09 4.440000e-09 1.200000e+00 2.195500e-03 1.198500e+00 4.598110e-05
4.450000e-09 4.450000e-09 1.200000e+00 2.183800e-03 1.198600e+00 4.617530e-05
4.460000e-09 4.460000e-09 1.200000e+00 2.172100e-03 1.198600e+00 4.636940e-05
4.470000e-09 4.470000e-09 1.200000e+00 2.160400e-03 1.198600e+00 4.656360e-05
4.480000e-09 4.480000e-09 1.200000e+00 2.148700e-03 1.198600e+00 4.675770e-05
4.490000e-09 4.490000e-09 1.200000e+00 2.137000e-03 1.198600e+00 4.695190e-05
4.500000e-09 4.500000e-09 1.200000e+00 2.125300e-03 1.198600e+00 4.714610e-05
4.510000e-09 4.510000e-09 1.200000e+00 2.113600e-03 1.198600e+00 4.734020e-05
4.520000e-09 4.520000e-09 1.200000e+00 2.101900e-03 1.198600e+00 4.753440e-05
4.530000e-09 4.530000e-09 1.200000e+00 2.090200e-03 1.198600e+00 4.772850e-05
4.540000e-09 4.540000e-09 1.200000e+00 2.078500e-03 1.198700e+00 4.792270e-05
4.550000e-09 4.550000e-09 1.200000e+00 2.066800e-03 1.198700e+00 4.811680e-05
4.560000e-09 4.560000e-09 1.200000e+00 2.055100e-03 1.198700e+00 4.831100e-05
4.570000e-09 4.570000e-09 1.200000e+00 2.043400e-03 1.198700e+00 4.850520e-05
4.580000e-09 4.580000e-09 1.200000e+00 2.031700e-03 1.198700e+00 4.869930e-05
4.590000e-09 4.590000e-09 1.200000e+00 2.020100e-03 1.198700e+00 4.889350e-05
4.600000e-09 4.600000e-09 1.200000e+00 2.008400e-03 1.198700e+00 4.908760e-05
4.610000e-09 4.610000e-09 1.200000e+00 1.996700e-03 1.198700e+00 4.928180e-05
4.620000e-09 4.620000e-09 1.200000e+00 1.985000e-03 1.198700e+00 4.947590e-05
4.630000e-09 4.630000e-09 1.200000e+00 1.973300e-03 1.198800e+00 4.967010e-05
4.640000e-09 4.640000e-09 1.200000e+00 1.961600e-03 1.198800e+00 4.986430e-05
4.650000e-09 4.650000e-09 1.200000e+00 1.949900e-03 1.198800e+00 5.005840e-05
4.660000e-09 4.660000e-09 1.200000e+00 1.938200e-03 1.198800e+00 5.025260e-05
4.670000e-09 4.670000e-09 1.200000e+00 1.926500e-03 1.198800e+00 5.044670e-05
4.680000e-09 4.680000e-09 1.200000e+00 1.914800e-03 1.198800e+00 5.064090e-05
4.690000e-09 4.690000e-09 1.200000e+00 1.903100e-03 1.198800e+00 5.083510e-05
4.700000e-09 4.700000e-09 1.200000e+00 1.891400e-03 1.198800e+00 5.102920e-05
4.710000e-09 4.710000e-09 1.200000e+00 1.879700e-03 1.198800e+00 5.122340e-05
4.720000e-09 4.720000e-09 1.200000e+00 1.868000e-03 1.198900e+00 5.141750e-05
4.730000e-09 4.730000e-09 1.200000e+00 1.856300e-03 1.198900e+00 5.161170e-05
4.740000e-09 4.740000e-09 1.200000e+00 1.844600e-03 1.198900e+00 5.180580e-05
4.750000e-09 4.750000e-09 1.200000e+00 1.832900e-03 1.198900e+00 5.200000e-05
4.760000e-09 4.760000e-09 1.200000e+00 1.821200e-03 1.198900e+00 5.219420e-05
4.770000e-09 4.770000e-09 1.200000e+00 1.809500e-03 1.198900e+00 5.238830e-05
4.780000e-09 4.780000e-09 1.200000e+00 1.797800e-03 1.198900e+00 5.258250e-05
4.790000e-09 4.790000e-09 1.200000e+00 1.786100e-03 1.198900e+00 5.277660e-05
4.800000e-09 4.800000e-09 1.200000e+00 1.774400e-03 1.198900e+00 5.297080e-05
4.810000e-09 4.810000e-09 1.200000e+00 1.762700e-03 1.199000e+00 5.316490e-05
4.820000e-09 4.820000e-09 1.200000e+00 1.751000e-03 1.199000e+00 5.335910e-05
4.830000e-09 4.830000e-09 1.200000e+00 1.739300e-03 1.199000e+00 5.355330e-05
4.840000e-09 4.840000e-09 1.200000e+00 1.727600e-03 1.199000e+00 5.374740e-05
4.850000e-09 4.850000e-09 1.200000e+00 1.715900e-03 1.199000e+00 5.394160e-05
4.860000e-09 4.860000e-09 1.200000e+00 1.704200e-03 1.199000e+00 5.413570e-05
4.870000e-09 4.870000e-09 1.200000e+00 1.692500e-03 1.199000e+00 5.432990e-05
4.880000e-09 4.880000e-09 1.200000e+00 1.680800e-03 1.199000e+00 5.452400e-05
4.890000e-09 4.890000e-09 1.200000e+00 1.669100e-03 1.199000e+00 5.471820e-05
4.900000e-09 4.900000e-09 1.200000e+00 1.657500e-03 1.199100e+00 5.491240e-05
4.910000e-09 4.910000e-09 1.200000e+00 1.645800e-03 1.199100e+00 5.510650e-05
4.920000e-09 4.920000e-09 1.200000e+00 1.634100e-03 1.199100e+00 5.530070e-05
4.930000e-09 4.930000e-09 1.200000e+00 1.622400e-03 1.199100e+00 5.549480e-05
4.940000e-09 4.940000e-09 1.200000e+00 1.610700e-03 1.199100e+00 5.568900e-05
4.950000e-09 4.950000e-09 1.200000e+00 1.601000e-03 1.199100e+00 5.569590e-05
4.960000e-09 4.960000e-09 1.200000e+00 1.600200e-03 1.199100e+00 5.485700e-05
4.970000e-09 4.970000e-09 1.200000e+00 1.599500e-03 1.199100e+00 5.401800e-05
4.980000e-09 4.980000e-09 1.200000e+00 1.598700e-03 1.199100e+00 5.317910e-05
4.990000e-09 4.990000e-09 1.200000e+00 1.598000e-03 1.199100e+00 5.234010e-05
5.000000e-09 5.000000e-09 1.200000e+00 1.597200e-03 1.199100e+00 5.150120e-05
5.010000e-09 5.010000e-09 1.200000e+00 1.596500e-03 1.199100e+00 5.066230e-05
5.020000e-09 5.020000e-09 1.200000e+00 1.595700e-03 1.199100e+00 4.982330e-05
5.030000e-09 5.030000e-09 1.200000e+00 1.595000e-03 1.199100e+00 4.898440e-05
5.040000e-09 5.040000e-09 1.200000e+00 1.594200e-03 1.199100e+00 4.814550e-05
5.050000e-09 5.050000e-09 1.200000e+00 1.593500e-03 1.199100e+00 4.730650e-05
5.060000e-09 5.060000e-09 1.200000e+00 1.592700e-03 1.199100e+00 4.646760e-05
5.070000e-09 5.070000e-09 1.200000e+00 1.592000e-03 1.199100e+00 4.562870e-05
5.080000e-09 5.080000e-09 1.200000e+00 1.591200e-03 1.199100e+00 4.478970e-05
5.090000e-09 5.090000e-09 1.200000e+00 1.590500e-03 1.199100e+00 4.395080e-05
5.100000e-09 5.100000e-09 1.200000e+00 1.589800e-03 1.199100e+00 4.311190e-05
5.110000e-09 5.110000e-09 1.200000e+00 1.589000e-03 1.199200e+00 4.227290e-05
5.120000e-09 5.120000e-09 1.200000e+00 1.588300e-03 1.199200e+00 4.143400e-05
5.130000e-09 5.130000e-09 1.200000e+00 1.587500e-03 1.199200e+00 4.059510e-05
5.140000e-09 5.140000e-09 1.200000e+00 1.586800e-03 1.199200e+00 3.975610e-05
5.150000e-09 5.150000e-09 1.200000e+00 1.586000e-03 1.199200e+00 3.891720e-05
5.160000e-09 5.160000e-09 1.200000e+00 1.585300e-03 1.199200e+00 3.807830e-05
5.170000e-09 5.170000e-09 1.200000e+00 1.584500e-03 1.199200e+00 3.723930e-05
5.180000e-09 5.180000e-09 1.200000e+00 1.583800e-03 1.199200e+00 3.640040e-05
5.190000e-09 5.190000e-09 1.200000e+00 1.583000e-03 1.199200e+00 3.556150e-05
5.200000e-09 5.200000e-09 1.200000e+00 1.582300e-03 1.199200e+00 3.472250e-05
5.210000e-09 5.210000e-09 1.200000e+00 1.581500e-03 1.199200e+00 3.388360e-05
5.220000e-09 5.220000e-09 1.200000e+00 1.580800e-03 1.199200e+00 3.304470e-05
5.230000e-09 5.230000e-09 1.200000e+00 1.580100e-03 1.199200e+00 3.220570e-05
5.240000e-09 5.240000e-09 1.200000e+00 1.579300e-03 1.199200e+00 3.136680e-05
5.250000e-09 5.250000e-09 1.200000e+00 1.578600e-03 1.199200e+00 3.052780e-05
5.260000e-09 5.260000e-09 1.200000e+00 1.577800e-03 1.199200e+00 2.968890e-05
5.270000e-09 5.270000e-09 1.200000e+00 1.577100e-03 1.199200e+00 2.885000e-05
5.280000e-09 5.280000e-09 1.200000e+00 1.576300e-03 1.199200e+00 2.801100e-05
5.290000e-09 5.290000e-09 1.200000e+00 1.575600e-03 1.199200e+00 2.717210e-05
5.300000e-09 5.300000e-09 1.200000e+00 1.574800e-03 1.199200e+00 2.633320e-05
5.310000e-09 5.310000e-09 1.200000e+00 1.574100e-03 1.199200e+00 2.549420e-05
5.320000e-09 5.320000e-09 1.200000e+00 1.573300e-03 1.199200e+00 2.465530e-05
5.330000e-09 5.330000e-09 1.200000e+00 1.572600e-03 1.199200e+00 2.381640e-05
5.340000e-09 5.340000e-09 1.200000e+00 1.571800e-03 1.199200e+00 2.297740e-05
5.350000e-09 5.350000e-09 1.200000e+00 1.571100e-03 1.199200e+00 2.213850e-05
5.360000e-09 5.360000e-09 1.200000e+00 1.570300e-03 1.199200e+00 2.129960e-05
5.370000e-09 5.370000e-09 1.200000e+00 1.569600e-03 1.199200e+00 2.046060e-05
5.380000e-09 5.380000e-09 1.200000e+00 1.568900e-03 1.199200e+00 1.962170e-05
5.390000e-09 5.390000e-09 1.200000e+00 1.568100e-03 1.199200e+00 1.878280e-05
5.400000e-09 5.400000e-09 1.200000e+00 1.567400e-03 1.199200e+00 1.794380e-05
5.410000e-09 5.410000e-09 1.200000e+00 1.566600e-03 1.199200e+00 1.710490e-05
5.420000e-09 5.420000e-09 1.200000e+00 1.565900e-03 1.199200e+00 1.626600e-05
5.430000e-09 5.430000e-09 1.200000e+00 1.565100e-03 1.199200e+00 1.542700e-05
5.440000e-09 5.440000e-09 1.200000e+00 1.564400e-03 1.199200e+00 1.458810e-05
5.450000e-09 5.450000e-09 1.200000e+00 1.563600e-03 1.199200e+00 1.374920e-05
5.460000e-09 5.460000e-09 1.200000e+00 1.562900e-03 1.199300e+00 1.291020e-05
5.470000e-09 5.470000e-09 1.200000e+00 1.562100e-03 1.199300e+00 1.207130e-05
5.480000e-09 5.480000e-09 1.200000e+00 1.561400e-03 1.199300e+00 1.123230e-05
5.490000e-09 5.490000e-09 1.200000e+00 1.560600e-03 1.199300e+00 1.039340e-05
5.500000e-09 5.500000e-09 1.200000e+00 1.559900e-03 1.199300e+00 9.554500e-06
5.510000e-09 5.510000e-09 1.200000e+00 1.559200e-03 1.199300e+00 8.715500e-06
5.520000e-09 5.520000e-09 1.200000e+00 1.558400e-03 1.199300e+00 7.876600e-06
5.530000e-09 5.530000e-09 1.200000e+00 1.557700e-03 1.199300e+00 7.037700e-06
5.540000e-09 5.540000e-09 1.200000e+00 1.556900e-03 1.199300e+00 6.198700e-06
5.550000e-09 5.550000e-09 1.200000e+00 1.556200e-03 1.199300e+00 5.359800e-06
5.560000e-09 5.560000e-09 1.200000e+00 1.555400e-03 1.199300e+00 4.520900e-06
5.570000e-09 5.570000e-09 1.200000e+00 1.554700e-03 1.199300e+00 3.681900e-06
5.580000e-09 5.580000e-09 1.200000e+00 1.553900e-03 1.199300e+00 2.843000e-06
5.590000e-09 5.590000e-09 1.200000e+00 1.553200e-03 1.199300e+00 2.004100e-06
5.600000e-09 5.600000e-09 1.200000e+00 1.552400e-03 1.199300e+00 1.165100e-06
5.610000e-09 5.610000e-09 1.200000e+00 1.551700e-03 1.199300e+00 3.261994e-07
5.620000e-09 5.620000e-09 1.200000e+00 1.550900e-03 1.199300e+00 -5.127353e-07
5.630000e-09 5.630000e-09 1.200000e+00 1.550200e-03 1.199300e+00 -1.351700e-06
5.640000e-09 5.640000e-09 1.200000e+00 1.549400e-03 1.199300e+00 -2.190600e-06
5.650000e-09 5.650000e-09 1.200000e+00 1.548700e-03 1.199300e+00 -3.029500e-06
5.660000e-09 5.660000e-09 1.200000e+00 1.548000e-03 1.199300e+00 -3.868500e-06
5.670000e-09 5.670000e-09 1.200000e+00 1.547200e-03 1.199300e+00 -4.707400e-06
5.680000e-09 5.680000e-09 1.200000e+00 1.546500e-03 1.199300e+00 -5.546300e-06
5.690000e-09 5.690000e-09 1.200000e+00 1.545700e-03 1.199300e+00 -6.385300e-06
5.700000e-09 5.700000e-09 1.200000e+00 1.545000e-03 1.199300e+00 -7.224200e-06
5.710000e-09 5.710000e-09 1.200000e+00 1.544200e-03 1.199300e+00 -8.063100e-06
5.720000e-09 5.720000e-09 1.200000e+00 1.543500e-03 1.199300e+00 -8.902100e-06
5.730000e-09 5.730000e-09 1.200000e+00 1.542700e-03 1.199300e+00 -9.741000e-06
5.740000e-09 5.740000e-09 1.200000e+00 1.542000e-03 1.199300e+00 -1.058000e-05
5.750000e-09 5.750000e-09 1.200000e+00 1.541200e-03 1.199300e+00 -1.141890e-05
