time value
1****** PrimeSim HSPICE -- S-2021.09 linux64 (Aug 25 2021 7230000) ******
0.          0.          0.         3.0335f   -1.8335f
18.44000n    0.       -591.5465p  262.7287p  328.8190p
18.45000n    0.       -595.1484p  264.3284p  330.8212p
18.46000n    0.       -598.7503p  265.9281p  332.8233p
18.47000n    0.       -602.3521p  267.5279p  334.8255p
18.48000n    0.       -605.9540p  269.1276p  336.8276p
18.49000n    0.       -609.5559p  270.7273p  338.8298p
18.50000n    0.       -613.1577p  272.3270p  340.8319p
18.51000n    0.       -616.7596p  273.9267p  342.8341p
18.52000n    0.       -620.3615p  275.5264p  344.8363p
18.53000n    0.       -623.9633p  277.1261p  346.8384p
18.54000n    0.       -627.5652p  278.7258p  348.8406p
18.55000n    0.       -631.1671p  280.3255p  350.8427p
18.56000n    0.       -634.7690p  281.9253p  352.8449p
18.57000n    0.       -638.3708p  283.5250p  354.8471p
18.58000n    0.       -641.9727p  285.1247p  356.8492p
18.59000n    0.       -645.5746p  286.7244p  358.8514p
18.60000n    0.       -649.1764p  288.3241p  360.8535p
18.61000n    0.       -652.7783p  289.9238p  362.8557p
18.62000n    0.       -656.3802p  291.5235p  364.8579p
18.63000n    0.       -659.9820p  293.1232p  366.8600p
18.64000n    0.       -663.5839p  294.7230p  368.8622p
18.65000n    0.       -667.1858p  296.3227p  370.8643p
18.66000n    0.       -670.7877p  297.9224p  372.8665p
18.67000n    0.       -674.3895p  299.5221p  374.8686p
18.68000n    0.       -677.9914p  301.1218p  376.8708p
18.69000n    0.       -681.5933p  302.7215p  378.8730p
18.70000n    0.       -685.1951p  304.3212p  380.8751p
18.71000n    0.       -688.7970p  305.9209p  382.8773p
18.72000n    0.       -692.3989p  307.5206p  384.8794p
18.73000n    0.       -696.0008p  309.1204p  386.8816p
18.74000n    0.       -699.6026p  310.7201p  388.8838p
18.75000n    0.       -703.2045p  312.3198p  390.8859p
18.76000n    0.       -706.8064p  313.9195p  392.8881p
18.77000n    0.       -710.4082p  315.5192p  394.8902p
18.78000n    0.       -714.0101p  317.1189p  396.8924p
18.79000n    0.       -717.6120p  318.7186p  398.8946p
18.80000n    0.       -721.2138p  320.3183p  400.8967p
18.81000n    0.       -724.8157p  321.9180p  402.8989p
18.82000n    0.       -728.4176p  323.5178p  404.9010p
18.83000n    0.       -732.0195p  325.1175p  406.9032p
18.84000n    0.       -735.6213p  326.7172p  408.9053p
18.85000n    0.       -739.2232p  328.3169p  410.9075p
18.86000n    0.       -742.8251p  329.9166p  412.9097p
18.87000n    0.       -746.4269p  331.5163p  414.9118p
18.88000n    0.       -750.0288p  333.1160p  416.9140p
18.89000n    0.       -753.6307p  334.7157p  418.9161p
18.90000n    0.       -757.2326p  336.3155p  420.9183p
18.91000n    0.       -760.8344p  337.9152p  422.9205p
18.92000n    0.       -764.4363p  339.5149p  424.9226p
18.93000n    0.       -768.0382p  341.1146p  426.9248p
18.94000n    0.       -771.6400p  342.7143p  428.9269p
18.95000n    0.       -775.2419p  344.3140p  430.9291p
18.96000n    0.       -778.8438p  345.9137p  432.9312p
18.97000n    0.       -782.4456p  347.5134p  434.9334p
18.98000n    0.       -786.0475p  349.1131p  436.9356p
18.99000n    0.       -789.6494p  350.7129p  438.9377p
19.00000n    0.       -793.2513p  352.3126p  440.9399p
19.01000n    0.       -796.8531p  353.9123p  442.9420p
19.02000n    0.       -800.4550p  355.5120p  444.9442p
19.03000n    0.       -804.0569p  357.1117p  446.9464p
19.04000n    0.       -807.6587p  358.7114p  448.9485p
19.05000n    0.       -811.2606p  360.3111p  450.9507p
19.06000n    0.       -814.8625p  361.9108p  452.9528p
19.07000n    0.       -818.4643p  363.5106p  454.9550p
19.08000n    0.       -822.0662p  365.1103p  456.9572p
19.09000n    0.       -825.6681p  366.7100p  458.9593p
19.10000n    0.       -829.2700p  368.3097p  460.9615p
19.11000n    0.       -832.8718p  369.9094p  462.9636p
19.12000n    0.       -836.4737p  371.5091p  464.9658p
19.13000n    0.       -840.0756p  373.1088p  466.9679p
19.14000n    0.       -843.6774p  374.7085p  468.9701p
19.15000n    0.       -847.2793p  376.3082p  470.9723p
19.16000n    0.       -850.8812p  377.9080p  472.9744p
19.17000n    0.       -854.4831p  379.5077p  474.9766p
19.18000n    0.       -858.0849p  381.1074p  476.9787p
19.19000n    0.       -861.6868p  382.7071p  478.9809p
19.20000n    0.       -865.2887p  384.3068p  480.9831p
19.21000n    0.       -868.8905p  385.9065p  482.9852p
19.22000n    0.       -872.4924p  387.5062p  484.9874p
19.23000n    0.       -876.0943p  389.1059p  486.9895p
19.24000n    0.       -879.6961p  390.7057p  488.9917p
19.25000n    0.       -883.2980p  392.3054p  490.9939p
19.26000n    0.       -886.8999p  393.9051p  492.9960p
19.27000n    0.       -890.5018p  395.5048p  494.9982p
19.28000n    0.       -892.7502p  396.5034p  496.2480p
19.29000n    0.       -867.9380p  385.4835p  482.4557p
19.30000n    0.       -843.1258p  374.4635p  468.6635p
19.31000n    0.       -818.3137p  363.4436p  454.8712p
19.32000n    0.       -793.5015p  352.4237p  441.0790p
19.33000n    0.       -768.6893p  341.4038p  427.2867p
19.34000n    0.       -743.8771p  330.3839p  413.4945p
19.35000n    0.       -719.0649p  319.3639p  399.7022p
19.36000n    0.       -694.2527p  308.3440p  385.9099p
19.37000n    0.       -669.4405p  297.3241p  372.1177p
19.38000n    0.       -644.6284p  286.3042p  358.3254p
19.39000n    0.       -619.8162p  275.2842p  344.5332p
19.40000n    0.       -595.0040p  264.2643p  330.7409p
19.41000n    0.       -570.1918p  253.2444p  316.9486p
19.42000n    0.       -545.3796p  242.2245p  303.1564p
19.43000n    0.       -520.5674p  231.2045p  289.3641p
19.44000n    0.       -495.7553p  220.1846p  275.5719p
19.45000n    0.       -470.9431p  209.1647p  261.7796p
19.46000n    0.       -446.1309p  198.1448p  247.9873p
19.47000n    0.       -421.3187p  187.1248p  234.1951p
19.48000n    0.       -396.5065p  176.1049p  220.4028p
19.49000n    0.       -371.6943p  165.0850p  206.6106p
19.50000n    0.       -346.8822p  154.0651p  192.8183p
19.51000n    0.       -322.0700p  143.0451p  179.0260p
19.52000n    0.       -297.2578p  132.0252p  165.2338p
19.53000n    0.       -272.4456p  121.0053p  151.4415p
19.54000n    0.       -247.6334p  109.9854p  137.6493p
19.55000n    0.       -222.8212p   98.9654p  123.8570p
19.56000n    0.       -198.0091p   87.9455p  110.0647p
19.57000n    0.       -173.1969p   76.9256p   96.2725p
19.58000n    0.       -148.3847p   65.9057p   82.4802p
19.59000n    0.       -123.5725p   54.8857p   68.6880p
19.60000n    0.        -98.7603p   43.8658p   54.8957p
19.61000n    0.        -73.9481p   32.8459p   41.1035p
19.62000n    0.        -49.1360p   21.8260p   27.3112p
19.63000n    0.        -24.3238p   10.8060p   13.5189p
19.64000n    0.        488.4116f -213.8865f -273.3251f
19.65000n    0.         25.3006p  -11.2338p  -14.0656p
19.66000n    0.         50.1128p  -22.2537p  -27.8578p
19.67000n    0.         74.9250p  -33.2737p  -41.6501p
19.68000n    0.         99.7371p  -44.2936p  -55.4424p
19.69000n    0.        124.5493p  -55.3135p  -69.2346p
19.70000n    0.        149.3615p  -66.3334p  -83.0269p
19.71000n    0.        174.1737p  -77.3534p  -96.8191p
19.72000n    0.        198.9859p  -88.3733p -110.6114p
19.73000n    0.        223.7981p  -99.3932p -124.4037p
19.74000n    0.        248.6102p -110.4131p -138.1959p
19.75000n    0.        273.4224p -121.4331p -151.9882p
19.76000n    0.        298.2346p -132.4530p -165.7804p
19.77000n    0.        323.0468p -143.4729p -179.5727p
19.78000n    0.        347.8590p -154.4928p -193.3650p
19.79000n    0.        372.6712p -165.5128p -207.1572p
19.80000n    0.        397.4834p -176.5327p -220.9495p
19.81000n    0.        422.2955p -187.5526p -234.7417p
19.82000n    0.        447.1077p -198.5725p -248.5340p
19.83000n    0.        471.9199p -209.5925p -262.3262p
19.84000n    0.        496.7321p -220.6124p -276.1185p
19.85000n    0.        521.5443p -231.6323p -289.9108p
19.86000n    0.        546.3565p -242.6522p -303.7030p
19.87000n    0.        571.1686p -253.6722p -317.4953p
19.88000n    0.        595.9808p -264.6921p -331.2875p
19.89000n    0.        620.7930p -275.7120p -345.0798p
19.90000n    0.        645.6052p -286.7319p -358.8721p
19.91000n    0.        670.4174p -297.7518p -372.6643p
19.92000n    0.        695.2296p -308.7718p -386.4566p
19.93000n    0.        720.0417p -319.7917p -400.2488p
19.94000n    0.        744.8539p -330.8116p -414.0411p
19.95000n    0.        769.6661p -341.8315p -427.8334p
19.96000n    0.        794.4783p -352.8515p -441.6256p
19.97000n    0.        819.2905p -363.8714p -455.4179p
19.98000n    0.        844.1027p -374.8913p -469.2101p
