time value
1****** PrimeSim HSPICE -- S-2021.09 linux64 (Aug 25 2021 7230000) ******
0.          0.       -7.4435e-28   -2.3498f    1.1498f
18.69000n    0.         95.0594p   -39.6109p  -55.4498p
18.70000n    0.         87.8957p   -36.6260p  -51.2710p
18.71000n    0.         80.7320p   -33.6410p  -47.0922p
18.72000n    0.         73.5683p   -30.6561p  -42.9134p
18.73000n    0.         66.4046p   -27.6712p  -38.7346p
18.74000n    0.         59.2409p   -24.6863p  -34.5558p
18.75000n    0.         52.0772p   -21.7014p  -30.3770p
18.76000n    0.         44.9135p   -18.7165p  -26.1982p
18.77000n    0.         37.7498p   -15.7316p  -22.0194p
18.78000n    0.         30.5861p   -12.7467p  -17.8406p
18.79000n    0.         23.4224p    -9.7618p  -13.6618p
18.80000n    0.         16.2587p    -6.7769p   -9.4830p
18.81000n    0.          9.0950p    -3.7920p   -5.3042p
18.82000n    0.          1.9313p  -807.0686f   -1.1254p
18.83000n    0.         -5.2324p     2.1778p    3.0534p
18.84000n    0.        -12.3961p     5.1627p    7.2322p
18.85000n    0.        -19.5598p     8.1477p   11.4109p
18.86000n    0.        -26.7235p    11.1326p   15.5897p
18.87000n    0.        -33.8872p    14.1175p   19.7685p
18.88000n    0.        -41.0509p    17.1024p   23.9473p
18.89000n    0.        -48.2146p    20.0873p   28.1261p
18.90000n    0.        -55.3783p    23.0722p   32.3049p
18.91000n    0.        -62.5420p    26.0571p   36.4837p
18.92000n    0.        -69.7057p    29.0420p   40.6625p
18.93000n    0.        -76.8694p    32.0269p   44.8413p
18.94000n    0.        -84.0331p    35.0118p   49.0201p
18.95000n    0.        -91.1968p    37.9967p   53.1989p
18.96000n    0.        -98.3605p    40.9816p   57.3777p
18.97000n    0.       -105.5242p    43.9665p   61.5565p
18.98000n    0.       -112.6879p    46.9514p   65.7353p
18.99000n    0.       -119.8516p    49.9364p   69.9141p
19.00000n    0.       -127.0153p    52.9213p   74.0929p
19.01000n    0.       -134.1790p    55.9062p   78.2717p
19.02000n    0.       -141.3427p    58.8911p   82.4505p
19.03000n    0.       -148.5064p    61.8760p   86.6292p
19.04000n    0.       -155.6701p    64.8609p   90.8080p
19.05000n    0.       -162.8338p    67.8458p   94.9868p
19.06000n    0.       -169.9975p    70.8307p   99.1656p
19.07000n    0.       -177.1612p    73.8156p  103.3444p
19.08000n    0.       -184.3249p    76.8005p  107.5232p
19.09000n    0.       -191.4886p    79.7854p  111.7020p
19.10000n    0.       -198.6523p    82.7703p  115.8808p
19.11000n    0.       -205.8160p    85.7552p  120.0596p
19.12000n    0.       -212.9797p    88.7401p  124.2384p
19.13000n    0.       -220.1434p    91.7251p  128.4172p
19.14000n    0.       -227.3071p    94.7100p  132.5960p
19.15000n    0.       -234.4708p    97.6949p  136.7748p
19.16000n    0.       -241.6346p   100.6798p  140.9536p
19.17000n    0.       -248.7983p   103.6647p  145.1324p
19.18000n    0.       -255.9620p   106.6496p  149.3112p
19.19000n    0.       -263.1257p   109.6345p  153.4900p
19.20000n    0.       -270.2894p   112.6194p  157.6688p
19.21000n    0.       -277.4531p   115.6043p  161.8475p
19.22000n    0.       -284.6168p   118.5892p  166.0263p
19.23000n    0.       -291.7805p   121.5741p  170.2051p
19.24000n    0.       -298.9442p   124.5590p  174.3839p
19.25000n    0.       -306.1079p   127.5439p  178.5627p
19.26000n    0.       -313.2716p   130.5288p  182.7415p
19.27000n    0.       -320.4353p   133.5138p  186.9203p
19.28000n    0.       -327.5990p   136.4987p  191.0991p
19.29000n    0.       -334.7627p   139.4836p  195.2779p
19.30000n    0.       -341.9264p   142.4685p  199.4567p
19.31000n    0.       -349.0901p   145.4534p  203.6355p
19.32000n    0.       -356.2538p   148.4383p  207.8143p
19.33000n    0.       -363.4175p   151.4232p  211.9931p
19.34000n    0.       -370.5812p   154.4081p  216.1719p
19.35000n    0.       -377.7449p   157.3930p  220.3507p
19.36000n    0.       -384.9086p   160.3779p  224.5295p
19.37000n    0.       -392.0723p   163.3628p  228.7083p
19.38000n    0.       -399.2360p   166.3477p  232.8871p
19.39000n    0.       -406.3997p   169.3326p  237.0658p
19.40000n    0.       -413.5634p   172.3175p  241.2446p
19.41000n    0.       -420.7271p   175.3025p  245.4234p
19.42000n    0.       -427.8908p   178.2874p  249.6022p
19.43000n    0.       -435.0545p   181.2723p  253.7810p
19.44000n    0.       -442.2182p   184.2572p  257.9598p
19.45000n    0.       -449.3819p   187.2421p  262.1386p
19.46000n    0.       -456.5456p   190.2270p  266.3174p
19.47000n    0.       -463.7093p   193.2119p  270.4962p
19.48000n    0.       -470.8730p   196.1968p  274.6750p
19.49000n    0.       -478.0367p   199.1817p  278.8538p
19.50000n    0.       -485.2004p   202.1666p  283.0326p
19.51000n    0.       -492.3641p   205.1515p  287.2114p
19.52000n    0.       -499.5278p   208.1364p  291.3902p
19.53000n    0.       -506.6915p   211.1213p  295.5690p
19.54000n    0.       -513.8552p   214.1062p  299.7478p
19.55000n    0.       -521.0189p   217.0912p  303.9266p
19.56000n    0.       -528.1826p   220.0761p  308.1054p
19.57000n    0.       -535.3463p   223.0610p  312.2842p
19.58000n    0.       -542.5100p   226.0459p  316.4629p
19.59000n    0.       -549.6737p   229.0308p  320.6417p
19.60000n    0.       -556.8374p   232.0157p  324.8205p
19.61000n    0.       -564.0011p   235.0006p  328.9993p
19.62000n    0.       -571.1648p   237.9855p  333.1781p
19.63000n    0.       -578.3285p   240.9704p  337.3569p
19.64000n    0.       -585.4922p   243.9553p  341.5357p
19.65000n    0.       -592.6559p   246.9402p  345.7145p
19.66000n    0.       -599.8196p   249.9251p  349.8933p
19.67000n    0.       -606.9833p   252.9100p  354.0721p
19.68000n    0.       -614.1470p   255.8949p  358.2509p
19.69000n    0.       -621.3107p   258.8799p  362.4297p
19.70000n    0.       -628.4744p   261.8648p  366.6085p
19.71000n    0.       -635.6381p   264.8497p  370.7873p
19.72000n    0.       -642.8018p   267.8346p  374.9661p
19.73000n    0.       -649.9655p   270.8195p  379.1449p
19.74000n    0.       -657.1292p   273.8044p  383.3237p
19.75000n    0.       -664.2929p   276.7893p  387.5025p
19.76000n    0.       -671.4566p   279.7742p  391.6812p
19.77000n    0.       -678.6203p   282.7591p  395.8600p
19.78000n    0.       -685.7841p   285.7440p  400.0388p
19.79000n    0.       -692.9478p   288.7289p  404.2176p
19.80000n    0.       -700.1115p   291.7138p  408.3964p
19.81000n    0.       -707.2752p   294.6987p  412.5752p
19.82000n    0.       -714.4389p   297.6836p  416.7540p
19.83000n    0.       -721.6026p   300.6686p  420.9328p
19.84000n    0.       -728.7663p   303.6535p  425.1116p
19.85000n    0.       -735.9300p   306.6384p  429.2904p
19.86000n    0.       -743.0937p   309.6233p  433.4692p
19.87000n    0.       -750.2574p   312.6082p  437.6480p
19.88000n    0.       -757.4211p   315.5931p  441.8268p
19.89000n    0.       -764.5848p   318.5780p  446.0056p
19.90000n    0.       -771.7485p   321.5629p  450.1844p
19.91000n    0.       -778.9122p   324.5478p  454.3632p
19.92000n    0.       -786.0759p   327.5327p  458.5420p
19.93000n    0.       -793.2396p   330.5176p  462.7208p
19.94000n    0.       -800.4033p   333.5025p  466.8995p
19.95000n    0.       -807.5670p   336.4874p  471.0783p
19.96000n    0.       -814.7307p   339.4723p  475.2571p
19.97000n    0.       -821.8944p   342.4573p  479.4359p
19.98000n    0.       -829.0581p   345.4422p  483.6147p
