time v(in_inv) v(out_inv) i(Vdd_inv)
3.430000e-09 3.430000e-09 1.200000e+00 7.592541e-07 2.060173e-07
3.440000e-09 3.440000e-09 1.200000e+00 7.450769e-07 1.921250e-07
3.450000e-09 3.450000e-09 1.200000e+00 7.308996e-07 1.782327e-07
3.460000e-09 3.460000e-09 1.200000e+00 7.167223e-07 1.643403e-07
3.470000e-09 3.470000e-09 1.200000e+00 7.025451e-07 1.504480e-07
3.480000e-09 3.480000e-09 1.200000e+00 6.883678e-07 1.365557e-07
3.490000e-09 3.490000e-09 1.200000e+00 6.741906e-07 1.226633e-07
3.500000e-09 3.500000e-09 1.200000e+00 6.600133e-07 1.087710e-07
3.510000e-09 3.510000e-09 1.200000e+00 6.458360e-07 9.487870e-08
3.520000e-09 3.520000e-09 1.200000e+00 6.316588e-07 8.098640e-08
3.530000e-09 3.530000e-09 1.200000e+00 6.174815e-07 6.709400e-08
3.540000e-09 3.540000e-09 1.200000e+00 6.033043e-07 5.320170e-08
3.550000e-09 3.550000e-09 1.200000e+00 5.891270e-07 3.930940e-08
3.560000e-09 3.560000e-09 1.200000e+00 5.749498e-07 2.541700e-08
3.570000e-09 3.570000e-09 1.200000e+00 5.607725e-07 1.152470e-08
3.580000e-09 3.580000e-09 1.200000e+00 5.465952e-07 -2.367600e-09
3.590000e-09 3.590000e-09 1.200000e+00 5.324180e-07 -1.625990e-08
3.600000e-09 3.600000e-09 1.200000e+00 5.182407e-07 -3.015230e-08
3.610000e-09 3.610000e-09 1.200000e+00 5.040635e-07 -4.404460e-08
3.620000e-09 3.620000e-09 1.200000e+00 4.898862e-07 -5.793690e-08
3.630000e-09 3.630000e-09 1.200000e+00 4.757089e-07 -7.182930e-08
3.640000e-09 3.640000e-09 1.200000e+00 4.615317e-07 -8.572160e-08
3.650000e-09 3.650000e-09 1.200000e+00 4.473544e-07 -9.961390e-08
3.660000e-09 3.660000e-09 1.200000e+00 4.331772e-07 -1.135062e-07
3.670000e-09 3.670000e-09 1.200000e+00 4.189999e-07 -1.273986e-07
3.680000e-09 3.680000e-09 1.200000e+00 4.048227e-07 -1.412909e-07
3.690000e-09 3.690000e-09 1.200000e+00 3.906454e-07 -1.551832e-07
3.700000e-09 3.700000e-09 1.200000e+00 3.764681e-07 -1.690756e-07
3.710000e-09 3.710000e-09 1.200000e+00 3.622909e-07 -1.829679e-07
3.720000e-09 3.720000e-09 1.200000e+00 3.481136e-07 -1.968602e-07
3.730000e-09 3.730000e-09 1.200000e+00 3.339364e-07 -2.107525e-07
3.740000e-09 3.740000e-09 1.200000e+00 3.197591e-07 -2.246449e-07
3.750000e-09 3.750000e-09 1.200000e+00 3.055818e-07 -2.385372e-07
3.760000e-09 3.760000e-09 1.200000e+00 2.914046e-07 -2.524295e-07
3.770000e-09 3.770000e-09 1.200000e+00 2.772273e-07 -2.663218e-07
3.780000e-09 3.780000e-09 1.200000e+00 2.630501e-07 -2.802142e-07
3.790000e-09 3.790000e-09 1.200000e+00 2.488728e-07 -2.941065e-07
3.800000e-09 3.800000e-09 1.200000e+00 2.346955e-07 -3.079988e-07
3.810000e-09 3.810000e-09 1.200000e+00 2.205183e-07 -3.218912e-07
3.820000e-09 3.820000e-09 1.200000e+00 2.063410e-07 -3.357835e-07
3.830000e-09 3.830000e-09 1.200000e+00 1.921638e-07 -3.496758e-07
3.840000e-09 3.840000e-09 1.200000e+00 1.779865e-07 -3.635681e-07
3.850000e-09 3.850000e-09 1.200000e+00 1.638093e-07 -3.774605e-07
3.860000e-09 3.860000e-09 1.200000e+00 1.496320e-07 -3.913528e-07
3.870000e-09 3.870000e-09 1.200000e+00 1.354547e-07 -4.052451e-07
3.880000e-09 3.880000e-09 1.200000e+00 1.212775e-07 -4.191375e-07
3.890000e-09 3.890000e-09 1.200000e+00 1.071002e-07 -4.330298e-07
3.900000e-09 3.900000e-09 1.200000e+00 9.292300e-08 -4.469221e-07
3.910000e-09 3.910000e-09 1.200000e+00 7.874570e-08 -4.608144e-07
3.920000e-09 3.920000e-09 1.200000e+00 6.456840e-08 -4.747068e-07
3.930000e-09 3.930000e-09 1.200000e+00 5.039120e-08 -4.885991e-07
3.940000e-09 3.940000e-09 1.200000e+00 3.621390e-08 -5.024914e-07
3.950000e-09 3.950000e-09 1.200000e+00 2.203670e-08 -5.163838e-07
3.960000e-09 3.960000e-09 1.200000e+00 7.859400e-09 -5.302761e-07
3.970000e-09 3.970000e-09 1.200000e+00 -6.317800e-09 -5.441684e-07
3.980000e-09 3.980000e-09 1.200000e+00 -2.049510e-08 -5.580607e-07
3.990000e-09 3.990000e-09 1.200000e+00 -3.467240e-08 -5.719531e-07
4.000000e-09 4.000000e-09 1.200000e+00 -4.884960e-08 -5.858454e-07
4.010000e-09 4.010000e-09 1.200000e+00 -6.302690e-08 -5.997377e-07
4.020000e-09 4.020000e-09 1.200000e+00 -7.720410e-08 -6.136301e-07
4.030000e-09 4.030000e-09 1.200000e+00 -9.138140e-08 -6.275224e-07
4.040000e-09 4.040000e-09 1.200000e+00 -1.055587e-07 -6.414147e-07
4.050000e-09 4.050000e-09 1.200000e+00 -1.197359e-07 -6.553070e-07
4.060000e-09 4.060000e-09 1.200000e+00 -1.339132e-07 -6.691994e-07
4.070000e-09 4.070000e-09 1.200000e+00 -1.480904e-07 -6.830917e-07
4.080000e-09 4.080000e-09 1.200000e+00 -1.622677e-07 -6.969840e-07
4.090000e-09 4.090000e-09 1.200000e+00 -1.764450e-07 -7.108763e-07
4.100000e-09 4.100000e-09 1.200000e+00 -1.906222e-07 -7.247687e-07
4.110000e-09 4.110000e-09 1.200000e+00 -2.047995e-07 -7.386610e-07
4.120000e-09 4.120000e-09 1.200000e+00 -2.189767e-07 -7.525533e-07
4.130000e-09 4.130000e-09 1.200000e+00 -2.331540e-07 -7.664457e-07
4.140000e-09 4.140000e-09 1.200000e+00 -2.473312e-07 -7.803380e-07
4.150000e-09 4.150000e-09 1.200000e+00 -2.615085e-07 -7.942303e-07
4.160000e-09 4.160000e-09 1.200000e+00 -2.756858e-07 -8.081226e-07
4.170000e-09 4.170000e-09 1.200000e+00 -2.898630e-07 -8.220150e-07
4.180000e-09 4.180000e-09 1.200000e+00 -3.040403e-07 -8.359073e-07
4.190000e-09 4.190000e-09 1.200000e+00 -3.182175e-07 -8.497996e-07
4.200000e-09 4.200000e-09 1.200000e+00 -3.323948e-07 -8.636920e-07
4.210000e-09 4.210000e-09 1.200000e+00 -3.465721e-07 -8.775843e-07
4.220000e-09 4.220000e-09 1.200000e+00 -3.607493e-07 -8.914766e-07
4.230000e-09 4.230000e-09 1.200000e+00 -3.749266e-07 -9.053689e-07
4.240000e-09 4.240000e-09 1.200000e+00 -3.891038e-07 -9.192613e-07
4.250000e-09 4.250000e-09 1.200000e+00 -4.032811e-07 -9.331536e-07
4.260000e-09 4.260000e-09 1.200000e+00 -4.174583e-07 -9.470459e-07
4.270000e-09 4.270000e-09 1.200000e+00 -4.316356e-07 -9.609383e-07
4.280000e-09 4.280000e-09 1.200000e+00 -4.458129e-07 -9.748306e-07
4.290000e-09 4.290000e-09 1.200000e+00 -4.599901e-07 -9.887229e-07
4.300000e-09 4.300000e-09 1.200000e+00 -4.741674e-07 -1.002600e-06
4.310000e-09 4.310000e-09 1.200000e+00 -4.883446e-07 -1.016500e-06
4.320000e-09 4.320000e-09 1.200000e+00 -5.025219e-07 -1.030400e-06
4.330000e-09 4.330000e-09 1.200000e+00 -5.166992e-07 -1.044300e-06
4.340000e-09 4.340000e-09 1.200000e+00 -5.308764e-07 -1.058200e-06
4.350000e-09 4.350000e-09 1.200000e+00 -5.450537e-07 -1.072100e-06
4.360000e-09 4.360000e-09 1.200000e+00 -5.592309e-07 -1.086000e-06
4.370000e-09 4.370000e-09 1.200000e+00 -5.734082e-07 -1.099900e-06
4.380000e-09 4.380000e-09 1.200000e+00 -5.875854e-07 -1.113800e-06
4.390000e-09 4.390000e-09 1.200000e+00 -6.017627e-07 -1.127600e-06
4.400000e-09 4.400000e-09 1.200000e+00 -6.128077e-07 -1.138500e-06
4.410000e-09 4.410000e-09 1.200000e+00 -6.090051e-07 -1.134700e-06
4.420000e-09 4.420000e-09 1.200000e+00 -6.052025e-07 -1.130900e-06
4.430000e-09 4.430000e-09 1.200000e+00 -6.013999e-07 -1.127100e-06
4.440000e-09 4.440000e-09 1.200000e+00 -5.975973e-07 -1.123300e-06
4.450000e-09 4.450000e-09 1.200000e+00 -5.937947e-07 -1.119500e-06
4.460000e-09 4.460000e-09 1.200000e+00 -5.899921e-07 -1.115700e-06
4.470000e-09 4.470000e-09 1.200000e+00 -5.861895e-07 -1.111900e-06
4.480000e-09 4.480000e-09 1.200000e+00 -5.823869e-07 -1.108100e-06
4.490000e-09 4.490000e-09 1.200000e+00 -5.785843e-07 -1.104300e-06
4.500000e-09 4.500000e-09 1.200000e+00 -5.747817e-07 -1.100500e-06
4.510000e-09 4.510000e-09 1.200000e+00 -5.709791e-07 -1.096700e-06
4.520000e-09 4.520000e-09 1.200000e+00 -5.671766e-07 -1.092900e-06
4.530000e-09 4.530000e-09 1.200000e+00 -5.633740e-07 -1.089100e-06
4.540000e-09 4.540000e-09 1.200000e+00 -5.595714e-07 -1.085300e-06
4.550000e-09 4.550000e-09 1.200000e+00 -5.557688e-07 -1.081500e-06
4.560000e-09 4.560000e-09 1.200000e+00 -5.519662e-07 -1.077700e-06
4.570000e-09 4.570000e-09 1.200000e+00 -5.481636e-07 -1.073900e-06
4.580000e-09 4.580000e-09 1.200000e+00 -5.443610e-07 -1.070100e-06
4.590000e-09 4.590000e-09 1.200000e+00 -5.405584e-07 -1.066300e-06
4.600000e-09 4.600000e-09 1.200000e+00 -5.367558e-07 -1.062500e-06
4.610000e-09 4.610000e-09 1.200000e+00 -5.329532e-07 -1.058700e-06
4.620000e-09 4.620000e-09 1.200000e+00 -5.291506e-07 -1.055000e-06
4.630000e-09 4.630000e-09 1.200000e+00 -5.253480e-07 -1.051200e-06
4.640000e-09 4.640000e-09 1.200000e+00 -5.215454e-07 -1.047400e-06
4.650000e-09 4.650000e-09 1.200000e+00 -5.177428e-07 -1.043600e-06
4.660000e-09 4.660000e-09 1.200000e+00 -5.139402e-07 -1.039800e-06
4.670000e-09 4.670000e-09 1.200000e+00 -5.101377e-07 -1.036000e-06
4.680000e-09 4.680000e-09 1.200000e+00 -5.063351e-07 -1.032200e-06
4.690000e-09 4.690000e-09 1.200000e+00 -5.025325e-07 -1.028400e-06
4.700000e-09 4.700000e-09 1.200000e+00 -4.987299e-07 -1.024600e-06
4.710000e-09 4.710000e-09 1.200000e+00 -4.949273e-07 -1.020800e-06
4.720000e-09 4.720000e-09 1.200000e+00 -4.911247e-07 -1.017000e-06
4.730000e-09 4.730000e-09 1.200000e+00 -4.873221e-07 -1.013200e-06
4.740000e-09 4.740000e-09 1.200000e+00 -4.835195e-07 -1.009400e-06
4.750000e-09 4.750000e-09 1.200000e+00 -4.797169e-07 -1.005600e-06
4.760000e-09 4.760000e-09 1.200000e+00 -4.759143e-07 -1.001800e-06
4.770000e-09 4.770000e-09 1.200000e+00 -4.721117e-07 -9.980203e-07
4.780000e-09 4.780000e-09 1.200000e+00 -4.683091e-07 -9.942247e-07
4.790000e-09 4.790000e-09 1.200000e+00 -4.645065e-07 -9.904291e-07
4.800000e-09 4.800000e-09 1.200000e+00 -4.607039e-07 -9.866335e-07
4.810000e-09 4.810000e-09 1.200000e+00 -4.569013e-07 -9.828379e-07
4.820000e-09 4.820000e-09 1.200000e+00 -4.530988e-07 -9.790424e-07
4.830000e-09 4.830000e-09 1.200000e+00 -4.492962e-07 -9.752468e-07
4.840000e-09 4.840000e-09 1.200000e+00 -4.454936e-07 -9.714512e-07
4.850000e-09 4.850000e-09 1.200000e+00 -4.416910e-07 -9.676556e-07
4.860000e-09 4.860000e-09 1.200000e+00 -4.378884e-07 -9.638600e-07
4.870000e-09 4.870000e-09 1.200000e+00 -4.340858e-07 -9.600644e-07
4.880000e-09 4.880000e-09 1.200000e+00 -4.302832e-07 -9.562688e-07
4.890000e-09 4.890000e-09 1.200000e+00 -4.264806e-07 -9.524732e-07
4.900000e-09 4.900000e-09 1.200000e+00 -4.226780e-07 -9.486776e-07
4.910000e-09 4.910000e-09 1.200000e+00 -4.188754e-07 -9.448821e-07
4.920000e-09 4.920000e-09 1.200000e+00 -4.150728e-07 -9.410865e-07
4.930000e-09 4.930000e-09 1.200000e+00 -4.112702e-07 -9.372909e-07
4.940000e-09 4.940000e-09 1.200000e+00 -4.074676e-07 -9.334953e-07
4.950000e-09 4.950000e-09 1.200000e+00 -4.036650e-07 -9.296997e-07
4.960000e-09 4.960000e-09 1.200000e+00 -3.998624e-07 -9.259041e-07
4.970000e-09 4.970000e-09 1.200000e+00 -3.960599e-07 -9.221085e-07
4.980000e-09 4.980000e-09 1.200000e+00 -3.922573e-07 -9.183129e-07
4.990000e-09 4.990000e-09 1.200000e+00 -3.884547e-07 -9.145174e-07
5.000000e-09 5.000000e-09 1.200000e+00 -3.846521e-07 -9.107218e-07
5.010000e-09 5.010000e-09 1.200000e+00 -3.808495e-07 -9.069262e-07
5.020000e-09 5.020000e-09 1.200000e+00 -3.770469e-07 -9.031306e-07
5.030000e-09 5.030000e-09 1.200000e+00 -3.732443e-07 -8.993350e-07
5.040000e-09 5.040000e-09 1.200000e+00 -3.694417e-07 -8.955394e-07
5.050000e-09 5.050000e-09 1.200000e+00 -3.656391e-07 -8.917438e-07
5.060000e-09 5.060000e-09 1.200000e+00 -3.618365e-07 -8.879482e-07
5.070000e-09 5.070000e-09 1.200000e+00 -3.580339e-07 -8.841526e-07
5.080000e-09 5.080000e-09 1.200000e+00 -3.542313e-07 -8.803571e-07
5.090000e-09 5.090000e-09 1.200000e+00 -3.504287e-07 -8.765615e-07
5.100000e-09 5.100000e-09 1.200000e+00 -3.466261e-07 -8.727659e-07
5.110000e-09 5.110000e-09 1.200000e+00 -3.428235e-07 -8.689703e-07
5.120000e-09 5.120000e-09 1.200000e+00 -3.390209e-07 -8.651747e-07
5.130000e-09 5.130000e-09 1.200000e+00 -3.352184e-07 -8.613791e-07
5.140000e-09 5.140000e-09 1.200000e+00 -3.314158e-07 -8.575835e-07
5.150000e-09 5.150000e-09 1.200000e+00 -3.276132e-07 -8.537879e-07
5.160000e-09 5.160000e-09 1.200000e+00 -3.238106e-07 -8.499923e-07
5.170000e-09 5.170000e-09 1.200000e+00 -3.200080e-07 -8.461968e-07
5.180000e-09 5.180000e-09 1.200000e+00 -3.162054e-07 -8.424012e-07
5.190000e-09 5.190000e-09 1.200000e+00 -3.124028e-07 -8.386056e-07
5.200000e-09 5.200000e-09 1.200000e+00 -3.086002e-07 -8.348100e-07
5.210000e-09 5.210000e-09 1.200000e+00 -3.047976e-07 -8.310144e-07
5.220000e-09 5.220000e-09 1.200000e+00 -3.009950e-07 -8.272188e-07
5.230000e-09 5.230000e-09 1.200000e+00 -2.971924e-07 -8.234232e-07
5.240000e-09 5.240000e-09 1.200000e+00 -2.933898e-07 -8.196276e-07
5.250000e-09 5.250000e-09 1.200000e+00 -2.895872e-07 -8.158320e-07
5.260000e-09 5.260000e-09 1.200000e+00 -2.857846e-07 -8.120365e-07
5.270000e-09 5.270000e-09 1.200000e+00 -2.819820e-07 -8.082409e-07
5.280000e-09 5.280000e-09 1.200000e+00 -2.781795e-07 -8.044453e-07
5.290000e-09 5.290000e-09 1.200000e+00 -2.743769e-07 -8.006497e-07
5.300000e-09 5.300000e-09 1.200000e+00 -2.705743e-07 -7.968541e-07
5.310000e-09 5.310000e-09 1.200000e+00 -2.667717e-07 -7.930585e-07
5.320000e-09 5.320000e-09 1.200000e+00 -2.629691e-07 -7.892629e-07
5.330000e-09 5.330000e-09 1.200000e+00 -2.591665e-07 -7.854673e-07
5.340000e-09 5.340000e-09 1.200000e+00 -2.553639e-07 -7.816717e-07
5.350000e-09 5.350000e-09 1.200000e+00 -2.515613e-07 -7.778762e-07
5.360000e-09 5.360000e-09 1.200000e+00 -2.477587e-07 -7.740806e-07
5.370000e-09 5.370000e-09 1.200000e+00 -2.439561e-07 -7.702850e-07
5.380000e-09 5.380000e-09 1.200000e+00 -2.401535e-07 -7.664894e-07
5.390000e-09 5.390000e-09 1.200000e+00 -2.363509e-07 -7.626938e-07
5.400000e-09 5.400000e-09 1.200000e+00 -2.325483e-07 -7.588982e-07
5.410000e-09 5.410000e-09 1.200000e+00 -2.287457e-07 -7.551026e-07
5.420000e-09 5.420000e-09 1.200000e+00 -2.249431e-07 -7.513070e-07
5.430000e-09 5.430000e-09 1.200000e+00 -2.211406e-07 -7.475114e-07
5.440000e-09 5.440000e-09 1.200000e+00 -2.173380e-07 -7.437159e-07
5.450000e-09 5.450000e-09 1.200000e+00 -2.135354e-07 -7.399203e-07
5.460000e-09 5.460000e-09 1.200000e+00 -2.097328e-07 -7.361247e-07
5.470000e-09 5.470000e-09 1.200000e+00 -2.059302e-07 -7.323291e-07
5.480000e-09 5.480000e-09 1.200000e+00 -2.021276e-07 -7.285335e-07
5.490000e-09 5.490000e-09 1.200000e+00 -1.983250e-07 -7.247379e-07
5.500000e-09 5.500000e-09 1.200000e+00 -1.945224e-07 -7.209423e-07
5.510000e-09 5.510000e-09 1.200000e+00 -1.907198e-07 -7.171467e-07
5.520000e-09 5.520000e-09 1.200000e+00 -1.869172e-07 -7.133511e-07
5.530000e-09 5.530000e-09 1.200000e+00 -1.831146e-07 -7.095556e-07
5.540000e-09 5.540000e-09 1.200000e+00 -1.793120e-07 -7.057600e-07
5.550000e-09 5.550000e-09 1.200000e+00 -1.755094e-07 -7.019644e-07
5.560000e-09 5.560000e-09 1.200000e+00 -1.717068e-07 -6.981688e-07
5.570000e-09 5.570000e-09 1.200000e+00 -1.679042e-07 -6.943732e-07
5.580000e-09 5.580000e-09 1.200000e+00 -1.641016e-07 -6.905776e-07
5.590000e-09 5.590000e-09 1.200000e+00 -1.602991e-07 -6.867820e-07
5.600000e-09 5.600000e-09 1.200000e+00 -1.564965e-07 -6.829864e-07
5.610000e-09 5.610000e-09 1.200000e+00 -1.526939e-07 -6.791908e-07
5.620000e-09 5.620000e-09 1.200000e+00 -1.488913e-07 -6.753953e-07
5.630000e-09 5.630000e-09 1.200000e+00 -1.450887e-07 -6.715997e-07
5.640000e-09 5.640000e-09 1.200000e+00 -1.412861e-07 -6.678041e-07
5.650000e-09 5.650000e-09 1.200000e+00 -1.374835e-07 -6.640085e-07
5.660000e-09 5.660000e-09 1.200000e+00 -1.336809e-07 -6.602129e-07
5.670000e-09 5.670000e-09 1.200000e+00 -1.298783e-07 -6.564173e-07
5.680000e-09 5.680000e-09 1.200000e+00 -1.260757e-07 -6.526217e-07
5.690000e-09 5.690000e-09 1.200000e+00 -1.222731e-07 -6.488261e-07
5.700000e-09 5.700000e-09 1.200000e+00 -1.184705e-07 -6.450305e-07
5.710000e-09 5.710000e-09 1.200000e+00 -1.146679e-07 -6.412350e-07
5.720000e-09 5.720000e-09 1.200000e+00 -1.108653e-07 -6.374394e-07
5.730000e-09 5.730000e-09 1.200000e+00 -1.070627e-07 -6.336438e-07
5.740000e-09 5.740000e-09 1.200000e+00 -1.032602e-07 -6.298482e-07
5.750000e-09 5.750000e-09 1.200000e+00 -9.945760e-08 -6.260526e-07
5.760000e-09 5.760000e-09 1.200000e+00 -9.565500e-08 -6.222570e-07
5.770000e-09 5.770000e-09 1.200000e+00 -9.185240e-08 -6.184614e-07
5.780000e-09 5.780000e-09 1.200000e+00 -8.804980e-08 -6.146658e-07
5.790000e-09 5.790000e-09 1.200000e+00 -8.424720e-08 -6.108702e-07
5.800000e-09 5.800000e-09 1.200000e+00 -8.044460e-08 -6.070747e-07
5.810000e-09 5.810000e-09 1.200000e+00 -7.664200e-08 -6.032791e-07
5.820000e-09 5.820000e-09 1.200000e+00 -7.283940e-08 -5.994835e-07
5.830000e-09 5.830000e-09 1.200000e+00 -6.903680e-08 -5.956879e-07
5.840000e-09 5.840000e-09 1.200000e+00 -6.523420e-08 -5.918923e-07
5.850000e-09 5.850000e-09 1.200000e+00 -6.143160e-08 -5.880967e-07
5.860000e-09 5.860000e-09 1.200000e+00 -5.762900e-08 -5.843011e-07
5.870000e-09 5.870000e-09 1.200000e+00 -5.382640e-08 -5.805055e-07
5.880000e-09 5.880000e-09 1.200000e+00 -5.002380e-08 -5.767099e-07
5.890000e-09 5.890000e-09 1.200000e+00 -4.622130e-08 -5.729144e-07
5.900000e-09 5.900000e-09 1.200000e+00 -4.241870e-08 -5.691188e-07
5.910000e-09 5.910000e-09 1.200000e+00 -3.861610e-08 -5.653232e-07
5.920000e-09 5.920000e-09 1.200000e+00 -3.481350e-08 -5.615276e-07
5.930000e-09 5.930000e-09 1.200000e+00 -3.101090e-08 -5.577320e-07
5.940000e-09 5.940000e-09 1.200000e+00 -2.720830e-08 -5.539364e-07
5.950000e-09 5.950000e-09 1.200000e+00 -2.340570e-08 -5.501408e-07
5.960000e-09 5.960000e-09 1.200000e+00 -1.960310e-08 -5.463452e-07
5.970000e-09 5.970000e-09 1.200000e+00 -1.580050e-08 -5.425496e-07
5.980000e-09 5.980000e-09 1.200000e+00 -1.199790e-08 -5.387541e-07
5.990000e-09 5.990000e-09 1.200000e+00 -8.195300e-09 -5.349585e-07
6.000000e-09 6.000000e-09 1.200000e+00 -4.392700e-09 -5.311629e-07
6.010000e-09 6.010000e-09 1.200000e+00 -5.901302e-10 -5.273673e-07
6.020000e-09 6.020000e-09 1.200000e+00 3.212500e-09 -5.235717e-07
6.030000e-09 6.030000e-09 1.200000e+00 7.015100e-09 -5.197761e-07
6.040000e-09 6.040000e-09 1.200000e+00 1.081770e-08 -5.159805e-07
6.050000e-09 6.050000e-09 1.200000e+00 1.462020e-08 -5.121849e-07
6.060000e-09 6.060000e-09 1.200000e+00 1.842280e-08 -5.083893e-07
6.070000e-09 6.070000e-09 1.200000e+00 2.222540e-08 -5.045938e-07
6.080000e-09 6.080000e-09 1.200000e+00 2.602800e-08 -5.007982e-07
6.090000e-09 6.090000e-09 1.200000e+00 2.983060e-08 -4.970026e-07
6.100000e-09 6.100000e-09 1.200000e+00 3.363320e-08 -4.932070e-07
6.110000e-09 6.110000e-09 1.200000e+00 3.743580e-08 -4.894114e-07
6.120000e-09 6.120000e-09 1.200000e+00 4.123840e-08 -4.856158e-07
6.130000e-09 6.130000e-09 1.200000e+00 4.504100e-08 -4.818202e-07
6.140000e-09 6.140000e-09 1.200000e+00 4.884360e-08 -4.780246e-07
6.150000e-09 6.150000e-09 1.200000e+00 5.264620e-08 -4.742290e-07
6.160000e-09 6.160000e-09 1.200000e+00 5.644880e-08 -4.704335e-07
6.170000e-09 6.170000e-09 1.200000e+00 6.025140e-08 -4.666379e-07
6.180000e-09 6.180000e-09 1.200000e+00 6.405400e-08 -4.628423e-07
6.190000e-09 6.190000e-09 1.200000e+00 6.785660e-08 -4.590467e-07
6.200000e-09 6.200000e-09 1.200000e+00 7.165910e-08 -4.552511e-07
6.210000e-09 6.210000e-09 1.200000e+00 7.546170e-08 -4.514555e-07
6.220000e-09 6.220000e-09 1.200000e+00 7.926430e-08 -4.476599e-07
6.230000e-09 6.230000e-09 1.200000e+00 8.306690e-08 -4.438643e-07
6.240000e-09 6.240000e-09 1.200000e+00 8.686950e-08 -4.400687e-07
6.250000e-09 6.250000e-09 1.200000e+00 9.067210e-08 -4.362732e-07
6.260000e-09 6.260000e-09 1.200000e+00 9.447470e-08 -4.324776e-07
6.270000e-09 6.270000e-09 1.200000e+00 9.827730e-08 -4.286820e-07
6.280000e-09 6.280000e-09 1.200000e+00 1.020799e-07 -4.248864e-07
6.290000e-09 6.290000e-09 1.200000e+00 1.058825e-07 -4.210908e-07
6.300000e-09 6.300000e-09 1.200000e+00 1.096851e-07 -4.172952e-07
6.310000e-09 6.310000e-09 1.200000e+00 1.134877e-07 -4.134996e-07
6.320000e-09 6.320000e-09 1.200000e+00 1.172903e-07 -4.097040e-07
6.330000e-09 6.330000e-09 1.200000e+00 1.210929e-07 -4.059084e-07
6.340000e-09 6.340000e-09 1.200000e+00 1.248955e-07 -4.021129e-07
6.350000e-09 6.350000e-09 1.200000e+00 1.286980e-07 -3.983173e-07
6.360000e-09 6.360000e-09 1.200000e+00 1.325006e-07 -3.945217e-07
6.370000e-09 6.370000e-09 1.200000e+00 1.363032e-07 -3.907261e-07
6.380000e-09 6.380000e-09 1.200000e+00 1.401058e-07 -3.869305e-07
6.390000e-09 6.390000e-09 1.200000e+00 1.439084e-07 -3.831349e-07
6.400000e-09 6.400000e-09 1.200000e+00 1.477110e-07 -3.793393e-07
6.410000e-09 6.410000e-09 1.200000e+00 1.515136e-07 -3.755437e-07
6.420000e-09 6.420000e-09 1.200000e+00 1.553162e-07 -3.717481e-07
6.430000e-09 6.430000e-09 1.200000e+00 1.591188e-07 -3.679526e-07
6.440000e-09 6.440000e-09 1.200000e+00 1.629214e-07 -3.641570e-07
6.450000e-09 6.450000e-09 1.200000e+00 1.667240e-07 -3.603614e-07
6.460000e-09 6.460000e-09 1.200000e+00 1.705266e-07 -3.565658e-07
6.470000e-09 6.470000e-09 1.200000e+00 1.743292e-07 -3.527702e-07
6.480000e-09 6.480000e-09 1.200000e+00 1.781318e-07 -3.489746e-07
6.490000e-09 6.490000e-09 1.200000e+00 1.819344e-07 -3.451790e-07
6.500000e-09 6.500000e-09 1.200000e+00 1.857369e-07 -3.413834e-07
6.510000e-09 6.510000e-09 1.200000e+00 1.895395e-07 -3.375878e-07
6.520000e-09 6.520000e-09 1.200000e+00 1.933421e-07 -3.337923e-07
6.530000e-09 6.530000e-09 1.200000e+00 1.971447e-07 -3.299967e-07
6.540000e-09 6.540000e-09 1.200000e+00 2.009473e-07 -3.262011e-07
6.550000e-09 6.550000e-09 1.200000e+00 2.047499e-07 -3.224055e-07
6.560000e-09 6.560000e-09 1.200000e+00 2.085525e-07 -3.186099e-07
6.570000e-09 6.570000e-09 1.200000e+00 2.123551e-07 -3.148143e-07
6.580000e-09 6.580000e-09 1.200000e+00 2.161577e-07 -3.110187e-07
6.590000e-09 6.590000e-09 1.200000e+00 2.199603e-07 -3.072231e-07
6.600000e-09 6.600000e-09 1.200000e+00 2.237629e-07 -3.034275e-07
6.610000e-09 6.610000e-09 1.200000e+00 2.275655e-07 -2.996320e-07
6.620000e-09 6.620000e-09 1.200000e+00 2.313681e-07 -2.958364e-07
6.630000e-09 6.630000e-09 1.200000e+00 2.351707e-07 -2.920408e-07
6.640000e-09 6.640000e-09 1.200000e+00 2.389733e-07 -2.882452e-07
6.650000e-09 6.650000e-09 1.200000e+00 2.427759e-07 -2.844496e-07
6.660000e-09 6.660000e-09 1.200000e+00 2.465784e-07 -2.806540e-07
6.670000e-09 6.670000e-09 1.200000e+00 2.503810e-07 -2.768584e-07
6.680000e-09 6.680000e-09 1.200000e+00 2.541836e-07 -2.730628e-07
6.690000e-09 6.690000e-09 1.200000e+00 2.579862e-07 -2.692672e-07
6.700000e-09 6.700000e-09 1.200000e+00 2.617888e-07 -2.654717e-07
6.710000e-09 6.710000e-09 1.200000e+00 2.655914e-07 -2.616761e-07
6.720000e-09 6.720000e-09 1.200000e+00 2.693940e-07 -2.578805e-07
6.730000e-09 6.730000e-09 1.200000e+00 2.731966e-07 -2.540849e-07
6.740000e-09 6.740000e-09 1.200000e+00 2.769992e-07 -2.502893e-07
6.750000e-09 6.750000e-09 1.200000e+00 2.808018e-07 -2.464937e-07
6.760000e-09 6.760000e-09 1.200000e+00 2.846044e-07 -2.426981e-07
6.770000e-09 6.770000e-09 1.200000e+00 2.884070e-07 -2.389025e-07
6.780000e-09 6.780000e-09 1.200000e+00 2.922096e-07 -2.351069e-07
