time value
1****** PrimeSim HSPICE -- S-2021.09 linux64 (Aug 25 2021 7230000) ******
0.          0.          0.      -815.1197p  813.9093p
19.07000n    0.        -23.0336n -226.8817p -516.6026p
19.08000n    0.        -21.9278n -255.1043p -452.7502p
19.09000n    0.        -20.8220n -283.3270p -388.8977p
19.10000n    0.        -19.7163n -311.5496p -325.0453p
19.11000n    0.        -18.6105n -339.7722p -261.1929p
19.12000n    0.        -17.5048n -367.9948p -197.3404p
19.13000n    0.        -16.3990n -396.2174p -133.4880p
19.14000n    0.        -15.2932n -424.4401p  -69.6355p
19.15000n    0.        -14.1875n -452.6627p   -5.7831p
19.16000n    0.        -13.0817n -480.8853p   58.0693p
19.17000n    0.        -11.9760n -509.1079p  121.9218p
19.18000n    0.        -10.8702n -537.3306p  185.7742p
19.19000n    0.         -9.7644n -565.5532p  249.6267p
19.20000n    0.         -8.6587n -593.7758p  313.4791p
19.21000n    0.         -7.5529n -621.9984p  377.3315p
19.22000n    0.         -6.4472n -650.2211p  441.1840p
19.23000n    0.         -5.3414n -678.4437p  505.0364p
19.24000n    0.         -4.2356n -706.6663p  568.8888p
19.25000n    0.         -3.1299n -734.8889p  632.7413p
19.26000n    0.         -2.0241n -763.1116p  696.5937p
19.27000n    0.       -918.3583p -791.3342p  760.4462p
19.28000n    0.        187.4019p -819.5568p  824.2986p
19.29000n    0.          1.2932n -847.7794p  888.1510p
19.30000n    0.          2.3989n -876.0020p  952.0035p
19.31000n    0.          3.5047n -904.2247p    1.0159n
19.32000n    0.          4.6104n -932.4473p    1.0797n
19.33000n    0.          5.7162n -960.6699p    1.1436n
19.34000n    0.          6.8220n -988.8925p    1.2074n
19.35000n    0.          7.9277n   -1.0171n    1.2713n
19.36000n    0.          9.0335n   -1.0453n    1.3351n
19.37000n    0.         10.1392n   -1.0736n    1.3990n
19.38000n    0.         11.2450n   -1.1018n    1.4628n
19.39000n    0.         12.3508n   -1.1300n    1.5267n
19.40000n    0.         13.4565n   -1.1582n    1.5905n
19.41000n    0.         14.5623n   -1.1865n    1.6544n
19.42000n    0.         15.6680n   -1.2147n    1.7182n
19.43000n    0.         16.7738n   -1.2429n    1.7821n
19.44000n    0.         17.8796n   -1.2711n    1.8459n
19.45000n    0.         18.9853n   -1.2993n    1.9098n
19.46000n    0.         20.0911n   -1.3276n    1.9736n
19.47000n    0.         21.1968n   -1.3558n    2.0375n
19.48000n    0.         22.3026n   -1.3840n    2.1013n
19.49000n    0.         23.4084n   -1.4122n    2.1652n
19.50000n    0.         24.5141n   -1.4405n    2.2291n
19.51000n    0.         25.6199n   -1.4687n    2.2929n
19.52000n    0.         26.7256n   -1.4969n    2.3568n
19.53000n    0.         27.8314n   -1.5251n    2.4206n
19.54000n    0.         28.9372n   -1.5533n    2.4845n
19.55000n    0.         30.0429n   -1.5816n    2.5483n
19.56000n    0.         31.1487n   -1.6098n    2.6122n
19.57000n    0.         32.2544n   -1.6380n    2.6760n
19.58000n    0.         33.3602n   -1.6662n    2.7399n
19.59000n    0.         34.4660n   -1.6945n    2.8037n
19.60000n    0.         35.5717n   -1.7227n    2.8676n
19.61000n    0.         36.6775n   -1.7509n    2.9314n
19.62000n    0.         37.7832n   -1.7791n    2.9953n
19.63000n    0.         38.8890n   -1.8073n    3.0591n
19.64000n    0.         39.9948n   -1.8356n    3.1230n
19.65000n    0.         41.1005n   -1.8638n    3.1868n
19.66000n    0.         42.2063n   -1.8920n    3.2507n
19.67000n    0.         43.3120n   -1.9202n    3.3145n
19.68000n    0.         44.4178n   -1.9485n    3.3784n
19.69000n    0.         45.5236n   -1.9767n    3.4422n
19.70000n    0.         46.6293n   -2.0049n    3.5061n
19.71000n    0.         47.7351n   -2.0331n    3.5700n
19.72000n    0.         48.8409n   -2.0614n    3.6338n
19.73000n    0.         49.9466n   -2.0896n    3.6977n
19.74000n    0.         51.0524n   -2.1178n    3.7615n
19.75000n    0.         52.1581n   -2.1460n    3.8254n
19.76000n    0.         53.2639n   -2.1742n    3.8892n
19.77000n    0.         54.3697n   -2.2025n    3.9531n
19.78000n    0.         55.4754n   -2.2307n    4.0169n
19.79000n    0.         56.5812n   -2.2589n    4.0808n
19.80000n    0.         57.6869n   -2.2871n    4.1446n
19.81000n    0.         58.7927n   -2.3154n    4.2085n
19.82000n    0.         59.8985n   -2.3436n    4.2723n
19.83000n    0.         61.0042n   -2.3718n    4.3362n
19.84000n    0.         62.1100n   -2.4000n    4.4000n
19.85000n    0.         63.2157n   -2.4282n    4.4639n
19.86000n    0.         64.3215n   -2.4565n    4.5277n
19.87000n    0.         65.4273n   -2.4847n    4.5916n
19.88000n    0.         66.5330n   -2.5129n    4.6554n
19.89000n    0.         67.6388n   -2.5411n    4.7193n
19.90000n    0.         68.7445n   -2.5694n    4.7831n
19.91000n    0.         69.8503n   -2.5976n    4.8470n
19.92000n    0.         70.9561n   -2.6258n    4.9109n
19.93000n    0.         72.0618n   -2.6540n    4.9747n
19.94000n    0.         73.1676n   -2.6822n    5.0386n
19.95000n    0.         74.2733n   -2.7105n    5.1024n
19.96000n    0.         75.3791n   -2.7387n    5.1663n
19.97000n    0.         76.4849n   -2.7669n    5.2301n
19.98000n    0.         77.5906n   -2.7951n    5.2940n
