time v(in_delay) v(mid1_delay) v(mid2_delay) v(out_delay)
2.870000e-09 2.870000e-09 1.200000e+00 2.284170e-02 8.286651e-01 1.546200e+00
2.880000e-09 2.880000e-09 1.200000e+00 2.289650e-02 8.368151e-01 1.549500e+00
2.890000e-09 2.890000e-09 1.200000e+00 2.295130e-02 8.449650e-01 1.552900e+00
2.900000e-09 2.900000e-09 1.200000e+00 2.300610e-02 8.531149e-01 1.556200e+00
2.910000e-09 2.910000e-09 1.200000e+00 2.306090e-02 8.612648e-01 1.559500e+00
2.920000e-09 2.920000e-09 1.200000e+00 2.311570e-02 8.694147e-01 1.562900e+00
2.930000e-09 2.930000e-09 1.200000e+00 2.317210e-02 8.756074e-01 1.563800e+00
2.940000e-09 2.940000e-09 1.200000e+00 2.323070e-02 8.793541e-01 1.561900e+00
2.950000e-09 2.950000e-09 1.200000e+00 2.328930e-02 8.831008e-01 1.560000e+00
2.960000e-09 2.960000e-09 1.200000e+00 2.334790e-02 8.868476e-01 1.558100e+00
2.970000e-09 2.970000e-09 1.200000e+00 2.340650e-02 8.905943e-01 1.556200e+00
2.980000e-09 2.980000e-09 1.200000e+00 2.346510e-02 8.943410e-01 1.554300e+00
2.990000e-09 2.990000e-09 1.200000e+00 2.352370e-02 8.980878e-01 1.552300e+00
3.000000e-09 3.000000e-09 1.200000e+00 2.358230e-02 9.018345e-01 1.550400e+00
3.010000e-09 3.010000e-09 1.200000e+00 2.364080e-02 9.055812e-01 1.548500e+00
3.020000e-09 3.020000e-09 1.200000e+00 2.369940e-02 9.093279e-01 1.546600e+00
3.030000e-09 3.030000e-09 1.200000e+00 2.375800e-02 9.130747e-01 1.544700e+00
3.040000e-09 3.040000e-09 1.200000e+00 2.381660e-02 9.168214e-01 1.542800e+00
3.050000e-09 3.050000e-09 1.200000e+00 2.387520e-02 9.205681e-01 1.540900e+00
3.060000e-09 3.060000e-09 1.200000e+00 2.393380e-02 9.243149e-01 1.538900e+00
3.070000e-09 3.070000e-09 1.200000e+00 2.399240e-02 9.280616e-01 1.537000e+00
3.080000e-09 3.080000e-09 1.200000e+00 2.405090e-02 9.318083e-01 1.535100e+00
3.090000e-09 3.090000e-09 1.200000e+00 2.410950e-02 9.355551e-01 1.533200e+00
3.100000e-09 3.100000e-09 1.200000e+00 2.416810e-02 9.393018e-01 1.531300e+00
3.110000e-09 3.110000e-09 1.200000e+00 2.418220e-02 9.426965e-01 1.528300e+00
3.120000e-09 3.120000e-09 1.200000e+00 2.404050e-02 9.448610e-01 1.521700e+00
3.130000e-09 3.130000e-09 1.200000e+00 2.389880e-02 9.470254e-01 1.515200e+00
3.140000e-09 3.140000e-09 1.200000e+00 2.375710e-02 9.491898e-01 1.508600e+00
3.150000e-09 3.150000e-09 1.200000e+00 2.361540e-02 9.513543e-01 1.502000e+00
3.160000e-09 3.160000e-09 1.200000e+00 2.348320e-02 9.532855e-01 1.491100e+00
3.170000e-09 3.170000e-09 1.200000e+00 2.335600e-02 9.550959e-01 1.477800e+00
3.180000e-09 3.180000e-09 1.200000e+00 2.322870e-02 9.569064e-01 1.464600e+00
3.190000e-09 3.190000e-09 1.200000e+00 2.310250e-02 9.587211e-01 1.451200e+00
3.200000e-09 3.200000e-09 1.200000e+00 2.310390e-02 9.610653e-01 1.421600e+00
3.210000e-09 3.210000e-09 1.200000e+00 2.310530e-02 9.634095e-01 1.391900e+00
3.220000e-09 3.220000e-09 1.200000e+00 2.310670e-02 9.657536e-01 1.362300e+00
3.230000e-09 3.230000e-09 1.200000e+00 2.310810e-02 9.680978e-01 1.332600e+00
3.240000e-09 3.240000e-09 1.200000e+00 2.310950e-02 9.704420e-01 1.303000e+00
3.250000e-09 3.250000e-09 1.200000e+00 2.311080e-02 9.727862e-01 1.273400e+00
3.260000e-09 3.260000e-09 1.200000e+00 2.311220e-02 9.751304e-01 1.243700e+00
3.270000e-09 3.270000e-09 1.200000e+00 2.311360e-02 9.774746e-01 1.214100e+00
3.280000e-09 3.280000e-09 1.200000e+00 2.311500e-02 9.798188e-01 1.184400e+00
3.290000e-09 3.290000e-09 1.200000e+00 2.311640e-02 9.821630e-01 1.154800e+00
3.300000e-09 3.300000e-09 1.200000e+00 2.314880e-02 9.845951e-01 1.123900e+00
3.310000e-09 3.310000e-09 1.200000e+00 2.337670e-02 9.875809e-01 1.085500e+00
3.320000e-09 3.320000e-09 1.200000e+00 2.360460e-02 9.905666e-01 1.047100e+00
3.330000e-09 3.330000e-09 1.200000e+00 2.383250e-02 9.935523e-01 1.008600e+00
3.340000e-09 3.340000e-09 1.200000e+00 2.406030e-02 9.965381e-01 9.702234e-01
3.350000e-09 3.350000e-09 1.200000e+00 2.428820e-02 9.995238e-01 9.318000e-01
3.360000e-09 3.360000e-09 1.200000e+00 2.451610e-02 1.002500e+00 8.933767e-01
3.370000e-09 3.370000e-09 1.200000e+00 2.474400e-02 1.005500e+00 8.549533e-01
3.380000e-09 3.380000e-09 1.200000e+00 2.497190e-02 1.008500e+00 8.165300e-01
3.390000e-09 3.390000e-09 1.200000e+00 2.519970e-02 1.011500e+00 7.781066e-01
3.400000e-09 3.400000e-09 1.200000e+00 2.539050e-02 1.014300e+00 7.382095e-01
3.410000e-09 3.410000e-09 1.200000e+00 2.539950e-02 1.016400e+00 6.910896e-01
3.420000e-09 3.420000e-09 1.200000e+00 2.540850e-02 1.018500e+00 6.439697e-01
3.430000e-09 3.430000e-09 1.200000e+00 2.541750e-02 1.020600e+00 5.968498e-01
3.440000e-09 3.440000e-09 1.200000e+00 2.542650e-02 1.022800e+00 5.497299e-01
3.450000e-09 3.450000e-09 1.200000e+00 2.543550e-02 1.024900e+00 5.026100e-01
3.460000e-09 3.460000e-09 1.200000e+00 2.544450e-02 1.027000e+00 4.554901e-01
3.470000e-09 3.470000e-09 1.200000e+00 2.545350e-02 1.029100e+00 4.083702e-01
3.480000e-09 3.480000e-09 1.200000e+00 2.546250e-02 1.031200e+00 3.612503e-01
3.490000e-09 3.490000e-09 1.200000e+00 2.544210e-02 1.033100e+00 3.202445e-01
3.500000e-09 3.500000e-09 1.200000e+00 2.540750e-02 1.034900e+00 2.821822e-01
3.510000e-09 3.510000e-09 1.200000e+00 2.537290e-02 1.036600e+00 2.441198e-01
3.520000e-09 3.520000e-09 1.200000e+00 2.533840e-02 1.038400e+00 2.060574e-01
3.530000e-09 3.530000e-09 1.200000e+00 2.531780e-02 1.040200e+00 1.755892e-01
3.540000e-09 3.540000e-09 1.200000e+00 2.531250e-02 1.042100e+00 1.533583e-01
3.550000e-09 3.550000e-09 1.200000e+00 2.530710e-02 1.044000e+00 1.311274e-01
3.560000e-09 3.560000e-09 1.200000e+00 2.530170e-02 1.045900e+00 1.088965e-01
3.570000e-09 3.570000e-09 1.200000e+00 2.530650e-02 1.047800e+00 9.214340e-02
3.580000e-09 3.580000e-09 1.200000e+00 2.533010e-02 1.049800e+00 8.562160e-02
3.590000e-09 3.590000e-09 1.200000e+00 2.535370e-02 1.051900e+00 7.909970e-02
3.600000e-09 3.600000e-09 1.200000e+00 2.537730e-02 1.053900e+00 7.257790e-02
3.610000e-09 3.610000e-09 1.200000e+00 2.544160e-02 1.056000e+00 6.651240e-02
3.620000e-09 3.620000e-09 1.200000e+00 2.565230e-02 1.058500e+00 6.208630e-02
3.630000e-09 3.630000e-09 1.200000e+00 2.586300e-02 1.061000e+00 5.766020e-02
3.640000e-09 3.640000e-09 1.200000e+00 2.607380e-02 1.063500e+00 5.323420e-02
3.650000e-09 3.650000e-09 1.200000e+00 2.628450e-02 1.065900e+00 4.880810e-02
3.660000e-09 3.660000e-09 1.200000e+00 2.649520e-02 1.068400e+00 4.438200e-02
3.670000e-09 3.670000e-09 1.200000e+00 2.670590e-02 1.070900e+00 3.995600e-02
3.680000e-09 3.680000e-09 1.200000e+00 2.691260e-02 1.073400e+00 3.575210e-02
3.690000e-09 3.690000e-09 1.200000e+00 2.707730e-02 1.075800e+00 3.388180e-02
3.700000e-09 3.700000e-09 1.200000e+00 2.724190e-02 1.078200e+00 3.201140e-02
3.710000e-09 3.710000e-09 1.200000e+00 2.740650e-02 1.080600e+00 3.014110e-02
3.720000e-09 3.720000e-09 1.200000e+00 2.757120e-02 1.083000e+00 2.827080e-02
3.730000e-09 3.730000e-09 1.200000e+00 2.773580e-02 1.085400e+00 2.640040e-02
3.740000e-09 3.740000e-09 1.200000e+00 2.790040e-02 1.087900e+00 2.453010e-02
3.750000e-09 3.750000e-09 1.200000e+00 2.806510e-02 1.090300e+00 2.265980e-02
3.760000e-09 3.760000e-09 1.200000e+00 2.815010e-02 1.092300e+00 2.183740e-02
3.770000e-09 3.770000e-09 1.200000e+00 2.823370e-02 1.094400e+00 2.103290e-02
3.780000e-09 3.780000e-09 1.200000e+00 2.831730e-02 1.096500e+00 2.022840e-02
3.790000e-09 3.790000e-09 1.200000e+00 2.840090e-02 1.098600e+00 1.942400e-02
3.800000e-09 3.800000e-09 1.200000e+00 2.848450e-02 1.100700e+00 1.861950e-02
3.810000e-09 3.810000e-09 1.200000e+00 2.856810e-02 1.102800e+00 1.781500e-02
3.820000e-09 3.820000e-09 1.200000e+00 2.865170e-02 1.104800e+00 1.701050e-02
3.830000e-09 3.830000e-09 1.200000e+00 2.873530e-02 1.106900e+00 1.620600e-02
3.840000e-09 3.840000e-09 1.200000e+00 2.881890e-02 1.109000e+00 1.540150e-02
3.850000e-09 3.850000e-09 1.200000e+00 2.890260e-02 1.111100e+00 1.459700e-02
3.860000e-09 3.860000e-09 1.200000e+00 2.888620e-02 1.112800e+00 1.406210e-02
3.870000e-09 3.870000e-09 1.200000e+00 2.881100e-02 1.114400e+00 1.368540e-02
3.880000e-09 3.880000e-09 1.200000e+00 2.873590e-02 1.116000e+00 1.330880e-02
3.890000e-09 3.890000e-09 1.200000e+00 2.866080e-02 1.117600e+00 1.293210e-02
3.900000e-09 3.900000e-09 1.200000e+00 2.858570e-02 1.119100e+00 1.255540e-02
3.910000e-09 3.910000e-09 1.200000e+00 2.851050e-02 1.120700e+00 1.217880e-02
3.920000e-09 3.920000e-09 1.200000e+00 2.843540e-02 1.122300e+00 1.180210e-02
3.930000e-09 3.930000e-09 1.200000e+00 2.836030e-02 1.123800e+00 1.142540e-02
3.940000e-09 3.940000e-09 1.200000e+00 2.828510e-02 1.125400e+00 1.104880e-02
3.950000e-09 3.950000e-09 1.200000e+00 2.821000e-02 1.127000e+00 1.067210e-02
3.960000e-09 3.960000e-09 1.200000e+00 2.813490e-02 1.128500e+00 1.029550e-02
3.970000e-09 3.970000e-09 1.200000e+00 2.805980e-02 1.130100e+00 9.918800e-03
3.980000e-09 3.980000e-09 1.200000e+00 2.798460e-02 1.131700e+00 9.542100e-03
3.990000e-09 3.990000e-09 1.200000e+00 2.790950e-02 1.133300e+00 9.165500e-03
4.000000e-09 4.000000e-09 1.200000e+00 2.783440e-02 1.134800e+00 8.788800e-03
4.010000e-09 4.010000e-09 1.200000e+00 2.772230e-02 1.136200e+00 8.484400e-03
4.020000e-09 4.020000e-09 1.200000e+00 2.754010e-02 1.137300e+00 8.317200e-03
4.030000e-09 4.030000e-09 1.200000e+00 2.735790e-02 1.138300e+00 8.150000e-03
4.040000e-09 4.040000e-09 1.200000e+00 2.717570e-02 1.139400e+00 7.982800e-03
4.050000e-09 4.050000e-09 1.200000e+00 2.699350e-02 1.140400e+00 7.815500e-03
4.060000e-09 4.060000e-09 1.200000e+00 2.681130e-02 1.141500e+00 7.648300e-03
4.070000e-09 4.070000e-09 1.200000e+00 2.662900e-02 1.142500e+00 7.481100e-03
4.080000e-09 4.080000e-09 1.200000e+00 2.644680e-02 1.143600e+00 7.313900e-03
4.090000e-09 4.090000e-09 1.200000e+00 2.626460e-02 1.144600e+00 7.146700e-03
4.100000e-09 4.100000e-09 1.200000e+00 2.608240e-02 1.145700e+00 6.979400e-03
4.110000e-09 4.110000e-09 1.200000e+00 2.590020e-02 1.146700e+00 6.812200e-03
4.120000e-09 4.120000e-09 1.200000e+00 2.571800e-02 1.147800e+00 6.645000e-03
4.130000e-09 4.130000e-09 1.200000e+00 2.553580e-02 1.148800e+00 6.477800e-03
4.140000e-09 4.140000e-09 1.200000e+00 2.535360e-02 1.149900e+00 6.310500e-03
4.150000e-09 4.150000e-09 1.200000e+00 2.517140e-02 1.150900e+00 6.143300e-03
4.160000e-09 4.160000e-09 1.200000e+00 2.498920e-02 1.152000e+00 5.976100e-03
4.170000e-09 4.170000e-09 1.200000e+00 2.480700e-02 1.153000e+00 5.808900e-03
4.180000e-09 4.180000e-09 1.200000e+00 2.462480e-02 1.154100e+00 5.641700e-03
4.190000e-09 4.190000e-09 1.200000e+00 2.444250e-02 1.155100e+00 5.474400e-03
4.200000e-09 4.200000e-09 1.200000e+00 2.426030e-02 1.156200e+00 5.307200e-03
4.210000e-09 4.210000e-09 1.200000e+00 2.407810e-02 1.157200e+00 5.140000e-03
4.220000e-09 4.220000e-09 1.200000e+00 2.387860e-02 1.158100e+00 5.006000e-03
4.230000e-09 4.230000e-09 1.200000e+00 2.365390e-02 1.158700e+00 4.920000e-03
4.240000e-09 4.240000e-09 1.200000e+00 2.342920e-02 1.159300e+00 4.834100e-03
4.250000e-09 4.250000e-09 1.200000e+00 2.320450e-02 1.159900e+00 4.748100e-03
4.260000e-09 4.260000e-09 1.200000e+00 2.297980e-02 1.160400e+00 4.662200e-03
4.270000e-09 4.270000e-09 1.200000e+00 2.275510e-02 1.161000e+00 4.576200e-03
4.280000e-09 4.280000e-09 1.200000e+00 2.253040e-02 1.161600e+00 4.490300e-03
4.290000e-09 4.290000e-09 1.200000e+00 2.230570e-02 1.162200e+00 4.404300e-03
4.300000e-09 4.300000e-09 1.200000e+00 2.208100e-02 1.162800e+00 4.318400e-03
4.310000e-09 4.310000e-09 1.200000e+00 2.185630e-02 1.163400e+00 4.232400e-03
4.320000e-09 4.320000e-09 1.200000e+00 2.163160e-02 1.164000e+00 4.146500e-03
4.330000e-09 4.330000e-09 1.200000e+00 2.140690e-02 1.164600e+00 4.060600e-03
4.340000e-09 4.340000e-09 1.200000e+00 2.118220e-02 1.165200e+00 3.974600e-03
4.350000e-09 4.350000e-09 1.200000e+00 2.095750e-02 1.165700e+00 3.888700e-03
4.360000e-09 4.360000e-09 1.200000e+00 2.073290e-02 1.166300e+00 3.802700e-03
4.370000e-09 4.370000e-09 1.200000e+00 2.050820e-02 1.166900e+00 3.716800e-03
4.380000e-09 4.380000e-09 1.200000e+00 2.028350e-02 1.167500e+00 3.630800e-03
4.390000e-09 4.390000e-09 1.200000e+00 2.005880e-02 1.168100e+00 3.544900e-03
4.400000e-09 4.400000e-09 1.200000e+00 1.983410e-02 1.168700e+00 3.458900e-03
4.410000e-09 4.410000e-09 1.200000e+00 1.960940e-02 1.169300e+00 3.373000e-03
4.420000e-09 4.420000e-09 1.200000e+00 1.938470e-02 1.169900e+00 3.287000e-03
4.430000e-09 4.430000e-09 1.200000e+00 1.916000e-02 1.170400e+00 3.201100e-03
4.440000e-09 4.440000e-09 1.200000e+00 1.893530e-02 1.171000e+00 3.115100e-03
4.450000e-09 4.450000e-09 1.200000e+00 1.871060e-02 1.171600e+00 3.029200e-03
4.460000e-09 4.460000e-09 1.200000e+00 1.848590e-02 1.172200e+00 2.943200e-03
4.470000e-09 4.470000e-09 1.200000e+00 1.826120e-02 1.172800e+00 2.857300e-03
4.480000e-09 4.480000e-09 1.200000e+00 1.803650e-02 1.173400e+00 2.771400e-03
4.490000e-09 4.490000e-09 1.200000e+00 1.781180e-02 1.174000e+00 2.685400e-03
4.500000e-09 4.500000e-09 1.200000e+00 1.758710e-02 1.174600e+00 2.599500e-03
4.510000e-09 4.510000e-09 1.200000e+00 1.736250e-02 1.175100e+00 2.513500e-03
4.520000e-09 4.520000e-09 1.200000e+00 1.713780e-02 1.175700e+00 2.427600e-03
4.530000e-09 4.530000e-09 1.200000e+00 1.691310e-02 1.176300e+00 2.341600e-03
4.540000e-09 4.540000e-09 1.200000e+00 1.668840e-02 1.176900e+00 2.255700e-03
4.550000e-09 4.550000e-09 1.200000e+00 1.646370e-02 1.177500e+00 2.169700e-03
4.560000e-09 4.560000e-09 1.200000e+00 1.624470e-02 1.178000e+00 2.091000e-03
4.570000e-09 4.570000e-09 1.200000e+00 1.606700e-02 1.178300e+00 2.065000e-03
4.580000e-09 4.580000e-09 1.200000e+00 1.588930e-02 1.178600e+00 2.038900e-03
4.590000e-09 4.590000e-09 1.200000e+00 1.571150e-02 1.178900e+00 2.012800e-03
4.600000e-09 4.600000e-09 1.200000e+00 1.553380e-02 1.179200e+00 1.986800e-03
4.610000e-09 4.610000e-09 1.200000e+00 1.535610e-02 1.179500e+00 1.960700e-03
4.620000e-09 4.620000e-09 1.200000e+00 1.517840e-02 1.179800e+00 1.934600e-03
4.630000e-09 4.630000e-09 1.200000e+00 1.500070e-02 1.180100e+00 1.908500e-03
4.640000e-09 4.640000e-09 1.200000e+00 1.482300e-02 1.180400e+00 1.882500e-03
4.650000e-09 4.650000e-09 1.200000e+00 1.464520e-02 1.180700e+00 1.856400e-03
4.660000e-09 4.660000e-09 1.200000e+00 1.446750e-02 1.180900e+00 1.830300e-03
4.670000e-09 4.670000e-09 1.200000e+00 1.428980e-02 1.181200e+00 1.804300e-03
4.680000e-09 4.680000e-09 1.200000e+00 1.411210e-02 1.181500e+00 1.778200e-03
4.690000e-09 4.690000e-09 1.200000e+00 1.393440e-02 1.181800e+00 1.752100e-03
4.700000e-09 4.700000e-09 1.200000e+00 1.375670e-02 1.182100e+00 1.726000e-03
4.710000e-09 4.710000e-09 1.200000e+00 1.357900e-02 1.182400e+00 1.700000e-03
4.720000e-09 4.720000e-09 1.200000e+00 1.340120e-02 1.182700e+00 1.673900e-03
4.730000e-09 4.730000e-09 1.200000e+00 1.322350e-02 1.183000e+00 1.647800e-03
4.740000e-09 4.740000e-09 1.200000e+00 1.304580e-02 1.183300e+00 1.621800e-03
4.750000e-09 4.750000e-09 1.200000e+00 1.286810e-02 1.183600e+00 1.595700e-03
4.760000e-09 4.760000e-09 1.200000e+00 1.269040e-02 1.183800e+00 1.569600e-03
4.770000e-09 4.770000e-09 1.200000e+00 1.251270e-02 1.184100e+00 1.543500e-03
4.780000e-09 4.780000e-09 1.200000e+00 1.233500e-02 1.184400e+00 1.517500e-03
4.790000e-09 4.790000e-09 1.200000e+00 1.215720e-02 1.184700e+00 1.491400e-03
4.800000e-09 4.800000e-09 1.200000e+00 1.197950e-02 1.185000e+00 1.465300e-03
4.810000e-09 4.810000e-09 1.200000e+00 1.180180e-02 1.185300e+00 1.439300e-03
4.820000e-09 4.820000e-09 1.200000e+00 1.162410e-02 1.185600e+00 1.413200e-03
4.830000e-09 4.830000e-09 1.200000e+00 1.144640e-02 1.185900e+00 1.387100e-03
4.840000e-09 4.840000e-09 1.200000e+00 1.126870e-02 1.186200e+00 1.361000e-03
4.850000e-09 4.850000e-09 1.200000e+00 1.109100e-02 1.186500e+00 1.335000e-03
4.860000e-09 4.860000e-09 1.200000e+00 1.091320e-02 1.186700e+00 1.308900e-03
4.870000e-09 4.870000e-09 1.200000e+00 1.073550e-02 1.187000e+00 1.282800e-03
4.880000e-09 4.880000e-09 1.200000e+00 1.055780e-02 1.187300e+00 1.256800e-03
4.890000e-09 4.890000e-09 1.200000e+00 1.038010e-02 1.187600e+00 1.230700e-03
4.900000e-09 4.900000e-09 1.200000e+00 1.020240e-02 1.187900e+00 1.204600e-03
4.910000e-09 4.910000e-09 1.200000e+00 1.002470e-02 1.188200e+00 1.178500e-03
4.920000e-09 4.920000e-09 1.200000e+00 9.893600e-03 1.188400e+00 1.158400e-03
4.930000e-09 4.930000e-09 1.200000e+00 9.780300e-03 1.188500e+00 1.140600e-03
4.940000e-09 4.940000e-09 1.200000e+00 9.666900e-03 1.188700e+00 1.122800e-03
4.950000e-09 4.950000e-09 1.200000e+00 9.553600e-03 1.188800e+00 1.105000e-03
4.960000e-09 4.960000e-09 1.200000e+00 9.440300e-03 1.188900e+00 1.087100e-03
4.970000e-09 4.970000e-09 1.200000e+00 9.326900e-03 1.189100e+00 1.069300e-03
4.980000e-09 4.980000e-09 1.200000e+00 9.213600e-03 1.189200e+00 1.051500e-03
4.990000e-09 4.990000e-09 1.200000e+00 9.100300e-03 1.189400e+00 1.033700e-03
5.000000e-09 5.000000e-09 1.200000e+00 8.987000e-03 1.189500e+00 1.015800e-03
5.010000e-09 5.010000e-09 1.200000e+00 8.873600e-03 1.189600e+00 9.980053e-04
5.020000e-09 5.020000e-09 1.200000e+00 8.760300e-03 1.189800e+00 9.801787e-04
5.030000e-09 5.030000e-09 1.200000e+00 8.647000e-03 1.189900e+00 9.623521e-04
5.040000e-09 5.040000e-09 1.200000e+00 8.533600e-03 1.190100e+00 9.445254e-04
5.050000e-09 5.050000e-09 1.200000e+00 8.420300e-03 1.190200e+00 9.266988e-04
5.060000e-09 5.060000e-09 1.200000e+00 8.307000e-03 1.190300e+00 9.088722e-04
5.070000e-09 5.070000e-09 1.200000e+00 8.193700e-03 1.190500e+00 8.910456e-04
5.080000e-09 5.080000e-09 1.200000e+00 8.080300e-03 1.190600e+00 8.732190e-04
5.090000e-09 5.090000e-09 1.200000e+00 7.967000e-03 1.190800e+00 8.553923e-04
5.100000e-09 5.100000e-09 1.200000e+00 7.853700e-03 1.190900e+00 8.375657e-04
5.110000e-09 5.110000e-09 1.200000e+00 7.740300e-03 1.191000e+00 8.197391e-04
5.120000e-09 5.120000e-09 1.200000e+00 7.627000e-03 1.191200e+00 8.019125e-04
5.130000e-09 5.130000e-09 1.200000e+00 7.513700e-03 1.191300e+00 7.840859e-04
5.140000e-09 5.140000e-09 1.200000e+00 7.400400e-03 1.191500e+00 7.662592e-04
5.150000e-09 5.150000e-09 1.200000e+00 7.287000e-03 1.191600e+00 7.484326e-04
5.160000e-09 5.160000e-09 1.200000e+00 7.173700e-03 1.191700e+00 7.306060e-04
5.170000e-09 5.170000e-09 1.200000e+00 7.060400e-03 1.191900e+00 7.127794e-04
5.180000e-09 5.180000e-09 1.200000e+00 6.947100e-03 1.192000e+00 6.949527e-04
5.190000e-09 5.190000e-09 1.200000e+00 6.833700e-03 1.192200e+00 6.771261e-04
5.200000e-09 5.200000e-09 1.200000e+00 6.720400e-03 1.192300e+00 6.592995e-04
5.210000e-09 5.210000e-09 1.200000e+00 6.607100e-03 1.192400e+00 6.414729e-04
5.220000e-09 5.220000e-09 1.200000e+00 6.493700e-03 1.192600e+00 6.236463e-04
5.230000e-09 5.230000e-09 1.200000e+00 6.380400e-03 1.192700e+00 6.058196e-04
5.240000e-09 5.240000e-09 1.200000e+00 6.267100e-03 1.192900e+00 5.879930e-04
5.250000e-09 5.250000e-09 1.200000e+00 6.153800e-03 1.193000e+00 5.701664e-04
5.260000e-09 5.260000e-09 1.200000e+00 6.040400e-03 1.193100e+00 5.523398e-04
5.270000e-09 5.270000e-09 1.200000e+00 5.927100e-03 1.193300e+00 5.345132e-04
5.280000e-09 5.280000e-09 1.200000e+00 5.813800e-03 1.193400e+00 5.166865e-04
5.290000e-09 5.290000e-09 1.200000e+00 5.700400e-03 1.193500e+00 4.988599e-04
5.300000e-09 5.300000e-09 1.200000e+00 5.587100e-03 1.193700e+00 4.810333e-04
5.310000e-09 5.310000e-09 1.200000e+00 5.473800e-03 1.193800e+00 4.632067e-04
5.320000e-09 5.320000e-09 1.200000e+00 5.360500e-03 1.194000e+00 4.453801e-04
5.330000e-09 5.330000e-09 1.200000e+00 5.247100e-03 1.194100e+00 4.275534e-04
5.340000e-09 5.340000e-09 1.200000e+00 5.133800e-03 1.194200e+00 4.097268e-04
5.350000e-09 5.350000e-09 1.200000e+00 5.054000e-03 1.194300e+00 4.004431e-04
5.360000e-09 5.360000e-09 1.200000e+00 5.001000e-03 1.194400e+00 3.979926e-04
5.370000e-09 5.370000e-09 1.200000e+00 4.947900e-03 1.194500e+00 3.955420e-04
5.380000e-09 5.380000e-09 1.200000e+00 4.894900e-03 1.194500e+00 3.930914e-04
5.390000e-09 5.390000e-09 1.200000e+00 4.841900e-03 1.194600e+00 3.906408e-04
5.400000e-09 5.400000e-09 1.200000e+00 4.788900e-03 1.194700e+00 3.881903e-04
5.410000e-09 5.410000e-09 1.200000e+00 4.735900e-03 1.194700e+00 3.857397e-04
5.420000e-09 5.420000e-09 1.200000e+00 4.682900e-03 1.194800e+00 3.832891e-04
5.430000e-09 5.430000e-09 1.200000e+00 4.629900e-03 1.194800e+00 3.808385e-04
5.440000e-09 5.440000e-09 1.200000e+00 4.576900e-03 1.194900e+00 3.783880e-04
5.450000e-09 5.450000e-09 1.200000e+00 4.523800e-03 1.195000e+00 3.759374e-04
5.460000e-09 5.460000e-09 1.200000e+00 4.470800e-03 1.195000e+00 3.734868e-04
5.470000e-09 5.470000e-09 1.200000e+00 4.417800e-03 1.195100e+00 3.710362e-04
5.480000e-09 5.480000e-09 1.200000e+00 4.364800e-03 1.195200e+00 3.685857e-04
5.490000e-09 5.490000e-09 1.200000e+00 4.311800e-03 1.195200e+00 3.661351e-04
5.500000e-09 5.500000e-09 1.200000e+00 4.258800e-03 1.195300e+00 3.636845e-04
5.510000e-09 5.510000e-09 1.200000e+00 4.205800e-03 1.195400e+00 3.612339e-04
5.520000e-09 5.520000e-09 1.200000e+00 4.152700e-03 1.195400e+00 3.587834e-04
5.530000e-09 5.530000e-09 1.200000e+00 4.099700e-03 1.195500e+00 3.563328e-04
5.540000e-09 5.540000e-09 1.200000e+00 4.046700e-03 1.195500e+00 3.538822e-04
5.550000e-09 5.550000e-09 1.200000e+00 3.993700e-03 1.195600e+00 3.514316e-04
5.560000e-09 5.560000e-09 1.200000e+00 3.940700e-03 1.195700e+00 3.489811e-04
5.570000e-09 5.570000e-09 1.200000e+00 3.887700e-03 1.195700e+00 3.465305e-04
5.580000e-09 5.580000e-09 1.200000e+00 3.834700e-03 1.195800e+00 3.440799e-04
5.590000e-09 5.590000e-09 1.200000e+00 3.781600e-03 1.195900e+00 3.416293e-04
5.600000e-09 5.600000e-09 1.200000e+00 3.728600e-03 1.195900e+00 3.391788e-04
5.610000e-09 5.610000e-09 1.200000e+00 3.675600e-03 1.196000e+00 3.367282e-04
5.620000e-09 5.620000e-09 1.200000e+00 3.622600e-03 1.196000e+00 3.342776e-04
5.630000e-09 5.630000e-09 1.200000e+00 3.569600e-03 1.196100e+00 3.318270e-04
5.640000e-09 5.640000e-09 1.200000e+00 3.516600e-03 1.196200e+00 3.293765e-04
5.650000e-09 5.650000e-09 1.200000e+00 3.463600e-03 1.196200e+00 3.269259e-04
5.660000e-09 5.660000e-09 1.200000e+00 3.410500e-03 1.196300e+00 3.244753e-04
5.670000e-09 5.670000e-09 1.200000e+00 3.357500e-03 1.196400e+00 3.220247e-04
5.680000e-09 5.680000e-09 1.200000e+00 3.304500e-03 1.196400e+00 3.195742e-04
5.690000e-09 5.690000e-09 1.200000e+00 3.251500e-03 1.196500e+00 3.171236e-04
5.700000e-09 5.700000e-09 1.200000e+00 3.198500e-03 1.196600e+00 3.146730e-04
5.710000e-09 5.710000e-09 1.200000e+00 3.145500e-03 1.196600e+00 3.122224e-04
5.720000e-09 5.720000e-09 1.200000e+00 3.092500e-03 1.196700e+00 3.097718e-04
5.730000e-09 5.730000e-09 1.200000e+00 3.039500e-03 1.196700e+00 3.073213e-04
5.740000e-09 5.740000e-09 1.200000e+00 2.986400e-03 1.196800e+00 3.048707e-04
