time v(in_power) v(out_power) power_diss energy
2.790000e-09 2.790000e-09 1.200000e+00 6.512600e-08 -1.428888e-08 -3.430901e-13
2.800000e-09 2.800000e-09 1.200000e+00 7.717430e-08 -1.583340e-08 -3.430902e-13
2.810000e-09 2.810000e-09 1.200000e+00 8.922250e-08 -1.737804e-08 -3.430904e-13
2.820000e-09 2.820000e-09 1.200000e+00 1.012708e-07 -1.892256e-08 -3.430906e-13
2.830000e-09 2.830000e-09 1.200000e+00 1.133191e-07 -2.046720e-08 -3.430908e-13
2.840000e-09 2.840000e-09 1.200000e+00 1.253674e-07 -2.201172e-08 -3.430910e-13
2.850000e-09 2.850000e-09 1.200000e+00 1.374157e-07 -2.355636e-08 -3.430912e-13
2.860000e-09 2.860000e-09 1.200000e+00 1.494640e-07 -2.510088e-08 -3.430915e-13
2.870000e-09 2.870000e-09 1.200000e+00 1.615123e-07 -2.664552e-08 -3.430918e-13
2.880000e-09 2.880000e-09 1.200000e+00 1.735606e-07 -2.819004e-08 -3.430920e-13
2.890000e-09 2.890000e-09 1.200000e+00 1.856089e-07 -2.973468e-08 -3.430923e-13
2.900000e-09 2.900000e-09 1.200000e+00 1.976572e-07 -3.127932e-08 -3.430927e-13
2.910000e-09 2.910000e-09 1.200000e+00 2.097054e-07 -3.282384e-08 -3.430930e-13
2.920000e-09 2.920000e-09 1.200000e+00 2.217537e-07 -3.436848e-08 -3.430933e-13
2.930000e-09 2.930000e-09 1.200000e+00 2.338020e-07 -3.591300e-08 -3.430937e-13
2.940000e-09 2.940000e-09 1.200000e+00 2.458503e-07 -3.745764e-08 -3.430941e-13
2.950000e-09 2.950000e-09 1.200000e+00 2.578986e-07 -3.900216e-08 -3.430945e-13
2.960000e-09 2.960000e-09 1.200000e+00 2.699469e-07 -4.054680e-08 -3.430949e-13
2.970000e-09 2.970000e-09 1.200000e+00 2.819952e-07 -4.209132e-08 -3.430953e-13
2.980000e-09 2.980000e-09 1.200000e+00 2.940435e-07 -4.363596e-08 -3.430957e-13
2.990000e-09 2.990000e-09 1.200000e+00 3.060918e-07 -4.518048e-08 -3.430962e-13
3.000000e-09 3.000000e-09 1.200000e+00 3.181400e-07 -4.672512e-08 -3.430966e-13
3.010000e-09 3.010000e-09 1.200000e+00 3.301883e-07 -4.826976e-08 -3.430971e-13
3.020000e-09 3.020000e-09 1.200000e+00 3.422366e-07 -4.981428e-08 -3.430976e-13
3.030000e-09 3.030000e-09 1.200000e+00 3.542849e-07 -5.135892e-08 -3.430981e-13
3.040000e-09 3.040000e-09 1.200000e+00 3.663332e-07 -5.290344e-08 -3.430987e-13
3.050000e-09 3.050000e-09 1.200000e+00 3.783815e-07 -5.444808e-08 -3.430992e-13
3.060000e-09 3.060000e-09 1.200000e+00 3.904298e-07 -5.599260e-08 -3.430998e-13
3.070000e-09 3.070000e-09 1.200000e+00 4.024781e-07 -5.753724e-08 -3.431003e-13
3.080000e-09 3.080000e-09 1.200000e+00 4.145264e-07 -5.908176e-08 -3.431009e-13
3.090000e-09 3.090000e-09 1.200000e+00 4.265746e-07 -6.062640e-08 -3.431015e-13
3.100000e-09 3.100000e-09 1.200000e+00 4.386229e-07 -6.217092e-08 -3.431022e-13
3.110000e-09 3.110000e-09 1.200000e+00 4.506712e-07 -6.371556e-08 -3.431028e-13
3.120000e-09 3.120000e-09 1.200000e+00 4.627195e-07 -6.526020e-08 -3.431034e-13
3.130000e-09 3.130000e-09 1.200000e+00 4.747678e-07 -6.680472e-08 -3.431041e-13
3.140000e-09 3.140000e-09 1.200000e+00 4.868161e-07 -6.834936e-08 -3.431048e-13
3.150000e-09 3.150000e-09 1.200000e+00 4.988644e-07 -6.989388e-08 -3.431055e-13
3.160000e-09 3.160000e-09 1.200000e+00 5.109127e-07 -7.143852e-08 -3.431062e-13
3.170000e-09 3.170000e-09 1.200000e+00 5.229610e-07 -7.298304e-08 -3.431069e-13
3.180000e-09 3.180000e-09 1.200000e+00 5.350093e-07 -7.452768e-08 -3.431077e-13
3.190000e-09 3.190000e-09 1.200000e+00 5.470575e-07 -7.607220e-08 -3.431084e-13
3.200000e-09 3.200000e-09 1.200000e+00 5.591058e-07 -7.761684e-08 -3.431092e-13
3.210000e-09 3.210000e-09 1.200000e+00 5.711541e-07 -7.916148e-08 -3.431100e-13
3.220000e-09 3.220000e-09 1.200000e+00 5.832024e-07 -8.070600e-08 -3.431108e-13
3.230000e-09 3.230000e-09 1.200000e+00 5.952507e-07 -8.225064e-08 -3.431116e-13
3.240000e-09 3.240000e-09 1.200000e+00 6.072990e-07 -8.379516e-08 -3.431125e-13
3.250000e-09 3.250000e-09 1.200000e+00 6.193473e-07 -8.533980e-08 -3.431133e-13
3.260000e-09 3.260000e-09 1.200000e+00 6.313956e-07 -8.688432e-08 -3.431142e-13
3.270000e-09 3.270000e-09 1.200000e+00 6.434439e-07 -8.842896e-08 -3.431151e-13
3.280000e-09 3.280000e-09 1.200000e+00 6.554921e-07 -8.997348e-08 -3.431160e-13
3.290000e-09 3.290000e-09 1.200000e+00 6.675404e-07 -9.151812e-08 -3.431169e-13
3.300000e-09 3.300000e-09 1.200000e+00 6.795887e-07 -9.306264e-08 -3.431178e-13
3.310000e-09 3.310000e-09 1.200000e+00 6.916370e-07 -9.460728e-08 -3.431188e-13
3.320000e-09 3.320000e-09 1.200000e+00 7.036853e-07 -9.615192e-08 -3.431197e-13
3.330000e-09 3.330000e-09 1.200000e+00 7.157336e-07 -9.769644e-08 -3.431207e-13
3.340000e-09 3.340000e-09 1.200000e+00 7.277819e-07 -9.924108e-08 -3.431217e-13
3.350000e-09 3.350000e-09 1.200000e+00 7.371090e-07 -1.004300e-07 -3.431227e-13
3.360000e-09 3.360000e-09 1.200000e+00 7.342550e-07 -1.000277e-07 -3.431237e-13
3.370000e-09 3.370000e-09 1.200000e+00 7.314010e-07 -9.962520e-08 -3.431247e-13
3.380000e-09 3.380000e-09 1.200000e+00 7.285471e-07 -9.922272e-08 -3.431257e-13
3.390000e-09 3.390000e-09 1.200000e+00 7.256931e-07 -9.882036e-08 -3.431267e-13
3.400000e-09 3.400000e-09 1.200000e+00 7.228391e-07 -9.841788e-08 -3.431277e-13
3.410000e-09 3.410000e-09 1.200000e+00 7.199851e-07 -9.801540e-08 -3.431287e-13
3.420000e-09 3.420000e-09 1.200000e+00 7.171312e-07 -9.761304e-08 -3.431296e-13
3.430000e-09 3.430000e-09 1.200000e+00 7.142772e-07 -9.721056e-08 -3.431306e-13
3.440000e-09 3.440000e-09 1.200000e+00 7.114232e-07 -9.680808e-08 -3.431316e-13
3.450000e-09 3.450000e-09 1.200000e+00 7.085692e-07 -9.640572e-08 -3.431325e-13
3.460000e-09 3.460000e-09 1.200000e+00 7.057152e-07 -9.600324e-08 -3.431335e-13
3.470000e-09 3.470000e-09 1.200000e+00 7.028613e-07 -9.560076e-08 -3.431345e-13
3.480000e-09 3.480000e-09 1.200000e+00 7.000073e-07 -9.519840e-08 -3.431354e-13
3.490000e-09 3.490000e-09 1.200000e+00 6.971533e-07 -9.479592e-08 -3.431364e-13
3.500000e-09 3.500000e-09 1.200000e+00 6.942993e-07 -9.439344e-08 -3.431373e-13
3.510000e-09 3.510000e-09 1.200000e+00 6.914454e-07 -9.399108e-08 -3.431382e-13
3.520000e-09 3.520000e-09 1.200000e+00 6.885914e-07 -9.358860e-08 -3.431392e-13
3.530000e-09 3.530000e-09 1.200000e+00 6.857374e-07 -9.318612e-08 -3.431401e-13
3.540000e-09 3.540000e-09 1.200000e+00 6.828834e-07 -9.278376e-08 -3.431410e-13
3.550000e-09 3.550000e-09 1.200000e+00 6.800295e-07 -9.238128e-08 -3.431420e-13
3.560000e-09 3.560000e-09 1.200000e+00 6.771755e-07 -9.197880e-08 -3.431429e-13
3.570000e-09 3.570000e-09 1.200000e+00 6.743215e-07 -9.157632e-08 -3.431438e-13
3.580000e-09 3.580000e-09 1.200000e+00 6.714675e-07 -9.117396e-08 -3.431447e-13
3.590000e-09 3.590000e-09 1.200000e+00 6.686136e-07 -9.077148e-08 -3.431456e-13
3.600000e-09 3.600000e-09 1.200000e+00 6.657596e-07 -9.036900e-08 -3.431465e-13
3.610000e-09 3.610000e-09 1.200000e+00 6.629056e-07 -8.996664e-08 -3.431474e-13
3.620000e-09 3.620000e-09 1.200000e+00 6.600516e-07 -8.956416e-08 -3.431483e-13
3.630000e-09 3.630000e-09 1.200000e+00 6.571976e-07 -8.916168e-08 -3.431492e-13
3.640000e-09 3.640000e-09 1.200000e+00 6.543437e-07 -8.875932e-08 -3.431501e-13
3.650000e-09 3.650000e-09 1.200000e+00 6.514897e-07 -8.835684e-08 -3.431510e-13
3.660000e-09 3.660000e-09 1.200000e+00 6.486357e-07 -8.795436e-08 -3.431519e-13
3.670000e-09 3.670000e-09 1.200000e+00 6.457817e-07 -8.755200e-08 -3.431527e-13
3.680000e-09 3.680000e-09 1.200000e+00 6.429278e-07 -8.714952e-08 -3.431536e-13
3.690000e-09 3.690000e-09 1.200000e+00 6.400738e-07 -8.674704e-08 -3.431545e-13
3.700000e-09 3.700000e-09 1.200000e+00 6.372198e-07 -8.634468e-08 -3.431553e-13
3.710000e-09 3.710000e-09 1.200000e+00 6.343658e-07 -8.594220e-08 -3.431562e-13
3.720000e-09 3.720000e-09 1.200000e+00 6.315119e-07 -8.553972e-08 -3.431570e-13
3.730000e-09 3.730000e-09 1.200000e+00 6.286579e-07 -8.513736e-08 -3.431579e-13
3.740000e-09 3.740000e-09 1.200000e+00 6.258039e-07 -8.473488e-08 -3.431587e-13
3.750000e-09 3.750000e-09 1.200000e+00 6.229499e-07 -8.433240e-08 -3.431596e-13
3.760000e-09 3.760000e-09 1.200000e+00 6.200960e-07 -8.393004e-08 -3.431604e-13
3.770000e-09 3.770000e-09 1.200000e+00 6.172420e-07 -8.352756e-08 -3.431613e-13
3.780000e-09 3.780000e-09 1.200000e+00 6.143880e-07 -8.312508e-08 -3.431621e-13
3.790000e-09 3.790000e-09 1.200000e+00 6.115340e-07 -8.272272e-08 -3.431629e-13
3.800000e-09 3.800000e-09 1.200000e+00 6.086801e-07 -8.232024e-08 -3.431637e-13
3.810000e-09 3.810000e-09 1.200000e+00 6.058261e-07 -8.191776e-08 -3.431646e-13
3.820000e-09 3.820000e-09 1.200000e+00 6.029721e-07 -8.151540e-08 -3.431654e-13
3.830000e-09 3.830000e-09 1.200000e+00 6.001181e-07 -8.111292e-08 -3.431662e-13
3.840000e-09 3.840000e-09 1.200000e+00 5.972641e-07 -8.071044e-08 -3.431670e-13
3.850000e-09 3.850000e-09 1.200000e+00 5.944102e-07 -8.030808e-08 -3.431678e-13
3.860000e-09 3.860000e-09 1.200000e+00 5.915562e-07 -7.990560e-08 -3.431686e-13
3.870000e-09 3.870000e-09 1.200000e+00 5.887022e-07 -7.950312e-08 -3.431694e-13
3.880000e-09 3.880000e-09 1.200000e+00 5.858482e-07 -7.910064e-08 -3.431702e-13
3.890000e-09 3.890000e-09 1.200000e+00 5.829943e-07 -7.869828e-08 -3.431710e-13
3.900000e-09 3.900000e-09 1.200000e+00 5.801403e-07 -7.829580e-08 -3.431718e-13
3.910000e-09 3.910000e-09 1.200000e+00 5.772863e-07 -7.789332e-08 -3.431725e-13
3.920000e-09 3.920000e-09 1.200000e+00 5.744323e-07 -7.749096e-08 -3.431733e-13
3.930000e-09 3.930000e-09 1.200000e+00 5.715784e-07 -7.708848e-08 -3.431741e-13
3.940000e-09 3.940000e-09 1.200000e+00 5.687244e-07 -7.668600e-08 -3.431748e-13
3.950000e-09 3.950000e-09 1.200000e+00 5.658704e-07 -7.628364e-08 -3.431756e-13
3.960000e-09 3.960000e-09 1.200000e+00 5.630164e-07 -7.588116e-08 -3.431764e-13
3.970000e-09 3.970000e-09 1.200000e+00 5.601625e-07 -7.547868e-08 -3.431771e-13
3.980000e-09 3.980000e-09 1.200000e+00 5.573085e-07 -7.507632e-08 -3.431779e-13
3.990000e-09 3.990000e-09 1.200000e+00 5.544545e-07 -7.467384e-08 -3.431786e-13
4.000000e-09 4.000000e-09 1.200000e+00 5.516005e-07 -7.427136e-08 -3.431794e-13
4.010000e-09 4.010000e-09 1.200000e+00 5.487466e-07 -7.386900e-08 -3.431801e-13
4.020000e-09 4.020000e-09 1.200000e+00 5.458926e-07 -7.346652e-08 -3.431808e-13
4.030000e-09 4.030000e-09 1.200000e+00 5.430386e-07 -7.306404e-08 -3.431816e-13
4.040000e-09 4.040000e-09 1.200000e+00 5.401846e-07 -7.266168e-08 -3.431823e-13
4.050000e-09 4.050000e-09 1.200000e+00 5.373306e-07 -7.225920e-08 -3.431830e-13
4.060000e-09 4.060000e-09 1.200000e+00 5.344767e-07 -7.185672e-08 -3.431837e-13
4.070000e-09 4.070000e-09 1.200000e+00 5.316227e-07 -7.145436e-08 -3.431844e-13
4.080000e-09 4.080000e-09 1.200000e+00 5.287687e-07 -7.105188e-08 -3.431852e-13
4.090000e-09 4.090000e-09 1.200000e+00 5.259147e-07 -7.064940e-08 -3.431859e-13
4.100000e-09 4.100000e-09 1.200000e+00 5.230608e-07 -7.024704e-08 -3.431866e-13
4.110000e-09 4.110000e-09 1.200000e+00 5.202068e-07 -6.984456e-08 -3.431873e-13
4.120000e-09 4.120000e-09 1.200000e+00 5.173528e-07 -6.944208e-08 -3.431880e-13
4.130000e-09 4.130000e-09 1.200000e+00 5.144988e-07 -6.903972e-08 -3.431887e-13
4.140000e-09 4.140000e-09 1.200000e+00 5.116449e-07 -6.863724e-08 -3.431893e-13
4.150000e-09 4.150000e-09 1.200000e+00 5.087909e-07 -6.823476e-08 -3.431900e-13
4.160000e-09 4.160000e-09 1.200000e+00 5.059369e-07 -6.783228e-08 -3.431907e-13
4.170000e-09 4.170000e-09 1.200000e+00 5.030829e-07 -6.742992e-08 -3.431914e-13
4.180000e-09 4.180000e-09 1.200000e+00 5.002290e-07 -6.702744e-08 -3.431920e-13
4.190000e-09 4.190000e-09 1.200000e+00 4.973750e-07 -6.662496e-08 -3.431927e-13
4.200000e-09 4.200000e-09 1.200000e+00 4.945210e-07 -6.622260e-08 -3.431934e-13
4.210000e-09 4.210000e-09 1.200000e+00 4.916670e-07 -6.582012e-08 -3.431940e-13
4.220000e-09 4.220000e-09 1.200000e+00 4.888130e-07 -6.541764e-08 -3.431947e-13
4.230000e-09 4.230000e-09 1.200000e+00 4.859591e-07 -6.501528e-08 -3.431953e-13
4.240000e-09 4.240000e-09 1.200000e+00 4.831051e-07 -6.461280e-08 -3.431960e-13
4.250000e-09 4.250000e-09 1.200000e+00 4.802511e-07 -6.421032e-08 -3.431966e-13
4.260000e-09 4.260000e-09 1.200000e+00 4.773971e-07 -6.380796e-08 -3.431973e-13
4.270000e-09 4.270000e-09 1.200000e+00 4.745432e-07 -6.340548e-08 -3.431979e-13
4.280000e-09 4.280000e-09 1.200000e+00 4.716892e-07 -6.300300e-08 -3.431985e-13
4.290000e-09 4.290000e-09 1.200000e+00 4.688352e-07 -6.260064e-08 -3.431992e-13
4.300000e-09 4.300000e-09 1.200000e+00 4.659812e-07 -6.219816e-08 -3.431998e-13
4.310000e-09 4.310000e-09 1.200000e+00 4.631273e-07 -6.179568e-08 -3.432004e-13
4.320000e-09 4.320000e-09 1.200000e+00 4.602733e-07 -6.139332e-08 -3.432010e-13
4.330000e-09 4.330000e-09 1.200000e+00 4.574193e-07 -6.099084e-08 -3.432016e-13
4.340000e-09 4.340000e-09 1.200000e+00 4.545653e-07 -6.058836e-08 -3.432022e-13
4.350000e-09 4.350000e-09 1.200000e+00 4.517114e-07 -6.018600e-08 -3.432028e-13
4.360000e-09 4.360000e-09 1.200000e+00 4.488574e-07 -5.978352e-08 -3.432034e-13
4.370000e-09 4.370000e-09 1.200000e+00 4.460034e-07 -5.938104e-08 -3.432040e-13
4.380000e-09 4.380000e-09 1.200000e+00 4.431494e-07 -5.897868e-08 -3.432046e-13
4.390000e-09 4.390000e-09 1.200000e+00 4.402955e-07 -5.857620e-08 -3.432052e-13
4.400000e-09 4.400000e-09 1.200000e+00 4.374415e-07 -5.817372e-08 -3.432058e-13
4.410000e-09 4.410000e-09 1.200000e+00 4.345875e-07 -5.777136e-08 -3.432063e-13
4.420000e-09 4.420000e-09 1.200000e+00 4.317335e-07 -5.736888e-08 -3.432069e-13
4.430000e-09 4.430000e-09 1.200000e+00 4.288795e-07 -5.696640e-08 -3.432075e-13
4.440000e-09 4.440000e-09 1.200000e+00 4.260256e-07 -5.656404e-08 -3.432081e-13
4.450000e-09 4.450000e-09 1.200000e+00 4.231716e-07 -5.616156e-08 -3.432086e-13
4.460000e-09 4.460000e-09 1.200000e+00 4.203176e-07 -5.575908e-08 -3.432092e-13
4.470000e-09 4.470000e-09 1.200000e+00 4.174636e-07 -5.535660e-08 -3.432097e-13
4.480000e-09 4.480000e-09 1.200000e+00 4.146097e-07 -5.495424e-08 -3.432103e-13
4.490000e-09 4.490000e-09 1.200000e+00 4.117557e-07 -5.455176e-08 -3.432108e-13
4.500000e-09 4.500000e-09 1.200000e+00 4.089017e-07 -5.414928e-08 -3.432114e-13
4.510000e-09 4.510000e-09 1.200000e+00 4.060477e-07 -5.374692e-08 -3.432119e-13
4.520000e-09 4.520000e-09 1.200000e+00 4.031938e-07 -5.334444e-08 -3.432124e-13
4.530000e-09 4.530000e-09 1.200000e+00 4.003398e-07 -5.294196e-08 -3.432130e-13
4.540000e-09 4.540000e-09 1.200000e+00 3.974858e-07 -5.253960e-08 -3.432135e-13
4.550000e-09 4.550000e-09 1.200000e+00 3.946318e-07 -5.213712e-08 -3.432140e-13
4.560000e-09 4.560000e-09 1.200000e+00 3.917779e-07 -5.173464e-08 -3.432145e-13
4.570000e-09 4.570000e-09 1.200000e+00 3.889239e-07 -5.133228e-08 -3.432150e-13
4.580000e-09 4.580000e-09 1.200000e+00 3.860699e-07 -5.092980e-08 -3.432156e-13
4.590000e-09 4.590000e-09 1.200000e+00 3.832159e-07 -5.052732e-08 -3.432161e-13
4.600000e-09 4.600000e-09 1.200000e+00 3.803620e-07 -5.012496e-08 -3.432166e-13
4.610000e-09 4.610000e-09 1.200000e+00 3.775080e-07 -4.972248e-08 -3.432171e-13
4.620000e-09 4.620000e-09 1.200000e+00 3.746540e-07 -4.932000e-08 -3.432176e-13
4.630000e-09 4.630000e-09 1.200000e+00 3.718000e-07 -4.891764e-08 -3.432180e-13
4.640000e-09 4.640000e-09 1.200000e+00 3.689460e-07 -4.851516e-08 -3.432185e-13
4.650000e-09 4.650000e-09 1.200000e+00 3.660921e-07 -4.811268e-08 -3.432190e-13
4.660000e-09 4.660000e-09 1.200000e+00 3.632381e-07 -4.771032e-08 -3.432195e-13
4.670000e-09 4.670000e-09 1.200000e+00 3.603841e-07 -4.730784e-08 -3.432200e-13
4.680000e-09 4.680000e-09 1.200000e+00 3.575301e-07 -4.690536e-08 -3.432204e-13
4.690000e-09 4.690000e-09 1.200000e+00 3.546762e-07 -4.650300e-08 -3.432209e-13
4.700000e-09 4.700000e-09 1.200000e+00 3.518222e-07 -4.610052e-08 -3.432214e-13
4.710000e-09 4.710000e-09 1.200000e+00 3.489682e-07 -4.569804e-08 -3.432218e-13
4.720000e-09 4.720000e-09 1.200000e+00 3.461142e-07 -4.529568e-08 -3.432223e-13
4.730000e-09 4.730000e-09 1.200000e+00 3.432603e-07 -4.489320e-08 -3.432227e-13
4.740000e-09 4.740000e-09 1.200000e+00 3.404063e-07 -4.449072e-08 -3.432232e-13
4.750000e-09 4.750000e-09 1.200000e+00 3.375523e-07 -4.408824e-08 -3.432236e-13
4.760000e-09 4.760000e-09 1.200000e+00 3.346983e-07 -4.368588e-08 -3.432240e-13
4.770000e-09 4.770000e-09 1.200000e+00 3.318444e-07 -4.328340e-08 -3.432245e-13
4.780000e-09 4.780000e-09 1.200000e+00 3.289904e-07 -4.288092e-08 -3.432249e-13
4.790000e-09 4.790000e-09 1.200000e+00 3.261364e-07 -4.247856e-08 -3.432253e-13
4.800000e-09 4.800000e-09 1.200000e+00 3.232824e-07 -4.207608e-08 -3.432257e-13
4.810000e-09 4.810000e-09 1.200000e+00 3.204284e-07 -4.167360e-08 -3.432262e-13
4.820000e-09 4.820000e-09 1.200000e+00 3.175745e-07 -4.127124e-08 -3.432266e-13
4.830000e-09 4.830000e-09 1.200000e+00 3.147205e-07 -4.086876e-08 -3.432270e-13
4.840000e-09 4.840000e-09 1.200000e+00 3.118665e-07 -4.046628e-08 -3.432274e-13
4.850000e-09 4.850000e-09 1.200000e+00 3.090125e-07 -4.006392e-08 -3.432278e-13
4.860000e-09 4.860000e-09 1.200000e+00 3.061586e-07 -3.966144e-08 -3.432282e-13
4.870000e-09 4.870000e-09 1.200000e+00 3.033046e-07 -3.925896e-08 -3.432286e-13
4.880000e-09 4.880000e-09 1.200000e+00 3.004506e-07 -3.885660e-08 -3.432290e-13
4.890000e-09 4.890000e-09 1.200000e+00 2.975966e-07 -3.845412e-08 -3.432293e-13
4.900000e-09 4.900000e-09 1.200000e+00 2.947427e-07 -3.805164e-08 -3.432297e-13
4.910000e-09 4.910000e-09 1.200000e+00 2.918887e-07 -3.764928e-08 -3.432301e-13
4.920000e-09 4.920000e-09 1.200000e+00 2.890347e-07 -3.724680e-08 -3.432305e-13
4.930000e-09 4.930000e-09 1.200000e+00 2.861807e-07 -3.684432e-08 -3.432308e-13
4.940000e-09 4.940000e-09 1.200000e+00 2.833268e-07 -3.644196e-08 -3.432312e-13
4.950000e-09 4.950000e-09 1.200000e+00 2.804728e-07 -3.603948e-08 -3.432316e-13
4.960000e-09 4.960000e-09 1.200000e+00 2.776188e-07 -3.563700e-08 -3.432319e-13
4.970000e-09 4.970000e-09 1.200000e+00 2.747648e-07 -3.523464e-08 -3.432323e-13
4.980000e-09 4.980000e-09 1.200000e+00 2.719109e-07 -3.483216e-08 -3.432326e-13
4.990000e-09 4.990000e-09 1.200000e+00 2.690569e-07 -3.442968e-08 -3.432330e-13
5.000000e-09 5.000000e-09 1.200000e+00 2.662029e-07 -3.402732e-08 -3.432333e-13
5.010000e-09 5.010000e-09 1.200000e+00 2.633489e-07 -3.362484e-08 -3.432336e-13
5.020000e-09 5.020000e-09 1.200000e+00 2.604949e-07 -3.322236e-08 -3.432340e-13
5.030000e-09 5.030000e-09 1.200000e+00 2.576410e-07 -3.281988e-08 -3.432343e-13
5.040000e-09 5.040000e-09 1.200000e+00 2.547870e-07 -3.241752e-08 -3.432346e-13
5.050000e-09 5.050000e-09 1.200000e+00 2.519330e-07 -3.201504e-08 -3.432350e-13
5.060000e-09 5.060000e-09 1.200000e+00 2.490790e-07 -3.161256e-08 -3.432353e-13
5.070000e-09 5.070000e-09 1.200000e+00 2.462251e-07 -3.121020e-08 -3.432356e-13
5.080000e-09 5.080000e-09 1.200000e+00 2.433711e-07 -3.080772e-08 -3.432359e-13
5.090000e-09 5.090000e-09 1.200000e+00 2.405171e-07 -3.040524e-08 -3.432362e-13
5.100000e-09 5.100000e-09 1.200000e+00 2.376631e-07 -3.000288e-08 -3.432365e-13
5.110000e-09 5.110000e-09 1.200000e+00 2.348092e-07 -2.960040e-08 -3.432368e-13
5.120000e-09 5.120000e-09 1.200000e+00 2.319552e-07 -2.919792e-08 -3.432371e-13
5.130000e-09 5.130000e-09 1.200000e+00 2.291012e-07 -2.879556e-08 -3.432374e-13
5.140000e-09 5.140000e-09 1.200000e+00 2.262472e-07 -2.839308e-08 -3.432377e-13
5.150000e-09 5.150000e-09 1.200000e+00 2.233933e-07 -2.799060e-08 -3.432379e-13
5.160000e-09 5.160000e-09 1.200000e+00 2.205393e-07 -2.758824e-08 -3.432382e-13
5.170000e-09 5.170000e-09 1.200000e+00 2.176853e-07 -2.718576e-08 -3.432385e-13
5.180000e-09 5.180000e-09 1.200000e+00 2.148313e-07 -2.678328e-08 -3.432387e-13
5.190000e-09 5.190000e-09 1.200000e+00 2.119774e-07 -2.638092e-08 -3.432390e-13
5.200000e-09 5.200000e-09 1.200000e+00 2.091234e-07 -2.597844e-08 -3.432393e-13
5.210000e-09 5.210000e-09 1.200000e+00 2.062694e-07 -2.557596e-08 -3.432395e-13
5.220000e-09 5.220000e-09 1.200000e+00 2.034154e-07 -2.517360e-08 -3.432398e-13
5.230000e-09 5.230000e-09 1.200000e+00 2.005614e-07 -2.477112e-08 -3.432400e-13
5.240000e-09 5.240000e-09 1.200000e+00 1.977075e-07 -2.436864e-08 -3.432403e-13
5.250000e-09 5.250000e-09 1.200000e+00 1.948535e-07 -2.396628e-08 -3.432405e-13
5.260000e-09 5.260000e-09 1.200000e+00 1.919995e-07 -2.356380e-08 -3.432407e-13
5.270000e-09 5.270000e-09 1.200000e+00 1.891455e-07 -2.316132e-08 -3.432410e-13
5.280000e-09 5.280000e-09 1.200000e+00 1.862916e-07 -2.275896e-08 -3.432412e-13
5.290000e-09 5.290000e-09 1.200000e+00 1.834376e-07 -2.235648e-08 -3.432414e-13
5.300000e-09 5.300000e-09 1.200000e+00 1.805836e-07 -2.195400e-08 -3.432416e-13
5.310000e-09 5.310000e-09 1.200000e+00 1.777296e-07 -2.155164e-08 -3.432419e-13
5.320000e-09 5.320000e-09 1.200000e+00 1.748757e-07 -2.114916e-08 -3.432421e-13
5.330000e-09 5.330000e-09 1.200000e+00 1.720217e-07 -2.074668e-08 -3.432423e-13
5.340000e-09 5.340000e-09 1.200000e+00 1.691677e-07 -2.034420e-08 -3.432425e-13
5.350000e-09 5.350000e-09 1.200000e+00 1.663137e-07 -1.994184e-08 -3.432427e-13
5.360000e-09 5.360000e-09 1.200000e+00 1.634598e-07 -1.953936e-08 -3.432429e-13
5.370000e-09 5.370000e-09 1.200000e+00 1.606058e-07 -1.913688e-08 -3.432431e-13
5.380000e-09 5.380000e-09 1.200000e+00 1.577518e-07 -1.873452e-08 -3.432433e-13
5.390000e-09 5.390000e-09 1.200000e+00 1.548978e-07 -1.833204e-08 -3.432434e-13
5.400000e-09 5.400000e-09 1.200000e+00 1.520438e-07 -1.792956e-08 -3.432436e-13
5.410000e-09 5.410000e-09 1.200000e+00 1.491899e-07 -1.752720e-08 -3.432438e-13
5.420000e-09 5.420000e-09 1.200000e+00 1.463359e-07 -1.712472e-08 -3.432440e-13
5.430000e-09 5.430000e-09 1.200000e+00 1.434819e-07 -1.672224e-08 -3.432441e-13
5.440000e-09 5.440000e-09 1.200000e+00 1.406279e-07 -1.631988e-08 -3.432443e-13
5.450000e-09 5.450000e-09 1.200000e+00 1.377740e-07 -1.591740e-08 -3.432445e-13
5.460000e-09 5.460000e-09 1.200000e+00 1.349200e-07 -1.551492e-08 -3.432446e-13
5.470000e-09 5.470000e-09 1.200000e+00 1.320660e-07 -1.511256e-08 -3.432448e-13
5.480000e-09 5.480000e-09 1.200000e+00 1.292120e-07 -1.471008e-08 -3.432449e-13
5.490000e-09 5.490000e-09 1.200000e+00 1.263581e-07 -1.430760e-08 -3.432451e-13
5.500000e-09 5.500000e-09 1.200000e+00 1.235041e-07 -1.390524e-08 -3.432452e-13
5.510000e-09 5.510000e-09 1.200000e+00 1.206501e-07 -1.350276e-08 -3.432453e-13
5.520000e-09 5.520000e-09 1.200000e+00 1.177961e-07 -1.310028e-08 -3.432455e-13
5.530000e-09 5.530000e-09 1.200000e+00 1.149422e-07 -1.269792e-08 -3.432456e-13
5.540000e-09 5.540000e-09 1.200000e+00 1.120882e-07 -1.229544e-08 -3.432457e-13
5.550000e-09 5.550000e-09 1.200000e+00 1.092342e-07 -1.189296e-08 -3.432458e-13
5.560000e-09 5.560000e-09 1.200000e+00 1.063802e-07 -1.149060e-08 -3.432459e-13
5.570000e-09 5.570000e-09 1.200000e+00 1.035263e-07 -1.108812e-08 -3.432461e-13
