time v(in_inv) v(out_inv) i(Vdd_inv)
3.440000e-09 3.440000e-09 1.200000e+00 4.720480e-04 8.745590e-08
3.450000e-09 3.450000e-09 1.200000e+00 4.720733e-04 8.683790e-08
3.460000e-09 3.460000e-09 1.200000e+00 4.720986e-04 8.622000e-08
3.470000e-09 3.470000e-09 1.200000e+00 4.721239e-04 8.560210e-08
3.480000e-09 3.480000e-09 1.200000e+00 4.721492e-04 8.498420e-08
3.490000e-09 3.490000e-09 1.200000e+00 4.721745e-04 8.436630e-08
3.500000e-09 3.500000e-09 1.200000e+00 4.721998e-04 8.374840e-08
3.510000e-09 3.510000e-09 1.200000e+00 4.722251e-04 8.313040e-08
3.520000e-09 3.520000e-09 1.200000e+00 4.722504e-04 8.251250e-08
3.530000e-09 3.530000e-09 1.200000e+00 4.722757e-04 8.189460e-08
3.540000e-09 3.540000e-09 1.200000e+00 4.723010e-04 8.127670e-08
3.550000e-09 3.550000e-09 1.200000e+00 4.723263e-04 8.065880e-08
3.560000e-09 3.560000e-09 1.200000e+00 4.723516e-04 8.004090e-08
3.570000e-09 3.570000e-09 1.200000e+00 4.723769e-04 7.942300e-08
3.580000e-09 3.580000e-09 1.200000e+00 4.724022e-04 7.880500e-08
3.590000e-09 3.590000e-09 1.200000e+00 4.724275e-04 7.818710e-08
3.600000e-09 3.600000e-09 1.200000e+00 4.724528e-04 7.756920e-08
3.610000e-09 3.610000e-09 1.200000e+00 4.724781e-04 7.695130e-08
3.620000e-09 3.620000e-09 1.200000e+00 4.725034e-04 7.633340e-08
3.630000e-09 3.630000e-09 1.200000e+00 4.725287e-04 7.571550e-08
3.640000e-09 3.640000e-09 1.200000e+00 4.725540e-04 7.509750e-08
3.650000e-09 3.650000e-09 1.200000e+00 4.725793e-04 7.447960e-08
3.660000e-09 3.660000e-09 1.200000e+00 4.726046e-04 7.386170e-08
3.670000e-09 3.670000e-09 1.200000e+00 4.726299e-04 7.324380e-08
3.680000e-09 3.680000e-09 1.200000e+00 4.726552e-04 7.262590e-08
3.690000e-09 3.690000e-09 1.200000e+00 4.726805e-04 7.200800e-08
3.700000e-09 3.700000e-09 1.200000e+00 4.727058e-04 7.139010e-08
3.710000e-09 3.710000e-09 1.200000e+00 4.727311e-04 7.077210e-08
3.720000e-09 3.720000e-09 1.200000e+00 4.727564e-04 7.015420e-08
3.730000e-09 3.730000e-09 1.200000e+00 4.727817e-04 6.953630e-08
3.740000e-09 3.740000e-09 1.200000e+00 4.728070e-04 6.891840e-08
3.750000e-09 3.750000e-09 1.200000e+00 4.728323e-04 6.830050e-08
3.760000e-09 3.760000e-09 1.200000e+00 4.728576e-04 6.768260e-08
3.770000e-09 3.770000e-09 1.200000e+00 4.728829e-04 6.706460e-08
3.780000e-09 3.780000e-09 1.200000e+00 4.729082e-04 6.644670e-08
3.790000e-09 3.790000e-09 1.200000e+00 4.729336e-04 6.582880e-08
3.800000e-09 3.800000e-09 1.200000e+00 4.729589e-04 6.521090e-08
3.810000e-09 3.810000e-09 1.200000e+00 4.729842e-04 6.459300e-08
3.820000e-09 3.820000e-09 1.200000e+00 4.730095e-04 6.397510e-08
3.830000e-09 3.830000e-09 1.200000e+00 4.730348e-04 6.335720e-08
3.840000e-09 3.840000e-09 1.200000e+00 4.730601e-04 6.273920e-08
3.850000e-09 3.850000e-09 1.200000e+00 4.730854e-04 6.212130e-08
3.860000e-09 3.860000e-09 1.200000e+00 4.731107e-04 6.150340e-08
3.870000e-09 3.870000e-09 1.200000e+00 4.731360e-04 6.088550e-08
3.880000e-09 3.880000e-09 1.200000e+00 4.731613e-04 6.026760e-08
3.890000e-09 3.890000e-09 1.200000e+00 4.731866e-04 5.964970e-08
3.900000e-09 3.900000e-09 1.200000e+00 4.732119e-04 5.903170e-08
3.910000e-09 3.910000e-09 1.200000e+00 4.732372e-04 5.841380e-08
3.920000e-09 3.920000e-09 1.200000e+00 4.732625e-04 5.779590e-08
3.930000e-09 3.930000e-09 1.200000e+00 4.732878e-04 5.717800e-08
3.940000e-09 3.940000e-09 1.200000e+00 4.733131e-04 5.656010e-08
3.950000e-09 3.950000e-09 1.200000e+00 4.733384e-04 5.594220e-08
3.960000e-09 3.960000e-09 1.200000e+00 4.733637e-04 5.532430e-08
3.970000e-09 3.970000e-09 1.200000e+00 4.733890e-04 5.470630e-08
3.980000e-09 3.980000e-09 1.200000e+00 4.734143e-04 5.408840e-08
3.990000e-09 3.990000e-09 1.200000e+00 4.734396e-04 5.347050e-08
4.000000e-09 4.000000e-09 1.200000e+00 4.734649e-04 5.285260e-08
4.010000e-09 4.010000e-09 1.200000e+00 4.734902e-04 5.223470e-08
4.020000e-09 4.020000e-09 1.200000e+00 4.735155e-04 5.161680e-08
4.030000e-09 4.030000e-09 1.200000e+00 4.735408e-04 5.099880e-08
4.040000e-09 4.040000e-09 1.200000e+00 4.735661e-04 5.038090e-08
4.050000e-09 4.050000e-09 1.200000e+00 4.735914e-04 4.976300e-08
4.060000e-09 4.060000e-09 1.200000e+00 4.736167e-04 4.914510e-08
4.070000e-09 4.070000e-09 1.200000e+00 4.736420e-04 4.852720e-08
4.080000e-09 4.080000e-09 1.200000e+00 4.736673e-04 4.790930e-08
4.090000e-09 4.090000e-09 1.200000e+00 4.736926e-04 4.729140e-08
4.100000e-09 4.100000e-09 1.200000e+00 4.737179e-04 4.667340e-08
4.110000e-09 4.110000e-09 1.200000e+00 4.737432e-04 4.605550e-08
4.120000e-09 4.120000e-09 1.200000e+00 4.737685e-04 4.543760e-08
4.130000e-09 4.130000e-09 1.200000e+00 4.737938e-04 4.481970e-08
4.140000e-09 4.140000e-09 1.200000e+00 4.738191e-04 4.420180e-08
4.150000e-09 4.150000e-09 1.200000e+00 4.738444e-04 4.358390e-08
4.160000e-09 4.160000e-09 1.200000e+00 4.738697e-04 4.296590e-08
4.170000e-09 4.170000e-09 1.200000e+00 4.738950e-04 4.234800e-08
4.180000e-09 4.180000e-09 1.200000e+00 4.739203e-04 4.173010e-08
4.190000e-09 4.190000e-09 1.200000e+00 4.739456e-04 4.111220e-08
4.200000e-09 4.200000e-09 1.200000e+00 4.739709e-04 4.049430e-08
4.210000e-09 4.210000e-09 1.200000e+00 4.739962e-04 3.987640e-08
4.220000e-09 4.220000e-09 1.200000e+00 4.740215e-04 3.925850e-08
4.230000e-09 4.230000e-09 1.200000e+00 4.740468e-04 3.864050e-08
4.240000e-09 4.240000e-09 1.200000e+00 4.740721e-04 3.802260e-08
4.250000e-09 4.250000e-09 1.200000e+00 4.740974e-04 3.740470e-08
4.260000e-09 4.260000e-09 1.200000e+00 4.741227e-04 3.678680e-08
4.270000e-09 4.270000e-09 1.200000e+00 4.741480e-04 3.616890e-08
4.280000e-09 4.280000e-09 1.200000e+00 4.741733e-04 3.555100e-08
4.290000e-09 4.290000e-09 1.200000e+00 4.741986e-04 3.493300e-08
4.300000e-09 4.300000e-09 1.200000e+00 4.742239e-04 3.431510e-08
4.310000e-09 4.310000e-09 1.200000e+00 4.742492e-04 3.369720e-08
4.320000e-09 4.320000e-09 1.200000e+00 4.742745e-04 3.307930e-08
4.330000e-09 4.330000e-09 1.200000e+00 4.742998e-04 3.246140e-08
4.340000e-09 4.340000e-09 1.200000e+00 4.743251e-04 3.184350e-08
4.350000e-09 4.350000e-09 1.200000e+00 4.743504e-04 3.122560e-08
4.360000e-09 4.360000e-09 1.200000e+00 4.743757e-04 3.060760e-08
4.370000e-09 4.370000e-09 1.200000e+00 4.744010e-04 2.998970e-08
4.380000e-09 4.380000e-09 1.200000e+00 4.744263e-04 2.937180e-08
4.390000e-09 4.390000e-09 1.200000e+00 4.744516e-04 2.875390e-08
4.400000e-09 4.400000e-09 1.200000e+00 4.744769e-04 2.813600e-08
4.410000e-09 4.410000e-09 1.200000e+00 4.745022e-04 2.751810e-08
4.420000e-09 4.420000e-09 1.200000e+00 4.745276e-04 2.690010e-08
4.430000e-09 4.430000e-09 1.200000e+00 4.745529e-04 2.628220e-08
4.440000e-09 4.440000e-09 1.200000e+00 4.745782e-04 2.566430e-08
4.450000e-09 4.450000e-09 1.200000e+00 4.746035e-04 2.504640e-08
4.460000e-09 4.460000e-09 1.200000e+00 4.746288e-04 2.442850e-08
4.470000e-09 4.470000e-09 1.200000e+00 4.746541e-04 2.381060e-08
4.480000e-09 4.480000e-09 1.200000e+00 4.746794e-04 2.319270e-08
4.490000e-09 4.490000e-09 1.200000e+00 4.747047e-04 2.257470e-08
4.500000e-09 4.500000e-09 1.200000e+00 4.747300e-04 2.195680e-08
4.510000e-09 4.510000e-09 1.200000e+00 4.747553e-04 2.133890e-08
4.520000e-09 4.520000e-09 1.200000e+00 4.747806e-04 2.072100e-08
4.530000e-09 4.530000e-09 1.200000e+00 4.748059e-04 2.010310e-08
4.540000e-09 4.540000e-09 1.200000e+00 4.748312e-04 1.948520e-08
4.550000e-09 4.550000e-09 1.200000e+00 4.748565e-04 1.886720e-08
4.560000e-09 4.560000e-09 1.200000e+00 4.748818e-04 1.824930e-08
4.570000e-09 4.570000e-09 1.200000e+00 4.749071e-04 1.763140e-08
4.580000e-09 4.580000e-09 1.200000e+00 4.749324e-04 1.701350e-08
4.590000e-09 4.590000e-09 1.200000e+00 4.749577e-04 1.639560e-08
4.600000e-09 4.600000e-09 1.200000e+00 4.749830e-04 1.577770e-08
4.610000e-09 4.610000e-09 1.200000e+00 4.750083e-04 1.515980e-08
4.620000e-09 4.620000e-09 1.200000e+00 4.750336e-04 1.454180e-08
4.630000e-09 4.630000e-09 1.200000e+00 4.750589e-04 1.392390e-08
4.640000e-09 4.640000e-09 1.200000e+00 4.750842e-04 1.330600e-08
4.650000e-09 4.650000e-09 1.200000e+00 4.751095e-04 1.268810e-08
4.660000e-09 4.660000e-09 1.200000e+00 4.751348e-04 1.207020e-08
4.670000e-09 4.670000e-09 1.200000e+00 4.751601e-04 1.145230e-08
4.680000e-09 4.680000e-09 1.200000e+00 4.751854e-04 1.083430e-08
4.690000e-09 4.690000e-09 1.200000e+00 4.752107e-04 1.021640e-08
4.700000e-09 4.700000e-09 1.200000e+00 4.752360e-04 9.598500e-09
4.710000e-09 4.710000e-09 1.200000e+00 4.752613e-04 8.980600e-09
4.720000e-09 4.720000e-09 1.200000e+00 4.752866e-04 8.362700e-09
4.730000e-09 4.730000e-09 1.200000e+00 4.753119e-04 7.744800e-09
4.740000e-09 4.740000e-09 1.200000e+00 4.753372e-04 7.126900e-09
4.750000e-09 4.750000e-09 1.200000e+00 4.753625e-04 6.508900e-09
4.760000e-09 4.760000e-09 1.200000e+00 4.753878e-04 5.891000e-09
4.770000e-09 4.770000e-09 1.200000e+00 4.754131e-04 5.273100e-09
4.780000e-09 4.780000e-09 1.200000e+00 4.754384e-04 4.655200e-09
4.790000e-09 4.790000e-09 1.200000e+00 4.754637e-04 4.037300e-09
4.800000e-09 4.800000e-09 1.200000e+00 4.754890e-04 3.419400e-09
4.810000e-09 4.810000e-09 1.200000e+00 4.755143e-04 2.801400e-09
4.820000e-09 4.820000e-09 1.200000e+00 4.755396e-04 2.183500e-09
4.830000e-09 4.830000e-09 1.200000e+00 4.755649e-04 1.565600e-09
4.840000e-09 4.840000e-09 1.200000e+00 4.755902e-04 9.477014e-10
4.850000e-09 4.850000e-09 1.200000e+00 4.756155e-04 3.297860e-10
4.860000e-09 4.860000e-09 1.200000e+00 4.756408e-04 -2.881294e-10
4.870000e-09 4.870000e-09 1.200000e+00 4.756661e-04 -9.060448e-10
4.880000e-09 4.880000e-09 1.200000e+00 4.756914e-04 -1.524000e-09
4.890000e-09 4.890000e-09 1.200000e+00 4.757167e-04 -2.141900e-09
4.900000e-09 4.900000e-09 1.200000e+00 4.757420e-04 -2.759800e-09
4.910000e-09 4.910000e-09 1.200000e+00 4.757673e-04 -3.377700e-09
4.920000e-09 4.920000e-09 1.200000e+00 4.757926e-04 -3.995600e-09
4.930000e-09 4.930000e-09 1.200000e+00 4.758179e-04 -4.613500e-09
4.940000e-09 4.940000e-09 1.200000e+00 4.758432e-04 -5.231500e-09
4.950000e-09 4.950000e-09 1.200000e+00 4.758685e-04 -5.849400e-09
4.960000e-09 4.960000e-09 1.200000e+00 4.758938e-04 -6.467300e-09
4.970000e-09 4.970000e-09 1.200000e+00 4.759191e-04 -7.085200e-09
4.980000e-09 4.980000e-09 1.200000e+00 4.759444e-04 -7.703100e-09
4.990000e-09 4.990000e-09 1.200000e+00 4.759697e-04 -8.321000e-09
5.000000e-09 5.000000e-09 1.200000e+00 4.759950e-04 -8.938900e-09
5.010000e-09 5.010000e-09 1.200000e+00 4.760203e-04 -9.556900e-09
5.020000e-09 5.020000e-09 1.200000e+00 4.760456e-04 -1.017480e-08
5.030000e-09 5.030000e-09 1.200000e+00 4.760709e-04 -1.079270e-08
5.040000e-09 5.040000e-09 1.200000e+00 4.760962e-04 -1.141060e-08
5.050000e-09 5.050000e-09 1.200000e+00 4.761215e-04 -1.202850e-08
5.060000e-09 5.060000e-09 1.200000e+00 4.761469e-04 -1.264640e-08
5.070000e-09 5.070000e-09 1.200000e+00 4.761722e-04 -1.326440e-08
5.080000e-09 5.080000e-09 1.200000e+00 4.761975e-04 -1.388230e-08
5.090000e-09 5.090000e-09 1.200000e+00 4.762228e-04 -1.450020e-08
5.100000e-09 5.100000e-09 1.200000e+00 4.762481e-04 -1.511810e-08
5.110000e-09 5.110000e-09 1.200000e+00 4.762734e-04 -1.573600e-08
5.120000e-09 5.120000e-09 1.200000e+00 4.762987e-04 -1.635390e-08
5.130000e-09 5.130000e-09 1.200000e+00 4.763240e-04 -1.697180e-08
5.140000e-09 5.140000e-09 1.200000e+00 4.763493e-04 -1.758980e-08
5.150000e-09 5.150000e-09 1.200000e+00 4.763746e-04 -1.820770e-08
5.160000e-09 5.160000e-09 1.200000e+00 4.763999e-04 -1.882560e-08
5.170000e-09 5.170000e-09 1.200000e+00 4.764252e-04 -1.944350e-08
5.180000e-09 5.180000e-09 1.200000e+00 4.764505e-04 -2.006140e-08
5.190000e-09 5.190000e-09 1.200000e+00 4.764758e-04 -2.067930e-08
5.200000e-09 5.200000e-09 1.200000e+00 4.765011e-04 -2.129730e-08
5.210000e-09 5.210000e-09 1.200000e+00 4.765264e-04 -2.191520e-08
5.220000e-09 5.220000e-09 1.200000e+00 4.765517e-04 -2.253310e-08
5.230000e-09 5.230000e-09 1.200000e+00 4.765770e-04 -2.315100e-08
5.240000e-09 5.240000e-09 1.200000e+00 4.766023e-04 -2.376890e-08
5.250000e-09 5.250000e-09 1.200000e+00 4.766276e-04 -2.438680e-08
5.260000e-09 5.260000e-09 1.200000e+00 4.766529e-04 -2.500470e-08
5.270000e-09 5.270000e-09 1.200000e+00 4.766782e-04 -2.562270e-08
5.280000e-09 5.280000e-09 1.200000e+00 4.767035e-04 -2.624060e-08
5.290000e-09 5.290000e-09 1.200000e+00 4.767288e-04 -2.685850e-08
5.300000e-09 5.300000e-09 1.200000e+00 4.767541e-04 -2.747640e-08
5.310000e-09 5.310000e-09 1.200000e+00 4.767794e-04 -2.809430e-08
5.320000e-09 5.320000e-09 1.200000e+00 4.768047e-04 -2.871220e-08
5.330000e-09 5.330000e-09 1.200000e+00 4.768300e-04 -2.933020e-08
5.340000e-09 5.340000e-09 1.200000e+00 4.768553e-04 -2.994810e-08
5.350000e-09 5.350000e-09 1.200000e+00 4.768806e-04 -3.056600e-08
5.360000e-09 5.360000e-09 1.200000e+00 4.769059e-04 -3.118390e-08
5.370000e-09 5.370000e-09 1.200000e+00 4.769312e-04 -3.180180e-08
5.380000e-09 5.380000e-09 1.200000e+00 4.769565e-04 -3.241970e-08
5.390000e-09 5.390000e-09 1.200000e+00 4.769818e-04 -3.303760e-08
5.400000e-09 5.400000e-09 1.200000e+00 4.770071e-04 -3.365560e-08
5.410000e-09 5.410000e-09 1.200000e+00 4.770324e-04 -3.427350e-08
5.420000e-09 5.420000e-09 1.200000e+00 4.770577e-04 -3.489140e-08
5.430000e-09 5.430000e-09 1.200000e+00 4.770830e-04 -3.550930e-08
5.440000e-09 5.440000e-09 1.200000e+00 4.771083e-04 -3.612720e-08
5.450000e-09 5.450000e-09 1.200000e+00 4.771336e-04 -3.674510e-08
5.460000e-09 5.460000e-09 1.200000e+00 4.771589e-04 -3.736310e-08
5.470000e-09 5.470000e-09 1.200000e+00 4.771842e-04 -3.798100e-08
5.480000e-09 5.480000e-09 1.200000e+00 4.772095e-04 -3.859890e-08
5.490000e-09 5.490000e-09 1.200000e+00 4.772348e-04 -3.921680e-08
5.500000e-09 5.500000e-09 1.200000e+00 4.772601e-04 -3.983470e-08
5.510000e-09 5.510000e-09 1.200000e+00 4.772854e-04 -4.045260e-08
5.520000e-09 5.520000e-09 1.200000e+00 4.773107e-04 -4.107050e-08
5.530000e-09 5.530000e-09 1.200000e+00 4.773360e-04 -4.168850e-08
5.540000e-09 5.540000e-09 1.200000e+00 4.773613e-04 -4.230640e-08
5.550000e-09 5.550000e-09 1.200000e+00 4.773866e-04 -4.292430e-08
5.560000e-09 5.560000e-09 1.200000e+00 4.774119e-04 -4.354220e-08
5.570000e-09 5.570000e-09 1.200000e+00 4.774372e-04 -4.416010e-08
5.580000e-09 5.580000e-09 1.200000e+00 4.774625e-04 -4.477800e-08
5.590000e-09 5.590000e-09 1.200000e+00 4.774878e-04 -4.539600e-08
5.600000e-09 5.600000e-09 1.200000e+00 4.775131e-04 -4.601390e-08
5.610000e-09 5.610000e-09 1.200000e+00 4.775384e-04 -4.663180e-08
5.620000e-09 5.620000e-09 1.200000e+00 4.775637e-04 -4.724970e-08
5.630000e-09 5.630000e-09 1.200000e+00 4.775890e-04 -4.786760e-08
5.640000e-09 5.640000e-09 1.200000e+00 4.776143e-04 -4.848550e-08
5.650000e-09 5.650000e-09 1.200000e+00 4.776396e-04 -4.910340e-08
5.660000e-09 5.660000e-09 1.200000e+00 4.776649e-04 -4.972140e-08
5.670000e-09 5.670000e-09 1.200000e+00 4.776902e-04 -5.033930e-08
5.680000e-09 5.680000e-09 1.200000e+00 4.777155e-04 -5.095720e-08
5.690000e-09 5.690000e-09 1.200000e+00 4.777409e-04 -5.157510e-08
5.700000e-09 5.700000e-09 1.200000e+00 4.777662e-04 -5.219300e-08
5.710000e-09 5.710000e-09 1.200000e+00 4.777915e-04 -5.281090e-08
5.720000e-09 5.720000e-09 1.200000e+00 4.778168e-04 -5.342890e-08
5.730000e-09 5.730000e-09 1.200000e+00 4.778421e-04 -5.404680e-08
5.740000e-09 5.740000e-09 1.200000e+00 4.778674e-04 -5.466470e-08
5.750000e-09 5.750000e-09 1.200000e+00 4.778927e-04 -5.528260e-08
5.760000e-09 5.760000e-09 1.200000e+00 4.779180e-04 -5.590050e-08
5.770000e-09 5.770000e-09 1.200000e+00 4.779433e-04 -5.651840e-08
5.780000e-09 5.780000e-09 1.200000e+00 4.779686e-04 -5.713630e-08
5.790000e-09 5.790000e-09 1.200000e+00 4.779939e-04 -5.775430e-08
5.800000e-09 5.800000e-09 1.200000e+00 4.780192e-04 -5.837220e-08
5.810000e-09 5.810000e-09 1.200000e+00 4.780445e-04 -5.899010e-08
5.820000e-09 5.820000e-09 1.200000e+00 4.780698e-04 -5.960800e-08
5.830000e-09 5.830000e-09 1.200000e+00 4.780951e-04 -6.022590e-08
5.840000e-09 5.840000e-09 1.200000e+00 4.781204e-04 -6.084380e-08
5.850000e-09 5.850000e-09 1.200000e+00 4.781457e-04 -6.146180e-08
5.860000e-09 5.860000e-09 1.200000e+00 4.781710e-04 -6.207970e-08
5.870000e-09 5.870000e-09 1.200000e+00 4.781963e-04 -6.269760e-08
5.880000e-09 5.880000e-09 1.200000e+00 4.782216e-04 -6.331550e-08
5.890000e-09 5.890000e-09 1.200000e+00 4.782469e-04 -6.393340e-08
5.900000e-09 5.900000e-09 1.200000e+00 4.782722e-04 -6.455130e-08
5.910000e-09 5.910000e-09 1.200000e+00 4.782975e-04 -6.516920e-08
5.920000e-09 5.920000e-09 1.200000e+00 4.783228e-04 -6.578720e-08
5.930000e-09 5.930000e-09 1.200000e+00 4.783481e-04 -6.640510e-08
5.940000e-09 5.940000e-09 1.200000e+00 4.783734e-04 -6.702300e-08
5.950000e-09 5.950000e-09 1.200000e+00 4.783987e-04 -6.764090e-08
5.960000e-09 5.960000e-09 1.200000e+00 4.784240e-04 -6.825880e-08
5.970000e-09 5.970000e-09 1.200000e+00 4.784493e-04 -6.887670e-08
5.980000e-09 5.980000e-09 1.200000e+00 4.784746e-04 -6.949470e-08
5.990000e-09 5.990000e-09 1.200000e+00 4.784999e-04 -7.011260e-08
6.000000e-09 6.000000e-09 1.200000e+00 4.785252e-04 -7.073050e-08
6.010000e-09 6.010000e-09 1.200000e+00 4.785505e-04 -7.134840e-08
6.020000e-09 6.020000e-09 1.200000e+00 4.785758e-04 -7.196630e-08
6.030000e-09 6.030000e-09 1.200000e+00 4.786011e-04 -7.258420e-08
6.040000e-09 6.040000e-09 1.200000e+00 4.786264e-04 -7.320210e-08
6.050000e-09 6.050000e-09 1.200000e+00 4.786517e-04 -7.382010e-08
6.060000e-09 6.060000e-09 1.200000e+00 4.786770e-04 -7.443800e-08
6.070000e-09 6.070000e-09 1.200000e+00 4.787023e-04 -7.505590e-08
6.080000e-09 6.080000e-09 1.200000e+00 4.787276e-04 -7.567380e-08
6.090000e-09 6.090000e-09 1.200000e+00 4.787529e-04 -7.629170e-08
6.100000e-09 6.100000e-09 1.200000e+00 4.787782e-04 -7.690960e-08
6.110000e-09 6.110000e-09 1.200000e+00 4.788035e-04 -7.752760e-08
6.120000e-09 6.120000e-09 1.200000e+00 4.788288e-04 -7.814550e-08
6.130000e-09 6.130000e-09 1.200000e+00 4.788541e-04 -7.876340e-08
6.140000e-09 6.140000e-09 1.200000e+00 4.788794e-04 -7.938130e-08
6.150000e-09 6.150000e-09 1.200000e+00 4.789047e-04 -7.999920e-08
6.160000e-09 6.160000e-09 1.200000e+00 4.789300e-04 -8.061710e-08
6.170000e-09 6.170000e-09 1.200000e+00 4.789553e-04 -8.123500e-08
6.180000e-09 6.180000e-09 1.200000e+00 4.789806e-04 -8.185300e-08
6.190000e-09 6.190000e-09 1.200000e+00 4.790059e-04 -8.247090e-08
6.200000e-09 6.200000e-09 1.200000e+00 4.790312e-04 -8.308880e-08
6.210000e-09 6.210000e-09 1.200000e+00 4.790565e-04 -8.370670e-08
6.220000e-09 6.220000e-09 1.200000e+00 4.790818e-04 -8.432460e-08
6.230000e-09 6.230000e-09 1.200000e+00 4.791071e-04 -8.494250e-08
6.240000e-09 6.240000e-09 1.200000e+00 4.791324e-04 -8.556050e-08
6.250000e-09 6.250000e-09 1.200000e+00 4.791577e-04 -8.617840e-08
6.260000e-09 6.260000e-09 1.200000e+00 4.791830e-04 -8.679630e-08
6.270000e-09 6.270000e-09 1.200000e+00 4.792083e-04 -8.741420e-08
6.280000e-09 6.280000e-09 1.200000e+00 4.792336e-04 -8.803210e-08
6.290000e-09 6.290000e-09 1.200000e+00 4.792589e-04 -8.865000e-08
6.300000e-09 6.300000e-09 1.200000e+00 4.792842e-04 -8.926790e-08
6.310000e-09 6.310000e-09 1.200000e+00 4.793095e-04 -8.988590e-08
6.320000e-09 6.320000e-09 1.200000e+00 4.793349e-04 -9.050380e-08
6.330000e-09 6.330000e-09 1.200000e+00 4.793602e-04 -9.112170e-08
6.340000e-09 6.340000e-09 1.200000e+00 4.793855e-04 -9.173960e-08
6.350000e-09 6.350000e-09 1.200000e+00 4.794108e-04 -9.235750e-08
6.360000e-09 6.360000e-09 1.200000e+00 4.794361e-04 -9.297540e-08
6.370000e-09 6.370000e-09 1.200000e+00 4.794614e-04 -9.359340e-08
6.380000e-09 6.380000e-09 1.200000e+00 4.794867e-04 -9.421130e-08
6.390000e-09 6.390000e-09 1.200000e+00 4.795120e-04 -9.482920e-08
6.400000e-09 6.400000e-09 1.200000e+00 4.795373e-04 -9.544710e-08
6.410000e-09 6.410000e-09 1.200000e+00 4.795626e-04 -9.606500e-08
6.420000e-09 6.420000e-09 1.200000e+00 4.795879e-04 -9.668290e-08
6.430000e-09 6.430000e-09 1.200000e+00 4.796020e-04 -9.701660e-08
6.440000e-09 6.440000e-09 1.200000e+00 4.795884e-04 -9.664060e-08
6.450000e-09 6.450000e-09 1.200000e+00 4.795747e-04 -9.626460e-08
6.460000e-09 6.460000e-09 1.200000e+00 4.795610e-04 -9.588860e-08
6.470000e-09 6.470000e-09 1.200000e+00 4.795474e-04 -9.551260e-08
6.480000e-09 6.480000e-09 1.200000e+00 4.795337e-04 -9.513660e-08
6.490000e-09 6.490000e-09 1.200000e+00 4.795201e-04 -9.476060e-08
6.500000e-09 6.500000e-09 1.200000e+00 4.795064e-04 -9.438460e-08
6.510000e-09 6.510000e-09 1.200000e+00 4.794927e-04 -9.400870e-08
6.520000e-09 6.520000e-09 1.200000e+00 4.794791e-04 -9.363270e-08
6.530000e-09 6.530000e-09 1.200000e+00 4.794654e-04 -9.325670e-08
6.540000e-09 6.540000e-09 1.200000e+00 4.794517e-04 -9.288070e-08
6.550000e-09 6.550000e-09 1.200000e+00 4.794381e-04 -9.250470e-08
6.560000e-09 6.560000e-09 1.200000e+00 4.794244e-04 -9.212870e-08
6.570000e-09 6.570000e-09 1.200000e+00 4.794108e-04 -9.175270e-08
6.580000e-09 6.580000e-09 1.200000e+00 4.793971e-04 -9.137670e-08
6.590000e-09 6.590000e-09 1.200000e+00 4.793834e-04 -9.100070e-08
6.600000e-09 6.600000e-09 1.200000e+00 4.793698e-04 -9.062480e-08
6.610000e-09 6.610000e-09 1.200000e+00 4.793561e-04 -9.024880e-08
6.620000e-09 6.620000e-09 1.200000e+00 4.793424e-04 -8.987280e-08
6.630000e-09 6.630000e-09 1.200000e+00 4.793288e-04 -8.949680e-08
6.640000e-09 6.640000e-09 1.200000e+00 4.793151e-04 -8.912080e-08
6.650000e-09 6.650000e-09 1.200000e+00 4.793015e-04 -8.874480e-08
6.660000e-09 6.660000e-09 1.200000e+00 4.792878e-04 -8.836880e-08
6.670000e-09 6.670000e-09 1.200000e+00 4.792741e-04 -8.799280e-08
6.680000e-09 6.680000e-09 1.200000e+00 4.792605e-04 -8.761680e-08
6.690000e-09 6.690000e-09 1.200000e+00 4.792468e-04 -8.724080e-08
6.700000e-09 6.700000e-09 1.200000e+00 4.792332e-04 -8.686490e-08
6.710000e-09 6.710000e-09 1.200000e+00 4.792195e-04 -8.648890e-08
6.720000e-09 6.720000e-09 1.200000e+00 4.792058e-04 -8.611290e-08
6.730000e-09 6.730000e-09 1.200000e+00 4.791922e-04 -8.573690e-08
6.740000e-09 6.740000e-09 1.200000e+00 4.791785e-04 -8.536090e-08
6.750000e-09 6.750000e-09 1.200000e+00 4.791648e-04 -8.498490e-08
6.760000e-09 6.760000e-09 1.200000e+00 4.791512e-04 -8.460890e-08
6.770000e-09 6.770000e-09 1.200000e+00 4.791375e-04 -8.423290e-08
6.780000e-09 6.780000e-09 1.200000e+00 4.791239e-04 -8.385690e-08
6.790000e-09 6.790000e-09 1.200000e+00 4.791102e-04 -8.348090e-08
6.800000e-09 6.800000e-09 1.200000e+00 4.790965e-04 -8.310500e-08
6.810000e-09 6.810000e-09 1.200000e+00 4.790829e-04 -8.272900e-08
6.820000e-09 6.820000e-09 1.200000e+00 4.790692e-04 -8.235300e-08
6.830000e-09 6.830000e-09 1.200000e+00 4.790555e-04 -8.197700e-08
6.840000e-09 6.840000e-09 1.200000e+00 4.790419e-04 -8.160100e-08
6.850000e-09 6.850000e-09 1.200000e+00 4.790282e-04 -8.122500e-08
