time value
1****** PrimeSim HSPICE -- S-2021.09 linux64 (Aug 25 2021 7230000) ******
0.          0.         12.7794n  -29.5183n   42.7695p
18.69000n    0.        283.3880n  -28.3027n    3.6038n
18.70000n    0.        286.3524n  -28.2894n    3.6428n
18.71000n    0.        289.3168n  -28.2761n    3.6818n
18.72000n    0.        292.2812n  -28.2628n    3.7209n
18.73000n    0.        295.2456n  -28.2494n    3.7599n
18.74000n    0.        298.2100n  -28.2361n    3.7989n
18.75000n    0.        301.1744n  -28.2228n    3.8379n
18.76000n    0.        304.1389n  -28.2095n    3.8770n
18.77000n    0.        307.1033n  -28.1961n    3.9160n
18.78000n    0.        310.0677n  -28.1828n    3.9550n
18.79000n    0.        313.0321n  -28.1695n    3.9941n
18.80000n    0.        315.9965n  -28.1562n    4.0331n
18.81000n    0.        318.9609n  -28.1428n    4.0721n
18.82000n    0.        321.9253n  -28.1295n    4.1112n
18.83000n    0.        324.8897n  -28.1162n    4.1502n
18.84000n    0.        327.8541n  -28.1029n    4.1892n
18.85000n    0.        330.8186n  -28.0895n    4.2282n
18.86000n    0.        333.7830n  -28.0762n    4.2673n
18.87000n    0.        336.7474n  -28.0629n    4.3063n
18.88000n    0.        339.7118n  -28.0496n    4.3453n
18.89000n    0.        342.6762n  -28.0362n    4.3844n
18.90000n    0.        345.6406n  -28.0229n    4.4234n
18.91000n    0.        348.6050n  -28.0096n    4.4624n
18.92000n    0.        351.5694n  -27.9963n    4.5014n
18.93000n    0.        354.5338n  -27.9829n    4.5405n
18.94000n    0.        357.4983n  -27.9696n    4.5795n
18.95000n    0.        360.4627n  -27.9563n    4.6185n
18.96000n    0.        363.4271n  -27.9430n    4.6576n
18.97000n    0.        366.3915n  -27.9296n    4.6966n
18.98000n    0.        369.3559n  -27.9163n    4.7356n
18.99000n    0.        372.3203n  -27.9030n    4.7747n
19.00000n    0.        375.2847n  -27.8896n    4.8137n
19.01000n    0.        378.2491n  -27.8763n    4.8527n
19.02000n    0.        381.2135n  -27.8630n    4.8917n
19.03000n    0.        384.1779n  -27.8497n    4.9308n
19.04000n    0.        387.1424n  -27.8363n    4.9698n
19.05000n    0.        390.1068n  -27.8230n    5.0088n
19.06000n    0.        393.0712n  -27.8097n    5.0479n
19.07000n    0.        396.0356n  -27.7964n    5.0869n
19.08000n    0.        399.0000n  -27.7830n    5.1259n
19.09000n    0.        401.9644n  -27.7697n    5.1650n
19.10000n    0.        404.9288n  -27.7564n    5.2040n
19.11000n    0.        407.8932n  -27.7431n    5.2430n
19.12000n    0.        410.8576n  -27.7297n    5.2820n
19.13000n    0.        413.8221n  -27.7164n    5.3211n
19.14000n    0.        416.7865n  -27.7031n    5.3601n
19.15000n    0.        419.7509n  -27.6898n    5.3991n
19.16000n    0.        422.7153n  -27.6764n    5.4382n
19.17000n    0.        425.6797n  -27.6631n    5.4772n
19.18000n    0.        428.6441n  -27.6498n    5.5162n
19.19000n    0.        431.6085n  -27.6365n    5.5553n
19.20000n    0.        434.5729n  -27.6231n    5.5943n
19.21000n    0.        437.5373n  -27.6098n    5.6333n
19.22000n    0.        440.5017n  -27.5965n    5.6723n
19.23000n    0.        443.4662n  -27.5832n    5.7114n
19.24000n    0.        446.4306n  -27.5698n    5.7504n
19.25000n    0.        449.3950n  -27.5565n    5.7894n
19.26000n    0.        452.3594n  -27.5432n    5.8285n
19.27000n    0.        455.3238n  -27.5299n    5.8675n
19.28000n    0.        458.2882n  -27.5165n    5.9065n
19.29000n    0.        461.2526n  -27.5032n    5.9456n
19.30000n    0.        464.2170n  -27.4899n    5.9846n
19.31000n    0.        467.1814n  -27.4766n    6.0236n
19.32000n    0.        470.1459n  -27.4632n    6.0626n
19.33000n    0.        473.1103n  -27.4499n    6.1017n
19.34000n    0.        476.0747n  -27.4366n    6.1407n
19.35000n    0.        479.0391n  -27.4233n    6.1797n
19.36000n    0.        482.0035n  -27.4099n    6.2188n
19.37000n    0.        484.9679n  -27.3966n    6.2578n
19.38000n    0.        487.9323n  -27.3833n    6.2968n
19.39000n    0.        490.8967n  -27.3700n    6.3358n
19.40000n    0.        493.8611n  -27.3566n    6.3749n
19.41000n    0.        496.8256n  -27.3433n    6.4139n
19.42000n    0.        499.7900n  -27.3300n    6.4529n
19.43000n    0.        502.7544n  -27.3167n    6.4920n
19.44000n    0.        505.7188n  -27.3033n    6.5310n
19.45000n    0.        508.6832n  -27.2900n    6.5700n
19.46000n    0.        511.6476n  -27.2767n    6.6091n
19.47000n    0.        514.6120n  -27.2634n    6.6481n
19.48000n    0.        517.5764n  -27.2500n    6.6871n
19.49000n    0.        520.5408n  -27.2367n    6.7261n
19.50000n    0.        523.5052n  -27.2234n    6.7652n
19.51000n    0.        526.4697n  -27.2101n    6.8042n
19.52000n    0.        529.4341n  -27.1967n    6.8432n
19.53000n    0.        532.3985n  -27.1834n    6.8823n
19.54000n    0.        535.3629n  -27.1701n    6.9213n
19.55000n    0.        538.3273n  -27.1568n    6.9603n
19.56000n    0.        541.2917n  -27.1434n    6.9994n
19.57000n    0.        544.2561n  -27.1301n    7.0384n
19.58000n    0.        547.2205n  -27.1168n    7.0774n
19.59000n    0.        550.1849n  -27.1035n    7.1164n
19.60000n    0.        553.1494n  -27.0901n    7.1555n
19.61000n    0.        556.1138n  -27.0768n    7.1945n
19.62000n    0.        559.0782n  -27.0635n    7.2335n
19.63000n    0.        562.0426n  -27.0502n    7.2726n
19.64000n    0.        565.0070n  -27.0368n    7.3116n
19.65000n    0.        567.9714n  -27.0235n    7.3506n
19.66000n    0.        570.9358n  -27.0102n    7.3897n
19.67000n    0.        573.9002n  -26.9969n    7.4287n
19.68000n    0.        576.8646n  -26.9835n    7.4677n
19.69000n    0.        579.8290n  -26.9702n    7.5067n
19.70000n    0.        582.7935n  -26.9569n    7.5458n
19.71000n    0.        585.7579n  -26.9436n    7.5848n
19.72000n    0.        588.7223n  -26.9302n    7.6238n
19.73000n    0.        591.6867n  -26.9169n    7.6629n
19.74000n    0.        594.6511n  -26.9036n    7.7019n
19.75000n    0.        597.6155n  -26.8903n    7.7409n
19.76000n    0.        600.5799n  -26.8769n    7.7800n
19.77000n    0.        603.5443n  -26.8636n    7.8190n
19.78000n    0.        606.5087n  -26.8503n    7.8580n
19.79000n    0.        609.4732n  -26.8370n    7.8970n
19.80000n    0.        612.4376n  -26.8236n    7.9361n
19.81000n    0.        615.4020n  -26.8103n    7.9751n
19.82000n    0.        618.3664n  -26.7970n    8.0141n
19.83000n    0.        621.3308n  -26.7837n    8.0532n
19.84000n    0.        624.2952n  -26.7703n    8.0922n
19.85000n    0.        627.2596n  -26.7570n    8.1312n
19.86000n    0.        630.2240n  -26.7437n    8.1702n
19.87000n    0.        633.1884n  -26.7304n    8.2093n
19.88000n    0.        636.1529n  -26.7170n    8.2483n
19.89000n    0.        639.1173n  -26.7037n    8.2873n
19.90000n    0.        642.0817n  -26.6904n    8.3264n
19.91000n    0.        645.0461n  -26.6771n    8.3654n
19.92000n    0.        648.0105n  -26.6637n    8.4044n
19.93000n    0.        650.9749n  -26.6504n    8.4435n
19.94000n    0.        653.9393n  -26.6371n    8.4825n
19.95000n    0.        656.9037n  -26.6238n    8.5215n
19.96000n    0.        659.8681n  -26.6104n    8.5605n
19.97000n    0.        662.8325n  -26.5971n    8.5996n
19.98000n    0.        665.7970n  -26.5838n    8.6386n
