time value
1****** PrimeSim HSPICE -- S-2021.09 linux64 (Aug 25 2021 7230000) ******
0.          0.          0.         -2.4120p    1.2000p
17.97000n    0.        3.5042e-22   -2.4120p    1.2000p
17.98000n    0.        3.5270e-22   -2.4120p    1.2000p
17.99000n    0.        3.5499e-22   -2.4120p    1.2000p
18.00000n    0.        3.5727e-22   -2.4120p    1.2000p
18.01000n    0.        3.5956e-22   -2.4120p    1.2000p
18.02000n    0.        3.6185e-22   -2.4120p    1.2000p
18.03000n    0.        3.6413e-22   -2.4120p    1.2000p
18.04000n    0.        3.6642e-22   -2.4120p    1.2000p
18.05000n    0.        3.6870e-22   -2.4120p    1.2000p
18.06000n    0.        3.7099e-22   -2.4120p    1.2000p
18.07000n    0.        3.7327e-22   -2.4120p    1.2000p
18.08000n    0.        3.7556e-22   -2.4120p    1.2000p
18.09000n    0.        3.7785e-22   -2.4120p    1.2000p
18.10000n    0.        3.8013e-22   -2.4120p    1.2000p
18.11000n    0.        3.8242e-22   -2.4120p    1.2000p
18.12000n    0.        3.8470e-22   -2.4120p    1.2000p
18.13000n    0.        3.8699e-22   -2.4120p    1.2000p
18.14000n    0.        3.8928e-22   -2.4120p    1.2000p
18.15000n    0.        3.9156e-22   -2.4120p    1.2000p
18.16000n    0.        3.9385e-22   -2.4120p    1.2000p
18.17000n    0.        3.9613e-22   -2.4120p    1.2000p
18.18000n    0.        3.9842e-22   -2.4120p    1.2000p
18.19000n    0.        4.0071e-22   -2.4120p    1.2000p
18.20000n    0.        4.0299e-22   -2.4120p    1.2000p
18.21000n    0.        4.0528e-22   -2.4120p    1.2000p
18.22000n    0.        4.0756e-22   -2.4120p    1.2000p
18.23000n    0.        4.0985e-22   -2.4120p    1.2000p
18.24000n    0.        4.1214e-22   -2.4120p    1.2000p
18.25000n    0.        4.1442e-22   -2.4120p    1.2000p
18.26000n    0.        4.1671e-22   -2.4120p    1.2000p
18.27000n    0.        4.1899e-22   -2.4120p    1.2000p
18.28000n    0.        4.2128e-22   -2.4120p    1.2000p
18.29000n    0.        4.2356e-22   -2.4120p    1.2000p
18.30000n    0.        4.2585e-22   -2.4120p    1.2000p
18.31000n    0.        4.2814e-22   -2.4120p    1.2000p
18.32000n    0.        4.3042e-22   -2.4120p    1.2000p
18.33000n    0.        4.3271e-22   -2.4120p    1.2000p
18.34000n    0.        4.3499e-22   -2.4120p    1.2000p
18.35000n    0.        4.3728e-22   -2.4120p    1.2000p
18.36000n    0.        4.3957e-22   -2.4120p    1.2000p
18.37000n    0.        4.4185e-22   -2.4120p    1.2000p
18.38000n    0.        4.4414e-22   -2.4120p    1.2000p
18.39000n    0.        4.4642e-22   -2.4120p    1.2000p
18.40000n    0.        4.4871e-22   -2.4120p    1.2000p
18.41000n    0.        4.5100e-22   -2.4120p    1.2000p
18.42000n    0.        4.5328e-22   -2.4120p    1.2000p
18.43000n    0.        4.5557e-22   -2.4120p    1.2000p
18.44000n    0.        4.5785e-22   -2.4120p    1.2000p
18.45000n    0.        4.6014e-22   -2.4120p    1.2000p
18.46000n    0.        4.6243e-22   -2.4120p    1.2000p
18.47000n    0.        4.6471e-22   -2.4120p    1.2000p
18.48000n    0.        4.6700e-22   -2.4120p    1.2000p
18.49000n    0.        4.6928e-22   -2.4120p    1.2000p
18.50000n    0.        4.7157e-22   -2.4120p    1.2000p
18.51000n    0.        4.7385e-22   -2.4120p    1.2000p
18.52000n    0.        4.7614e-22   -2.4120p    1.2000p
18.53000n    0.        4.7843e-22   -2.4120p    1.2000p
18.54000n    0.        4.8071e-22   -2.4120p    1.2000p
18.55000n    0.        4.8300e-22   -2.4120p    1.2000p
18.56000n    0.        4.8528e-22   -2.4120p    1.2000p
18.57000n    0.        4.8757e-22   -2.4120p    1.2000p
18.58000n    0.        4.8986e-22   -2.4120p    1.2000p
18.59000n    0.        4.9214e-22   -2.4120p    1.2000p
18.60000n    0.        4.9443e-22   -2.4120p    1.2000p
18.61000n    0.        4.9671e-22   -2.4120p    1.2000p
18.62000n    0.        4.9900e-22   -2.4120p    1.2000p
18.63000n    0.        5.0129e-22   -2.4120p    1.2000p
18.64000n    0.        5.0357e-22   -2.4120p    1.2000p
18.65000n    0.        5.0586e-22   -2.4120p    1.2000p
18.66000n    0.        5.0814e-22   -2.4120p    1.2000p
18.67000n    0.        5.1043e-22   -2.4120p    1.2000p
18.68000n    0.        5.1272e-22   -2.4120p    1.2000p
18.69000n    0.        5.1500e-22   -2.4120p    1.2000p
18.70000n    0.        5.1729e-22   -2.4120p    1.2000p
18.71000n    0.        5.1957e-22   -2.4120p    1.2000p
18.72000n    0.        5.2186e-22   -2.4120p    1.2000p
18.73000n    0.        5.2414e-22   -2.4120p    1.2000p
18.74000n    0.        5.2643e-22   -2.4120p    1.2000p
18.75000n    0.        5.2872e-22   -2.4120p    1.2000p
18.76000n    0.        5.2343e-22   -2.4120p    1.2000p
18.77000n    0.        5.1494e-22   -2.4120p    1.2000p
18.78000n    0.        5.0645e-22   -2.4120p    1.2000p
18.79000n    0.        4.9795e-22   -2.4120p    1.2000p
18.80000n    0.        4.8946e-22   -2.4120p    1.2000p
18.81000n    0.        4.8097e-22   -2.4120p    1.2000p
18.82000n    0.        4.7248e-22   -2.4120p    1.2000p
18.83000n    0.        4.6399e-22   -2.4120p    1.2000p
18.84000n    0.        4.5550e-22   -2.4120p    1.2000p
18.85000n    0.        4.4701e-22   -2.4120p    1.2000p
18.86000n    0.        4.3852e-22   -2.4120p    1.2000p
18.87000n    0.        4.3003e-22   -2.4120p    1.2000p
18.88000n    0.        4.2154e-22   -2.4120p    1.2000p
18.89000n    0.        4.1305e-22   -2.4120p    1.2000p
18.90000n    0.        4.0456e-22   -2.4120p    1.2000p
18.91000n    0.        3.9607e-22   -2.4120p    1.2000p
18.92000n    0.        3.8758e-22   -2.4120p    1.2000p
18.93000n    0.        3.7909e-22   -2.4120p    1.2000p
18.94000n    0.        3.7060e-22   -2.4120p    1.2000p
18.95000n    0.        3.6211e-22   -2.4120p    1.2000p
18.96000n    0.        3.5362e-22   -2.4120p    1.2000p
18.97000n    0.        3.4513e-22   -2.4120p    1.2000p
18.98000n    0.        3.3664e-22   -2.4120p    1.2000p
18.99000n    0.        3.2814e-22   -2.4120p    1.2000p
19.00000n    0.        3.1965e-22   -2.4120p    1.2000p
19.01000n    0.        3.1116e-22   -2.4120p    1.2000p
19.02000n    0.        3.0267e-22   -2.4120p    1.2000p
19.03000n    0.        2.9418e-22   -2.4120p    1.2000p
19.04000n    0.        2.8569e-22   -2.4120p    1.2000p
19.05000n    0.        2.7720e-22   -2.4120p    1.2000p
19.06000n    0.        2.6871e-22   -2.4120p    1.2000p
19.07000n    0.        2.6022e-22   -2.4120p    1.2000p
19.08000n    0.        2.5173e-22   -2.4120p    1.2000p
19.09000n    0.        2.4324e-22   -2.4120p    1.2000p
19.10000n    0.        2.3475e-22   -2.4120p    1.2000p
19.11000n    0.        2.2626e-22   -2.4120p    1.2000p
19.12000n    0.        2.1777e-22   -2.4120p    1.2000p
19.13000n    0.        2.0928e-22   -2.4120p    1.2000p
19.14000n    0.        2.0079e-22   -2.4120p    1.2000p
19.15000n    0.        1.9230e-22   -2.4120p    1.2000p
19.16000n    0.        1.8381e-22   -2.4120p    1.2000p
19.17000n    0.        1.7532e-22   -2.4120p    1.2000p
19.18000n    0.        1.6683e-22   -2.4120p    1.2000p
19.19000n    0.        1.5833e-22   -2.4120p    1.2000p
19.20000n    0.        1.4984e-22   -2.4120p    1.2000p
19.21000n    0.        1.4135e-22   -2.4120p    1.2000p
19.22000n    0.        1.3286e-22   -2.4120p    1.2000p
19.23000n    0.        1.2437e-22   -2.4120p    1.2000p
19.24000n    0.        1.1588e-22   -2.4120p    1.2000p
19.25000n    0.        1.0739e-22   -2.4120p    1.2000p
19.26000n    0.        9.8901e-23   -2.4120p    1.2000p
19.27000n    0.        9.0411e-23   -2.4120p    1.2000p
19.28000n    0.        8.1920e-23   -2.4120p    1.2000p
19.29000n    0.        7.3430e-23   -2.4120p    1.2000p
19.30000n    0.        6.4939e-23   -2.4120p    1.2000p
19.31000n    0.        5.6449e-23   -2.4120p    1.2000p
19.32000n    0.        4.7958e-23   -2.4120p    1.2000p
19.33000n    0.        3.9468e-23   -2.4120p    1.2000p
19.34000n    0.        3.0977e-23   -2.4120p    1.2000p
19.35000n    0.        2.2487e-23   -2.4120p    1.2000p
19.36000n    0.        1.3996e-23   -2.4120p    1.2000p
19.37000n    0.        5.5060e-24   -2.4120p    1.2000p
19.38000n    0.       -2.9845e-24   -2.4120p    1.2000p
19.39000n    0.       -1.1475e-23   -2.4120p    1.2000p
19.40000n    0.       -1.9966e-23   -2.4120p    1.2000p
19.41000n    0.       -2.8456e-23   -2.4120p    1.2000p
19.42000n    0.       -3.6947e-23   -2.4120p    1.2000p
19.43000n    0.       -4.5437e-23   -2.4120p    1.2000p
19.44000n    0.       -5.3928e-23   -2.4120p    1.2000p
19.45000n    0.       -6.2418e-23   -2.4120p    1.2000p
19.46000n    0.       -7.0909e-23   -2.4120p    1.2000p
19.47000n    0.       -7.9399e-23   -2.4120p    1.2000p
19.48000n    0.       -8.7890e-23   -2.4120p    1.2000p
19.49000n    0.       -9.6380e-23   -2.4120p    1.2000p
19.50000n    0.       -1.0487e-22   -2.4120p    1.2000p
19.51000n    0.       -1.1336e-22   -2.4120p    1.2000p
19.52000n    0.       -1.2185e-22   -2.4120p    1.2000p
19.53000n    0.       -1.3034e-22   -2.4120p    1.2000p
19.54000n    0.       -1.3883e-22   -2.4120p    1.2000p
19.55000n    0.       -1.4732e-22   -2.4120p    1.2000p
19.56000n    0.       -1.5581e-22   -2.4120p    1.2000p
19.57000n    0.       -1.6430e-22   -2.4120p    1.2000p
19.58000n    0.       -1.7279e-22   -2.4120p    1.2000p
19.59000n    0.       -1.8129e-22   -2.4120p    1.2000p
19.60000n    0.       -1.8978e-22   -2.4120p    1.2000p
19.61000n    0.       -1.9827e-22   -2.4120p    1.2000p
19.62000n    0.       -2.0676e-22   -2.4120p    1.2000p
19.63000n    0.       -2.1525e-22   -2.4120p    1.2000p
19.64000n    0.       -2.2374e-22   -2.4120p    1.2000p
19.65000n    0.       -2.3223e-22   -2.4120p    1.2000p
19.66000n    0.       -2.4072e-22   -2.4120p    1.2000p
19.67000n    0.       -2.4921e-22   -2.4120p    1.2000p
19.68000n    0.       -2.5770e-22   -2.4120p    1.2000p
19.69000n    0.       -2.6619e-22   -2.4120p    1.2000p
19.70000n    0.       -2.7468e-22   -2.4120p    1.2000p
19.71000n    0.       -2.8317e-22   -2.4120p    1.2000p
19.72000n    0.       -2.9166e-22   -2.4120p    1.2000p
19.73000n    0.       -3.0015e-22   -2.4120p    1.2000p
19.74000n    0.       -3.0864e-22   -2.4120p    1.2000p
19.75000n    0.       -3.1713e-22   -2.4120p    1.2000p
19.76000n    0.       -3.2562e-22   -2.4120p    1.2000p
19.77000n    0.       -3.3411e-22   -2.4120p    1.2000p
19.78000n    0.       -3.4260e-22   -2.4120p    1.2000p
19.79000n    0.       -3.5110e-22   -2.4120p    1.2000p
19.80000n    0.       -3.5959e-22   -2.4120p    1.2000p
19.81000n    0.       -3.6808e-22   -2.4120p    1.2000p
19.82000n    0.       -3.7657e-22   -2.4120p    1.2000p
19.83000n    0.       -3.8506e-22   -2.4120p    1.2000p
19.84000n    0.       -3.9355e-22   -2.4120p    1.2000p
19.85000n    0.       -4.0204e-22   -2.4120p    1.2000p
19.86000n    0.       -4.1053e-22   -2.4120p    1.2000p
19.87000n    0.       -4.1902e-22   -2.4120p    1.2000p
19.88000n    0.       -4.2751e-22   -2.4120p    1.2000p
19.89000n    0.       -4.3600e-22   -2.4120p    1.2000p
19.90000n    0.       -4.4449e-22   -2.4120p    1.2000p
19.91000n    0.       -4.5298e-22   -2.4120p    1.2000p
19.92000n    0.       -4.6147e-22   -2.4120p    1.2000p
19.93000n    0.       -4.6996e-22   -2.4120p    1.2000p
19.94000n    0.       -4.7845e-22   -2.4120p    1.2000p
19.95000n    0.       -4.8694e-22   -2.4120p    1.2000p
19.96000n    0.       -4.9543e-22   -2.4120p    1.2000p
19.97000n    0.       -5.0392e-22   -2.4120p    1.2000p
19.98000n    0.       -5.1241e-22   -2.4120p    1.2000p
