 v-sweep         v(drain_iv)     v(gate_iv)      id              is              ib              ig              kcl            
 0.00000000e+00  0.00000000e+00  0.00000000e+00 -4.52772230e-43  7.71628904e-43 -3.18856675e-43  0.00000000e+00  1.19481893e-58 
 1.30000000e-01  1.30000000e-01  1.20000000e+00 -1.46591627e-05  1.46591626e-05  9.93385786e-15  0.00000000e+00  2.33217490e-18 
 1.40000000e-01  1.40000000e-01  1.20000000e+00 -1.54838766e-05  1.54838765e-05  9.99596837e-15  0.00000000e+00  2.16937889e-17 
 1.50000000e-01  1.50000000e-01  1.20000000e+00 -1.62713635e-05  1.62713635e-05  1.00445756e-14  0.00000000e+00  2.56672294e-18 
 1.60000000e-01  1.60000000e-01  1.20000000e+00 -1.70226967e-05  1.70226967e-05  1.00831878e-14  0.00000000e+00  7.87314939e-18 
 1.70000000e-01  1.70000000e-01  1.20000000e+00 -1.77389259e-05  1.77389259e-05  1.01144013e-14  0.00000000e+00  2.97737046e-17 
 1.80000000e-01  1.80000000e-01  1.20000000e+00 -1.84210815e-05  1.84210815e-05  1.01401377e-14  0.00000000e+00  3.58620564e-17 
 1.90000000e-01  1.90000000e-01  1.20000000e+00 -1.90701782e-05  1.90701782e-05  1.01618189e-14  0.00000000e+00  7.39241736e-17 
 2.00000000e-01  2.00000000e-01  1.20000000e+00 -1.96872198e-05  1.96872198e-05  1.01804975e-14  0.00000000e+00  1.94650373e-18 
 2.10000000e-01  2.10000000e-01  1.20000000e+00 -2.02732035e-05  2.02732035e-05  1.01969523e-14  0.00000000e+00  3.65108786e-17 
 2.20000000e-01  2.20000000e-01  1.20000000e+00 -2.08291249e-05  2.08291249e-05  1.02117598e-14  0.00000000e+00  2.04999781e-17 
 2.30000000e-01  2.30000000e-01  1.20000000e+00 -2.13559835e-05  2.13559835e-05  1.02253468e-14  0.00000000e+00  1.61039648e-18 
 2.40000000e-01  2.40000000e-01  1.20000000e+00 -2.18547875e-05  2.18547875e-05  1.02380291e-14  0.00000000e+00  7.91326574e-17 
 2.50000000e-01  2.50000000e-01  1.20000000e+00 -2.23265587e-05  2.23265587e-05  1.02500404e-14  0.00000000e+00  6.47402976e-17 
 2.60000000e-01  2.60000000e-01  1.20000000e+00 -2.27723367e-05  2.27723367e-05  1.02615540e-14  0.00000000e+00  4.21590664e-17 
 2.70000000e-01  2.70000000e-01  1.20000000e+00 -2.31931822e-05  2.31931822e-05  1.02726979e-14  0.00000000e+00  2.39464389e-17 
 2.80000000e-01  2.80000000e-01  1.20000000e+00 -2.35901783e-05  2.35901783e-05  1.02835671e-14  0.00000000e+00  7.37078716e-17 
 2.90000000e-01  2.90000000e-01  1.20000000e+00 -2.39644308e-05  2.39644308e-05  1.02942319e-14  0.00000000e+00  2.26495513e-17 
 3.00000000e-01  3.00000000e-01  1.20000000e+00 -2.43170652e-05  2.43170652e-05  1.03047444e-14  0.00000000e+00  3.89712593e-17 
 3.10000000e-01  3.10000000e-01  1.20000000e+00 -2.46492226e-05  2.46492226e-05  1.03151432e-14  0.00000000e+00  1.48837932e-17 
 3.20000000e-01  3.20000000e-01  1.20000000e+00 -2.49620528e-05  2.49620528e-05  1.03254571e-14  0.00000000e+00  5.85230473e-17 
 3.30000000e-01  3.30000000e-01  1.20000000e+00 -2.52567060e-05  2.52567060e-05  1.03357073e-14  0.00000000e+00  4.20003237e-18 
 3.40000000e-01  3.40000000e-01  1.20000000e+00 -2.55343235e-05  2.55343235e-05  1.03459096e-14  0.00000000e+00  1.24271391e-16 
 3.50000000e-01  3.50000000e-01  1.20000000e+00 -2.57960275e-05  2.57960275e-05  1.03560758e-14  0.00000000e+00  6.09725251e-17 
 3.60000000e-01  3.60000000e-01  1.20000000e+00 -2.60429117e-05  2.60429117e-05  1.03662146e-14  0.00000000e+00  6.42100510e-17 
 3.70000000e-01  3.70000000e-01  1.20000000e+00 -2.62760326e-05  2.62760326e-05  1.03763326e-14  0.00000000e+00  4.43952270e-17 
 3.80000000e-01  3.80000000e-01  1.20000000e+00 -2.64964017e-05  2.64964017e-05  1.03864347e-14  0.00000000e+00  2.62390667e-18 
 3.90000000e-01  3.90000000e-01  1.20000000e+00 -2.67049804e-05  2.67049804e-05  1.03965245e-14  0.00000000e+00  4.28796858e-18 
 4.00000000e-01  4.00000000e-01  1.20000000e+00 -2.69026750e-05  2.69026750e-05  1.04066047e-14  0.00000000e+00  2.46065685e-17 
 4.10000000e-01  4.10000000e-01  1.20000000e+00 -2.70903350e-05  2.70903350e-05  1.04166775e-14  0.00000000e+00  2.71910723e-18 
 4.20000000e-01  4.20000000e-01  1.20000000e+00 -2.72687519e-05  2.72687519e-05  1.04267444e-14  0.00000000e+00  8.66522735e-17 
 4.30000000e-01  4.30000000e-01  1.20000000e+00 -2.74386595e-05  2.74386595e-05  1.04368066e-14  0.00000000e+00  3.28255709e-17 
 4.40000000e-01  4.40000000e-01  1.20000000e+00 -2.76007356e-05  2.76007356e-05  1.04468650e-14  0.00000000e+00  4.22624614e-17 
 4.50000000e-01  4.50000000e-01  1.20000000e+00 -2.77556037e-05  2.77556037e-05  1.04569203e-14  0.00000000e+00  1.44794746e-16 
 4.60000000e-01  4.60000000e-01  1.20000000e+00 -2.79038365e-05  2.79038364e-05  1.04669731e-14  0.00000000e+00  2.88357325e-17 
 4.70000000e-01  4.70000000e-01  1.20000000e+00 -2.80459581e-05  2.80459581e-05  1.04770238e-14  0.00000000e+00  1.36021202e-16 
 4.80000000e-01  4.80000000e-01  1.20000000e+00 -2.81824481e-05  2.81824481e-05  1.04870727e-14  0.00000000e+00  1.44346166e-16 
 4.90000000e-01  4.90000000e-01  1.20000000e+00 -2.83137445e-05  2.83137445e-05  1.04971200e-14  0.00000000e+00  2.58887686e-17 
 5.00000000e-01  5.00000000e-01  1.20000000e+00 -2.84402470e-05  2.84402470e-05  1.05071660e-14  0.00000000e+00  1.28620419e-16 
 5.10000000e-01  5.10000000e-01  1.20000000e+00 -2.85623205e-05  2.85623205e-05  1.05172109e-14  0.00000000e+00  9.97898692e-17 
 5.20000000e-01  5.20000000e-01  1.20000000e+00 -2.86802978e-05  2.86802978e-05  1.05272548e-14  0.00000000e+00  1.81471063e-16 
 5.30000000e-01  5.30000000e-01  1.20000000e+00 -2.87944826e-05  2.87944826e-05  1.05372977e-14  0.00000000e+00  2.76832172e-17 
 5.40000000e-01  5.40000000e-01  1.20000000e+00 -2.89051522e-05  2.89051522e-05  1.05473399e-14  0.00000000e+00  1.74169352e-16 
 5.50000000e-01  5.50000000e-01  1.20000000e+00 -2.90125598e-05  2.90125598e-05  1.05573814e-14  0.00000000e+00  1.62142460e-16 
 5.60000000e-01  5.60000000e-01  1.20000000e+00 -2.91169369e-05  2.91169369e-05  1.05674222e-14  0.00000000e+00  1.13951300e-16 
 5.70000000e-01  5.70000000e-01  1.20000000e+00 -2.92184952e-05  2.92184952e-05  1.05774624e-14  0.00000000e+00  7.20050563e-17 
 5.80000000e-01  5.80000000e-01  1.20000000e+00 -2.93174285e-05  2.93174285e-05  1.05875020e-14  0.00000000e+00  1.28081392e-16 
 5.90000000e-01  5.90000000e-01  1.20000000e+00 -2.94139146e-05  2.94139145e-05  1.05975412e-14  0.00000000e+00  1.56887738e-16 
 6.00000000e-01  6.00000000e-01  1.20000000e+00 -2.95081163e-05  2.95081163e-05  1.06075799e-14  0.00000000e+00  1.19943269e-16 
 6.10000000e-01  6.10000000e-01  1.20000000e+00 -2.96001833e-05  2.96001833e-05  1.06176182e-14  0.00000000e+00  6.50446123e-17 
 6.20000000e-01  6.20000000e-01  1.20000000e+00 -2.96902533e-05  2.96902533e-05  1.06276562e-14  0.00000000e+00  2.31956742e-16 
 6.30000000e-01  6.30000000e-01  1.20000000e+00 -2.97784528e-05  2.97784528e-05  1.06376937e-14  0.00000000e+00  8.01631259e-17 
 6.40000000e-01  6.40000000e-01  1.20000000e+00 -2.98648987e-05  2.98648987e-05  1.06477310e-14  0.00000000e+00  1.30790383e-16 
 6.50000000e-01  6.50000000e-01  1.20000000e+00 -2.99496984e-05  2.99496984e-05  1.06577679e-14  0.00000000e+00  1.53276121e-16 
 6.60000000e-01  6.60000000e-01  1.20000000e+00 -3.00329516e-05  3.00329516e-05  1.06678046e-14  0.00000000e+00  4.18982214e-17 
 6.70000000e-01  6.70000000e-01  1.20000000e+00 -3.01147500e-05  3.01147500e-05  1.06778410e-14  0.00000000e+00  1.18186868e-16 
 6.80000000e-01  6.80000000e-01  1.20000000e+00 -3.01951789e-05  3.01951789e-05  1.06878771e-14  0.00000000e+00  1.94083902e-16 
 6.90000000e-01  6.90000000e-01  1.20000000e+00 -3.02743170e-05  3.02743170e-05  1.06979130e-14  0.00000000e+00  1.47795817e-16 
 7.00000000e-01  7.00000000e-01  1.20000000e+00 -3.03522376e-05  3.03522376e-05  1.07079488e-14  0.00000000e+00  8.88186775e-17 
 7.10000000e-01  7.10000000e-01  1.20000000e+00 -3.04290086e-05  3.04290086e-05  1.07179843e-14  0.00000000e+00  6.89945935e-17 
 7.20000000e-01  7.20000000e-01  1.20000000e+00 -3.05046933e-05  3.05046933e-05  1.07280196e-14  0.00000000e+00  2.49134348e-16 
 7.30000000e-01  7.30000000e-01  1.20000000e+00 -3.05793504e-05  3.05793504e-05  1.07380548e-14  0.00000000e+00  4.80788732e-17 
 7.40000000e-01  7.40000000e-01  1.20000000e+00 -3.06530347e-05  3.06530347e-05  1.07480898e-14  0.00000000e+00  2.19374108e-16 
 7.50000000e-01  7.50000000e-01  1.20000000e+00 -3.07257975e-05  3.07257975e-05  1.07581247e-14  0.00000000e+00  2.94306810e-16 
 7.60000000e-01  7.60000000e-01  1.20000000e+00 -3.07976863e-05  3.07976863e-05  1.07681594e-14  0.00000000e+00  5.80871786e-17 
 7.70000000e-01  7.70000000e-01  1.20000000e+00 -3.08687459e-05  3.08687459e-05  1.07781940e-14  0.00000000e+00  2.49185631e-16 
 7.80000000e-01  7.80000000e-01  1.20000000e+00 -3.09390180e-05  3.09390180e-05  1.07882285e-14  0.00000000e+00  2.22565019e-17 
 7.90000000e-01  7.90000000e-01  1.20000000e+00 -3.10085416e-05  3.10085416e-05  1.07982629e-14  0.00000000e+00  1.65718049e-16 
 8.00000000e-01  8.00000000e-01  1.20000000e+00 -3.10773535e-05  3.10773535e-05  1.08082971e-14  0.00000000e+00  1.30516733e-16 
 8.10000000e-01  8.10000000e-01  1.20000000e+00 -3.11454879e-05  3.11454879e-05  1.08183313e-14  0.00000000e+00  1.29427222e-16 
 8.20000000e-01  8.20000000e-01  1.20000000e+00 -3.12129771e-05  3.12129771e-05  1.08283654e-14  0.00000000e+00  8.94681087e-18 
 8.30000000e-01  8.30000000e-01  1.20000000e+00 -3.12798515e-05  3.12798515e-05  1.08383994e-14  0.00000000e+00  4.59052748e-18 
 8.40000000e-01  8.40000000e-01  1.20000000e+00 -3.13461397e-05  3.13461397e-05  1.08491535e-14  0.00000000e+00  2.94465105e-17 
 8.50000000e-01  8.50000000e-01  1.20000000e+00 -3.14118684e-05  3.14118683e-05  1.08605436e-14  0.00000000e+00  3.27358917e-16 
 8.60000000e-01  8.60000000e-01  1.20000000e+00 -3.14770629e-05  3.14770629e-05  1.08729950e-14  0.00000000e+00  4.47176325e-17 
 8.70000000e-01  8.70000000e-01  1.20000000e+00 -3.15417472e-05  3.15417472e-05  1.08872426e-14  0.00000000e+00  1.46289848e-16 
 8.80000000e-01  8.80000000e-01  1.20000000e+00 -3.16059437e-05  3.16059437e-05  1.09044750e-14  0.00000000e+00  1.91690127e-16 
 8.90000000e-01  8.90000000e-01  1.20000000e+00 -3.16696737e-05  3.16696737e-05  1.09265791e-14  0.00000000e+00  2.51431095e-17 
 9.00000000e-01  9.00000000e-01  1.20000000e+00 -3.17329574e-05  3.17329574e-05  1.09565027e-14  0.00000000e+00  2.05113546e-16 
 9.10000000e-01  9.10000000e-01  1.20000000e+00 -3.17958136e-05  3.17958136e-05  1.09987772e-14  0.00000000e+00  6.36835175e-17 
 9.20000000e-01  9.20000000e-01  1.20000000e+00 -3.18582604e-05  3.18582604e-05  1.10602641e-14  0.00000000e+00  1.98362264e-16 
 9.30000000e-01  9.30000000e-01  1.20000000e+00 -3.19203149e-05  3.19203149e-05  1.11512052e-14  0.00000000e+00  1.19155891e-17 
 9.40000000e-01  9.40000000e-01  1.20000000e+00 -3.19819931e-05  3.19819931e-05  1.12866792e-14  0.00000000e+00  2.94836209e-16 
 9.50000000e-01  9.50000000e-01  1.20000000e+00 -3.20433105e-05  3.20433105e-05  1.14885977e-14  0.00000000e+00  2.85465158e-16 
 9.60000000e-01  9.60000000e-01  1.20000000e+00 -3.21042814e-05  3.21042814e-05  1.17884075e-14  0.00000000e+00  3.39579670e-16 
 9.70000000e-01  9.70000000e-01  1.20000000e+00 -3.21649198e-05  3.21649198e-05  1.22307042e-14  0.00000000e+00  6.62694337e-17 
 9.80000000e-01  9.80000000e-01  1.20000000e+00 -3.22252386e-05  3.22252386e-05  1.28780156e-14  0.00000000e+00  8.14868299e-17 
 9.90000000e-01  9.90000000e-01  1.20000000e+00 -3.22852505e-05  3.22852505e-05  1.38170635e-14  0.00000000e+00  7.30323153e-17 
 1.00000000e+00  1.00000000e+00  1.20000000e+00 -3.23449672e-05  3.23449672e-05  1.51668795e-14  0.00000000e+00  7.80127359e-17 
 1.01000000e+00  1.01000000e+00  1.20000000e+00 -3.24044001e-05  3.24044001e-05  1.70892246e-14  0.00000000e+00  2.75155164e-17 
 1.02000000e+00  1.02000000e+00  1.20000000e+00 -3.24635598e-05  3.24635598e-05  1.98018416e-14  0.00000000e+00  2.18730783e-16 
 1.03000000e+00  1.03000000e+00  1.20000000e+00 -3.25224567e-05  3.25224566e-05  2.35951634e-14  0.00000000e+00  7.63649607e-17 
 1.04000000e+00  1.04000000e+00  1.20000000e+00 -3.25811004e-05  3.25811004e-05  2.88532027e-14  0.00000000e+00  1.68436480e-16 
 1.05000000e+00  1.05000000e+00  1.20000000e+00 -3.26395004e-05  3.26395003e-05  3.60794580e-14  0.00000000e+00  1.15310147e-16 
 1.06000000e+00  1.06000000e+00  1.20000000e+00 -3.26976654e-05  3.26976654e-05  4.59287938e-14  0.00000000e+00  8.78295987e-17 
 1.07000000e+00  1.07000000e+00  1.20000000e+00 -3.27556041e-05  3.27556040e-05  5.92463823e-14  0.00000000e+00  2.06188853e-17 
 1.08000000e+00  1.08000000e+00  1.20000000e+00 -3.28133245e-05  3.28133244e-05  7.71149346e-14  0.00000000e+00  1.22516848e-16 
 1.09000000e+00  1.09000000e+00  1.20000000e+00 -3.28708343e-05  3.28708342e-05  1.00911596e-13  0.00000000e+00  9.98069863e-17 
 1.10000000e+00  1.10000000e+00  1.20000000e+00 -3.29281410e-05  3.29281409e-05  1.32376035e-13  0.00000000e+00  2.05261523e-16 
 1.11000000e+00  1.11000000e+00  1.20000000e+00 -3.29852517e-05  3.29852515e-05  1.73691419e-13  0.00000000e+00  9.51678214e-17 
 1.12000000e+00  1.12000000e+00  1.20000000e+00 -3.30421732e-05  3.30421730e-05  2.27580134e-13  0.00000000e+00  3.10360646e-16 
 1.13000000e+00  1.13000000e+00  1.20000000e+00 -3.30989119e-05  3.30989116e-05  2.97416274e-13  0.00000000e+00  5.90591423e-16 
 1.14000000e+00  1.14000000e+00  1.20000000e+00 -3.31554742e-05  3.31554738e-05  3.87357116e-13  0.00000000e+00  2.12867208e-16 
 1.15000000e+00  1.15000000e+00  1.20000000e+00 -3.32118660e-05  3.32118655e-05  5.02495940e-13  0.00000000e+00  3.25665535e-17 
 1.16000000e+00  1.16000000e+00  1.20000000e+00 -3.32680930e-05  3.32680924e-05  6.49038758e-13  0.00000000e+00  1.09974607e-17 
 1.17000000e+00  1.17000000e+00  1.20000000e+00 -3.33241608e-05  3.33241599e-05  8.34507678e-13  0.00000000e+00  2.42125817e-16 
 1.18000000e+00  1.18000000e+00  1.20000000e+00 -3.33800745e-05  3.33800735e-05  1.06797378e-12  0.00000000e+00  1.05097726e-16 
 1.19000000e+00  1.19000000e+00  1.20000000e+00 -3.34358394e-05  3.34358381e-05  1.36032259e-12  0.00000000e+00  2.72435618e-16 
 1.20000000e+00  1.20000000e+00  1.20000000e+00 -3.34914602e-05  3.34914585e-05  1.72455532e-12  0.00000000e+00  1.34952987e-16 
