time value
1****** PrimeSim HSPICE -- S-2021.09 linux64 (Aug 25 2021 7230000) ******
0.          0.          0.         -1.2001p  108.0443a
18.75000n    0.          0.         -1.2001p  107.9360a
18.76000n    0.          0.         -1.2001p  107.9371a
18.77000n    0.          0.         -1.2001p  107.9389a
18.78000n    0.          0.         -1.2001p  107.9406a
18.79000n    0.          0.         -1.2001p  107.9423a
18.80000n    0.          0.         -1.2001p  107.9441a
18.81000n    0.          0.         -1.2001p  107.9458a
18.82000n    0.          0.         -1.2001p  107.9476a
18.83000n    0.          0.         -1.2001p  107.9493a
18.84000n    0.          0.         -1.2001p  107.9510a
18.85000n    0.          0.         -1.2001p  107.9528a
18.86000n    0.          0.         -1.2001p  107.9545a
18.87000n    0.          0.         -1.2001p  107.9563a
18.88000n    0.          0.         -1.2001p  107.9580a
18.89000n    0.          0.         -1.2001p  107.9597a
18.90000n    0.          0.         -1.2001p  107.9615a
18.91000n    0.          0.         -1.2001p  107.9632a
18.92000n    0.          0.         -1.2001p  107.9649a
18.93000n    0.          0.         -1.2001p  107.9667a
18.94000n    0.          0.         -1.2001p  107.9684a
18.95000n    0.          0.         -1.2001p  107.9702a
18.96000n    0.          0.         -1.2001p  107.9719a
18.97000n    0.          0.         -1.2001p  107.9736a
18.98000n    0.          0.         -1.2001p  107.9754a
18.99000n    0.          0.         -1.2001p  107.9771a
19.00000n    0.          0.         -1.2001p  107.9789a
19.01000n    0.          0.         -1.2001p  107.9806a
19.02000n    0.          0.         -1.2001p  107.9823a
19.03000n    0.          0.         -1.2001p  107.9841a
19.04000n    0.          0.         -1.2001p  107.9858a
19.05000n    0.          0.         -1.2001p  107.9875a
19.06000n    0.          0.         -1.2001p  107.9893a
19.07000n    0.          0.         -1.2001p  107.9910a
19.08000n    0.          0.         -1.2001p  107.9928a
19.09000n    0.          0.         -1.2001p  107.9945a
19.10000n    0.          0.         -1.2001p  107.9962a
19.11000n    0.          0.         -1.2001p  107.9980a
19.12000n    0.          0.         -1.2001p  107.9997a
19.13000n    0.          0.         -1.2001p  108.0015a
19.14000n    0.          0.         -1.2001p  108.0032a
19.15000n    0.          0.         -1.2001p  108.0049a
19.16000n    0.          0.         -1.2001p  108.0067a
19.17000n    0.          0.         -1.2001p  108.0084a
19.18000n    0.          0.         -1.2001p  108.0102a
19.19000n    0.          0.         -1.2001p  108.0119a
19.20000n    0.          0.         -1.2001p  108.0136a
19.21000n    0.          0.         -1.2001p  108.0154a
19.22000n    0.          0.         -1.2001p  108.0171a
19.23000n    0.          0.         -1.2001p  108.0188a
19.24000n    0.          0.         -1.2001p  108.0206a
19.25000n    0.          0.         -1.2001p  108.0223a
19.26000n    0.          0.         -1.2001p  108.0241a
19.27000n    0.          0.         -1.2001p  108.0258a
19.28000n    0.          0.         -1.2001p  108.0275a
19.29000n    0.          0.         -1.2001p  108.0293a
19.30000n    0.          0.         -1.2001p  108.0310a
19.31000n    0.          0.         -1.2001p  108.0328a
19.32000n    0.          0.         -1.2001p  108.0345a
19.33000n    0.          0.         -1.2001p  108.0362a
19.34000n    0.          0.         -1.2001p  108.0380a
19.35000n    0.          0.         -1.2001p  108.0397a
19.36000n    0.          0.         -1.2001p  108.0415a
19.37000n    0.          0.         -1.2001p  108.0432a
19.38000n    0.          0.         -1.2001p  108.0449a
19.39000n    0.          0.         -1.2001p  108.0467a
19.40000n    0.          0.         -1.2001p  108.0484a
19.41000n    0.          0.         -1.2001p  108.0501a
19.42000n    0.          0.         -1.2001p  108.0519a
19.43000n    0.          0.         -1.2001p  108.0536a
19.44000n    0.          0.         -1.2001p  108.0554a
19.45000n    0.          0.         -1.2001p  108.0571a
19.46000n    0.          0.         -1.2001p  108.0588a
19.47000n    0.          0.         -1.2001p  108.0606a
19.48000n    0.          0.         -1.2001p  108.0623a
19.49000n    0.          0.         -1.2001p  108.0641a
19.50000n    0.          0.         -1.2001p  108.0658a
19.51000n    0.          0.         -1.2001p  108.0675a
19.52000n    0.          0.         -1.2001p  108.0693a
19.53000n    0.          0.         -1.2001p  108.0710a
19.54000n    0.          0.         -1.2001p  108.0728a
19.55000n    0.          0.         -1.2001p  108.0745a
19.56000n    0.          0.         -1.2001p  108.0762a
19.57000n    0.          0.         -1.2001p  108.0780a
19.58000n    0.          0.         -1.2001p  108.0797a
19.59000n    0.          0.         -1.2001p  108.0814a
19.60000n    0.          0.         -1.2001p  108.0832a
19.61000n    0.          0.         -1.2001p  108.0849a
19.62000n    0.          0.         -1.2001p  108.0867a
19.63000n    0.          0.         -1.2001p  108.0884a
19.64000n    0.          0.         -1.2001p  108.0901a
19.65000n    0.          0.         -1.2001p  108.0919a
19.66000n    0.          0.         -1.2001p  108.0936a
19.67000n    0.          0.         -1.2001p  108.0954a
19.68000n    0.          0.         -1.2001p  108.0971a
19.69000n    0.          0.         -1.2001p  108.0988a
19.70000n    0.          0.         -1.2001p  108.1006a
19.71000n    0.          0.         -1.2001p  108.1023a
19.72000n    0.          0.         -1.2001p  108.1041a
19.73000n    0.          0.         -1.2001p  108.1058a
19.74000n    0.          0.         -1.2001p  108.1075a
19.75000n    0.          0.         -1.2001p  108.1093a
19.76000n    0.          0.         -1.2001p  108.1110a
19.77000n    0.          0.         -1.2001p  108.1127a
19.78000n    0.          0.         -1.2001p  108.1145a
19.79000n    0.          0.         -1.2001p  108.1162a
19.80000n    0.          0.         -1.2001p  108.1180a
19.81000n    0.          0.         -1.2001p  108.1197a
19.82000n    0.          0.         -1.2001p  108.1214a
19.83000n    0.          0.         -1.2001p  108.1232a
19.84000n    0.          0.         -1.2001p  108.1249a
19.85000n    0.          0.         -1.2001p  108.1267a
19.86000n    0.          0.         -1.2001p  108.1284a
19.87000n    0.          0.         -1.2001p  108.1301a
19.88000n    0.          0.         -1.2001p  108.1319a
19.89000n    0.          0.         -1.2001p  108.1336a
19.90000n    0.          0.         -1.2001p  108.1354a
19.91000n    0.          0.         -1.2001p  108.1371a
19.92000n    0.          0.         -1.2001p  108.1388a
19.93000n    0.          0.         -1.2001p  108.1406a
19.94000n    0.          0.         -1.2001p  108.1423a
19.95000n    0.          0.         -1.2001p  108.1440a
19.96000n    0.          0.         -1.2001p  108.1458a
19.97000n    0.          0.         -1.2001p  108.1475a
19.98000n    0.          0.         -1.2001p  108.1493a
